Time,traj,pred,rrate
5.01,-1.6256734477765888,0.0,83.64136086097798
5.02,-1.6246030267145497,0.0,83.5393866851799
5.03,-1.623530885359869,0.0,83.43749309833196
5.04,-1.6224570157817,0.0,83.33568006951027
5.05,-1.621381409990892,0.0,83.23394756779115
5.06,-1.6203040599394094,0.0,83.13229556225069
5.07,-1.6192249575197468,0.0,83.03072402196517
5.08,-1.6181440945643342,0.0,82.92923291601087
5.09,-1.6170614628449356,0.0,82.82782221346379
5.1,-1.615977054072041,0.0,82.72649188340041
5.11,-1.6148908598942495,0.0,82.62524189489673
5.12,-1.6138028718976456,0.0,82.52407221702907
5.13,-1.6127130816051656,0.0,82.42298281887362
5.14,-1.6116214804759594,0.0,82.32197366950653
5.15,-1.610528059904742,0.0,82.22104473800415
5.16,-1.6094328112211365,0.0,82.12019599344255
5.17,-1.6083357256890096,0.0,82.01942740489804
5.18,-1.6072367945057988,0.0,81.91873894144673
5.19,-1.6061360088018308,0.0,81.81813057216495
5.2,-1.6050333596396302,0.0,81.7176022661288
5.21,-1.6039288380132206,0.0,81.61715399241457
5.22,-1.6028224348474165,0.0,81.51678572009844
5.23,-1.6017141409971052,0.0,81.41649741825668
5.24,-1.6006039472465203,0.0,81.31628905596538
5.25,-1.5994918443085058,0.0,81.2161606023009
5.26,-1.5983778228237695,0.0,81.11611202633932
5.27,-1.5972618733601287,0.0,81.01614329715693
5.28,-1.596143986411743,0.0,80.9162543838299
5.29,-1.5950241523983406,0.0,80.81644525543446
5.3,-1.593902361664432,0.0,80.7167158810469
5.31,-1.5927786044785135,0.0,80.61706622974319
5.32,-1.5916528710322622,0.0,80.51749627059984
5.33,-1.5905251514397176,0.0,80.4180059726929
5.34,-1.589395435736454,0.0,80.31859530509855
5.35,-1.588263713878742,0.0,80.21926423689315
5.36,-1.587129975742697,0.0,80.12001273715275
5.37,-1.5859942111234202,0.0,80.02084077495367
5.38,-1.5848564097341225,0.0,79.92174831937206
5.39,-1.5837165612052422,0.0,79.82273533948418
5.4,-1.5825746550835469,0.0,79.72380180436622
5.41,-1.5814306808312253,0.0,79.62494768309442
5.42,-1.5802846278249658,0.0,79.5261729447449
5.43,-1.5791364853550234,0.0,79.42747755839396
5.44,-1.577986242624273,0.0,79.32886149311778
5.45,-1.57683388874725,0.0,79.23032471799259
5.46,-1.5756794127491784,0.0,79.13186720209458
5.47,-1.5745228035649854,0.0,79.03348891449996
5.48,-1.5733640500383017,0.0,78.93518982428503
5.49,-1.5722031409204478,0.0,78.83696990052577
5.5,-1.5710400648694094,0.0,78.73882911229869
5.51,-1.569874810448794,0.0,78.64076742867981
5.52,-1.5687073661267763,0.0,78.5427848187454
5.53,-1.5675377202750271,0.0,78.44488125157166
5.54,-1.5663658611676292,0.0,78.34705669623476
5.55,-1.565191776979976,0.0,78.24931112181099
5.5600000000000005,-1.5640154557876558,0.0,78.15164449737655
5.57,-1.5628368855653207,0.0,78.05405679200761
5.58,-1.5616560541855384,0.0,77.95654797478039
5.59,-1.5604729494176284,0.0,77.85911801477113
5.6,-1.5592875589264823,0.0,77.76176688105599
5.61,-1.5580998702713662,0.0,77.66449454271122
5.62,-1.556909870904707,0.0,77.56730096881307
5.63,-1.55571754817086,0.0,77.47018612843765
5.64,-1.554522889304861,0.0,77.37314999066128
5.65,-1.5533258814311584,0.0,77.27619252456007
5.66,-1.5521265115623275,0.0,77.17931369921035
5.67,-1.5509247665977677,0.0,77.08251348368825
5.68,-1.5497206333223783,0.0,76.98579184706999
5.69,-1.5485140984052186,0.0,76.88914875843176
5.7,-1.547305148398143,0.0,76.79258418684984
5.71,-1.5460937697344226,0.0,76.69609810140038
5.72,-1.544879948727342,0.0,76.59969047115962
5.73,-1.543663671568777,0.0,76.50336126520381
5.74,-1.5424449243277525,0.0,76.40711045260902
5.75,-1.5412236929489762,0.0,76.31093800245165
5.76,-1.5399999632513537,0.0,76.21484388380777
5.77,-1.5387737209264798,0.0,76.11882806575366
5.78,-1.5375449515371076,0.0,76.02289051736548
5.79,-1.536313640515595,0.0,75.92703120771952
5.8,-1.5350797731623282,0.0,75.83125010589195
5.8100000000000005,-1.5338433346441205,0.0,75.73554718095896
5.82,-1.532604309992588,0.0,75.63992240199681
5.83,-1.531362684102501,0.0,75.5443757380817
5.84,-1.5301184417301084,0.0,75.44890715828976
5.85,-1.5288715674914397,0.0,75.3535166316973
5.86,-1.5276220458605794,0.0,75.25820412738051
5.87,-1.526369861167914,0.0,75.16296961441554
5.88,-1.5251149975983551,0.0,75.06781306187875
5.89,-1.5238574391895328,0.0,74.97273443884615
5.9,-1.5225971698299614,0.0,74.8777337143941
5.91,-1.5213341732571788,0.0,74.7828108575988
5.92,-1.5200684330558547,0.0,74.68796583753638
5.93,-1.518799932655871,0.0,74.59319862328313
5.94,-1.5175286553303713,0.0,74.49850918391519
5.95,-1.516254584193781,0.0,74.40389748850886
