Time,traj,pred,rrate
5.01,-1.7050046481555268,0.01995048304217856,1.8490157526252642
5.02,-1.7038201443879022,0.04027332690137949,1.7511106237721779
5.03,-1.702633923795395,0.060955599914783457,1.6474185571247106
5.04,-1.701445978725654,0.08198224948135951,1.5377950709201853
5.05,-1.7002563014712309,0.10333601412886699,1.422115706465062
5.06,-1.6990648842690423,0.1249973502342292,1.300279281989539
5.07,-1.697871719299825,0.14694437660280052,1.1722112234760669
5.08,-1.6966767986875833,0.1691528402055869,1.0378669160149532
5.09,-1.6954801144990326,0.19159610638205254,0.8972350092299616
5.1,-1.6942816587430327,0.21424517672233712,0.7503406008270291
5.11,-1.6930814233700164,0.23706873763036826,0.597248213893191
5.12,-1.69187940027141,0.26003324222488455,0.43806447681657074
5.13,-1.6906755812790466,0.2831030277492012,0.2729404102541539
5.14,-1.6894699581645731,0.306240470028586,0.10207322408394384
5.15,-1.6882625226388486,0.32940617573927544,-0.07429247066223942
5.16,-1.6870532663513351,0.3525592123465878,-0.25586412378301643
5.17,-1.6858421808894837,0.37565737455153747,-0.44230146021339906
5.18,-1.684629257778107,0.3986574849855298,-0.6332175100477091
5.19,-1.6834144884787503,0.4215157257499559,-0.828180498279768
5.2,-1.6821978643890505,0.4441879962586044,-1.0267166149053535
5.21,-1.6809793768420878,0.4666302917585337,-1.228313659450762
5.22,-1.6797590171057308,0.488799095935324,-1.4324255252172393
5.23,-1.6785367763819714,0.5106517802070408,-1.6384774588559177
5.24,-1.6773126458062515,0.5321470017291123,-1.845872001793855
5.25,-1.6760866164467818,0.5532450918126546,-2.053995493096913
5.26,-1.674858679303852,0.5739084264325013,-2.2622249901401466
5.27,-1.6736288253091314,0.5941017707840228,-2.4699354453816302
5.28,-1.67239704532496,0.6137925904382387,-2.676506965762727
5.29,-1.6711633301436335,0.6329513225231979,-2.881331976586025
5.3,-1.669927670486674,0.6515516014893414,-3.0838221145141604
5.31,-1.668690057004096,0.6695704353457128,-3.2834146844766985
5.32,-1.667450480273661,0.6869883297190245,-3.479578532187394
5.33,-1.666208930800121,0.7037893586182208,-3.671819206657264
5.34,-1.664965399014454,0.7199611823106857,-3.859683314199263
5.35,-1.6637198752730906,0.7354950141629968,-4.042761995391099
5.36,-1.6624723498571263,0.750385539607051,-4.220693487628246
5.37,-1.6612228129715276,0.7646307915107632,-4.393164766623376
5.38,-1.6599712547443253,0.7782319871245724,-4.559912289001497
5.39,-1.658717665225798,0.7911933324191806,-4.720721883753465
5.4,-1.6574620343876447,0.80352180002003,-4.875427861801926
5.41,-1.6562043521221466,0.815226887087871,-5.023911429700264
5.42,-1.6549446082413164,0.8263203594122354,-5.1660985052642445
5.43,-1.6536827924760384,0.8368159877048972,-5.301957039779627
5.44,-1.652418894475196,0.8467292816388865,-5.43149395365599
5.45,-1.651152903804786,0.8560772266139999,-5.55475179053267
5.46,-1.649884809947025,0.864878027581145,-5.671805189552358
5.47,-1.6486146022994377,0.8731508635624834,-5.782757267541432
5.48,-1.6473422701739406,0.8809156557957196,-5.887735992929276
5.49,-1.6460678027959057,0.8881928517375957,-5.986890622124222
5.5,-1.6447911893032154,0.8950032265066761,-6.080388257394353
5.51,-1.643512418745306,0.9013677027460216,-6.168410573635907
5.52,-1.6422314800821938,0.9073071893539866,-6.25115075020248
5.53,-1.6409483621834906,0.9128424390727046,-6.328810633556367
5.54,-1.6396630538274062,0.9179939245410945,-6.401598147126751
5.55,-1.6383755436997351,0.9227817321111197,-6.469724956559773
5.5600000000000005,-1.6370858203928311,0.9272254724885647,-6.533404391584841
5.57,-1.6357938724045669,0.9313442070868184,-6.592849619995096
5.58,-1.6344996881372773,0.9351563888669101,-6.6482720646937326
5.59,-1.6332032558966931,0.938679816371556,-6.6998800513013705
5.6,-1.631904563890854,0.9419315996373154,-6.747877671339773
5.61,-1.63060360022901,0.9449281366794436,-6.79246384437863
5.62,-1.629300352920506,0.9476850992814692,-6.833831561625742
5.63,-1.6279948098736516,0.9502174268794229,-6.872167293131051
5.64,-1.6266869588945745,0.9525393274032481,-6.907650540943164
5.65,-1.6253767876860568,0.9546642840203172,-6.9404535210959954
5.66,-1.6240642838463564,0.9566050668140413,-6.970740958117767
5.67,-1.622749434868011,0.9583737485209166,-6.998669976763051
5.68,-1.621432228136624,0.9599817235393469,-7.024390076801838
5.69,-1.620112650929636,0.961439729511152,-7.048043177901263
5.7,-1.6187906904150742,0.9627578708603164,-7.069763722860229
5.71,-1.6174663336502886,0.9639456437521816,-7.089678828669595
5.72,-1.6161395675806665,0.9650119620092688,-7.107908476044142
5.73,-1.61481037903833,0.965965183586853,-7.12456572918831
5.74,-1.613478754740815,0.9668131372721703,-7.139756978602527
5.75,-1.6121446812897289,0.9675631493257704,-7.153582200703084
5.76,-1.6108081451693912,0.9682220698322332,-7.166135228911824
5.77,-1.6094691327454544,0.968796298570526,-7.1775040316716785
5.78,-1.6081276302635017,0.9692918102520552,-7.18777099356171
5.79,-1.6067836238476263,0.9697141790073589,-7.197013196323963
5.8,-1.6054370994989913,0.9700686020308021,-7.205302697178491
5.8100000000000005,-1.6040880430943638,0.9703599223170108,-7.21270680229741
5.82,-1.6027364403846325,0.9705926504435072,-7.219288333739397
5.83,-1.6013822769932995,0.9707709853715015,-7.225105888518201
5.84,-1.600025538414952,0.9708988342514132,-7.230214088798287
5.85,-1.598666210013709,0.9709798312317914,-7.23466382248309
5.86,-1.597304277021647,0.9710173552802034,-7.238502473691794
5.87,-1.5959397245372011,0.97101454703264,-7.241774142813892
5.88,-1.5945725375235411,0.9709743246943267,-7.24451985599164
5.89,-1.593202700806925,0.9708993990197488,-7.246777764013056
5.9,-1.591830199075026,0.9707922874034213,-7.248583330705935
5.91,-1.590455016875235,0.9706553271156309,-7.249969511010051
5.92,-1.589077138612937,0.9704906877192242,-7.250966918973183
5.93,-1.587696548549761,0.970300382704647,-7.251603985969512
5.94,-1.5863132308018033,0.9700862803809762,-7.25190710947876
5.95,-1.584927169337824,0.9698501140607452,-7.251900792793112
5.96,-1.5835383479774148,0.9695934915760277,-7.251607776038433
5.97,-1.582146750389139,0.9693179041625954,-7.251049158907971
5.98,-1.5807523600886435,0.9690247347480734,-7.25024451551221
5.99,-1.57935516043674,0.9687152656789318,-7.24921200174868
6.0,-1.5779551346374563,0.968390685919932,-7.247968455591648
6.01,-1.5765522657360609,0.9680520977583181,-7.246529490694342
6.02,-1.5751465366170498,0.9677005230436544,-7.2449095836864545
6.03,-1.5737379300021088,0.9673369089927782,-7.243122155537947
6.04,-1.5723264284480387,0.9669621335878881,-7.2411796473467644
6.05,-1.5709120143446509,0.96657701059434,-7.239093590893849
6.0600000000000005,-1.569494669912627,0.9661822942232942,-7.236874674293692
6.07,-1.568074377201347,0.9657786834629485,-7.234532803053385
6.08,-1.566651118086681,0.965366826100731,-7.232077156837484
6.09,-1.565224874268746,0.9649473224574974,-7.22951624222049
6.1,-1.5637956272696285,0.964520728853505,-7.226857941693475
6.11,-1.5623633584310668,0.9640875608247139,-7.224109559176288
6.12,-1.5609280489121005,0.9636482961067933,-7.221277862272265
6.13,-1.5594896796866784,0.9632033774031022,-7.218369121488162
6.140000000000001,-1.5580482315412292,0.9627532149518542,-7.215389146628513
6.15,-1.5566036850721925,0.9622981889066744,-7.212343320560554
6.16,-1.5551560206835089,0.9618386515438133,-7.20923663053341
6.17,-1.553705218584071,0.9613749293083852,-7.206073697223455
6.18,-1.5522512587851305,0.9609073247111625,-7.202858801666499
6.1899999999999995,-1.550794121097662,0.960436118086665,-7.199595910226799
6.2,-1.5493337851296871,0.9599615692225419,-7.196288697742918
6.21,-1.5478702302835503,0.9594839188695503,-7.192940568980926
6.22,-1.546403435753151,0.9590033901407801,-7.189554678516575
6.23,-1.5449333805211298,0.9585201898081711,-7.186133949159681
6.24,-1.5434600433560075,0.9580345095037947,-7.182681089026111
6.25,-1.5419834028092765,0.9575465268328426,-7.1791986073554135
6.26,-1.540503437212442,0.9570564064047729,-7.17568882916527
6.27,-1.539020124674016,0.9565643007885951,-7.172153908827419
6.28,-1.5375334430764571,0.9560703513978532,-7.168595842643846
6.29,-1.5360433700730616,0.9555746893104581,-7.165016480496233
6.3,-1.5345498830847983,0.9550774360281531,-7.161417536636598
6.3100000000000005,-1.533052959297093,0.9545787041800471,-7.15780059968208
6.32,-1.531552575656555,0.9540785981743269,-7.154167141872273
6.33,-1.530048708867649,0.9535772148019636,-7.150518527643389
6.34,-1.52854133538931,0.9530746437959446,-7.146856021569447
6.35,-1.5270304314314969,0.9525709683493119,-7.143180795717182
6.36,-1.52551597295169,0.9520662655950377,-7.139493936457827
6.37,-1.5239979356513258,0.9515606070505561,-7.135796450775893
6.38,-1.522476294972169,0.9510540590295539,-7.132089272112033
6.390000000000001,-1.5209510260926231,0.9505466830234379,-7.128373265774419
6.4,-1.519422103923974,0.950038536054717,-7.124649233950518
6.41,-1.5178895031065684,0.9495296710043692,-7.120917920348795
6.42,-1.516353198005926,0.9490201369151171,-7.117180014497695
6.43,-1.5148131627087795,0.9485099792723874,-7.113436155727295
6.4399999999999995,-1.513269371019049,0.947999240264604,-7.109686936857051
6.45,-1.511721796453739,0.9474879590243384,-7.105932907611418
6.46,-1.5101704122387674,0.9469761718517314,-7.102174577783456
6.47,-1.5086151913047154,0.9464639124214949,-7.098412420165097
6.48,-1.507056106282504,0.945951211974704,-7.094646873261313
6.49,-1.5054931294989895,0.9454380994965037,-7.090878343804196
6.5,-1.503926232972483,0.9449246018807679,-7.087107209081754
6.51,-1.5023553884081842,0.9444107440826732,-7.0833338190951025
6.52,-1.5007805671935348,0.9438965492600799,-7.079558498556801
6.53,-1.499201740393486,0.9433820389045435,-7.075781548742029
6.54,-1.4976188787456794,0.9428672329627227,-7.072003249203518
6.55,-1.496031952655538,0.9423521499488903,-7.068223859360308
6.5600000000000005,-1.4944409321912688,0.9418368070492034,-7.064443619969651
6.57,-1.49284578707877,0.9413212202183388,-7.060662754490685
6.58,-1.4912464866964454,0.9408054042690565,-7.056881470347909
6.59,-1.4896430000699226,0.9402893729552105,-7.053099960101833
6.6,-1.4880352958666692,0.9397731390486911,-7.049318402533653
6.61,-1.4864233423905115,0.9392567144107418,-7.045536963650329
6.62,-1.4848071075760474,0.9387401100580676,-7.041755797615901
6.63,-1.483186558982955,0.9382233362241151,-7.037975047614518
6.640000000000001,-1.481561663790192,0.9377064024158804,-7.034194846650189
6.65,-1.479932388790087,0.937189317466572,-7.030415318287948
6.66,-1.4782987003823147,0.9366720895844337,-7.026636577340716
6.67,-1.4766605645677582,0.93615472639801,-7.022858730505896
6.68,-1.4750179469422522,0.935637234998112,-7.01908187695538
6.6899999999999995,-1.4733708126902054,0.9351196219767294,-7.015306108882393
6.7,-1.4717191265781004,0.934601893463109,-7.011531512008377
6.71,-1.4700628529478657,0.9340840551572099,-7.007758166052817
6.72,-1.4684019557101198,0.9335661123607255,-7.003986145168768
6.73,-1.4667363983372828,0.9330480700058509,-7.000215518346579
6.74,-1.4650661438565529,0.9325299326819612,-6.996446349788154
6.75,-1.4633911548427443,0.9320117046603525,-6.992678699253925
6.76,-1.461711393410983,0.9314933899171882,-6.988912622384527
6.77,-1.4600268212092604,0.9309749921547799,-6.985148170999045
6.78,-1.4583373994108335,0.9304565148213267,-6.981385393371514
6.79,-1.4566430887064798,0.9299379611292241,-6.977624334487331
6.8,-1.4549438492965925,0.9294193340720459,-6.973865036280974
6.8100000000000005,-1.4532396408831163,0.9289006364402984,-6.970107537856455
6.82,-1.451530422661326,0.9283818708360341,-6.966351875691756
6.83,-1.4498161533114309,0.9278630396864085,-6.962598083828392
6.84,-1.4480967909900144,0.9273441452562575,-6.95884619404722
6.85,-1.446372293321297,0.9268251896597663,-6.955096236031496
6.86,-1.44464261738822,0.9263061748712956,-6.951348237518095
6.87,-1.4429077197233466,0.9257871027354263,-6.947602224437761
6.88,-1.4411675562995756,0.9252679749762807,-6.943858221045216
6.890000000000001,-1.439422082520663,0.9247487932061706,-6.940116250039821
6.9,-1.437671253211546,0.9242295589336235,-6.9363763326775105
6.91,-1.435915022608466,0.9237102735708292,-6.932638488874641
6.92,-1.434153344348886,0.9231909384405526,-6.928902737304305
6.93,-1.4323861714611947,0.9226715547825469,-6.9251690954857
6.9399999999999995,-1.430613456354194,0.9221521237595077,-6.921437579867039
6.95,-1.4288351508063653,0.9216326464625979,-6.9177082059024695
6.96,-1.4270512059549076,0.921113123916576,-6.913980988123434
6.97,-1.425261572284542,0.9205935570845569,-6.910255940204908
6.98,-1.4234661996160758,0.9200739468724307,-6.906533075026833
6.99,-1.421665037094724,0.9195542941329642,-6.902812404731138
7.0,-1.4198580331781772,0.919034599669609,-6.899093940774648
7.01,-1.418045135624411,0.9185148642400368,-6.895377693978195
7.02,-1.4162262914792343,0.9179950885594212,-6.891663674572176
7.03,-1.4144014470635624,0.917475273303485,-6.887951892238849
7.04,-1.412570547960415,0.916955419111329,-6.884242356151586
7.05,-1.4107335390016271,0.9164355265880598,-6.880535075011299
7.0600000000000005,-1.4088903642542694,0.9159155963072282,-6.876830057080264
7.07,-1.4070409670067656,0.9153956288130948,-6.873127310213502
7.08,-1.4051852897547046,0.9148756246227332,-6.8694268418879165
7.09,-1.4033232741863348,0.9143555842279836,-6.865728659229342
7.1,-1.401454861167736,0.9138355080972667,-6.862032769037657
7.109999999999999,-1.3995799907276558,0.9133153966772686,-6.858339177810082
7.12,-1.397698602042008,0.9127952503945059,-6.8546478917628395
7.13,-1.395810633418017,0.9122750696567788,-6.8509589168512255
7.140000000000001,-1.3939160222780054,0.9117548548545217,-6.847272258788287
7.15,-1.3920147051428096,0.9112346063620566,-6.843587923062128
7.16,-1.390106617614818,0.9107143245387586,-6.839905914952004
7.17,-1.3881916943606187,0.910194009730138,-6.8362262395432465
7.18,-1.3862698690932476,0.9096736622688457,-6.832548901741146
7.1899999999999995,-1.3843410745540254,0.9091532824756074,-6.828873906283827
7.2,-1.3824052424939732,0.9086328706600912,-6.8252012577542045
7.21,-1.3804623036547945,0.908112427121714,-6.821530960591099
7.220000000000001,-1.3785121877494104,0.907591952150391,-6.817863019099554
7.23,-1.376554823442041,0.9070714460272318,-6.814197437460416
7.24,-1.3745901383278123,0.906550909025187,-6.810534219739236
7.25,-1.3726180589118826,0.9060303414096501,-6.806873369894545
7.26,-1.3706385105880723,0.9055097434390157,-6.80321489178552
7.27,-1.368651417616982,0.9049891153651989,-6.799558789179128
7.28,-1.366656703103587,0.9044684574341179,-6.795905065756749
