Time,traj,pred,rrate
5.01,-1.913668118316987,0.0,0.0
5.02,-1.9123618304253784,0.0,0.0
5.03,-1.9110539625989071,0.0,0.0
5.04,-1.909744508826043,0.0,0.0
5.05,-1.90843346305764,0.0,0.0
5.06,-1.9071208192066176,0.0,0.0
5.07,-1.9058065711476315,0.0,0.0
5.08,-1.9044907127167463,0.0,0.0
5.09,-1.9031732377110988,0.0,0.0
5.1,-1.901854139888564,0.0,0.0
5.11,-1.900533412967413,0.0,0.0
5.12,-1.8992110506259685,0.0,0.0
5.13,-1.8978870465022564,0.0,0.0
5.14,-1.8965613941936548,0.0,0.0
5.15,-1.8952340872565363,0.0,0.0
5.16,-1.89390511920591,0.0,0.0
5.17,-1.892574483515056,0.0,0.0
5.18,-1.8912421736151583,0.0,0.0
5.19,-1.889908182894933,0.0,0.0
5.2,-1.8885725047002513,0.0,0.0
5.21,-1.8872351323337604,0.0,0.0
5.22,-1.8858960590544975,0.0,0.0
5.23,-1.8845552780775028,0.0,0.0
5.24,-1.8832127825734233,0.0,0.0
5.25,-1.8818685656681184,0.0,0.0
5.26,-1.8805226204422556,0.0,0.0
5.27,-1.8791749399309043,0.0,0.0
5.28,-1.8778255171231248,0.0,0.0
5.29,-1.8764743449615515,0.0,0.0
5.3,-1.8751214163419736,0.0,0.0
5.31,-1.8737667241129072,0.0,0.0
5.32,-1.8724102610751672,0.0,0.0
5.33,-1.8710520199814311,0.0,0.0
5.34,-1.8696919935357983,0.0,0.0
5.35,-1.8683301743933451,0.0,0.0
5.36,-1.8669665551596737,0.0,0.0
5.37,-1.8656011283904563,0.0,0.0
5.38,-1.864233886590976,0.0,0.0
5.39,-1.8628648222156572,0.0,0.0
5.4,-1.8614939276675964,0.0,0.0
5.41,-1.860121195298083,0.0,0.0
5.42,-1.8587466174061176,0.0,0.0
5.43,-1.857370186237923,0.0,0.0
5.44,-1.8559918939864497,0.0,0.0
5.45,-1.854611732790876,0.0,0.0
5.46,-1.8532296947361009,0.0,0.0
5.47,-1.851845771852234,0.0,0.0
5.48,-1.850459956114076,0.0,0.0
5.49,-1.8490722394405932,0.0,0.0
5.5,-1.8476826136943905,0.0,0.0
5.51,-1.8462910706811704,0.0,0.0
5.52,-1.844897602149193,0.0,0.0
5.53,-1.843502199788724,0.0,0.0
5.54,-1.8421048552314792,0.0,0.0
5.55,-1.840705560050061,0.0,0.0
5.5600000000000005,-1.8393043057573888,0.0,0.0
5.57,-1.8379010838061207,0.0,0.0
5.58,-1.8364958855880729,0.0,0.0
5.59,-1.835088702433624,0.0,0.0
5.6,-1.833679525611121,0.0,0.0
5.61,-1.8322683463262708,0.0,0.0
5.62,-1.83085515572153,0.0,0.0
5.63,-1.8294399448754817,0.0,0.0
5.64,-1.8280227048022084,0.0,0.0
5.65,-1.826603426450657,0.0,0.0
5.66,-1.8251821007039937,0.0,0.0
5.67,-1.8237587183789523,0.0,0.0
5.68,-1.8223332702251764,0.0,0.0
5.69,-1.820905746924548,0.0,0.0
5.7,-1.8194761390905123,0.0,0.0
5.71,-1.8180444372673956,0.0,0.0
5.72,-1.816610631929707,0.0,0.0
5.73,-1.8151747134814396,0.0,0.0
5.74,-1.8137366722553576,0.0,0.0
5.75,-1.8122964985122771,0.0,0.0
5.76,-1.8108541824403364,0.0,0.0
5.77,-1.809409714154257,0.0,0.0
5.78,-1.8079630836945977,0.0,0.0
5.79,-1.8065142810269936,0.0,0.0
5.8,-1.8050632960413913,0.0,0.0
5.8100000000000005,-1.803610118551272,0.0,0.0
5.82,-1.802154738292863,0.0,0.0
5.83,-1.8006971449243423,0.0,0.0
5.84,-1.7992373280250278,0.0,0.0
5.85,-1.797775277094563,0.0,0.0
5.86,-1.796310981552086,0.0,0.0
5.87,-1.7948444307353904,0.0,0.0
5.88,-1.7933756139000756,0.0,0.0
5.89,-1.7919045202186843,0.0,0.0
5.9,-1.7904311387798295,0.0,0.0
5.91,-1.7889554585873118,0.0,0.0
5.92,-1.7874774685592203,0.0,0.0
5.93,-1.7859971575270273,0.0,0.0
5.94,-1.7845145142346668,0.0,0.0
5.95,-1.7830295273376031,0.0,0.0
5.96,-1.7815421854018854,0.0,0.0
5.97,-1.780052476903191,0.0,0.0
5.98,-1.7785603902258538,0.0,0.0
5.99,-1.7770659136618838,0.0,0.0
6.0,-1.775569035409968,0.0,0.0
6.01,-1.774069743574462,0.0,0.0
6.02,-1.7725680261643648,0.0,0.0
6.03,-1.7710638710922837,0.0,0.0
6.04,-1.7695572661733796,0.0,0.0
6.05,-1.7680481991243042,0.0,0.0
6.0600000000000005,-1.766536657562117,0.0,0.0
6.07,-1.765022629003191,0.0,0.0
6.08,-1.7635061008621011,0.0,0.0
6.09,-1.7619870604505,0.0,0.0
6.1,-1.7604654949759757,0.0,0.0
6.11,-1.7589413915408931,0.0,0.0
6.12,-1.7574147371412234,0.0,0.0
6.13,-1.755885518665352,0.0,0.0
6.140000000000001,-1.7543537228928736,0.0,0.0
6.15,-1.7528193364933675,0.0,0.0
6.16,-1.7512823460251592,0.0,0.0
6.17,-1.7497427379340598,0.0,0.0
6.18,-1.7482004985520927,0.0,0.0
6.1899999999999995,-1.7466556140961984,0.0,0.0
6.2,-1.745108070666923,0.0,0.0
6.21,-1.7435578542470869,0.0,0.0
6.22,-1.7420049507004345,0.0,0.0
6.23,-1.740449345770266,0.0,0.0
6.24,-1.738891025078048,0.0,0.0
6.25,-1.7373299741220043,0.0,0.0
6.26,-1.7357661782756868,0.0,0.0
6.27,-1.7341996227865255,0.0,0.0
6.28,-1.732630292774358,0.0,0.0
6.29,-1.731058173229936,0.0,0.0
6.3,-1.7294832490134115,0.0,0.0
6.3100000000000005,-1.7279055048528014,0.0,0.0
6.32,-1.7263249253424269,0.0,0.0
6.33,-1.7247414949413318,0.0,0.0
6.34,-1.7231551979716788,0.0,0.0
6.35,-1.7215660186171184,0.0,0.0
6.36,-1.7199739409211368,0.0,0.0
6.37,-1.7183789487853771,0.0,0.0
6.38,-1.7167810259679384,0.0,0.0
6.390000000000001,-1.7151801560816438,0.0,0.0
6.4,-1.713576322592289,0.0,0.0
6.41,-1.7119695088168618,0.0,0.0
6.42,-1.710359697921731,0.0,0.0
6.43,-1.7087468729208144,0.0,0.0
6.4399999999999995,-1.7071310166737148,0.0,0.0
6.45,-1.7055121118838286,0.0,0.0
6.46,-1.7038901410964251,0.0,0.0
6.47,-1.7022650866966986,0.0,0.0
6.48,-1.7006369309077858,0.0,0.0
6.49,-1.6990056557887585,0.0,0.0
6.5,-1.6973712432325805,0.0,0.0
6.51,-1.695733674964036,0.0,0.0
6.52,-1.694092932537624,0.0,0.0
6.53,-1.6924489973354204,0.0,0.0
6.54,-1.6908018505649072,0.0,0.0
6.55,-1.6891514732567658,0.0,0.0
6.5600000000000005,-1.687497846262639,0.0,0.0
6.57,-1.6858409502528544,0.0,0.0
6.58,-1.6841807657141128,0.0,0.0
6.59,-1.682517272947141,0.0,0.0
6.6,-1.680850452064306,0.0,0.0
6.61,-1.679180282987192,0.0,0.0
6.62,-1.6775067454441377,0.0,0.0
6.63,-1.6758298189677348,0.0,0.0
6.640000000000001,-1.6741494828922854,0.0,0.0
6.65,-1.67246571635122,0.0,0.0
6.66,-1.6707784982744718,0.0,0.0
6.67,-1.6690878073858089,0.0,0.0
6.68,-1.667393622200124,0.0,0.0
6.6899999999999995,-1.6656959210206783,0.0,0.0
6.7,-1.6639946819363016,0.0,0.0
6.71,-1.662289882818545,0.0,0.0
6.72,-1.660581501318788,0.0,0.0
6.73,-1.6588695148652963,0.0,0.0
6.74,-1.6571539006602325,0.0,0.0
6.75,-1.6554346356766152,0.0,0.0
6.76,-1.6537116966552283,0.0,0.0
6.77,-1.6519850601014792,0.0,0.0
6.78,-1.6502547022822025,0.0,0.0
6.79,-1.648520599222411,0.0,0.0
6.8,-1.646782726701992,0.0,0.0
6.8100000000000005,-1.645041060252346,0.0,0.0
6.82,-1.6432955751529703,0.0,0.0
6.83,-1.641546246427984,0.0,0.0
6.84,-1.6397930488425905,0.0,0.0
6.85,-1.638035956899483,0.0,0.0
6.86,-1.6362749448351872,0.0,0.0
6.87,-1.6345099866163395,0.0,0.0
6.88,-1.632741055935901,0.0,0.0
6.890000000000001,-1.630968126209307,0.0,0.0
6.9,-1.6291911705705475,0.0,0.0
6.91,-1.6274101618681809,0.0,0.0
6.92,-1.6256250726612762,0.0,0.0
6.93,-1.6238358752152842,0.0,0.0
6.9399999999999995,-1.6220425414978366,0.0,0.0
6.95,-1.6202450431744688,0.0,0.0
6.96,-1.6184433516042689,0.0,0.0
6.97,-1.6166374378354464,0.0,0.0
6.98,-1.614827272600825,0.0,0.0
6.99,-1.6130128263132508,0.0,0.0
7.0,-1.61119406906092,0.0,0.0
7.01,-1.6093709706026216,0.0,0.0
7.02,-1.6075435003628942,0.0,0.0
7.03,-1.6057116274270935,0.0,0.0
7.04,-1.6038753205363716,0.0,0.0
7.05,-1.6020345480825615,0.0,0.0
7.0600000000000005,-1.6001892781029718,0.0,0.0
7.07,-1.5983394782750804,0.0,0.0
7.08,-1.5964851159111344,0.0,0.0
7.09,-1.5946261579526475,0.0,0.0
7.1,-1.5927625709647948,0.0,0.0
7.109999999999999,-1.5908943211307045,0.0,0.0
7.12,-1.5890213742456405,0.0,0.0
7.13,-1.5871436957110765,0.0,0.0
7.140000000000001,-1.5852612505286596,0.0,0.0
7.15,-1.583374003294057,0.0,0.0
7.16,-1.5814819181906874,0.0,0.0
7.17,-1.5795849589833324,0.0,0.0
7.18,-1.5776830890116256,0.0,0.0
7.1899999999999995,-1.5757762711834171,0.0,0.0
7.2,-1.5738644679680105,0.0,0.0
7.21,-1.5719476413892657,0.0,0.0
7.220000000000001,-1.5700257530185744,0.0,0.0
7.23,-1.5680987639676929,0.0,0.0
7.24,-1.5661666348814367,0.0,0.0
7.25,-1.5642293259302344,0.0,0.0
7.26,-1.5622867968025311,0.0,0.0
7.27,-1.5603390066970442,0.0,0.0
7.28,-1.5583859143148655,0.0,0.0
7.29,-1.556427477851406,0.0,0.0
7.300000000000001,-1.5544636549881805,0.0,0.0
7.3100000000000005,-1.5524944028844263,0.0,0.0
7.32,-1.5505196781685555,0.0,0.0
7.33,-1.5485394369294334,0.0,0.0
7.34,-1.546553634707481,0.0,0.0
7.35,-1.5445622264855967,0.0,0.0
7.359999999999999,-1.5425651666798932,0.0,0.0
7.37,-1.5405624091302443,0.0,0.0
7.38,-1.5385539070906389,0.0,0.0
7.390000000000001,-1.5365396132193334,0.0,0.0
7.4,-1.5345194795688055,0.0,0.0
7.41,-1.5324934575754945,0.0,0.0
7.42,-1.5304614980493292,0.0,0.0
7.43,-1.5284235511630395,0.0,0.0
7.4399999999999995,-1.5263795664412405,0.0,0.0
7.45,-1.524329492749288,0.0,0.0
7.46,-1.5222732782818993,0.0,0.0
7.470000000000001,-1.5202108705515305,0.0,0.0
7.48,-1.518142216376508,0.0,0.0
7.49,-1.516067261868906,0.0,0.0
7.5,-1.5139859524221635,0.0,0.0
7.51,-1.511898232698435,0.0,0.0
7.52,-1.5098040466156673,0.0,0.0
7.53,-1.5077033373343969,0.0,0.0
7.54,-1.5055960472442578,0.0,0.0
7.550000000000001,-1.503482117950198,0.0,0.0
7.5600000000000005,-1.5013614902583896,0.0,0.0
7.57,-1.499234104161831,0.0,0.0
7.58,-1.497099898825628,0.0,0.0
7.59,-1.4949588125719546,0.0,0.0
7.6,-1.4928107828646693,0.0,0.0
7.609999999999999,-1.4906557462935954,0.0,0.0
7.62,-1.4884936385584442,0.0,0.0
7.63,-1.4863243944523763,0.0,0.0
7.640000000000001,-1.484147947845193,0.0,0.0
7.65,-1.4819642316661423,0.0,0.0
7.66,-1.479773177886336,0.0,0.0
7.67,-1.4775747175007632,0.0,0.0
7.68,-1.4753687805098887,0.0,0.0
7.6899999999999995,-1.4731552959008298,0.0,0.0
7.7,-1.4709341916280951,0.0,0.0
7.71,-1.468705394593875,0.0,0.0
7.720000000000001,-1.4664688306278733,0.0,0.0
7.73,-1.464224424466665,0.0,0.0
7.74,-1.461972099732568,0.0,0.0
7.75,-1.459711778912018,0.0,0.0
7.76,-1.4574433833334255,0.0,0.0
7.77,-1.4551668331445098,0.0,0.0
7.78,-1.4528820472890889,0.0,0.0
7.79,-1.4505889434833108,0.0,0.0
7.800000000000001,-1.4482874381913151,0.0,0.0
7.8100000000000005,-1.445977446600302,0.0,0.0
7.82,-1.4436588825949954,0.0,0.0
7.83,-1.4413316587314846,0.0,0.0
7.84,-1.4389956862104236,0.0,0.0
7.85,-1.4366508748495703,0.0,0.0
7.859999999999999,-1.4342971330556478,0.0,0.0
7.87,-1.431934367795506,0.0,0.0
7.88,-1.429562484566567,0.0,0.0
7.890000000000001,-1.4271813873665278,0.0,0.0
7.9,-1.4247909786623032,0.0,0.0
7.91,-1.422391159358185,0.0,0.0
7.92,-1.4199818287631942,0.0,0.0
7.93,-1.4175628845576012,0.0,0.0
7.9399999999999995,-1.415134222758591,0.0,0.0
7.95,-1.4126957376850475,0.0,0.0
7.96,-1.41024732192143,0.0,0.0
7.970000000000001,-1.407788866280712,0.0,0.0
7.98,-1.4053202597663612,0.0,0.0
7.99,-1.4028413895333218,0.0,0.0
