Time,traj,pred,rrate
5.01,-1.6531867985111697,-1.6531866723348567,-4.409289307547344
5.02,-1.6520585663799516,-1.6520583217956248,-4.4003613401656985
5.03,-1.6509285901189292,-1.6509282346171779,-4.391422879196236
5.04,-1.6497968616968288,-1.649796402506971,-4.382473875942001
5.05,-1.6486633730230986,-1.6486628171288438,-4.3735142815352575
5.06,-1.6475281159473167,-1.6475274701016958,-4.364544046927387
5.07,-1.6463910822585912,-1.6463903529981925,-4.355563122879138
5.08,-1.6452522636849536,-1.6452514573435029,-4.346571459951215
5.09,-1.6441116518927443,-1.6441107746140635,-4.337569008495133
5.1,-1.6429692384859906,-1.6429682962363685,-4.328555718644393
5.11,-1.6418250150057765,-1.6418240135857847,-4.319531540305924
5.12,-1.6406789729296043,-1.6406779179853863,-4.310496423151743
5.13,-1.63953110367075,-1.639530000704813,-4.301450316610904
5.14,-1.6383813985776063,-1.6383802529591447,-4.292393169861619
5.15,-1.6372298489330226,-1.6372286659077946,-4.283324931823628
5.16,-1.6360764459536328,-1.6360752306534176,-4.274245551150729
5.17,-1.6349211807891757,-1.634919938240834,-4.265154976223492
5.18,-1.633764044521807,-1.6337627796559648,-4.256053155142185
5.19,-1.6326050281654008,-1.632603745824781,-4.246940035719783
5.2,-1.6314441226648462,-1.6314428276122614,-4.237815565475189
5.21,-1.630281318895329,-1.6302800158213615,-4.22867969162656
5.22,-1.6291166076616086,-1.6291153011919906,-4.21953236108477
5.23,-1.627949979697284,-1.6279486743999951,-4.21037352044696
5.24,-1.6267814256640505,-1.626780126056151,-4.201203115990259
5.25,-1.625610936150945,-1.625609646705158,-4.192021093665528
5.26,-1.6244385016735852,-1.6244372268246419,-4.1828273990912495
5.27,-1.6232641126733949,-1.6232628568241585,-4.173621977547479
5.28,-1.6220877595168215,-1.6220865270442009,-4.164404773969885
5.29,-1.620909432494542,-1.6209082277552087,-4.155175732943833
5.3,-1.61972912182066,-1.6197279491565795,-4.145934798698566
5.31,-1.6185468176318891,-1.6185456813756793,-4.136681915101411
5.32,-1.6173625099867304,-1.6173614144668542,-4.127417025652061
5.33,-1.6161761888646329,-1.6161751384104406,-4.11814007347688
5.34,-1.6149878441651473,-1.6149868431117738,-4.108851001323268
5.35,-1.6137974657070688,-1.613796518400195,-4.099549751554035
5.36,-1.6126050432275636,-1.612604154028055,-4.090236266141826
5.37,-1.6114105663812883,-1.6114097396697145,-4.080910486663555
5.38,-1.610214024739497,-1.6102132649205416,-4.071572354294885
5.39,-1.609015407789132,-1.6090147192959037,-4.062221809804682
5.4,-1.6078147049319091,-1.6078140922301543,-4.052858793549502
5.41,-1.6066119054833845,-1.6066113730756149,-4.043483245468095
5.42,-1.605406998672012,-1.605406551101551,-4.034095105075897
5.43,-1.604199973638186,-1.6041996154931408,-4.024694311459523
5.44,-1.6029908194332738,-1.6029905553504378,-4.01528080327126
5.45,-1.6017795250186306,-1.6017793596873242,-4.005854518723545
5.46,-1.6005660792646048,-1.6005660174304592,-3.9964153955834423
5.47,-1.5993504709495272,-1.599350517418216,-3.9869633711670973
5.48,-1.5981326887586875,-1.5981328483996116,-3.9774983823341814
5.49,-1.596912721283296,-1.5969129990332265,-3.9680203654822996
5.5,-1.5956905570194306,-1.5956909578861156,-3.9585292565413948
5.51,-1.5944661843669707,-1.5944667134327082,-3.9490249909681157
5.52,-1.593239591628514,-1.5932402540536976,-3.9395075037401597
5.53,-1.5920107670082797,-1.59201156803492,-3.9299767293505727
5.54,-1.5907796986109946,-1.5907806435662213,-3.9204326018020277
5.55,-1.5895463744407674,-1.589547468740313,-3.9108750546010684
5.5600000000000005,-1.5883107823999418,-1.588312031551616,-3.9013040207522938
5.57,-1.587072910287937,-1.5870743198950903,-3.8917194327525264
5.58,-1.5858327458000712,-1.5858343215650543,-3.8821212225849138
5.59,-1.5845902765263669,-1.5845920242539886,-3.8725093217130047
5.6,-1.5833454899503407,-1.583347415551326,-3.862883661074764
5.61,-1.582098373447776,-1.5821004829422303,-3.8532441710765237
5.62,-1.5808489142854758,-1.580851213806356,-3.8435907815869212
5.63,-1.5795970996200004,-1.5795995954165973,-3.8339234219307388
5.64,-1.578342916496385,-1.5783456149378199,-3.8242420208827097
5.65,-1.5770863518468392,-1.577089259425577,-3.814546506661263
5.66,-1.5758273924894288,-1.5758305158248096,-3.804836806922194
5.67,-1.5745660251267366,-1.5745693709685311,-3.7951128487522974
5.68,-1.5733022363445046,-1.5733058115764935,-3.785374558662901
5.69,-1.5720360126102564,-1.5720398242538383,-3.7756218625833657
5.7,-1.5707673402718998,-1.5707713954897278,-3.765854685854481
5.71,-1.5694962055563078,-1.5695005116559602,-3.756072953221828
5.72,-1.5682225945678792,-1.5682271590055652,-3.7462765888290317
5.73,-1.5669464932870787,-1.5669513236713812,-3.7364655162109743
5.74,-1.565667887568954,-1.5656729916646133,-3.7266396582868944
5.75,-1.564386763141632,-1.5643921488733714,-3.7167989373534334
5.76,-1.5631031056047917,-1.5631087810611888,-3.7069432750775917
5.77,-1.5618169004281148,-1.56182287386552,-3.6970725924896106
5.78,-1.560528132949714,-1.5605344127962175,-3.6871868099757488
5.79,-1.5592367883745355,-1.559243383233988,-3.6772858472709924
5.8,-1.5579428517727392,-1.5579497704288259,-3.667369623451668
5.8100000000000005,-1.5566463080780537,-1.5566535594984254,-3.657438056927959
5.82,-1.5553471420861062,-1.5553547354265698,-3.647491065436353
5.83,-1.554045338452729,-1.5540532830614975,-3.637528566031958
5.84,-1.5527408816922368,-1.5527491871142451,-3.627550475080751
5.85,-1.5514337561756804,-1.5514424321569655,-3.617556708251715
5.86,-1.5501239461290723,-1.5501330026212226,-3.60754718050889
5.87,-1.548811435631586,-1.5488208827962602,-3.5975218061032854
5.88,-1.547496208613727,-1.5475060568272467,-3.5874804985647484
5.89,-1.5461782488554747,-1.5461885087134923,-3.577423170693649
5.9,-1.5448575399843982,-1.544868222306641,-3.567349734552529
5.91,-1.543534065473739,-1.5435451813088352,-3.5572601014575924
5.92,-1.5422078086404674,-1.5422193692708528,-3.5471541819701047
5.93,-1.540878752643306,-1.5408907695902163,-3.5370318858876617
5.94,-1.5395468804807242,-1.5395593655092743,-3.5268931222353603
5.95,-1.5382121749888993,-1.5382251401132525,-3.5167377992568385
5.96,-1.5368746188396467,-1.536888076328276,-3.5065658244051754
5.97,-1.5355341945383176,-1.5355481569193605,-3.496377104333722
5.98,-1.5341908844216616,-1.5342053644883749,-3.486171544886724
5.99,-1.532844670655658,-1.5328596814719695,-3.47594905108991
6.0,-1.5314955352333095,-1.5315110901394746,-3.4657095271408593
6.01,-1.5301434599724046,-1.5301595725907653,-3.4554528763993
6.02,-1.5287884265132383,-1.5288051107540939,-3.4451790013772423
6.03,-1.5274304163163026,-1.5274476863838877,-3.4348878037289836
6.04,-1.526069410659935,-1.5260872810585127,-3.4245791842409563
6.05,-1.524705390637931,-1.524723876178002,-3.4142530428214597
6.0600000000000005,-1.523338337157119,-1.5233574529617484,-3.4039092784902234
6.07,-1.5219682309348908,-1.521987992446161,-3.393547789367827
6.08,-1.5205950524966985,-1.5206154754822836,-3.3831684726649858
6.09,-1.5192187821735057,-1.5192398827333753,-3.3727712246716504
6.1,-1.5178394000991986,-1.5178611946724532,-3.36235594074597
6.11,-1.5164568862079535,-1.516479391579795,-3.3519225153031087
6.12,-1.515071220231563,-1.5150944535404014,-3.3414708418038686
6.13,-1.5136823816967144,-1.5137063604414178,-3.3310008127431656
6.140000000000001,-1.512290349922226,-1.512315091969514,-3.3205123196383486
