Time,traj,pred,rrate
5.01,-1.9589710780807248,-1.9589711788816675,-5.175806743370124
5.02,-1.9576071169999807,-1.9576073204494373,-5.163049816876375
5.03,-1.9562415645863052,-1.9562418726881958,-5.150295681516356
5.04,-1.954874414902836,-1.9548748298148098,-5.137544331524188
5.05,-1.953505661976061,-1.953506186007167,-5.124795761033155
5.06,-1.952135299795508,-1.9521359354041394,-5.112049964079324
5.07,-1.9507633223134304,-1.9507640721055295,-5.09930693460494
5.08,-1.9493897234444888,-1.9493905901719977,-5.08656666646157
5.09,-1.9480144970654285,-1.9480154836249763,-5.073829153413062
5.1,-1.9466376370147584,-1.9466387464465666,-5.0610943891383116
5.11,-1.9452591370924197,-1.9452603725794215,-5.048362367233798
5.12,-1.9438789910594552,-1.9438803559266153,-5.035633081216005
5.13,-1.9424971926376748,-1.9424986903515002,-5.022906524523643
5.14,-1.9411137355093144,-1.9411153696775494,-5.010182690519741
5.15,-1.9397286133166955,-1.939730387688189,-4.99746157249357
5.16,-1.9383418196618776,-1.9383437381266189,-4.984743163662474
5.17,-1.9369533481063088,-1.936955414695621,-4.9720274571735334
5.18,-1.9355631921704692,-1.9355654110573595,-4.959314446105147
5.19,-1.9341713453335172,-1.934173720833169,-4.946604123468482
5.2,-1.932777801032924,-1.932780337603334,-4.933896482208837
5.21,-1.93138255266411,-1.9313852549068578,-4.9211915152069
5.22,-1.9299855935800727,-1.9299884662412252,-4.908489215279918
5.23,-1.9285869170910148,-1.9285899650621536,-4.895789575182786
5.24,-1.9271865164639643,-1.9271897447833366,-4.883092587609061
5.25,-1.925784384922394,-1.9257877987761807,-4.870398245191884
5.26,-1.924380515645832,-1.9243841203695324,-4.857706540504866
5.27,-1.922974901769474,-1.9229787028493992,-4.845017466062865
5.28,-1.9215675363837843,-1.9215715394586617,-4.83233101432274
5.29,-1.9201584125341,-1.9201626233967801,-4.819647177684043
5.3,-1.918747523220223,-1.9187519478194925,-4.80696594848963
5.31,-1.9173348613960124,-1.9173395058385063,-4.794287319026248
5.32,-1.9159204199689728,-1.9159252905211839,-4.781611281525075
5.33,-1.914504191799832,-1.9145092948902205,-4.7689378281621995
5.34,-1.913086169702123,-1.9130915119233167,-4.7562669510590805
5.35,-1.9116663464417516,-1.911671934552844,-4.743598642282937
5.36,-1.9102447147365664,-1.9102505556655034,-4.7309328938471324
5.37,-1.9088212672559195,-1.9088273681019803,-4.718269697711518
5.38,-1.9073959966202267,-1.9074023646565905,-4.705609045782738
5.39,-1.905968895400516,-1.9059755380769217,-4.692950929914492
5.4,-1.9045399561179763,-1.904546881063469,-4.680295341907801
5.41,-1.9031091712435009,-1.9031163862692642,-4.667642273511213
5.42,-1.9016765331972203,-1.9016840462994997,-4.6549917164210175
5.43,-1.9002420343480375,-1.9002498537111463,-4.642343662281414
