Time,traj,pred,rrate
5.01,-1.9448150466238936,0.0,-0.3295856211285308
5.02,-1.9435026785649665,0.0,-0.3305748719584898
5.03,-1.9421887441328536,0.0,-0.3315661003006944
5.04,-1.9408732374912827,0.0,-0.3325593081296948
5.05,-1.9395561527682263,0.0,-0.3335544974200419
5.06,-1.9382374840555996,0.0,-0.33455167014628573
5.07,-1.9369172254089573,0.0,-0.33555082828297694
5.08,-1.935595370847186,0.0,-0.33655197380466595
5.09,-1.9342719143521945,0.0,-0.3375551086859028
5.1,-1.932946849868599,0.0,-0.3385602349012385
5.11,-1.931620171303408,0.0,-0.3395673544252229
5.12,-1.9302918725256972,0.0,-0.34057646923240686
5.13,-1.9289619473662911,0.0,-0.34158758129734074
5.14,-1.9276303896174325,0.0,-0.3426006925945746
5.15,-1.9262971930324508,0.0,-0.34361580509865924
5.16,-1.9249623513254293,0.0,-0.3446329207841448
5.17,-1.9236258581708656,0.0,-0.3456520416255821
5.18,-1.9222877072033304,0.0,-0.3466731695975213
5.19,-1.9209478920171217,0.0,-0.34769630667451257
5.2,-1.9196064061659144,0.0,-0.3487214548311069
5.21,-1.9182632431624096,0.0,-0.3497486160418541
5.22,-1.9169183964779737,0.0,-0.3507777922813051
5.23,-1.9155718595422813,0.0,-0.3518089855240102
5.24,-1.914223625742947,0.0,-0.3528421977445194
5.25,-1.9128736884251585,0.0,-0.3538774309173837
5.26,-1.9115220408913016,0.0,-0.3549146870171531
5.27,-1.910168676400585,0.0,-0.35595396801837836
5.28,-1.9088135881686568,0.0,-0.35699527589560975
5.29,-1.90745676936722,0.0,-0.35803861262339753
5.3,-1.9060982131236424,0.0,-0.3590839801762924
5.31,-1.9047379125205617,0.0,-0.36013138052884436
5.32,-1.903375860595487,0.0,-0.3611808156556045
5.33,-1.9020120503403952,0.0,-0.36223228753112274
5.34,-1.9006464747013248,0.0,-0.3632857981299494
5.35,-1.89927912657796,0.0,-0.3643413494266353
5.36,-1.897909998823217,0.0,-0.3653989433957305
5.37,-1.8965390842428207,0.0,-0.36645858201178577
5.38,-1.8951663755948776,0.0,-0.3675202672493514
5.39,-1.893791865589446,0.0,-0.3685840010829775
5.4,-1.892415546888097,0.0,-0.369649785487215
5.41,-1.891037412103476,0.0,-0.3707176224366138
5.42,-1.8896574537988544,0.0,-0.37178751390572484
5.43,-1.888275664487678,0.0,-0.37285946186909835
5.44,-1.8868920366331112,0.0,-0.37393346830128443
5.45,-1.885506562647574,0.0,-0.375009535176834
5.46,-1.8841192348922748,0.0,-0.3760876644702969
5.47,-1.8827300456767384,0.0,-0.3771678581562243
5.48,-1.8813389872583255,0.0,-0.37825011820916604
5.49,-1.8799460518417523,0.0,-0.3793344466036728
5.5,-1.8785512315785973,0.0,-0.3804208453142947
5.51,-1.877154518566808,0.0,-0.3815093163155824
5.52,-1.8757559048501995,0.0,-0.3825998615820864
5.53,-1.8743553824179473,0.0,-0.3836924830883571
5.54,-1.8729529432040743,0.0,-0.38478718280894475
5.55,-1.871548579086932,0.0,-0.3858839627183997
5.5600000000000005,-1.8701422818886753,0.0,-0.3869828247912725
5.57,-1.8687340433747304,0.0,-0.38808377100211383
5.58,-1.8673238552532587,0.0,-0.38918680332547384
5.59,-1.8659117091746105,0.0,-0.39029192373590277
5.6,-1.864497596730776,0.0,-0.3913991342079514
5.61,-1.8630815094548272,0.0,-0.39250843671616986
5.62,-1.861663438820355,0.0,-0.39361983323510896
5.63,-1.8602433762408963,0.0,-0.39473332573931885
5.64,-1.8588213130693596,0.0,-0.39584891620334994
5.65,-1.857397240597437,0.0,-0.39696660660175254
5.66,-1.8559711500550151,0.0,-0.3980863989090771
5.67,-1.8545430326095744,0.0,-0.39920829509987443
5.68,-1.8531128793655849,0.0,-0.40033229714869467
5.69,-1.8516806813638904,0.0,-0.40145840703008795
5.7,-1.8502464295810883,0.0,-0.4025866267186053
5.71,-1.8488101149289031,0.0,-0.40371695818879655
5.72,-1.8473717282535456,0.0,-0.40484940341521264
5.73,-1.845931260335072,0.0,-0.4059839643724037
5.74,-1.844488701886731,0.0,-0.40712064303492024
5.75,-1.8430440435543023,0.0,-0.40825944137731235
5.76,-1.841597275915429,0.0,-0.4094003613741307
5.77,-1.8401483894789417,0.0,-0.4105434049999261
5.78,-1.83869737468417,0.0,-0.4116885742292485
5.79,-1.8372442219002527,0.0,-0.4128358710366485
5.8,-1.8357889214254324,0.0,-0.4139852973966761
5.8100000000000005,-1.8343314634863452,0.0,-0.41513685528388217
5.82,-1.8328718382373,0.0,-0.4162905466728173
5.83,-1.8314100357595495,0.0,-0.4174463735380316
5.84,-1.829946046060551,0.0,-0.41860433785407547
5.85,-1.828479859073218,0.0,-0.41976444159549914
5.86,-1.827011464655164,0.0,-0.42092668673685335
5.87,-1.825540852587933,0.0,-0.42209107525268874
5.88,-1.8240680125762256,0.0,-0.42325760911755533
5.89,-1.822592934247108,0.0,-0.4244262903060037
5.9,-1.8211156071492192,0.0,-0.425597120792584
5.91,-1.8196360207519593,0.0,-0.42677010255184683
