Time,traj,pred,rrate
5.01,-1.822644448926101,0.01820962063014982,2.179428252775459
5.02,-1.8214535381975785,0.03682284380169757,2.0976972373226275
5.03,-1.820261062324076,0.05583319264444829,2.011117885598556
5.04,-1.8190670151069073,0.07523249654019412,1.919526566842304
5.05,-1.8178713903075112,0.09501078517143863,1.8227698346191026
5.06,-1.8166741816471008,0.11515618809659886,1.7207068189737262
5.07,-1.8154753828063073,0.13565484211201495,1.6132117684942704
5.08,-1.814274987424824,0.15649080886949734,1.5001767187272468
5.09,-1.8130729891010433,0.1776460053971597,1.3815142561675786
5.1,-1.8118693813916915,0.1991001503083839,1.2571603394140176
5.11,-1.810664157811457,0.22083072856538652,1.1270771312552958
5.12,-1.8094573118326176,0.24281297767591453,0.9912557877219971
5.13,-1.80824883688466,0.26501989813014215,0.8497191428519479
5.14,-1.8070387263539,0.2874222907168776,0.7025242214767864
5.15,-1.8058269735830923,0.30998882308267367,0.5497645071904107
5.16,-1.8046135718710408,0.3326861275063628,0.391571889276329
5.17,-1.803398514472202,0.3554789313510685,0.22811821121843912
5.18,-1.8021817945962857,0.37833022102734,0.05961634493243695
5.19,-1.800963405407848,0.40120143956241705,-0.1136792806034832
5.2,-1.7997433400258849,0.42405271703643854,-0.2914727598155441
5.21,-1.798521591523414,0.44684313223863587,-0.4734274523819626
5.22,-1.7972981529270602,0.46953100294434935,-0.6591674242157664
5.23,-1.7960730172166284,0.49207420125263185,-0.8482796077755901
5.24,-1.7948461773246762,0.5144304894949255,-1.0403166818012555
5.25,-1.7936176261360806,0.5365578713716082,-1.2348006486538519
5.26,-1.7923873564875992,0.5584149522395601,-1.4312270646047343
5.27,-1.791155361167427,0.5799613019025553,-1.6290698557143233
5.28,-1.789921632914746,0.6011578128842584,-1.8277866305061223
5.29,-1.7886861644192746,0.6219670470197707,-2.0268243816214664
5.3,-1.787448948320805,0.6423535633041713,-2.2256254531123716
5.31,-1.78620997720874,0.6622842202908417,-2.423633638914734
5.32,-1.7849692436216238,0.6817284469304254,-2.620300272033142
5.33,-1.783726740046665,0.7006584765612559,-2.81509016346339
5.34,-1.7824824589192565,0.7190495397696297,-3.00748725495468
5.35,-1.781236392622488,0.736880012988575,-3.19699986010982
5.36,-1.7799885334866543,0.7541315209444039,-3.3831653834609474
5.37,-1.7787388737887568,0.7707889923349753,-3.565554426191053
5.38,-1.777487405751999,0.7868406693756081,-3.743774209044613
5.39,-1.7762341215452755,0.8022780730247914,-3.917471266508212
5.4,-1.7749790132826575,0.8170959267557167,-4.086333390334962
5.41,-1.7737220730228689,0.8312920426339332,-4.250090823776798
5.42,-1.7724632927687582,0.8448671741697314,-4.408516729445646
5.43,-1.771202664466763,0.8578248409215306,-4.561426972702554
5.44,-1.76994018000637,0.870171130130362,-4.7086792782513776
5.45,-1.7686758312195634,0.8819144807728619,-4.850171829809199
5.46,-1.767409609880275,0.8930654553471912,-4.985841391194677
5.47,-1.7661415077038192,0.9036365044760761,-5.115661031988686
5.48,-1.7648715163463269,0.9136417290513816,-5.239637542331494
5.49,-1.7635996274041683,0.9230966441853605,-5.357808619819025
5.5,-1.7623258324133748,0.9320179487054059,-5.470239907333297
5.51,-1.7610501228490445,0.9404233033608147,-5.577021954524694
5.52,-1.75977249012475,0.94833112032809,-5.678267168102064
5.53,-1.758492925591933,0.9557603660283476,-5.774106807603424
5.54,-1.757211420539293,0.962730378724952,-5.86468807439006
5.55,-1.7559279661921692,0.9692607018657342,-5.950171332639618
5.5600000000000005,-1.7546425537119137,0.975370933681941,-6.0307274924446785
5.57,-1.753355174195257,0.9810805931614522,-6.106535577010776
5.58,-1.7520658186736682,0.9864090021793694,-6.17778048857574
5.59,-1.7507744781127017,0.9913751832946267,-6.244650981156986
5.6,-1.749481143411341,0.9959977725043242,-6.30733784263208
5.61,-1.748185805401333,1.0002949460839694,-6.366032283979505
5.62,-1.7468884548465116,1.0042843605265088,-6.42092452972133
5.63,-1.7455890824421154,1.0079831045201162,-6.472202600660134
5.64,-1.744287678814096,1.0114076618680714,-6.520051277812468
5.65,-1.7429842345184168,1.0145738842476792,-6.564651234922634
5.66,-1.7416787400403444,1.0174969727232817,-6.606178326001243
5.67,-1.7403711857937296,1.0201914669657022,-6.644803013880718
5.68,-1.7390615621202798,1.0226712411821492,-6.68068992572632
5.69,-1.7377498592888223,1.0249495058225244,-6.713997521704984
5.7,-1.7364360674945587,1.0270388141966647,-6.74487786352167
5.71,-1.7351201768583069,1.0289510732093092,-6.773476470219567
5.72,-1.7338021774257375,1.030697557493091,-6.799932249451198
5.73,-1.7324820591665986,1.0322889262926946,-6.824377493315715
5.74,-1.731159811973928,1.0337352425240087,-6.846937928785518
5.75,-1.7298354256632598,1.0350459934995424,-6.86773281368253
5.76,-1.7285088899718173,1.03623011287481,-6.8868750700870365
5.77,-1.727180194557697,1.0372960034293204,-6.904471447952636
5.78,-1.7258493289990409,1.0382515603499751,-6.920622712546317
5.79,-1.724516282793199,1.0391041947339765,-6.935423850124664
5.8,-1.72318104535588,1.0398608570728347,-6.948964286990117
5.8100000000000005,-1.7218436060202915,1.0405280605188651,-6.961328117742788
5.82,-1.7205039540362683,1.041111903770928,-6.9725943391528045
5.83,-1.7191620785693895,1.0416180934473218,-6.982837086626882
5.84,-1.7178179687000836,1.0420519658410305,-6.992125870732828
5.85,-1.716471613422722,1.0424185079762358,-7.0005258116804026
5.86,-1.7151230016447008,1.0427223779054717,-7.0080978700397285
5.87,-1.7137721221855091,1.0429679242043315,-7.014899072313341
5.88,-1.712418963775786,1.043159204635544,-7.020982730269187
5.89,-1.7110635150563651,1.0433000039668034,-7.026398653193155
5.9,-1.7097057645773042,1.043393850937237,-7.031193352435523
5.91,-1.7083457007969045,1.0434440343760814,-7.035410237809328
5.92,-1.706983312080715,1.043453618484233,-7.039089805553999
5.93,-1.7056185867005234,1.0434254572950552,-7.042269817707912
5.94,-1.7042515128333342,1.0433622083353582,-7.044985472841846
5.95,-1.702882078560332,1.043266345510964,-7.047269568194428
5.96,-1.7015102718658306,1.043140171243909,-7.049152653323098
5.97,-1.7001360806362082,1.0429858278902233,-7.0506631754422955
5.98,-1.698759492658828,1.042805308468498,-7.051827616666175
5.99,-1.697380495620944,1.0426004667301958,-7.052670623408465
6.0,-1.6959990771085898,1.042373026602976,-7.053215128218156
6.01,-1.694615224605456,1.042124591038265,-7.05348246434845
6.02,-1.6932289254917476,1.041856650293971,-7.053492473368612
6.03,-1.6918401670430283,1.0415705896826828,-7.053263606135385
6.04,-1.6904489364290487,1.0412676968149488,-7.052813017443297
6.05,-1.689055220712555,1.0409491683663457,-7.0521566546721814
6.0600000000000005,-1.6876590068480866,1.0406161163960579,-7.051309340746478
6.07,-1.6862602816807497,1.040269574243625,-7.0502848517147605
6.08,-1.6848590319449797,1.039910502029391,-7.049095989249935
6.09,-1.6834552442632842,1.0395397917830496,-7.047754648361355
6.1,-1.682048905144966,1.0391582722235115,-7.046271880599698
6.11,-1.68064000098483,1.0387667132121658,-7.044657953024405
6.12,-1.6792285180618725,1.0383658299004523,-7.042922403191983
6.13,-1.6778144425379495,1.0379562865915395,-7.041074090411611
6.140000000000001,-1.6763977604564273,1.037538700334797,-7.039121243502625
6.15,-1.674978457740813,1.0371136442706874,-7.037071505276558
6.16,-1.6735565201933664,1.0366816507426713,-7.034931973954661
6.17,-1.6721319334936904,1.0362432141917255,-7.032709241720391
6.18,-1.6707046831973016,1.0357987938481314,-7.030409430595059
6.1899999999999995,-1.6692747547341809,1.0353488162342792,-7.0280382258140595
6.2,-1.6678421334073013,1.034893677491375,-7.025600906870599
6.21,-1.666406804391136,1.0344337455421166,-7.023102376383811
6.22,-1.664968752730143,1.03396936210063,-7.0205471869385425
6.23,-1.663527963337229,1.033500844540222,-7.017939566034888
6.24,-1.6620844209921888,1.0330284876288143,-7.015283439276903
6.25,-1.660638110340123,1.0325525651412693,-7.012582451921591
6.26,-1.6591890158898337,1.0320733313572064,-7.009839988901449
6.27,-1.6577371220121913,1.0315910224523248,-7.007059193426474
6.28,-1.656282412938483,1.031105857790712,-7.0042429842644705
6.29,-1.6548248727587331,1.0306180411251042,-7.001394071792074
6.3,-1.6533644854199987,1.0301277617115934,-6.998514972902519
6.3100000000000005,-1.6519012347246398,1.0296351953448215,-6.9956080248505454
6.32,-1.650435104328564,1.0291405053192948,-6.992675398109266
6.33,-1.6489660777394446,1.028643843322053,-6.989719108308746
6.34,-1.6474941383149098,1.028145350261569,-6.986741027321292
6.35,-1.6460192692607074,1.0276451570374103,-6.983742893553867
6.36,-1.64454145362884,1.0271433852548817,-6.980726321503969
6.37,-1.6430606743156702,1.026640147888565,-6.9776928106313285
6.38,-1.64157691406,1.0261355498984037,-6.974643753594135
6.390000000000001,-1.6400901554411182,1.025629688801718,-6.971580443895106
6.4,-1.6386003808768184,1.0251226552042976,-6.968504082979514
6.41,-1.6371075726213862,1.0246145332934982,-6.965415786824339
6.42,-1.635611712763556,1.0241054012960575,-6.962316592054909
6.43,-1.634112783224435,1.0235953319031568,-6.959207461622885
6.4399999999999995,-1.632610765755396,1.0230843926650708,-6.956089290076981
6.45,-1.6311056419359349,1.022572646357584,-6.952962908455591
6.46,-1.6295973931714969,1.0220601513221965,-6.949829088828481
6.47,-1.6280860006912683,1.0215469617819966,-6.946688548512668
6.48,-1.626571445545934,1.021033128134943,-6.9435419539859256
