Time,traj,pred,rrate
5.01,-1.884682000300015,-1.884682043892509,-5.2724088789596255
5.02,-1.8834303624611732,-1.8834304503659716,-5.260215436954741
5.03,-1.8821771627642585,-1.8821772957833913,-5.248019160031207
5.04,-1.8809223952195095,-1.880922574235807,-5.235820039765411
5.05,-1.8796660537996188,-1.8796662797754544,-5.223618067647044
5.06,-1.878408132439409,-1.8784084064155964,-5.211413235081073
5.07,-1.8771486250355072,-1.8771489481303454,-5.19920553338963
5.08,-1.8758875254460168,-1.8758878988544723,-5.186994953813684
5.09,-1.874624827490182,-1.8746252524832052,-5.174781487514659
5.1,-1.8733605249480547,-1.8733610028720191,-5.162565125575895
5.11,-1.872094611560152,-1.8720951438364148,-5.15034585900402
5.12,-1.8708270810271128,-1.870827669151689,-5.138123678730203
5.13,-1.8695579270093496,-1.869558572552695,-5.125898575611327
5.14,-1.8682871431266983,-1.8682878477335958,-5.113670540431057
5.15,-1.867014722958062,-1.867015488347607,-5.101439563900843
5.16,-1.8657406600410509,-1.8657414880067336,-5.089205636660822
5.17,-1.8644649478716204,-1.864465840281497,-5.076968749280653
5.18,-1.863187579903703,-1.8631885387006568,-5.064728892260314
5.19,-1.8619085495488368,-1.861909576750922,-5.052486056030768
5.2,-1.860627850175791,-1.8606289478766573,-5.040240230954634
5.21,-1.8593454751101848,-1.8593466454795828,-5.027991407326768
5.22,-1.8580614176341037,-1.8580626629184642,-5.015739575374798
5.23,-1.8567756709857128,-1.8567769935087988,-5.003484725259602
5.24,-1.8554882283588623,-1.8554896305224935,-4.991226847075762
5.25,-1.8541990829026909,-1.8542005671875372,-4.978965930851935
5.26,-1.8529082277212248,-1.8529097966876662,-4.966701966551231
5.27,-1.8516156558729713,-1.8516173121620232,-4.954434944071503
5.28,-1.850321360370508,-1.8503231067048111,-4.94216485324565
5.29,-1.849025334180068,-1.8490271733649397,-4.929891683841841
5.3,-1.8477275702211196,-1.8477295051456673,-4.917615425563742
5.31,-1.8464280613659405,-1.846430095004235,-4.905336068050699
5.32,-1.8451268004391896,-1.845128935851497,-4.893053600877886
5.33,-1.843823780217472,-1.8438260205515435,-4.8807680135564375
5.34,-1.842518993428898,-1.8425213419213184,-4.868479295533563
5.35,-1.8412124327526411,-1.8412148927302312,-4.85618743619262
5.36,-1.8399040908184852,-1.8399066656997631,-4.843892424853177
5.37,-1.8385939602063717,-1.838596653503068,-4.831594250771065
5.38,-1.8372820334459383,-1.8372848487645663,-4.819292903138386
5.39,-1.8359683030160536,-1.835971244059535,-4.806988371083534
5.4,-1.8346527613443464,-1.8346558319136905,-4.794680643671166
5.41,-1.833335400806728,-1.8333386048027662,-4.782369709902197
5.42,-1.8320162137269116,-1.832019555152085,-4.770055558713736
5.43,-1.8306951923759236,-1.8306986753361256,-4.757738178979059
5.44,-1.8293723289716104,-1.8293759576780828,-4.745417559507516
5.45,-1.8280476156781384,-1.8280513944494232,-4.733093689044477
5.46,-1.8267210446054896,-1.8267249778694337,-4.720766556271231
5.47,-1.8253926078089515,-1.8253967001047653,-4.708436149804891
5.48,-1.8240622972885965,-1.8240665532689708,-4.696102458198281
5.49,-1.8227301049887616,-1.822734529422037,-4.683765469939827
5.5,-1.8213960227975177,-1.8214006205699098,-4.671425173453429
5.51,-1.8200600425461333,-1.8200648186640154,-4.659081557098325
5.52,-1.8187221560085327,-1.8187271156007738,-4.6467346091689645
5.53,-1.8173823549007468,-1.817387503221108,-4.634384317894854
5.54,-1.816040630880358,-1.8160459733099448,-4.6220306714404025
5.55,-1.8146969755459372,-1.8147025175957125,-4.609673657904777
5.5600000000000005,-1.813351380436476,-1.8133571277498302,-4.597313265321734
5.57,-1.8120038370308091,-1.8120097953861916,-4.584949481659452
5.58,-1.810654336747034,-1.8106605120606432,-4.572582294820368
5.59,-1.8093028709419183,-1.8093092692704553,-4.560211692640996
5.6,-1.807949430910305,-1.807956058453788,-4.547837662891769
5.61,-1.8065940078845055,-1.8066008709891481,-4.535460193276837
5.62,-1.8052365930336909,-1.8052436981948436,-4.5230792714338985
5.63,-1.8038771774632687,-1.8038845313284277,-4.5106948849340185
5.64,-1.80251575221426,-1.8025233615861385,-4.498307021281434
5.65,-1.8011523082626617,-1.8011601801023314,-4.485915667913378
5.66,-1.7997868365188048,-1.7997949779489046,-4.473520812199871
5.67,-1.7984193278267049,-1.7984277461347187,-4.461122441443564
5.68,-1.7970497729634012,-1.7970584756050076,-4.448720542879521
5.69,-1.7956781626382925,-1.7956871572407844,-4.436315103675041
5.7,-1.7943044874924592,-1.7943137818582386,-4.423906110929472
5.71,-1.7929287380979824,-1.7929383402081276,-4.41149355167401
5.72,-1.7915509049572491,-1.7915608229751592,-4.3990774128715096
5.73,-1.7901709785022528,-1.790181220777369,-4.386657681416311
5.74,-1.7887889490938833,-1.7887995241654888,-4.374234344134038
5.75,-1.787404807021208,-1.7874157236223076,-4.361807387781422
5.76,-1.786018542500743,-1.7860298095620255,-4.3493767990461
5.77,-1.784630145675719,-1.7846417723296002,-4.3369425645464545
5.78,-1.7832396066153304,-1.7832516022000844,-4.324504670831409
5.79,-1.7818469153139826,-1.781859289377957,-4.312063104380268
5.8,-1.7804520616905248,-1.7804648239964451,-4.299617851602532
5.8100000000000005,-1.7790550355874748,-1.7790681961168382,-4.287168898837722
5.82,-1.7776558267702334,-1.7776693957277947,-4.2747162323552095
5.83,-1.7762544249262886,-1.7762684127446393,-4.262259838354053
5.84,-1.7748508196644095,-1.7748652370086526,-4.249799702962829
5.85,-1.7734450005138307,-1.7734598582863519,-4.237335812239464
5.86,-1.7720369569234236,-1.7720522662687634,-4.224868152171099
5.87,-1.77062667826086,-1.770642450570686,-4.212396708673904
5.88,-1.7692141538117627,-1.769230400729945,-4.1999214675929535
5.89,-1.767799372778846,-1.7678161062066393,-4.1874424147020815
5.9,-1.7663823242810444,-1.7663995563823764,-4.174959535703724
5.91,-1.764962997352629,-1.7649807405595004,-4.162472816228801
5.92,-1.7635413809423148,-1.7635596479603097,-4.1499822418365735
5.93,-1.7621174639123534,-1.7621362677262657,-4.1374877980145275
5.94,-1.7606912350376152,-1.7607105889171915,-4.124989470178256
5.95,-1.759262683004659,-1.7592826005104605,-4.112487243671339
5.96,-1.7578317964107897,-1.7578522914001764,-4.0999811037652405
