Time,traj,pred,rrate
5.01,-1.8565222707432008,0.0,-0.21565237394216333
5.02,-1.855324448039316,0.0,-0.21678468813859184
5.03,-1.854125080536204,0.0,-0.2179209590010999
5.04,-1.8529241622679509,0.0,-0.21906119343056277
5.05,-1.851721687231192,0.0,-0.22020539832785557
5.06,-1.8505176493847892,0.0,-0.2213535805938536
5.07,-1.849312042649508,0.0,-0.222505747129432
5.08,-1.8481048609076869,0.0,-0.2236619048354658
5.09,-1.846896098002906,0.0,-0.22482206061283047
5.1,-1.845685747739653,0.0,-0.22598622136240104
5.11,-1.844473803882982,0.0,-0.2271543939850526
5.12,-1.84326026015817,0.0,-0.2283265853816605
5.13,-1.8420451102503723,0.0,-0.22950280245309992
5.14,-1.8408283478042704,0.0,-0.2306830521002459
5.15,-1.839609966423717,0.0,-0.23186734122397376
5.16,-1.8383899596713809,0.0,-0.23305567672515867
5.17,-1.8371683210683791,0.0,-0.23424806550467567
5.18,-1.835945044093916,0.0,-0.23544451446340017
5.19,-1.8347201221849097,0.0,-0.23664503050220725
5.2,-1.8334935487356183,0.0,-0.23784962052197203
5.21,-1.8322653170972616,0.0,-0.23905829142356982
5.22,-1.8310354205776385,0.0,-0.24027105010787578
5.23,-1.8298038524407376,0.0,-0.24148790347576504
5.24,-1.8285706059063491,0.0,-0.24270885842811268
5.25,-1.8273356741496656,0.0,-0.24393392186579402
5.26,-1.8260990503008827,0.0,-0.24516310068968447
5.27,-1.8248607274447957,0.0,-0.24639640180065875
5.28,-1.823620698620388,0.0,-0.2476338320995923
5.29,-1.822378956820417,0.0,-0.24887539848736048
5.3,-1.821135494990997,0.0,-0.2501211078648381
5.31,-1.8198903060311735,0.0,-0.25137096713290047
5.32,-1.8186433827924964,0.0,-0.2526249831924231
5.33,-1.817394718078584,0.0,-0.2538831629442807
5.34,-1.816144304644688,0.0,-0.2551455132893486
5.35,-1.8148921351972471,0.0,-0.2564120411285023
5.36,-1.8136382023934408,0.0,-0.2576827533626165
5.37,-1.8123824988407335,0.0,-0.2589576568925668
5.38,-1.8111250170964173,0.0,-0.26023675861922807
5.39,-1.8098657496671464,0.0,-0.2615200654434756
