Time,traj,pred,rrate
5.01,-1.6011953257543792,0.019929981091239734,3.711383981894774
5.02,-1.6001221878647602,0.040619727765593326,3.7048197321274774
5.03,-1.5990472704682812,0.06209606466230123,3.6953254806675577
5.04,-1.5979705650924494,0.08438612143492316,3.6825792788180305
5.05,-1.5968920632005923,0.10751720258628569,3.6662326778461165
5.06,-1.5958117561912033,0.13151663150233966,3.645909378528072
5.07,-1.5947296353972749,0.156411565467011,3.621203992076914
5.08,-1.5936456920856283,0.1822287782603247,3.5916809653838464
5.09,-1.5925599174562313,0.20899440681323567,3.5568737341664685
5.1,-1.591472302641507,0.23673365833770132,3.516284179434538
5.11,-1.5903828387056365,0.2654704743977433,3.469382475521118
5.12,-1.5892915166438497,0.2952271485703485,3.4156074315288674
5.13,-1.5881983273817086,0.3260238947036425,3.354367441998274
5.14,-1.5871032617743803,0.357878363359059,3.285042176311648
5.15,-1.5860063106059024,0.39080510487434006,3.206985148959615
5.16,-1.584907464588435,0.4248149786585895,3.1195273231911065
5.17,-1.5838067143615064,0.45991450988346283,3.021981907302572
5.18,-1.5827040504912504,0.49610519671691394,2.9136505041194978
5.19,-1.581599463469627,0.5333827736999747,2.7938307679730894
5.2,-1.58049294371364,0.5717364398189336,2.6618257072777443
5.21,-1.579384481564539,0.6111480632757137,2.5169547420808787
5.22,-1.5782740672870146,0.6515913788724752,2.358566582075479
5.23,-1.5771616910683803,0.6930311982180078,2.186053929164369
5.24,-1.5760473430177455,0.7354226574874719,1.998869927962597
5.25,-1.5749310131651757,0.7787105320049907,1.796546186882989
5.26,-1.5738126914608428,0.822828651171382,1.5787120725054784
5.27,-1.572692367774163,0.867699450845734,1.3451148437579574
5.28,-1.5715700318929255,0.9132337027542615,1.0956400456771629
5.29,-1.570445673522404,0.9593304613344434,0.830331433868905
5.3,-1.5693192822844628,1.005877267101757,0.5494095621096284
5.31,-1.5681908477166473,1.0527506416620631,0.25328805154532974
5.32,-1.5670603592712622,1.0998169025020332,-0.05741351263652161
5.33,-1.5659278063144375,1.1469333154749037,-0.381861125145897
5.34,-1.564793178125182,1.1939495895266004,-0.7190033529595881
5.35,-1.5636564638944244,1.2407097020793936,-1.0675746380379754
5.36,-1.5625176527240394,1.2870540253834193,-1.4261055362626975
5.37,-1.561376733625863,1.3328217052097193,-1.7929401971021037
5.38,-1.5602336955206917,1.3778532249538002,-2.166260997490738
5.39,-1.5590885272372688,1.421993072199642,-2.544119809373132
5.4,-1.5579412175112588,1.4650924127292138,-2.9244749392409948
5.41,-1.5567917549842034,1.5070116703231473,-3.3052323714594296
5.42,-1.555640128202466,1.5476229105412584,-3.684289617555172
5.43,-1.5544863256161616,1.5868119334566146,-4.059580257999852
5.44,-1.553330335578069,1.624479993794342,-4.429117187512664
5.45,-1.5521721463425306,1.6605450861251456,-4.791032650428141
5.46,-1.551011746064336,1.694942756087248,-5.143613372825104
5.47,-1.549849122797588,1.7276264240312422,-5.485329439905923
5.48,-1.548684264494556,1.758567232799782,-5.814855994366762
5.49,-1.5475171590045091,1.7877534544737803,-6.131087300217361
5.5,-1.5463477940725363,1.815189510100952,-6.433143181220754
5.51,-1.5451761573383476,1.84089467047088,-6.720368262932008
5.52,-1.5440022363350585,1.8649015143390386,-6.9923247906444335
5.53,-1.5428260184879568,1.8872542231736786,-7.248780042911678
5.54,-1.5416474911132538,1.9080067890737356,-7.489689504905278
5.55,-1.540466641416814,1.9272212059326561,-7.715177012280644
5.5600000000000005,-1.5392834564928686,1.944965704362067,-7.9255130378059935
5.57,-1.5380979233227103,1.9613130795475366,-8.12109218857751
5.58,-1.536910028773369,1.9763391492058902,-8.302410832219984
5.59,-1.5357197595962673,1.9901213670883597,-8.470045596492433
5.6,-1.534527102425858,2.0027376067343563,-8.624633306030887
5.61,-1.5333320437782398,2.014265120893103,-8.766852746655912
5.62,-1.5321345700497544,2.0247796744378204,-8.897408491683182
5.63,-1.5309346675155615,2.034354842756554,-9.017016891961413
5.64,-1.529732322328195,2.04306146343178,-9.126394224479526
5.65,-1.5285275205160922,2.0509672263404157,-9.226246913247234
5.66,-1.5273202479821109,2.058136385887082,-9.3172636788237
5.67,-1.5261104905020142,2.0646295786777955,-9.40010943628813
5.68,-1.524898233722939,2.070503730305786,-9.475420742029463
5.69,-1.52368346316184,2.07581203583486,-9.543802583818408
5.7,-1.5224661642039097,2.080603999838741,-9.605826312781822
5.71,-1.5212463221009742,2.084925523331738,-9.66202852710478
5.72,-1.5200239219698672,2.0888190264856448,-9.712910733011451
5.73,-1.5187989487907771,2.092323597580011,-9.758939626803741
5.74,-1.5175713874055694,2.095475160114747,-9.800547860924752
5.75,-1.5163412225160842,2.0983066513846476,-9.838135176043108
5.76,-1.5151084386824074,2.100848207051531,-9.872069799255868
5.77,-1.5138730203211157,2.1031273473411867,-9.902690025198297
5.78,-1.5126349517034938,2.105169161438701,-9.930305911861174
5.79,-1.5113942169537256,2.1069964874630136,-9.95520103614597
