Time,traj,pred,rrate
5.01,-1.9006851708179808,-1.9006852133179117,-5.418540711784189
5.02,-1.899430120257648,-1.8994302059287538,-5.406131479485101
5.03,-1.8981735152167651,-1.898173644812088,-5.393719483115953
5.04,-1.8969153497989075,-1.8969155241517042,-5.381304714815917
5.05,-1.895655618071089,-1.895655838093416,-5.368887166638489
5.06,-1.894394314063448,-1.894394580744915,-5.35646683055371
5.07,-1.8931314317689352,-1.8931317461756099,-5.344043698450239
5.08,-1.891866965142997,-1.8918673284164573,-5.331617762137274
5.09,-1.890600908103251,-1.8906013214597794,-5.319189013346326
5.1,-1.8893332545291677,-1.889333719259071,-5.306757443732883
5.11,-1.888063998261737,-1.888064515728797,-5.294323044877931
5.12,-1.8867931331031411,-1.886793704744181,-5.281885808289383
5.13,-1.885520652816417,-1.8855212801409824,-5.269445725403365
5.14,-1.8842465511251187,-1.8842472357152662,-5.2570027875854635
5.15,-1.882970821712976,-1.8829715652231638,-5.2445569861318155
5.16,-1.8816934582235476,-1.8816942623806248,-5.232108312270151
5.17,-1.8804144542598709,-1.8804153208631618,-5.219656757160754
5.18,-1.8791338033841096,-1.8791347343055864,-5.207202311897317
5.19,-1.877851499117196,-1.8778524963017384,-5.194744967507772
5.2,-1.8765675349384687,-1.8765686004042073,-5.182284714955015
5.21,-1.875281904285308,-1.875283040124046,-5.1698215451375855
5.22,-1.8739946005527663,-1.8739958089304791,-5.1573554488902875
5.23,-1.8727056170931948,-1.8727069002506032,-5.144886416984752
5.24,-1.8714149472158652,-1.8714163074690808,-5.132414440129946
5.25,-1.8701225841865885,-1.8701240239278283,-5.119939508972671
5.26,-1.8688285212273277,-1.8688300429256963,-5.107461614097936
5.27,-1.867532751515809,-1.867534357718146,-5.094980746029385
5.28,-1.8662352681851269,-1.8662369615169165,-5.082496895229609
5.29,-1.8649360643233417,-1.8649378474896892,-5.070010052100473
5.3,-1.86363513297308,-1.8636370087597434,-5.05752020698338
5.31,-1.8623324671311232,-1.862334438405608,-5.045027350159513
5.32,-1.8610280597479976,-1.8610301294607068,-5.0325314718500405
5.33,-1.8597219037275527,-1.859724074912998,-5.02003256221632
5.34,-1.8584139919265423,-1.8584162677046079,-5.007530611360032
5.35,-1.8571043171541952,-1.857106700731459,-4.995025609323324
5.36,-1.8557928721717851,-1.8557953668428935,-4.982517546088932
5.37,-1.8544796496921907,-1.854482258841289,-4.970006411580261
5.38,-1.8531646423794563,-1.8531673694816715,-4.957492195661441
5.39,-1.8518478428483436,-1.8518506914713206,-4.944974888137416
5.4,-1.850529243663879,-1.8505322174693701,-4.9324544787539395
5.41,-1.8492088373408968,-1.8492119400864035,-4.919930957197629
5.42,-1.8478866163435752,-1.847889851884043,-4.907404313095935
5.43,-1.8465625730849713,-1.8465659453745338,-4.894874536017152
5.44,-1.8452366999265428,-1.845240213020323,-4.882341615470409
5.45,-1.8439089891776723,-1.8439126472336322,-4.869805540905597
5.46,-1.842579433095182,-1.8425832403760256,-4.8572663017133575
5.47,-1.8412480238828413,-1.8412519847579716,-4.844723887225005
5.48,-1.8399147536908735,-1.8399188726383995,-4.83217828671248
5.49,-1.838579614615452,-1.8385838962242502,-4.81962948938825
5.5,-1.8372425986981928,-1.8372470476700222,-4.807077484405253
5.51,-1.83590369792564,-1.8359083190773104,-4.794522260856784
5.52,-1.8345629042287472,-1.8345677024943408,-4.781963807776423
5.53,-1.8332202094823504,-1.8332251899154979,-4.76940211413789
5.54,-1.8318756055046344,-1.8318807732808484,-4.756837168854981
5.55,-1.830529084056597,-1.8305344444756577,-4.744268960781431
5.5600000000000005,-1.829180636841501,-1.8291861953299,-4.731697478710792
5.57,-1.8278302555043224,-1.8278360176177644,-4.719122711376313
5.58,-1.8264779316311952,-1.8264839030571534,-4.706544647450816
5.59,-1.8251236567488425,-1.8251298433091763,-4.693963275546555
5.6,-1.823767422324006,-1.8237738299776363,-4.68137858421508
5.61,-1.822409219762868,-1.8224158546085114,-4.668790561947123
