Time,traj,pred,rrate
5.01,-2.135442216481237,-2.1354422442652137,-7.112077370482458
5.02,-2.133988016225417,-2.1339880715756934,-7.096604638052561
5.03,-2.132532219199661,-2.1325323019838804,-7.081131890845482
5.04,-2.131074819918642,-2.13107493008506,-7.065659123465544
5.05,-2.129615812865803,-2.1296159504389958,-7.050186330382383
5.06,-2.128155192493115,-2.1281553575700634,-7.034713505937752
5.07,-2.126692953220827,-2.126693145967352,-7.019240644351747
5.08,-2.1252290894372172,-2.125229310084737,-7.003767739728552
5.09,-2.123763595498339,-2.123763844340924,-6.988294786061644
5.1,-2.1222964657277643,-2.1222967431194695,-6.972821777238565
5.11,-2.1208276944163287,-2.1208280007687743,-6.957348707045297
5.12,-2.119357275821868,-2.119357611602059,-6.941875569170213
5.13,-2.1178852041689553,-2.1178855698973185,-6.92640235720777
5.14,-2.116411473648637,-2.116411869897253,-6.910929064661776
5.15,-2.114936078418162,-2.1149365058091902,-6.895455684948443
5.16,-2.1134590126007105,-2.1134594718049815,-6.879982211399133
5.17,-2.111980270285122,-2.1119807620208895,-6.864508637262858
5.18,-2.1104998455256143,-2.1105003705574594,-6.849034955708609
5.19,-2.10901773234151,-2.109018291479375,-6.833561159827347
5.2,-2.107533924716946,-2.1075345188153056,-6.818087242633954
5.21,-2.1060484166005953,-2.1060490465577377,-6.80261319706892
5.22,-2.104561201905374,-2.1045618686627985,-6.787139015999863
5.23,-2.1030722745081514,-2.103072979050066,-6.771664692222933
5.24,-2.101581628249455,-2.1015823716023725,-6.756190218464054
5.25,-2.1000892569331744,-2.1000900401655955,-6.740715587380075
5.26,-2.098595154326259,-2.0985959785484423,-6.7252407915597665
5.27,-2.097099314158415,-2.0971001805222245,-6.709765823524689
5.28,-2.095601730121799,-2.0956026398206253,-6.694290675730061
5.29,-2.0941023958707072,-2.0941033501394593,-6.678815340565411
5.3,-2.092601305021263,-2.092602305136423,-6.663339810355222
5.31,-2.0910984511510993,-2.0910994984308426,-6.647864077359495
5.32,-2.0895938277990393,-2.0895949236034097,-6.63238813377421
5.33,-2.0880874284647732,-2.0880885741959148,-6.616911971731735
5.34,-2.086579246608531,-2.086580443710972,-6.601435583301166
5.35,-2.085069275650753,-2.0850705256117394,-6.58595896048865
5.36,-2.083557508971757,-2.083558813321632,-6.570482095237583
5.37,-2.0820439399113986,-2.0820453002240296,-6.555004979428849
5.38,-2.080528561768733,-2.0805299796619803,-6.539527604880908
5.39,-2.0790113678016677,-2.079012844937897,-6.524049963349965
5.4,-2.0774923512266192,-2.077493889313249,-6.508572046529993
5.41,-2.075971505218156,-2.0759731060082474,-6.493093846052753
5.42,-2.0744488229086473,-2.0744504882015296,-6.4776153534878524
5.43,-2.072924297387899,-2.0729260290298326,-6.462136560342643
5.44,-2.071397921702796,-2.071399721587667,-6.446657458062219
5.45,-2.06986968885693,-2.069871558926982,-6.431178038029282
5.46,-2.068339591810231,-2.0683415340568287,-6.415698291564066
5.47,-2.0668076234785926,-2.0668096399430156,-6.400218209924171
5.48,-2.0652737767334903,-2.0652758695077624,-6.384737784304445
5.49,-2.063738044401601,-2.0637402156293474,-6.369257005836765
5.5,-2.0622004192644123,-2.0622026711417503,-6.353775865589894
5.51,-2.060660894057834,-2.060663228834291,-6.338294354569223
5.52,-2.0591194614717994,-2.0591218814512624,-6.3228124637165575
5.53,-2.057576114149866,-2.0575786216915612,-6.307330183909913
5.54,-2.0560308446888107,-2.056033442208311,-6.291847505963201
5.55,-2.05448364563822,-2.054486335608483,-6.276364420625985
5.5600000000000005,-2.0529345095000764,-2.0529372944525104,-6.26088091858322
5.57,-2.0513834287283395,-2.051386311253901,-6.245396990454934
5.58,-2.0498303957285233,-2.04983337847884,-6.229912626795931
5.59,-2.048275402857269,-2.0482784885457948,-6.214427818095476
5.6,-2.046718442421912,-2.0467216338251095,-6.1989425547769805
5.61,-2.045159506680042,-2.045162806638597,-6.183456827197661
5.62,-2.0435985878390652,-2.043601999259127,-6.167970625648197
5.63,-2.042035678055754,-2.042039203910206,-6.15248394035237
5.64,-2.040470769435795,-2.040474412765559,-6.136996761466749
5.65,-2.0389038540333324,-2.038907617948699,-6.1215090790802815
5.66,-2.0373349238505036,-2.0373388115324946,-6.10602088321394
5.67,-2.035763970836974,-2.0357679855387354,-6.090532163820356
5.68,-2.034190986889462,-2.034195131937688,-6.075042910783406
5.69,-2.03261596385126,-2.0326202426476487,-6.059553113917852
5.7,-2.0310388935117523,-2.031043309534493,-6.044062762968926
5.71,-2.029459767605923,-2.029464324411217,-6.028571847611941
5.72,-2.0278785778138633,-2.027883279037475,-6.013080357451878
5.73,-2.0262953157602692,-2.026300165119112,-5.9975882820229725
5.74,-2.0247099730139344,-2.024714974307692,-5.98209561078831
5.75,-2.0231225410872393,-2.023127698200018,-5.966602333139395
5.76,-2.0215330114356314,-2.0215383283376487,-5.951108438395732
5.77,-2.019941375457101,-2.0199468562064102,-5.93561391580438
5.78,-2.018347624491651,-2.0183532732359013,-5.920118754539548
5.79,-2.01675174982076,-2.016757570798992,-5.904622943702131
5.8,-2.0151537426668384,-2.0151597402113204,-5.88912647231928
5.8100000000000005,-2.0135535941926808,-2.0135597727307775,-5.873629329343959
5.82,-2.011951295500909,-2.0119576595569937,-5.858131503654505
5.83,-2.010346837633409,-2.0103533918308125,-5.842632984054125
5.84,-2.008740211570764,-2.008746960633764,-5.8271337592705255
5.85,-2.007131408231677,-2.0071383569875283,-5.81163381795537
5.86,-2.0055204184723885,-2.005527571853395,-5.796133148683882
5.87,-2.003907233086087,-2.003914596131716,-5.7806317399543286
5.88,-2.002291842802314,-2.002299420661352,-5.765129580187587
5.89,-2.0006742382863583,-2.0006820362191124,-5.749626657726655
5.9,-1.9990544101386452,-1.999062433519191,-5.734122960836187
5.91,-1.9974323488941208,-1.9974406032125909,-5.718618477702014
5.92,-1.9958080450216231,-1.995816535886547,-5.703113196430655
5.93,-1.9941814889232528,-1.99419022206394,-5.687607105048841
5.94,-1.992552670933728,-1.9925616522027043,-5.672100191503031
5.95,-1.990921581319739,-1.9909308166952282,-5.6565924436589174
5.96,-1.989288210279291,-1.9892977058677486,-5.641083849300953
5.97,-1.9876525479410396,-1.9876623099797375,-5.625574396131842
5.98,-1.986014584363618,-1.9860246192232822,-5.610064071772035
5.99,-1.9843743095349564,-1.9843846237224574,-5.594552863759253
6.0,-1.9827317133715936,-1.9827423135326918,-5.579040759547983
6.01,-1.9810867857179797,-1.9810976786401253,-5.563527746508962
6.02,-1.9794395163457672,-1.9794507089609603,-5.548013811928691
6.03,-1.9777898949531012,-1.9778013943408044,-5.532498943008907
6.04,-1.9761379111638904,-1.9761497245540063,-5.516983126866094
6.05,-1.9744835545270785,-1.9744956893029835,-5.501466350530968
6.0600000000000005,-1.9728268145159,-1.972839278217542,-5.4859486009479514
6.07,-1.9711676805271303,-1.9711804808541882,-5.470429864974665
6.08,-1.9695061418803264,-1.9695192866954332,-5.454910129381428
6.09,-1.9678421878170544,-1.9678556851490878,-5.439389380850713
6.1,-1.9661758075001108,-1.9661896655475506,-5.423867605976641
6.11,-1.9645069900127352,-1.9645212171470865,-5.408344791264456
6.12,-1.9628357243578085,-1.962850329127097,-5.392820923130007
6.13,-1.961161999457044,-1.9611769905893823,-5.377295987899203
6.140000000000001,-1.9594858041501688,-1.9595011905573945,-5.361769971807519
6.15,-1.957807127194092,-1.9578229179754811,-5.346242860999448
6.16,-1.956125957262066,-1.9561421617081207,-5.330714641527949
6.17,-1.9544422829428325,-1.9544589105391488,-5.315185299353976
6.18,-1.9527560927397625,-1.952773153170974,-5.29965482034588
6.1899999999999995,-1.9510673750699807,-1.9510848782237866,-5.284123190278931
6.2,-1.9493761182634832,-1.9493940742347549,-5.268590394834739
6.21,-1.9476823105622392,-1.9477007296572144,-5.253056419600755
6.22,-1.9459859401192852,-1.9460048328598456,-5.237521250069701
6.23,-1.9442869949978028,-1.9443063721258425,-5.221984871639055
6.24,-1.9425854631701904,-1.942605335652071,-5.2064472696105195
6.25,-1.9408813325171173,-1.9409017115482168,-5.190908429189447
6.26,-1.939174590826569,-1.9391954878359234,-5.175368335484341
6.27,-1.9374652257928784,-1.9374866524479195,-5.159826973506297
6.28,-1.9357532250157437,-1.9357751932271348,-5.144284328168457
6.29,-1.934038575999236,-1.934061097925806,-5.128740384285473
6.3,-1.932321266150791,-1.9323443542045722,-5.1131951265729825
6.3100000000000005,-1.9306012827801875,-1.9306249496315577,-5.097648539647027
6.32,-1.928878613098516,-1.9289028716814447,-5.082100608023552
6.33,-1.9271532442171275,-1.9271781077345342,-5.066551316117851
6.34,-1.9254251631465735,-1.9254506450757953,-5.0510006482440115
6.35,-1.9236943567955305,-1.9237204708939024,-5.035448588614392
6.36,-1.921960811969707,-1.9219875722802606,-5.01989512133906
6.37,-1.9202245153707405,-1.9202519362280197,-5.00434023042528
6.38,-1.9184854535950768,-1.9185135496310746,-4.988783899776944
6.390000000000001,-1.9167436131328337,-1.916772399283054,-4.973226113194061
6.4,-1.9149989803666525,-1.9150284718762969,-4.957666854372183
6.41,-1.913251541570529,-1.9132817540008147,-4.94210610690191
6.42,-1.9115012829086329,-1.9115322321432415,-4.926543854268322
6.43,-1.9097481904341096,-1.9097798926857712,-4.910980079850454
6.4399999999999995,-1.9079922500878643,-1.9080247219050803,-4.895414766920759
6.45,-1.906233447697332,-1.9062667059712377,-4.8798478986445915
6.46,-1.904471768975227,-1.9045058309466005,-4.864279458079649
6.47,-1.9027071995182792,-1.902742082784696,-4.84870942817547
6.48,-1.90093972480595,-1.9009754473290885,-4.833137791772902
6.49,-1.8991693301991304,-1.8992059103122332,-4.81756453160355
6.5,-1.897396000938824,-1.8974334573543137,-4.801989630289302
6.51,-1.895619722144806,-1.8956580739620663,-4.786413070341769
6.52,-1.8938404788142715,-1.8938797455275873,-4.770834834161784
6.53,-1.8920582558204555,-1.8920984573271271,-4.755254904038901
6.54,-1.8902730379112416,-1.8903141945198663,-4.7396732621508555
6.55,-1.888484809707745,-1.8885269421466782,-4.724089890563079
6.5600000000000005,-1.8866935557028797,-1.8867366851288736,-4.708504771228194
6.57,-1.8848992602599033,-1.8849434082669305,-4.692917885985503
6.58,-1.8831019076109416,-1.8831470962392065,-4.677329216560505
6.59,-1.881301481855491,-1.8813477336006341,-4.661738744564387
6.6,-1.8794979669589025,-1.8795453047814004,-4.646146451493568
6.61,-1.8776913467508392,-1.877739794085607,-4.630552318729173
6.62,-1.8758816049237172,-1.875931185689916,-4.614956327536596
6.63,-1.874068725031119,-1.8741194636421732,-4.599358459065003
6.640000000000001,-1.8722526904861871,-1.8723046118600182,-4.583758694346869
6.65,-1.8704334845599933,-1.8704866141294725,-4.56815701429753
6.66,-1.8686110903798832,-1.8686654541035108,-4.552553399714714
6.67,-1.8667854909277983,-1.8668411153006124,-4.536947831278093
6.68,-1.8649566690385744,-1.8650135811032933,-4.521340289548849
6.6899999999999995,-1.8631246073982095,-1.8631828347566195,-4.505730754969239
6.7,-1.861289288542114,-1.8613488593666996,-4.490119207862151
6.71,-1.8594506948533291,-1.8595116378991576,-4.474505628430702
6.72,-1.857608808560722,-1.8576711531775854,-4.458889996757819
6.73,-1.855763611737152,-1.8558273878819735,-4.443272292805842
6.74,-1.853915086297612,-1.8539803245471218,-4.427652496416114
6.75,-1.8520632139973403,-1.8521299455610274,-4.412030587308601
6.76,-1.850207976429904,-1.8502762331632527,-4.396406545081524
6.77,-1.8483493550252543,-1.8484191694432692,-4.380780349210983
6.78,-1.8464873310477543,-1.8465587363387794,-4.3651519790506
6.79,-1.8446218855941736,-1.8446949156340169,-4.349521413831173
