Time,traj,pred,rrate
5.01,-1.7770975766477717,0.01607682694609196,4.050391089618819
5.02,-1.7759639829221512,0.03283329753030694,4.047605084561159
5.03,-1.774828827379695,0.05029628867849928,4.043013439895785
5.04,-1.773692103708415,0.06849342748609452,4.0363881408586115
5.05,-1.7725538055551315,0.08745304231566299,4.02747960160776
5.06,-1.771413926525108,0.10720409836376077,4.016015064050088
5.07,-1.7702724601816804,0.12777611520187115,4.001696959387847
5.08,-1.769129400045882,0.14919906351559142,3.9842012532063737
5.09,-1.7679847395960653,0.1715032379778883,3.963175801320867
5.1,-1.7668384722675186,0.1947191029041721,3.9382387511960713
5.11,-1.765690591452079,0.21887710706005586,3.908977032667388
5.12,-1.7645410904977403,0.24400746374168647,3.87494499202426
5.13,-1.763389962708257,0.27013989204270383,3.8356632353273246
5.14,-1.7622372013427434,0.2973033150858022,3.7906177601206417
5.15,-1.7610827996152687,0.32552551096128035,3.7392594693811883
5.16,-1.759926750694447,0.3548327122174843,3.6810041774080644
5.17,-1.7587690477030222,0.3852491500336454,3.615233234014849
5.18,-1.7576096837174502,0.416796539726766,3.5412949102550417
5.19,-1.756448651767473,0.44949350506042757,3.4585067051161316
5.2,-1.7552859448356906,0.48335493999993256,3.3661587469675767
5.21,-1.7541215558571277,0.5183913081634967,3.2635184744660624
5.22,-1.7529554777187928,0.5546078823208774,3.1498367871099955
5.23,-1.7517877032592366,0.5920039289495416,3.0243558532604347
5.24,-1.7506182252681008,0.630571846119676,2.8863187503629053
5.25,-1.749447036485665,0.6702962668623574,2.734981085147858
5.26,-1.7482741296023856,0.7111531446598155,2.5696246974421024
5.27,-1.7470994972584326,0.7531088427077545,2.3895734867065466
5.28,-1.7459231320432171,0.7961192539903166,2.19421131288236
5.29,-1.7447450264949167,0.840128984743987,1.983001811010705
5.3,-1.7435651730999928,0.8850706392326692,1.7555098225578778
5.31,-1.7423835642927037,0.930864248470932,1.5114239880659026
5.32,-1.7412001924546114,0.97741688907332,1.2505798714943306
5.33,-1.740015049914083,1.0246225401512572,0.9729828060522969
5.34,-1.7388281289457848,1.0723622254621195,0.678829478156302
5.35,-1.7376394217701725,1.1205044841971663,0.36852711798110516
5.36,-1.736448920552973,1.1689062063436682,0.04270906246559214
5.37,-1.7352566174046626,1.2174138571484803,-0.29775457859800714
5.38,-1.7340625043799367,1.2658650998387284,-0.6517523701587944
5.39,-1.732866573477173,1.3140908068262782,-1.017934173666883
5.4,-1.7316688166378922,1.361917428019503,-1.3947217358835058
5.41,-1.730469225746205,1.4091696619585254,-1.7803276626177214
5.42,-1.7292677926282602,1.4556733530713544,-2.1727827305348226
5.43,-1.7280645090516804,1.5012585184870093,-2.5699709676932487
5.44,-1.7268593667249938,1.5457623926590096,-2.96967139757065
5.45,-1.725652357297058,1.589032369445778,-3.3696048443491398
5.46,-1.7244434723564763,1.6309287206492507,-3.7674837928524267
5.47,-1.7232327034310089,1.6713269779567046,-4.161063032113414
5.48,-1.722020041986974,1.7101198814790173,-4.548188720560477
5.49,-1.720805479428644,1.747218821413475,-4.926843607047169
5.5,-1.719589007097633,1.7825547277550942,-5.29518641684116
5.51,-1.7183706162722765,1.8160783938600278,-5.651583835299047
5.52,-1.7171502981670037,1.8477602502425818,-5.994634047585329
5.53,-1.7159280439317044,1.8775896326374726,-6.32318136422494
5.54,-1.7147038446510825,1.905573610939354,-6.636322022155902
5.55,-1.713477691344007,1.9317354617135096,-6.933401748669189
5.5600000000000005,-1.712249574962852,1.9561128759406845,-7.21400607331409
5.57,-1.7110194863928283,1.9787559956877607,-7.477944648603978
5.58,-1.7097874164513092,1.9997253693089385,-7.725230988575286
5.59,-1.7085533558871433,2.019089905853766,-7.956059063504678
5.6,-1.7073172953799631,2.036924897087952,-8.17077811837622
5.61,-1.706079225539483,2.053310161435015,-8.369866937026039
5.62,-1.7048391369047868,2.0683283495862654,-8.553908580083924
5.63,-1.7035970199436097,2.0820634376105156,-8.723566408056623
5.64,-1.702352865051607,2.0945994209226093,-8.879561982376346
5.65,-1.7011066625516178,2.1060192119322285,-9.022655233036495
5.66,-1.6998584026929149,2.1164037358079835,-9.153627102231553
5.67,-1.6986080756504487,2.12583121255353,-9.273264724965198
5.68,-1.697355671524079,2.1343766093417873,-9.382349091605981
5.69,-1.696101180337798,2.1421112445312955,-9.481645052577733
5.7,-1.694844592038943,2.1491025236889985,-9.571893468536498
5.71,-1.6935858964973984,2.155413787951319,-9.653805276200654
5.72,-1.6923250835047885,2.161104255874374,-9.728057225791968
5.73,-1.6910621427736574,2.1662290412939105,-9.795289046266547
5.74,-1.6897970639366422,2.170839231418829,-9.856101805064576
5.75,-1.688529836545631,2.1749820112467066,-9.911057246493291
5.76,-1.6872604500709116,2.1787008222857,-9.960677914250631
5.77,-1.685988893900311,2.182035545401976,-10.005447886811522
5.78,-1.6847151573383192,2.185022699324001,-10.045813977828448
5.79,-1.683439229605206,2.187695647888013,-10.082187276226085
5.8,-1.6821610998361227,2.190084810485164,-10.11494492157793
5.8100000000000005,-1.680880757080193,2.1922178713662896,-10.144432029231094
5.82,-1.679598190299592,2.1941199844807047,-10.170963696312354
5.83,-1.6783133883686134,2.195813971382568,-10.194827034187117
5.84,-1.6770263400727223,2.197320510447509,-10.216283185243736
5.85,-1.675737034107597,2.198658316220216,-10.235569292198921
5.86,-1.6744454590781574,2.199844308177661,-10.252900396661317
5.87,-1.6731516034975795,2.2008937685591192,-10.268471250661417
5.88,-1.671855455786298,2.2018204891983317,-10.282458030466778
5.89,-1.670557004270994,2.202636907508969,-10.295019946452765
