Time,traj,pred,rrate
5.01,-1.822644448926101,0.0,-0.2711867254957749
5.02,-1.8214535381975785,0.0,-0.2722718328162852
5.03,-1.820261062324076,0.0,-0.2733598308638807
5.04,-1.8190670151069073,0.0,-0.2744507234838915
5.05,-1.8178713903075112,0.0,-0.2755445145216486
5.06,-1.8166741816471008,0.0,-0.27664120782248186
5.07,-1.8154753828063073,0.0,-0.2777408072317217
5.08,-1.814274987424824,0.0,-0.27884331659469824
5.09,-1.8130729891010433,0.0,-0.27994873975674245
5.1,-1.8118693813916915,0.0,-0.28105708056318424
5.11,-1.810664157811457,0.0,-0.2821683428593541
5.12,-1.8094573118326176,0.0,-0.2832825304905818
5.13,-1.80824883688466,0.0,-0.28439964730219863
5.14,-1.8070387263539,0.0,-0.28551969713953435
5.15,-1.8058269735830923,0.0,-0.2866426838479193
5.16,-1.8046135718710408,0.0,-0.2877686112726841
5.17,-1.803398514472202,0.0,-0.2888974832591589
5.18,-1.8021817945962857,0.0,-0.29002930365267426
5.19,-1.800963405407848,0.0,-0.2911640762985598
5.2,-1.7997433400258849,0.0,-0.29230180504214687
5.21,-1.798521591523414,0.0,-0.29344249372876535
5.22,-1.7972981529270602,0.0,-0.29458614620374524
5.23,-1.7960730172166284,0.0,-0.29573276631241757
5.24,-1.7948461773246762,0.0,-0.2968823579001123
5.25,-1.7936176261360806,0.0,-0.2980349248121597
5.26,-1.7923873564875992,0.0,-0.29919047089389017
5.27,-1.791155361167427,0.0,-0.30034899999063436
5.28,-1.789921632914746,0.0,-0.30151051594772227
5.29,-1.7886861644192746,0.0,-0.30267502261048435
5.3,-1.787448948320805,0.0,-0.30384252382425064
5.31,-1.78620997720874,0.0,-0.3050130234343521
5.32,-1.7849692436216238,0.0,-0.30618652528611856
5.33,-1.783726740046665,0.0,-0.30736303322488046
5.34,-1.7824824589192565,0.0,-0.3085425510959685
5.35,-1.781236392622488,0.0,-0.3097250827447127
5.36,-1.7799885334866543,0.0,-0.3109106320164436
5.37,-1.7787388737887568,0.0,-0.312099202756491
5.38,-1.777487405751999,0.0,-0.31329079881018573
5.39,-1.7762341215452755,0.0,-0.31448542402285823
5.4,-1.7749790132826575,0.0,-0.3156830822398384
5.41,-1.7737220730228689,0.0,-0.316883777306457
5.42,-1.7724632927687582,0.0,-0.3180875130680443
5.43,-1.771202664466763,0.0,-0.3192942933699306
5.44,-1.76994018000637,0.0,-0.3205041220574459
5.45,-1.7686758312195634,0.0,-0.32171700297592093
5.46,-1.767409609880275,0.0,-0.322932939970686
5.47,-1.7661415077038192,0.0,-0.32415193688707167
5.48,-1.7648715163463269,0.0,-0.32537399757040747
5.49,-1.7635996274041683,0.0,-0.32659912586602463
5.5,-1.7623258324133748,0.0,-0.3278273256192532
5.51,-1.7610501228490445,0.0,-0.3290586006754232
5.52,-1.75977249012475,0.0,-0.3302929548798653
5.53,-1.758492925591933,0.0,-0.3315303920779098
5.54,-1.757211420539293,0.0,-0.33277091611488724
5.55,-1.7559279661921692,0.0,-0.3340145308361274
5.5600000000000005,-1.7546425537119137,0.0,-0.33526124008696123
5.57,-1.753355174195257,0.0,-0.3365110477127189
5.58,-1.7520658186736682,0.0,-0.33776395755873034
5.59,-1.7507744781127017,0.0,-0.33901997347032636
5.6,-1.749481143411341,0.0,-0.3402790992928371
5.61,-1.748185805401333,0.0,-0.3415413388715934
5.62,-1.7468884548465116,0.0,-0.34280669605192454
5.63,-1.7455890824421154,0.0,-0.3440751746791618
5.64,-1.744287678814096,0.0,-0.3453467785986353
5.65,-1.7429842345184168,0.0,-0.34662151165567495
5.66,-1.7416787400403444,0.0,-0.34789937769561174
5.67,-1.7403711857937296,0.0,-0.3491803805637757
5.68,-1.7390615621202798,0.0,-0.35046452410549733
5.69,-1.7377498592888223,0.0,-0.35175181216610635
5.7,-1.7364360674945587,0.0,-0.3530422485909339
5.71,-1.7351201768583069,0.0,-0.35433583722531015
5.72,-1.7338021774257375,0.0,-0.35563258191456504
5.73,-1.7324820591665986,0.0,-0.35693248650402903
5.74,-1.731159811973928,0.0,-0.3582355548390329
5.75,-1.7298354256632598,0.0,-0.3595417907649068
5.76,-1.7285088899718173,0.0,-0.36085119812698047
5.77,-1.727180194557697,0.0,-0.36216378077058514
5.78,-1.7258493289990409,0.0,-0.3634795425410508
5.79,-1.724516282793199,0.0,-0.36479848728370756
5.8,-1.72318104535588,0.0,-0.3661206188438859
5.8100000000000005,-1.7218436060202915,0.0,-0.3674459410669164
5.82,-1.7205039540362683,0.0,-0.3687744577981294
5.83,-1.7191620785693895,0.0,-0.3701061728828546
5.84,-1.7178179687000836,0.0,-0.371441090166423
5.85,-1.716471613422722,0.0,-0.37277921349416515
5.86,-1.7151230016447008,0.0,-0.37412054671141054
5.87,-1.7137721221855091,0.0,-0.37546509366348985
5.88,-1.712418963775786,0.0,-0.3768128581957338
5.89,-1.7110635150563651,0.0,-0.3781638441534726
5.9,-1.7097057645773042,0.0,-0.37951805538203637
5.91,-1.7083457007969045,0.0,-0.3808754957267553
5.92,-1.706983312080715,0.0,-0.38223616903296026
5.93,-1.7056185867005234,0.0,-0.38360007914598127
5.94,-1.7042515128333342,0.0,-0.38496722991114857
5.95,-1.702882078560332,0.0,-0.3863376251737928
5.96,-1.7015102718658306,0.0,-0.3877112687792442
5.97,-1.7001360806362082,0.0,-0.3890881645728331
5.98,-1.698759492658828,0.0,-0.3904683163998895
5.99,-1.697380495620944,0.0,-0.3918517281057443
6.0,-1.6959990771085898,0.0,-0.39323840353572764
6.01,-1.694615224605456,0.0,-0.3946283465351696
6.02,-1.6932289254917476,0.0,-0.39602156094940094
6.03,-1.6918401670430283,0.0,-0.39741805062375174
6.04,-1.6904489364290487,0.0,-0.3988178194035525
6.05,-1.689055220712555,0.0,-0.4002208711341332
6.0600000000000005,-1.6876590068480866,0.0,-0.4016272096608247
6.07,-1.6862602816807497,0.0,-0.4030368388289571
6.08,-1.6848590319449797,0.0,-0.4044497624838607
6.09,-1.6834552442632842,0.0,-0.40586598447086564
6.1,-1.682048905144966,0.0,-0.40728550863530283
6.11,-1.68064000098483,0.0,-0.40870833882250224
6.12,-1.6792285180618725,0.0,-0.410134478877794
6.13,-1.6778144425379495,0.0,-0.411563932646509
6.140000000000001,-1.6763977604564273,0.0,-0.4129967039739772
6.15,-1.674978457740813,0.0,-0.4144327967055291
6.16,-1.6735565201933664,0.0,-0.41587221468649477
6.17,-1.6721319334936904,0.0,-0.417314961762205
6.18,-1.6707046831973016,0.0,-0.41876104177798984
6.1899999999999995,-1.6692747547341809,0.0,-0.42021045857917955
6.2,-1.6678421334073013,0.0,-0.4216632160111048
6.21,-1.666406804391136,0.0,-0.42311931791909574
6.22,-1.664968752730143,0.0,-0.4245787681484827
6.23,-1.663527963337229,0.0,-0.4260415705445958
6.24,-1.6620844209921888,0.0,-0.4275077289527659
6.25,-1.660638110340123,0.0,-0.42897724721832303
6.26,-1.6591890158898337,0.0,-0.43045012918659764
6.27,-1.6577371220121913,0.0,-0.43192637870291967
6.28,-1.656282412938483,0.0,-0.43340599961262005
6.29,-1.6548248727587331,0.0,-0.43488899576102896
6.3,-1.6533644854199987,0.0,-0.43637537099347634
6.3100000000000005,-1.6519012347246398,0.0,-0.43786512915529335
6.32,-1.650435104328564,0.0,-0.4393582740918094
6.33,-1.6489660777394446,0.0,-0.44085480964835544
6.34,-1.6474941383149098,0.0,-0.4423547396702613
6.35,-1.6460192692607074,0.0,-0.44385806800285804
6.36,-1.64454145362884,0.0,-0.44536479849147553
6.37,-1.6430606743156702,0.0,-0.4468749349814439
6.38,-1.64157691406,0.0,-0.44838848131809456
6.390000000000001,-1.6400901554411182,0.0,-0.44990544134675636
6.4,-1.6386003808768184,0.0,-0.4514258189127606
6.41,-1.6371075726213862,0.0,-0.4529496178614373
6.42,-1.635611712763556,0.0,-0.454476842038117
6.43,-1.634112783224435,0.0,-0.45600749528813
6.4399999999999995,-1.632610765755396,0.0,-0.4575415814568066
6.45,-1.6311056419359349,0.0,-0.45907910438947713
6.46,-1.6295973931714969,0.0,-0.4606200679314716
6.47,-1.6280860006912683,0.0,-0.46216447592812104
6.48,-1.626571445545934,0.0,-0.4637123322247551
6.49,-1.6250537086053949,0.0,-0.4652636406667048
6.5,-1.623532770556456,0.0,-0.4668184050993
6.51,-1.6220086119004726,0.0,-0.4683766293678713
6.52,-1.6204812129509616,0.0,-0.4699383173177486
6.53,-1.6189505538311726,0.0,-0.4715034727942628
6.54,-1.6174166144716218,0.0,-0.4730720996427441
6.55,-1.6158793746075848,0.0,-0.47464420170852245
6.5600000000000005,-1.6143388137765498,0.0,-0.4762197828369288
6.57,-1.612794911315629,0.0,-0.47779884687329316
6.58,-1.6112476463589285,0.0,-0.4793813976629458
6.59,-1.6096969978348734,0.0,-0.480967439051217
6.6,-1.6081429444634932,0.0,-0.4825569748834376
6.61,-1.6065854647536582,0.0,-0.48415000900493754
6.62,-1.605024537000273,0.0,-0.4857465452610472
6.63,-1.603460139281423,0.0,-0.4873465874970967
6.640000000000001,-1.601892249455474,0.0,-0.488950139558417
6.65,-1.6003208451581232,0.0,-0.4905572052903379
6.66,-1.5987459037994018,0.0,-0.49216778853818977
6.67,-1.597167402560626,0.0,-0.4937818931473034
6.68,-1.5955853183912987,0.0,-0.49539952296300876
6.6899999999999995,-1.5939996280059583,0.0,-0.49702068183063636
6.7,-1.592410307880975,0.0,-0.4986453735955161
6.71,-1.5908173342512906,0.0,-0.5002736021029791
6.72,-1.589220683107107,0.0,-0.5019053711983551
6.73,-1.5876203301905147,0.0,-0.5035406847269744
6.74,-1.586016250992066,0.0,-0.5051795465341679
6.75,-1.5844084207472882,0.0,-0.5068219604652656
6.76,-1.5827968144331372,0.0,-0.5084679303655979
6.77,-1.5811814067643912,0.0,-0.5101174600804946
6.78,-1.57956217218998,0.0,-0.5117705534552871
6.79,-1.5779390848892527,0.0,-0.513427214335305
6.8,-1.576312118768179,0.0,-0.5150874465658786
6.8100000000000005,-1.5746812474554843,0.0,-0.5167512539923387
6.82,-1.5730464442987198,0.0,-0.5184186404600155
6.83,-1.571407682360258,0.0,-0.5200896098142392
6.84,-1.5697649344132234,0.0,-0.5217641659003399
6.85,-1.568118172937349,0.0,-0.5234423125636485
6.86,-1.5664673701147582,0.0,-0.5251240536494952
6.87,-1.5648124978256732,0.0,-0.5268093930032102
6.88,-1.5631535276440467,0.0,-0.5284983344701235
6.890000000000001,-1.5614904308331143,0.0,-0.5301908818955661
6.9,-1.5598231783408687,0.0,-0.5318870391248681
6.91,-1.5581517407954508,0.0,-0.5335868100033598
6.92,-1.5564760885004587,0.0,-0.5352901983763712
6.93,-1.5547961914301704,0.0,-0.5369972080892332
6.9399999999999995,-1.553112019224681,0.0,-0.5387078429872761
6.95,-1.5514235411849495,0.0,-0.5404221069158297
6.96,-1.5497307262677569,0.0,-0.542140003720225
6.97,-1.5480335430805685,0.0,-0.543861537245792
6.98,-1.546331959876306,0.0,-0.5455867113378612
6.99,-1.5446259445480186,0.0,-0.5473155298417626
7.0,-1.5429154646234575,0.0,-0.5490479966028269
7.01,-1.541200487259549,0.0,-0.5507841154663844
7.02,-1.5394809792367636,0.0,-0.552523890277765
7.03,-1.5377569069533807,0.0,-0.5542673248822998
7.04,-1.5360282364196445,0.0,-0.5560144231253187
7.05,-1.53429493325181,0.0,-0.5577651888521522
7.0600000000000005,-1.5325569626660758,0.0,-0.5595196259081301
7.07,-1.5308142894724026,0.0,-0.5612777381385836
7.08,-1.529066878068213,0.0,-0.5630395293888425
7.09,-1.5273146924319705,0.0,-0.564805003504237
7.1,-1.5255576961166362,0.0,-0.5665741643300981
7.109999999999999,-1.5237958522429988,0.0,-0.5683470157117557
7.12,-1.5220291234928762,0.0,-0.5701235614945402
7.13,-1.520257472102184,0.0,-0.5719038055237816
7.140000000000001,-1.518480859853871,0.0,-0.5736877516448109
7.15,-1.516699248070715,0.0,-0.5754754037029581
7.16,-1.5149125976079787,0.0,-0.5772667655435534
7.17,-1.5131208688459197,0.0,-0.5790618410119275
7.18,-1.5113240216821544,0.0,-0.5808606339534106
7.1899999999999995,-1.5095220155238696,0.0,-0.5826631482133329
7.2,-1.507714809279879,0.0,-0.5844693876370246
7.21,-1.505902361352524,0.0,-0.5862793560698166
7.220000000000001,-1.5040846296294064,0.0,-0.5880930573570389
7.23,-1.5022615714749623,0.0,-0.589910495344022
7.24,-1.5004331437218612,0.0,-0.5917316738760956
7.25,-1.498599302662233,0.0,-0.593556596798591
7.26,-1.496760004038717,0.0,-0.5953852679568379
7.27,-1.4949152030353268,0.0,-0.5972176911961666
7.28,-1.493064854268131,0.0,-0.5990538703619082
7.29,-1.4912089117757412,0.0,-0.6008938092993923
7.300000000000001,-1.4893473290096038,0.0,-0.6027375118539495
7.3100000000000005,-1.4874800588240915,0.0,-0.6045849818709099
7.32,-1.485607053466391,0.0,-0.6064362231956043
7.33,-1.4837282645661762,0.0,-0.6082912396733628
7.34,-1.48184364312507,0.0,-0.6101500351495154
7.35,-1.4799531395058816,0.0,-0.6120126134693932
7.359999999999999,-1.4780567034216203,0.0,-0.6138789784783261
7.37,-1.476154283924275,0.0,-0.6157491340216441
7.38,-1.474245829393355,0.0,-0.6176230839446782
7.390000000000001,-1.4723312875241907,0.0,-0.6195008320927584
7.4,-1.4704106053159811,0.0,-0.6213823823112152
7.41,-1.4684837290595854,0.0,-0.6232677384453789
7.42,-1.466550604325053,0.0,-0.6251569043405794
7.43,-1.4646111759488838,0.0,-0.6270498838421477
7.4399999999999995,-1.462665388021012,0.0,-0.6289466807954135
7.45,-1.4607131838715053,0.0,-0.6308472990457079
7.46,-1.458754506056977,0.0,-0.6327517424383609
7.470000000000001,-1.4567892963466968,0.0,-0.6346600148187027
7.48,-1.454817495708397,0.0,-0.6365721200320639
7.49,-1.452839044293765,0.0,-0.6384880619237742
7.5,-1.4508538814236154,0.0,-0.6404078443391648
7.51,-1.4488619455727287,0.0,-0.6423314711235656
7.52,-1.4468631743543552,0.0,-0.6442589461223067
7.53,-1.4448575045043672,0.0,-0.6461902731807191
7.54,-1.442844871865058,0.0,-0.648125456144133
7.550000000000001,-1.440825211368571,0.0,-0.6500644988578783
7.5600000000000005,-1.4387984570199552,0.0,-0.6520074051672853
7.57,-1.4367645418798347,0.0,-0.6539541789176849
7.58,-1.4347233980466791,0.0,-0.6559048239544073
7.59,-1.4326749566386696,0.0,-0.6578593441227826
7.6,-1.430619147775145,0.0,-0.659817743268141
7.609999999999999,-1.42855590055762,0.0,-0.6617800252358134
7.62,-1.426485143050361,0.0,-0.6637461938711299
7.63,-1.4244068022605074,0.0,-0.6657162530194203
7.640000000000001,-1.422320804117733,0.0,-0.6676902065260157
7.65,-1.4202270734534217,0.0,-0.6696680582362464
7.66,-1.4181255339793557,0.0,-0.6716498119954424
7.67,-1.4160161082658975,0.0,-0.6736354716489338
7.68,-1.4138987177196545,0.0,-0.6756250410420517
7.6899999999999995,-1.4117732825606055,0.0,-0.677618524020126
7.7,-1.409639721798683,0.0,-0.6796159244284867
7.71,-1.407497953209788,0.0,-0.6816172461124649
7.720000000000001,-1.405347893311227,0.0,-0.6836224929173906
7.73,-1.403189457336549,0.0,-0.6856316686885942
7.74,-1.4010225592097758,0.0,-0.6876447772714054
7.75,-1.3988471115189904,0.0,-0.6896618225111555
7.76,-1.396663025489287,0.0,-0.6916828082531745
7.77,-1.3944702109550455,0.0,-0.6937077383427923
7.78,-1.3922685763315228,0.0,-0.6957366166253399
7.79,-1.3900580285857342,0.0,-0.6977694469461475
7.800000000000001,-1.3878384732066085,0.0,-0.6998062331505454
7.8100000000000005,-1.3856098141743929,0.0,-0.7018469790838633
7.82,-1.3833719539292877,0.0,-0.7038916885914324
7.83,-1.3811247933392845,0.0,-0.7059403655185829
7.84,-1.378868231667191,0.0,-0.7079930137106449
7.85,-1.376602166536809,0.0,-0.7100496370129485
7.859999999999999,-1.3743264938982482,0.0,-0.7121102392708247
7.87,-1.3720411079923471,0.0,-0.7141748243296036
7.88,-1.3697459013141715,0.0,-0.716243396034615
7.890000000000001,-1.3674407645755684,0.0,-0.71831595823119
7.9,-1.365125586666739,0.0,-0.7203925147646587
7.91,-1.3628002546168096,0.0,-0.7224730694803514
7.92,-1.3604646535533624,0.0,-0.7245576262235981
7.93,-1.3581186666608975,0.0,-0.7266461888397298
7.9399999999999995,-1.3557621751381936,0.0,-0.7287387611740764
7.95,-1.353395058154531,0.0,-0.7308353470719682
7.96,-1.351017192804744,0.0,-0.7329359503787358
7.970000000000001,-1.3486284540630635,0.0,-0.7350405749397093
7.98,-1.346228714735714,0.0,-0.7371492246002198
7.99,-1.3438178454122252,0.0,-0.7392619032055964
8.0,-1.3413957144154147,0.0,-0.7413786146011703
8.01,-1.3389621877500064,0.0,-0.7434993626322717
8.02,-1.3365171290498314,0.0,-0.7456241511442308
8.030000000000001,-1.3340603995235751,0.0,-0.7477529839823777
8.04,-1.3315918578990171,0.0,-0.7498858649920428
8.05,-1.329111360365719,0.0,-0.7520227980185576
8.06,-1.3266187605161073,0.0,-0.7541637869072508
8.07,-1.3241139092849012,0.0,-0.7563088355034538
8.08,-1.321596654886829,0.0,-0.7584579476524966
8.09,-1.319066842752577,0.0,-0.7606111271997097
8.1,-1.3165243154629138,0.0,-0.7627683779904227
8.11,-1.3139689126809304,0.0,-0.7649297038699666
8.120000000000001,-1.3114004710823273,0.0,-0.7670951086836726
8.129999999999999,-1.3088188242836902,0.0,-0.7692645962768693
8.14,-1.3062238027686837,0.0,-0.7714381704948882
8.15,-1.3036152338120917,0.0,-0.7736158351830592
8.16,-1.3009929414016326,0.0,-0.775797594186713
8.17,-1.298356746157473,0.0,-0.7779834513511791
8.18,-1.295706465249362,0.0,-0.7801734105217889
8.19,-1.2930419123113013,0.0,-0.7823674755438722
8.2,-1.290362897353671,0.0,-0.7845656502627595
8.21,-1.2876692266727168,0.0,-0.7867679385237807
8.22,-1.2849607027573116,0.0,-0.7889743441722669
8.23,-1.2822371241928925,0.0,-0.7911848710535481
8.24,-1.2794982855624757,0.0,-0.7933995230129541
8.25,-1.2767439773446465,0.0,-0.795618303895816
8.26,-1.273973985808414,0.0,-0.7978412175474642
8.27,-1.2711880929048216,0.0,-0.8000682678132286
8.280000000000001,-1.2683860761551955,0.0,-0.8022994585384391
8.29,-1.2655677085359125,0.0,-0.8045347935684273
8.3,-1.262732758359555,0.0,-0.8067742767485225
8.31,-1.2598809891523308,0.0,-0.8090179119240553
8.32,-1.2570121595276142,0.0,-0.8112657029403564
8.33,-1.2541260230554685,0.0,-0.8135176536427559
8.34,-1.2512223281280028,0.0,-0.8157737678765842
8.35,-1.2483008178204071,0.0,-0.8180340494871714
8.36,-1.2453612297475072,0.0,-0.8202985023198478
8.370000000000001,-1.242403295915668,0.0,-0.8225671302199442
8.379999999999999,-1.2394267425698755,0.0,-0.8248399370327907
8.39,-1.2364312900358136,0.0,-0.8271169266037174
8.4,-1.233416652556741,0.0,-0.8293981027780551
8.41,-1.2303825381249804,0.0,-0.831683469401134
8.42,-1.2273286483078056,0.0,-0.8339730303182844
8.43,-1.224254678067513,0.0,-0.8362667893748361
8.44,-1.2211603155754542,0.0,-0.8385647504161206
8.45,-1.2180452420197956,0.0,-0.8408669172874673
8.46,-1.2149091314067575,0.0,-0.8431732938342069
8.47,-1.2117516503550816,0.0,-0.8454838839016694
8.48,-1.2085724578834536,0.0,-0.8477986913351858
8.49,-1.2053712051906111,0.0,-0.8501177199800865
8.5,-1.202147535427838,0.0,-0.8524409736817
8.51,-1.1989010834635452,0.0,-0.8547684562853589
8.52,-1.195631475639619,0.0,-0.857100171636393
8.530000000000001,-1.1923383295192065,0.0,-0.8594361235801321
8.54,-1.1890212536255875,0.0,-0.8617763159619064
8.55,-1.1856798471717749,0.0,-0.864120752627047
8.56,-1.1823136997804582,0.0,-0.8664694374208844
8.57,-1.178922391193899,0.0,-0.8688223741887466
8.58,-1.1755054909733582,0.0,-0.8711795667759674
8.59,-1.1720625581876238,0.0,-0.8735410190278752
8.6,-1.1685931410901818,0.0,-0.8759067347898005
8.61,-1.165096776784556,0.0,-0.8782767179070735
8.620000000000001,-1.1615729908773178,0.0,-0.8806509722250253
8.629999999999999,-1.1580212971182404,0.0,-0.8830295015889862
8.64,-1.1544411970270578,0.0,-0.8854123098442851
8.65,-1.150832179506247,0.0,-0.8877994008362533
8.66,-1.1471937204392404,0.0,-0.8901907784102219
8.67,-1.143525282273433,0.0,-0.8925864464115203
8.68,-1.13982631358733,0.0,-0.8949864086854786
8.69,-1.1360962486411397,0.0,-0.8973906690774283
8.7,-1.1323345069100863,0.0,-0.8997992314326988
8.71,-1.1285404925996856,0.0,-0.9022120995966209
8.72,-1.124713594142178,0.0,-0.9046292774145244
8.73,-1.120853183673291,0.0,-0.9070507687317402
8.74,-1.116958616488442,0.0,-0.9094765773935984
8.75,-1.113029230477467,0.0,-0.9119067072454292
8.76,-1.1090643455368994,0.0,-0.9143411621325634
8.77,-1.1050632629587864,0.0,-0.9167799459003312
8.780000000000001,-1.101025264794971,0.0,-0.9192230623940626
8.79,-1.0969496131957177,0.0,-0.921670515459088
