Time,traj,pred,rrate
5.01,-2.248064696467857,0.0,0.0
5.02,-2.2464911479692176,0.0,0.0
5.03,-2.244915948449115,0.0,0.0
5.04,-2.243339092426606,0.0,0.0
5.05,-2.241760574390381,0.0,0.0
5.06,-2.240180388798529,0.0,0.0
5.07,-2.238598530078305,0.0,0.0
5.08,-2.237014992625889,0.0,0.0
5.09,-2.2354297708061472,0.0,0.0
5.1,-2.23384285895239,0.0,0.0
5.11,-2.232254251366127,0.0,0.0
5.12,-2.230663942316818,0.0,0.0
5.13,-2.2290719260416267,0.0,0.0
5.14,-2.227478196745164,0.0,0.0
5.15,-2.2258827485992363,0.0,0.0
5.16,-2.2242855757425892,0.0,0.0
5.17,-2.2226866722806444,0.0,0.0
5.18,-2.22108603228524,0.0,0.0
5.19,-2.219483649794364,0.0,0.0
5.2,-2.217879518811887,0.0,0.0
5.21,-2.2162736333072925,0.0,0.0
5.22,-2.2146659872154033,0.0,0.0
5.23,-2.213056574436105,0.0,0.0
5.24,-2.211445388834068,0.0,0.0
5.25,-2.209832424238467,0.0,0.0
5.26,-2.208217674442695,0.0,0.0
5.27,-2.206601133204077,0.0,0.0
5.28,-2.2049827942435805,0.0,0.0
5.29,-2.2033626512455204,0.0,0.0
5.3,-2.201740697857265,0.0,0.0
5.31,-2.200116927688936,0.0,0.0
5.32,-2.1984913343131063,0.0,0.0
5.33,-2.196863911264495,0.0,0.0
5.34,-2.1952346520396597,0.0,0.0
5.35,-2.1936035500966815,0.0,0.0
5.36,-2.191970598854855,0.0,0.0
5.37,-2.1903357916943667,0.0,0.0
5.38,-2.188699121955975,0.0,0.0
5.39,-2.187060582940684,0.0,0.0
5.4,-2.185420167909418,0.0,0.0
5.41,-2.183777870082688,0.0,0.0
5.42,-2.1821336826402553,0.0,0.0
5.43,-2.180487598720796,0.0,0.0
5.44,-2.1788396114215565,0.0,0.0
5.45,-2.177189713798009,0.0,0.0
5.46,-2.1755378988635012,0.0,0.0
5.47,-2.173884159588903,0.0,0.0
5.48,-2.1722284889022507,0.0,0.0
5.49,-2.170570879688386,0.0,0.0
5.5,-2.168911324788588,0.0,0.0
5.51,-2.167249817000212,0.0,0.0
5.52,-2.16558634907631,0.0,0.0
5.53,-2.163920913725258,0.0,0.0
5.54,-2.162253503610375,0.0,0.0
5.55,-2.1605841113495368,0.0,0.0
5.5600000000000005,-2.1589127295147894,0.0,0.0
5.57,-2.1572393506319547,0.0,0.0
5.58,-2.155563967180234,0.0,0.0
5.59,-2.1538865715918063,0.0,0.0
5.6,-2.1522071562514213,0.0,0.0
5.61,-2.1505257134959908,0.0,0.0
5.62,-2.1488422356141728,0.0,0.0
5.63,-2.1471567148459516,0.0,0.0
5.64,-2.1454691433822153,0.0,0.0
5.65,-2.1437795133643256,0.0,0.0
5.66,-2.1420878168836848,0.0,0.0
5.67,-2.140394045981298,0.0,0.0
5.68,-2.13869819264733,0.0,0.0
5.69,-2.137000248820655,0.0,0.0
5.7,-2.135300206388408,0.0,0.0
5.71,-2.133598057185522,0.0,0.0
5.72,-2.131893792994268,0.0,0.0
5.73,-2.1301874055437837,0.0,0.0
5.74,-2.128478886509603,0.0,0.0
5.75,-2.1267682275131747,0.0,0.0
5.76,-2.1250554201213783,0.0,0.0
5.77,-2.123340455846034,0.0,0.0
5.78,-2.1216233261434083,0.0,0.0
5.79,-2.119904022413711,0.0,0.0
5.8,-2.118182536000589,0.0,0.0
5.8100000000000005,-2.116458858190614,0.0,0.0
5.82,-2.1147329802127635,0.0,0.0
5.83,-2.1130048932378966,0.0,0.0
5.84,-2.111274588378223,0.0,0.0
5.85,-2.1095420566867653,0.0,0.0
5.86,-2.107807289156818,0.0,0.0
5.87,-2.1060702767213964,0.0,0.0
5.88,-2.1043310102526833,0.0,0.0
5.89,-2.102589480561464,0.0,0.0
5.9,-2.100845678396559,0.0,0.0
5.91,-2.0990995944442505,0.0,0.0
5.92,-2.0973512193276957,0.0,0.0
5.93,-2.0956005436063427,0.0,0.0
5.94,-2.0938475577753315,0.0,0.0
5.95,-2.0920922522648926,0.0,0.0
5.96,-2.0903346174397357,0.0,0.0
5.97,-2.088574643598433,0.0,0.0
5.98,-2.086812320972796,0.0,0.0
5.99,-2.08504763972724,0.0,0.0
6.0,-2.0832805899581475,0.0,0.0
6.01,-2.081511161693219,0.0,0.0
6.02,-2.079739344890819,0.0,0.0
6.03,-2.077965129439312,0.0,0.0
6.04,-2.076188505156392,0.0,0.0
6.05,-2.0744094617884032,0.0,0.0
6.0600000000000005,-2.072627989009653,0.0,0.0
6.07,-2.0708440764217153,0.0,0.0
6.08,-2.069057713552726,0.0,0.0
6.09,-2.0672688898566727,0.0,0.0
6.1,-2.0654775947126693,0.0,0.0
6.11,-2.063683817424229,0.0,0.0
6.12,-2.0618875472185216,0.0,0.0
6.13,-2.060088773245628,0.0,0.0
6.140000000000001,-2.0582874845777797,0.0,0.0
6.15,-2.056483670208593,0.0,0.0
6.16,-2.054677319052293,0.0,0.0
6.17,-2.052868419942924,0.0,0.0
6.18,-2.0510569616335563,0.0,0.0
6.1899999999999995,-2.049242932795478,0.0,0.0
6.2,-2.047426322017381,0.0,0.0
6.21,-2.0456071178045296,0.0,0.0
6.22,-2.043785308577928,0.0,0.0
6.23,-2.0419608826734703,0.0,0.0
6.24,-2.0401338283410833,0.0,0.0
6.25,-2.0383041337438548,0.0,0.0
6.26,-2.0364717869571556,0.0,0.0
6.27,-2.034636775967746,0.0,0.0
6.28,-2.0327990886728733,0.0,0.0
6.29,-2.030958712879357,0.0,0.0
6.3,-2.029115636302662,0.0,0.0
6.3100000000000005,-2.02726984656596,0.0,0.0
6.32,-2.025421331199179,0.0,0.0
6.33,-2.0235700776380394,0.0,0.0
6.34,-2.02171607322308,0.0,0.0
6.35,-2.019859305198669,0.0,0.0
6.36,-2.017999760712001,0.0,0.0
6.37,-2.0161374268120857,0.0,0.0
6.38,-2.0142722904487176,0.0,0.0
6.390000000000001,-2.012404338471436,0.0,0.0
6.4,-2.0105335576284693,0.0,0.0
6.41,-2.008659934565667,0.0,0.0
6.42,-2.006783455825415,0.0,0.0
6.43,-2.0049041078455403,0.0,0.0
6.4399999999999995,-2.003021876958195,0.0,0.0
6.45,-2.001136749388732,0.0,0.0
6.46,-1.999248711254563,0.0,0.0
6.47,-1.9973577485639975,0.0,0.0
6.48,-1.9954638472150732,0.0,0.0
6.49,-1.993566992994364,0.0,0.0
6.5,-1.991667171575777,0.0,0.0
6.51,-1.9897643685193276,0.0,0.0
6.52,-1.987858569269904,0.0,0.0
6.53,-1.9859497591560111,0.0,0.0
6.54,-1.984037923388496,0.0,0.0
6.55,-1.982123047059261,0.0,0.0
6.5600000000000005,-1.9802051151399525,0.0,0.0
6.57,-1.9782841124806376,0.0,0.0
6.58,-1.9763600238084575,0.0,0.0
6.59,-1.9744328337262675,0.0,0.0
6.6,-1.9725025267112513,0.0,0.0
6.61,-1.9705690871135215,0.0,0.0
6.62,-1.9686324991546993,0.0,0.0
6.63,-1.9666927469264717,0.0,0.0
6.640000000000001,-1.964749814389131,0.0,0.0
6.65,-1.9628036853700943,0.0,0.0
6.66,-1.9608543435623973,0.0,0.0
6.67,-1.958901772523173,0.0,0.0
6.68,-1.956945955672104,0.0,0.0
6.6899999999999995,-1.9549868762898548,0.0,0.0
6.7,-1.9530245175164815,0.0,0.0
6.71,-1.951058862349818,0.0,0.0
6.72,-1.949089893643839,0.0,0.0
6.73,-1.9471175941070005,0.0,0.0
6.74,-1.9451419463005544,0.0,0.0
6.75,-1.9431629326368407,0.0,0.0
6.76,-1.941180535377552,0.0,0.0
6.77,-1.939194736631977,0.0,0.0
6.78,-1.9372055183552124,0.0,0.0
6.79,-1.9352128623463545,0.0,0.0
6.8,-1.9332167502466593,0.0,0.0
6.8100000000000005,-1.9312171635376796,0.0,0.0
6.82,-1.9292140835393703,0.0,0.0
6.83,-1.9272074914081696,0.0,0.0
6.84,-1.925197368135047,0.0,0.0
6.85,-1.9231836945435272,0.0,0.0
6.86,-1.921166451287681,0.0,0.0
6.87,-1.9191456188500864,0.0,0.0
6.88,-1.9171211775397607,0.0,0.0
6.890000000000001,-1.915093107490058,0.0,0.0
6.9,-1.9130613886565393,0.0,0.0
6.91,-1.911026000814806,0.0,0.0
6.92,-1.9089869235583024,0.0,0.0
6.93,-1.9069441362960853,0.0,0.0
6.9399999999999995,-1.9048976182505573,0.0,0.0
6.95,-1.902847348455167,0.0,0.0
6.96,-1.9007933057520712,0.0,0.0
6.97,-1.898735468789766,0.0,0.0
6.98,-1.8966738160206744,0.0,0.0
6.99,-1.894608325698702,0.0,0.0
7.0,-1.8925389758767504,0.0,0.0
7.01,-1.890465744404196,0.0,0.0
7.02,-1.8883886089243231,0.0,0.0
7.03,-1.8863075468717236,0.0,0.0
7.04,-1.8842225354696496,0.0,0.0
7.05,-1.8821335517273283,0.0,0.0
7.0600000000000005,-1.8800405724372304,0.0,0.0
7.07,-1.877943574172298,0.0,0.0
7.08,-1.8758425332831283,0.0,0.0
7.09,-1.873737425895108,0.0,0.0
7.1,-1.8716282279055068,0.0,0.0
7.109999999999999,-1.8695149149805197,0.0,0.0
7.12,-1.8673974625522651,0.0,0.0
7.13,-1.865275845815731,0.0,0.0
7.140000000000001,-1.8631500397256728,0.0,0.0
7.15,-1.86102001899346,0.0,0.0
7.16,-1.8588857580838725,0.0,0.0
7.17,-1.8567472312118425,0.0,0.0
7.18,-1.8546044123391427,0.0,0.0
