Time,traj,pred,rrate
5.01,-2.017244329767648,0.0,-0.3390964636421059
5.02,-2.0158681475448024,0.0,-0.34011426125398436
5.03,-2.014490390721173,0.0,-0.34113409344312084
5.04,-2.013111053623879,0.0,-0.342155962241045
5.05,-2.01173013054626,0.0,-0.34317986967928726
5.06,-2.010347615747595,0.0,-0.3442058177893772
5.07,-2.0089635034528275,0.0,-0.3452338086028451
5.08,-2.007577787852279,0.0,-0.34626384415122075
5.09,-2.0061904631013645,0.0,-0.3472959264660339
5.1,-2.004801523320306,0.0,-0.34833005757881497
5.11,-2.003410962593835,0.0,-0.3493662395210935
5.12,-2.0020187749709057,0.0,-0.35040447432439986
5.13,-2.0006249544643904,0.0,-0.35144476402026387
5.14,-1.9992294950507816,0.0,-0.3524871106402151
5.15,-1.997832390669888,0.0,-0.35353151621578405
5.16,-1.996433635224525,0.0,-0.3545779827785003
5.17,-1.9950332225802072,0.0,-0.35562651235989423
5.18,-1.9936311465648315,0.0,-0.3566771069914956
5.19,-1.9922274009683612,0.0,-0.3577297687048339
5.2,-1.9908219795425053,0.0,-0.35878449953144
5.21,-1.989414876000395,0.0,-0.35984130150284294
5.22,-1.9880060840162548,0.0,-0.36090017665057345
5.23,-1.9865955972250728,0.0,-0.36196112700616123
5.24,-1.9851834092222644,0.0,-0.36302415460113585
5.25,-1.9837695135633364,0.0,-0.3640892614670279
5.26,-1.9823539037635431,0.0,-0.3651564496353668
5.27,-1.9809365732975417,0.0,-0.366225721137683
5.28,-1.979517515599042,0.0,-0.3672970780055062
5.29,-1.9780967240604557,0.0,-0.36837052227036626
5.3,-1.976674192032536,0.0,-0.3694460559637934
5.31,-1.9752499128240195,0.0,-0.3705236811173172
5.32,-1.9738238797012608,0.0,-0.37160339976246826
5.33,-1.972396085887862,0.0,-0.372685213930776
5.34,-1.9709665245643024,0.0,-0.3737691256537704
5.35,-1.9695351888675592,0.0,-0.3748551369629818
5.36,-1.968102071890729,0.0,-0.37594324988993966
5.37,-1.9666671666826392,0.0,-0.3770334664661744
5.38,-1.9652304662474616,0.0,-0.3781257887232159
5.39,-1.9637919635443164,0.0,-0.37922021869259376
5.4,-1.9623516514868744,0.0,-0.3803167584058384
5.41,-1.9609095229429536,0.0,-0.38141540989447936
5.42,-1.959465570734115,0.0,-0.38251617519004705
5.43,-1.958019787635246,0.0,-0.3836190563240713
5.44,-1.9565721663741475,0.0,-0.3847240553280816
5.45,-1.9551226996311115,0.0,-0.3858311742336087
5.46,-1.953671380038495,0.0,-0.3869404150721818
5.47,-1.9522182001802904,0.0,-0.3880517798753315
5.48,-1.950763152591688,0.0,-0.3891652706745875
5.49,-1.9493062297586377,0.0,-0.39028088950147977
5.5,-1.9478474241174009,0.0,-0.39139863838753797
5.51,-1.9463867280541032,0.0,-0.3925185193642924
5.52,-1.944924133904275,0.0,-0.39364053446327313
5.53,-1.9434596339523933,0.0,-0.39476468571601
5.54,-1.9419932204314132,0.0,-0.3958909751540329
5.55,-1.940524885522298,0.0,-0.3970194048088716
5.5600000000000005,-1.9390546213535411,0.0,-0.3981499767120563
5.57,-1.937582420000684,0.0,-0.39928269289511725
5.58,-1.936108273485826,0.0,-0.40041755538958407
5.59,-1.934632173777134,0.0,-0.40155456622698654
5.6,-1.9331541127883392,0.0,-0.402693727438855
5.61,-1.931674082378234,0.0,-0.40383504105671914
5.62,-1.9301920743501593,0.0,-0.4049785091121093
5.63,-1.9287080804514871,0.0,-0.40612413363655514
5.64,-1.9272220923730976,0.0,-0.4072719166615867
5.65,-1.92573410174885,0.0,-0.40842186021873367
5.66,-1.9242441001550448,0.0,-0.4095739663395262
5.67,-1.9227520791098829,0.0,-0.41072823705549466
5.68,-1.921258030072916,0.0,-0.4118846743981686
5.69,-1.919761944444493,0.0,-0.4130432803990778
5.7,-1.9182638135651964,0.0,-0.4142040570897527
5.71,-1.916763628715274,0.0,-0.4153670065017229
5.72,-1.9152613811140649,0.0,-0.4165321306665187
5.73,-1.9137570619194144,0.0,-0.41769943161566975
5.74,-1.912250662227088,0.0,-0.41886891138070625
5.75,-1.9107421730701732,0.0,-0.42004057199315775
5.76,-1.9092315854184756,0.0,-0.42121441548455446
5.77,-1.9077188901779083,0.0,-0.4223904438864267
5.78,-1.906204078189875,0.0,-0.42356865923030407
5.79,-1.9046871402306411,0.0,-0.4247490635477166
5.8,-1.9031680670107027,0.0,-0.42593165887019396
5.8100000000000005,-1.9016468491741445,0.0,-0.4271164472292664
5.82,-1.9001234772979896,0.0,-0.4283034306564642
5.83,-1.8985979418915453,0.0,-0.4294926111833169
5.84,-1.8970702333957337,0.0,-0.4306839908413545
5.85,-1.8955403421824215,0.0,-0.43187757166210683
5.86,-1.894008258553737,0.0,-0.4330733556771041
5.87,-1.8924739727413795,0.0,-0.43427134491787645
5.88,-1.8909374749059216,0.0,-0.4354715414159535
5.89,-1.8893987551360996,0.0,-0.43667394720286545
5.9,-1.887857803448099,0.0,-0.4378785643101418
5.91,-1.8863146097848285,0.0,-0.43908539476931285
5.92,-1.8847691640151845,0.0,-0.4402944406119088
5.93,-1.8832214559333087,0.0,-0.4415057038694595
5.94,-1.881671475257834,0.0,-0.4427191865734947
5.95,-1.880119211631122,0.0,-0.4439348907555441
5.96,-1.8785646546184904,0.0,-0.4451528184471381
5.97,-1.8770077937074312,0.0,-0.44637297167980683
5.98,-1.875448618306818,0.0,-0.44759535248508
5.99,-1.8738871177461032,0.0,-0.44881996289448756
6.0,-1.8723232812745072,0.0,-0.4500468049395592
6.01,-1.8707570980601929,0.0,-0.4512758806518252
6.02,-1.8691885571894324,0.0,-0.4525071920628157
6.03,-1.867617647665765,0.0,-0.4537407412040605
6.04,-1.866044358409139,0.0,-0.4549765301070895
6.05,-1.8644686782550457,0.0,-0.4562145608034324
6.0600000000000005,-1.8628905959536424,0.0,-0.4574548353246195
6.07,-1.8613101001688623,0.0,-0.45869735570218095
6.08,-1.8597271794775143,0.0,-0.45994212396764644
6.09,-1.8581418223683703,0.0,-0.4611891421525459
6.1,-1.8565540172412391,0.0,-0.4624384122884092
6.11,-1.854963752406031,0.0,-0.4636899364067664
6.12,-1.8533710160818075,0.0,-0.4649437165391478
6.13,-1.8517757963958208,0.0,-0.4661997547170831
6.140000000000001,-1.8501780813825368,0.0,-0.4674580529721022
6.15,-1.8485778589826496,0.0,-0.46871861333573483
6.16,-1.8469751170420805,0.0,-0.4699814378395113
6.17,-1.845369843310961,0.0,-0.4712465285149617
6.18,-1.8437620254426097,0.0,-0.47251388739361583
6.1899999999999995,-1.842151650992485,0.0,-0.4737835165070036
6.2,-1.8405387074171344,0.0,-0.47505541788665473
6.21,-1.8389231820731209,0.0,-0.4763295935640995
6.22,-1.8373050622159408,0.0,-0.47760604557086805
6.23,-1.835684334998923,0.0,-0.4788847759384901
6.24,-1.8340609874721143,0.0,-0.48016578669849563
6.25,-1.8324350065811523,0.0,-0.48144907988241437
6.26,-1.8308063791661169,0.0,-0.48273465752177647
6.27,-1.829175091960372,0.0,-0.48402252164811216
6.28,-1.8275411315893877,0.0,-0.4853126742929513
6.29,-1.8259044845695485,0.0,-0.4866051174878236
6.3,-1.8242651373069416,0.0,-0.4878998532642589
6.3100000000000005,-1.8226230760961324,0.0,-0.48919688365378744
6.32,-1.82097828711892,0.0,-0.49049621068793947
6.33,-1.8193307564430772,0.0,-0.49179783639824465
6.34,-1.817680470021071,0.0,-0.4931017628162329
6.35,-1.8160274136887664,0.0,-0.494407991973434
6.36,-1.8143715731641137,0.0,-0.49571652590137805
6.37,-1.8127129340458117,0.0,-0.49702736663159536
6.38,-1.8110514818119576,0.0,-0.498340516195616
6.390000000000001,-1.8093872018186763,0.0,-0.49965597662496886
6.4,-1.807720079298729,0.0,-0.5009737499511847
6.41,-1.8060500993601003,0.0,-0.5022938382057933
6.42,-1.8043772469845716,0.0,-0.5036162434203252
