Time,traj,pred,rrate
5.01,-2.111277249038773,-2.1112773280776995,-6.387874616882733
5.02,-2.10983060820948,-2.1098307668873155,-6.372858758819373
5.03,-2.1083823742029195,-2.108382613286005,-6.3578471212304954
5.04,-2.1069325414966427,-2.106932861911119,-6.342839702017407
5.05,-2.1054811045364494,-2.105481507362272,-6.32783649893654
5.06,-2.104028057736136,-2.1040285442016207,-6.312837509608155
5.07,-2.10257339547724,-2.10257396695411,-6.2978427315244865
5.08,-2.101117112108783,-2.1011177701076766,-6.282852162057139
5.09,-2.099659201947012,-2.099659948113419,-6.2678657984640544
5.1,-2.098199659275135,-2.098200495385737,-6.252883637895881
5.11,-2.0967384783430583,-2.096739406302442,-6.237905677401878
5.12,-2.095275653367116,-2.095276675204833,-6.222931913935355
5.13,-2.0938111785298017,-2.093812296397757,-6.207962344358769
5.14,-2.092345047979495,-2.092346264149634,-6.19299696544836
5.15,-2.090877255830184,-2.09087857269247,-6.17803577389847
5.16,-2.0894077961611885,-2.089409216221838,-6.163078766325549
5.17,-2.0879366630168765,-2.08793818889685,-6.148125939271864
5.18,-2.08646385040638,-2.0864654848401014,-6.133177289208879
5.19,-2.084989352303309,-2.084991098137604,-6.11823281254045
5.2,-2.083513162645458,-2.0835150228386983,-6.103292505605717
5.21,-2.0820352753345146,-2.0820372529559554,-6.088356364681831
5.22,-2.080555684235763,-2.0805577824650596,-6.0734243859864385
5.23,-2.0790743831777836,-2.07907660530468,-6.058496565680008
5.24,-2.07759136595215,-2.077593715376329,-6.04357289986795
5.25,-2.076106626313123,-2.0761091065442097,-6.028653384602601
5.26,-2.0746201579773422,-2.0746227726350477,-6.013738015885057
5.27,-2.073131954623513,-2.0731347074379176,-5.998826789666838
5.28,-2.071642009892092,-2.0716449047040566,-5.983919701851484
5.29,-2.070150317384965,-2.0701533581466673,-5.969016748295973
5.3,-2.0686568706651283,-2.068660061440713,-5.954117924812053
5.31,-2.067161663256361,-2.067165008222703,-5.939223227167483
5.32,-2.0656646886428955,-2.065668192090472,-5.924332651087187
5.33,-2.0641659402690857,-2.0641696066029462,-5.909446192254261
5.34,-2.06266541153907,-2.062669245279908,-5.89456384631098
5.35,-2.061163095816431,-2.061167101601748,-5.879685608859676
5.36,-2.059658986423854,-2.0596631690092133,-5.864811475463574
5.37,-2.058153076642778,-2.058157440903147,-5.849941441647534
5.38,-2.056645359713043,-2.0566499106442224,-5.835075502898796
5.39,-2.0551358288325416,-2.0551405715526694,-5.8202136546675725
5.4,-2.0536244771568537,-2.053629416907996,-5.805355892367688
5.41,-2.052111297798887,-2.0521164399487026,-5.790502211377104
5.42,-2.0505962838285106,-2.0506016338719917,-5.775652607038438
5.43,-2.049079428272185,-2.0490849918334706,-5.760807074659427
5.44,-2.047560724112587,-2.0475665069468496,-5.745965609513352
5.45,-2.046040164288231,-2.0460461722836336,-5.731128206839438
5.46,-2.044517741693088,-2.0445239808728095,-5.716294861843199
5.47,-2.0429934491761976,-2.042999925700528,-5.701465569696797
5.48,-2.0414672795412763,-2.0414739997097793,-5.686640325539319
5.49,-2.0399392255463247,-2.039946195800065,-5.6718191244770715
5.5,-2.0384092799032256,-2.038416506827065,-5.657001961583823
5.51,-2.0368774352773404,-2.0368849256022976,-5.642188831901066
5.52,-2.0353436842871018,-2.035351444892777,-5.627379730438188
5.53,-2.0338080195035984,-2.033816057420666,-5.612574652172706
5.54,-2.03227043345016,-2.0322787558629196,-5.597773592050421
5.55,-2.030730918601932,-2.030739532850931,-5.582976544985593
5.5600000000000005,-2.0291894673854514,-2.029198380970166,-5.568183505861082
5.57,-2.027646072178213,-2.027655292759798,-5.553394469528479
5.58,-2.0261007253082335,-2.0261102607123327,-5.538609430808231
5.59,-2.0245534190536096,-2.0245632772732347,-5.523828384489759
5.6,-2.023004145642072,-2.0230143348405445,-5.50905132533156
5.61,-2.021452897250533,-2.0214634257644915,-5.494278248061281
5.62,-2.0198996660046307,-2.0199105423471044,-5.479509147375815
5.63,-2.0183444439782656,-2.018355676841815,-5.464744017941376
5.64,-2.0167872231931354,-2.016798821453058,-5.449982854393555
5.65,-2.0152279956182606,-2.015239968335866,-5.435225651337399
5.66,-2.0136667531695083,-2.013679109595459,-5.420472403347453
5.67,-2.012103487709108,-2.0121162372868318,-5.405723104967814
