Time,traj,pred,rrate
5.01,-1.9740998955183315,-1.9740999013737641,-5.506173092791931
5.02,-1.9727332420699009,-1.9727332533559483,-5.492193444758199
5.03,-1.9713650034515149,-1.9713650197657737,-5.478211912405532
5.04,-1.9699951738077537,-1.9699951947689538,-5.464228496232206
5.05,-1.9686237472474155,-1.9686237724942313,-5.450243196697352
5.06,-1.967250717843218,-1.967250747033164,-5.436256014222284
5.07,-1.965876079631493,-1.9658761124399011,-5.422266949191725
5.08,-1.9644998266118785,-1.9644998627309527,-5.40827600195494
5.09,-1.9631219527470103,-1.96312199188495,-5.3942831728268015
5.1,-1.961742451962207,-1.961742493842399,-5.380288462088773
5.11,-1.960361318145152,-1.9603613625054273,-5.36629186998983
5.12,-1.9589785451455757,-1.9589785917375218,-5.35229339674731
5.13,-1.957594126774927,-1.9575941753632629,-5.338293042547706
5.14,-1.9562080568060516,-1.956208107168049,-5.324290807547422
5.15,-1.954820328972856,-1.9548203808978164,-5.310286691873431
5.16,-1.953430936969976,-1.9534309902587519,-5.296280695623944
5.17,-1.952039874452436,-1.952039928917,-5.2822728188689805
5.18,-1.9506471350353105,-1.9506471904983638,-5.268263061650943
5.19,-1.949252712293374,-1.9492527685879995,-5.254251423985117
5.2,-1.947856599760756,-1.9478566567301063,-5.240237905860157
5.21,-1.9464587909305844,-1.9464588484276095,-5.226222507238527
5.22,-1.9450592792546304,-1.945059337141839,-5.212205228056922
5.23,-1.9436580581429477,-1.9436581162922006,-5.198186068226647
5.24,-1.9422551209635044,-1.9422551792558447,-5.184165027633977
5.25,-1.9408504610418185,-1.9408505193673264,-5.1701421061404975
5.26,-1.9394440716605812,-1.939444129918263,-5.1561173035834145
5.27,-1.9380359460592815,-1.938036004156984,-5.142090619775823
5.28,-1.936626077433824,-1.9366261352881777,-5.128062054507016
5.29,-1.935214458936144,-1.9352145164725316,-5.114031607542698
5.3,-1.933801083673816,-1.9338011408263678,-5.099999278625248
5.31,-1.9323859447096612,-1.9323860014212728,-5.085965067473918
5.32,-1.9309690350613469,-1.9309690912837236,-5.071928973785058
5.33,-1.9295503477009848,-1.929550403394707,-5.057890997232295
5.34,-1.9281298755547225,-1.9281299306893345,-5.0438511374667065
5.35,-1.9267076115023312,-1.926707666056452,-5.0298093941170094
5.36,-1.9252835483767885,-1.925283602338245,-5.015765766789702
5.37,-1.923857678963856,-1.923857732329837,-5.001720255069213
5.38,-1.9224299960016549,-1.9224300487788848,-4.987672858518055
5.39,-1.921000492180232,-1.9210005443851674,-4.97362357667695
5.4,-1.9195691601411244,-1.9195692118001693,-4.959572409064945
5.41,-1.9181359924769188,-1.91813604362666,-4.945519355179556
5.42,-1.916700981730804,-1.916701032418267,-4.931464414496858
5.43,-1.9152641203961192,-1.9152641706790445,-4.917407586471617
5.44,-1.9138254009158997,-1.9138254508630361,-4.903348870537369
5.45,-1.9123848156824104,-1.912384865373832,-4.889288266106547
5.46,-1.910942357036683,-1.9109424065641218,-4.87522577257057
5.47,-1.9094980172680405,-1.909498066735241,-4.861161389299932
5.48,-1.90805178861362,-1.9080518381367124,-4.847095115644299
5.49,-1.906603663257888,-1.9066037129657822,-4.833026950932615
5.5,-1.9051536333321513,-1.90515368336695,-4.818956894473173
5.51,-1.9037016909140627,-1.9037017414314934,-4.80488494555371
5.52,-1.9022478280271184,-1.9022478791969875,-4.790811103441509
5.53,-1.9007920366401525,-1.9007920886468177,-4.776735367383472
5.54,-1.8993343086668215,-1.8993343617096878,-4.762657736606217
5.55,-1.89787463596509,-1.8978746902591215,-4.74857821031617
5.5600000000000005,-1.8964130103367005,-1.8964130661129583,-4.734496787699653
5.57,-1.8949494235266449,-1.8949494810328438,-4.7204134679229846
5.58,-1.8934838672226264,-1.8934839267237125,-4.706328250132557
5.59,-1.8920163330545157,-1.8920163948332673,-4.692241133454961
5.6,-1.8905468125937992,-1.8905468769514502,-4.678152116997053
5.61,-1.889075297353023,-1.8890753646099077,-4.664061199846083
5.62,-1.8876017787852288,-1.8876018492814506,-4.649968381069786
