Time,traj,pred,rrate
5.01,-1.7864488099937843,0.02005105695845469,2.4885125873303977
5.02,-1.7852630797759927,0.04060814149762376,2.410004828157598
5.03,-1.784075753086096,0.06166775470892896,2.325924544132096
5.04,-1.7828868234033488,0.0832243831195136,2.2360236677811347
5.05,-1.781696284163793,0.10527032535637851,2.1400612119786055
5.06,-1.7805041287598689,0.1277955200101429,2.037806375717271
5.07,-1.779310350540017,0.15078737772401335,1.9290419625899102
5.08,-1.7781149428082816,0.17423062099873132,1.8135680965107626
5.09,-1.7769178988239065,0.19810713566047744,1.6912062079155281
5.1,-1.7757192118009248,0.22239583836553165,1.5618032508285773
5.11,-1.7745188749077474,0.2470725648885929,1.4252360969865305
5.12,-1.773316881266744,0.2721099842331468,1.2814160379992554
5.13,-1.7721132239538209,0.297477543781434,1.1302933108045072
5.14,-1.7709078959979934,0.32314145073611006,0.971861546082394
5.15,-1.7697008903809524,0.34906469496340137,0.8061620246493588
5.16,-1.768492200036628,0.37520711799853834,0.6332876140976428
5.17,-1.7672818178507452,0.40152553239350697,0.45338624814065154
5.18,-1.766069736660378,0.4279738947575781,0.2666638053752417
5.19,-1.7648559492534952,0.45450353475647864,0.07338624356561163
5.2,-1.7636404483685015,0.48106344100413023,-0.12611914893443754
5.21,-1.7624232266937752,0.5076006032255574,-0.33146351061311674
5.22,-1.7612042768671978,0.5340604083326668,-0.5421972793698462
5.23,-1.7599835914756798,0.5603870861961027,-0.7578122594633805
5.24,-1.7587611630546809,0.5865241989932353,-0.9777449281899022
5.25,-1.7575369840877222,0.6124151661554286,-1.2013809879389936
5.26,-1.7563110470058971,0.6380038152271541,-1.4280611253440525
5.27,-1.7550833441873714,0.6632349474881184,-1.657087893164666
5.28,-1.7538538679568814,0.6880549060753924,-1.88773358477584
5.29,-1.752622610585223,0.7124121336606479,-2.1192489283757707
5.3,-1.751389564288737,0.7362577065522079,-2.350872390954392
5.31,-1.750154721228787,0.7595458324392991,-2.581839853166275
5.32,-1.7489180735112313,0.7822342998808592,-2.811394397556795
5.33,-1.7476796131858887,0.804284869033285,-3.038795945491949
5.34,-1.746439332245997,0.8256635949469487,-3.263330483248366
5.35,-1.7451972226276664,0.8463410769472329,-3.484318634786491
5.36,-1.7439532762093248,0.8662926300368958,-3.7011233666739516
5.37,-1.742707484811157,0.8854983767840641,-3.9131566476237176
5.38,-1.7414598401945371,0.9039432606619764,-4.119884928766398
5.39,-1.740210334061454,0.9216169841574678,-4.320833358337181
5.4,-1.73895895805393,0.9385138770556064,-4.5155886930633935
5.41,-1.7377057037534314,0.9546327020513201,-4.703800915452163
5.42,-1.7364505626802726,0.9699764061763093,-4.885183608996273
5.43,-1.7351935262930134,0.9845518274314435,-5.059513180127951
5.44,-1.7339345859878474,0.9983693664801744,-5.2266270452289385
5.45,-1.7326737330979838,1.0114426333116662,-5.3864209224428405
5.46,-1.731410958893021,1.0237880784683646,-5.5388453813151015
5.47,-1.7301462545783144,1.0354246178113524,-5.683901808805002
5.48,-1.7288796112943312,1.046373258936505,-5.821637948780325
5.49,-1.727611020116004,1.056656736326345,-5.952143164810316
5.5,-1.7263404720520708,1.066299161195619,-6.075543564169604
5.51,-1.7250679580444093,1.0753256908257272,-6.191997105752948
5.52,-1.7237934689673624,1.0837622210380975,-6.3016887973277305
5.53,-1.7225169956270547,1.0916351043726795,-6.404826069346139
5.54,-1.7212385287607008,1.0989708955472792,-6.501634394361978
5.55,-1.7199580590359045,1.1057961248980785,-6.592353203714726
5.5600000000000005,-1.7186755770499489,1.1121370997534066,-6.677232137125402
5.57,-1.7173910733290787,1.1180197330754258,-6.756527646576902
5.58,-1.716104538327772,1.1234693982150141,-6.830499963540809
5.59,-1.7148159624280028,1.128510808255944,-6.8994104283384985
5.6,-1.7135253359384943,1.1331679181642327,-6.9635191721511065
5.61,-1.712232649093964,1.1374638477939445,-7.023083135802855
5.62,-1.7109378920543548,1.141420823717541,-7.078354404762287
5.63,-1.7096410549040624,1.1450601378328382,-7.1295788366298725
5.64,-1.7083421276511472,1.1484021207361605,-7.176994955488238
5.65,-1.7070411002265389,1.1514661279298741,-7.220833086662605
5.66,-1.705737962483229,1.1542705370410524,-7.261314705464658
5.67,-1.7044327041954546,1.1568327543569825,-7.298651974181162
5.68,-1.7031253150578698,1.1591692291245261,-7.333047442748949
5.69,-1.7018157846847075,1.1612954742074357,-7.364693890084012
5.7,-1.700504102608929,1.1632260918434039,-7.393774284781223
5.71,-1.6991902582813627,1.1649748033868934,-7.420461845772192
5.72,-1.6978742410698326,1.1665544820617508,-7.4449201854422755
5.73,-1.6965560402582731,1.1679771878771918,-7.467303519602076
5.74,-1.6952356450458348,1.1692542039806824,-7.487756930538419
5.75,-1.6939130445459738,1.170396073830807,-7.506416671102457
5.76,-1.6925882277855346,1.171412638672171,-7.523410499406666
5.77,-1.6912611837038165,1.172313074882842,-7.538858035185928
5.78,-1.689931901151629,1.173105930843153,-7.552871130224592
