Time,traj,pred,rrate
5.01,-2.1521060276531414,-2.1521061205550827,-6.437560393106336
5.02,-2.150604170063995,-2.1506043550880842,-6.421647165374939
5.03,-2.149100697921876,-2.149100974534252,-6.405739154148318
5.04,-2.1475956057052357,-2.1475959736052666,-6.389836361861889
5.05,-2.146088887861054,-2.1460893469696574,-6.373938790718945
5.06,-2.1445805388045924,-2.1445810892535055,-6.358046442707357
5.07,-2.1430705529191436,-2.143071195041071,-6.342159319615012
5.08,-2.1415589245557785,-2.1415596588753543,-6.326277423044102
5.09,-2.14004564803309,-2.140046475258599,-6.310400754424311
5.1,-2.1385307176369346,-2.1385316386527347,-6.29452931502505
5.11,-2.1370141276201724,-2.13701514347977,-6.27866310596678
5.12,-2.1354958722024024,-2.1354969841221343,-6.262802128231435
5.13,-2.1339759455696976,-2.133977154922975,-6.246946382672148
5.14,-2.1324543418743356,-2.1324556501864143,-6.231095870022198
5.15,-2.130931055234526,-2.130932464177763,-6.215250590903331
5.16,-2.1294060797341388,-2.1294075911237025,-6.199410545833452
5.17,-2.1278794094224236,-2.127881025212429,-6.183575735233747
5.18,-2.1263510383137327,-2.126352760593768,-6.167746159435307
5.19,-2.124820960387236,-2.124822791379261,-6.151921818685253
5.2,-2.1232891695866365,-2.12329111164222,-6.136102713152384
5.21,-2.1217556598198817,-2.121757715417761,-6.12028884293251
5.22,-2.1202204249588705,-2.1202225967028125,-6.104480208053275
5.23,-2.1186834588391603,-2.1186857494561004,-6.088676808478748
5.24,-2.1171447552596683,-2.1171471675981124,-6.072878644113596
5.25,-2.11560430798237,-2.115606845011045,-6.0570857148070285
5.26,-2.114062110731997,-2.1140647755387283,-6.041298020356427
5.27,-2.1125181571957277,-2.1125209529865376,-6.025515560510705
5.28,-2.110972441022878,-2.1109753711212855,-6.00973833497347
5.29,-2.109424955824589,-2.109428023671101,-5.993966343405939
5.3,-2.1078756951735067,-2.1078789043252937,-5.978199585429671
5.31,-2.106324652603466,-2.106328006734204,-5.9624380606290845
5.32,-2.104771821609163,-2.104775324509041,-5.946681768553837
5.33,-2.103217195645831,-2.1032208512217085,-5.930930708720998
5.34,-2.1016607681289097,-2.1016645804046195,-5.915184880617145
5.35,-2.1001025324337075,-2.100106505550498,-5.8994442837002214
5.36,-2.0985424818950693,-2.0985466201121756,-5.8837089174013855
5.37,-2.0969806098070323,-2.0969849175023714,-5.867978781126638
5.38,-2.0954169094224815,-2.0954213910934687,-5.852253874258423
5.39,-2.093851373952802,-2.093856034217279,-5.836534196157066
5.4,-2.0922839965675255,-2.0922888401647985,-5.820819746162146
5.41,-2.090714770393976,-2.090719802185958,-5.805110523593807
5.42,-2.0891436885169083,-2.0891489134893626,-5.789406527753956
5.43,-2.087570743978146,-2.087576167242024,-5.773707757927376
5.44,-2.085995929776212,-2.086001556569089,-5.758014213382836
5.45,-2.0844192388659586,-2.0844250745535557,-5.742325893374076
5.46,-2.0828406641581907,-2.0828467142359877,-5.726642797140746
5.47,-2.0812601985192862,-2.0812664686142184,-5.710964923909341
5.48,-2.0796778347708127,-2.0796843306430506,-5.695292272894003
5.49,-2.0780935656891386,-2.07810029323395,-5.679624843297372
5.5,-2.076507384005042,-2.0765143492547313,-5.663962634311311
5.51,-2.074919282403312,-2.0749264915292396,-5.648305645117656
5.52,-2.0733292535223504,-2.073336712837026,-5.632653874888904
5.53,-2.0717372899537634,-2.0717450059130176,-5.617007322788869
5.54,-2.070143384241953,-2.0701513634471795,-5.601365987973306
