Time,traj,pred,rrate
5.01,-2.135442216481237,0.0,-0.17539327331170973
5.02,-2.133988016225417,0.0,-0.1763142012370484
5.03,-2.132532219199661,0.0,-0.17723834717757703
5.04,-2.131074819918642,0.0,-0.17816571674587978
5.05,-2.129615812865803,0.0,-0.17909631555454067
5.06,-2.128155192493115,0.0,-0.18003014921614396
5.07,-2.126692953220827,0.0,-0.18096722334327367
5.08,-2.1252290894372172,0.0,-0.18190754354851385
5.09,-2.123763595498339,0.0,-0.18285111544444882
5.1,-2.1222964657277643,0.0,-0.1837979446436625
5.11,-2.1208276944163287,0.0,-0.18474803675873905
5.12,-2.119357275821868,0.0,-0.1857013974022626
5.13,-2.1178852041689553,0.0,-0.1866580321868173
5.14,-2.116411473648637,0.0,-0.18761794672498716
5.15,-2.114936078418162,0.0,-0.18858114662935638
5.16,-2.1134590126007105,0.0,-0.18954763751250905
5.17,-2.111980270285122,0.0,-0.19051742498702917
5.18,-2.1104998455256143,0.0,-0.19149051466550104
5.19,-2.10901773234151,0.0,-0.19246691216050874
5.2,-2.107533924716946,0.0,-0.1934466230846362
5.21,-2.1060484166005953,0.0,-0.19442965305046772
5.22,-2.104561201905374,0.0,-0.19541600767058737
5.23,-2.1030722745081514,0.0,-0.19640569255757923
5.24,-2.101581628249455,0.0,-0.1973987133240273
5.25,-2.1000892569331744,0.0,-0.19839507558251585
5.26,-2.098595154326259,0.0,-0.1993947849456291
5.27,-2.097099314158415,0.0,-0.20039784702595084
5.28,-2.095601730121799,0.0,-0.20140426743606535
5.29,-2.0941023958707072,0.0,-0.20241405178855693
5.3,-2.092601305021263,0.0,-0.20342720569600933
5.31,-2.0910984511510993,0.0,-0.20444373477100683
5.32,-2.0895938277990393,0.0,-0.2054636446261337
5.33,-2.0880874284647732,0.0,-0.2064869408739738
5.34,-2.086579246608531,0.0,-0.20751362912711124
5.35,-2.085069275650753,0.0,-0.20854371499813046
5.36,-2.083557508971757,0.0,-0.20957720409961514
5.37,-2.0820439399113986,0.0,-0.2106141020441497
5.38,-2.080528561768733,0.0,-0.21165441444431815
5.39,-2.0790113678016677,0.0,-0.21269814691270447
5.4,-2.0774923512266192,0.0,-0.2137453050618929
5.41,-2.075971505218156,0.0,-0.21479589450446776
5.42,-2.0744488229086473,0.0,-0.21584992085301283
5.43,-2.072924297387899,0.0,-0.21690738972011217
5.44,-2.071397921702796,0.0,-0.21796830671835032
5.45,-2.06986968885693,0.0,-0.21903267746031116
5.46,-2.068339591810231,0.0,-0.2201005075585784
5.47,-2.0668076234785926,0.0,-0.22117180262573688
5.48,-2.0652737767334903,0.0,-0.2222465682743703
5.49,-2.063738044401601,0.0,-0.22332481011706254
5.5,-2.0622004192644123,0.0,-0.22440653376639833
5.51,-2.060660894057834,0.0,-0.22549174483496143
5.52,-2.0591194614717994,0.0,-0.22658044893533574
5.53,-2.057576114149866,0.0,-0.22767265168010573
5.54,-2.0560308446888107,0.0,-0.2287683586818555
5.55,-2.05448364563822,0.0,-0.2298675755531687
5.5600000000000005,-2.0529345095000764,0.0,-0.2309703079066301
5.57,-2.0513834287283395,0.0,-0.23207656135482344
5.58,-2.0498303957285233,0.0,-0.23318634151033277
5.59,-2.048275402857269,0.0,-0.2342996539857424
5.6,-2.046718442421912,0.0,-0.2354165043936365
5.61,-2.045159506680042,0.0,-0.23653689834659872
5.62,-2.0435985878390652,0.0,-0.23766084145721367
5.63,-2.042035678055754,0.0,-0.2387883393380654
5.64,-2.040470769435795,0.0,-0.2399193976017377
5.65,-2.0389038540333324,0.0,-0.2410540218608149
5.66,-2.0373349238505036,0.0,-0.2421922177278812
5.67,-2.035763970836974,0.0,-0.24333399081552054
