Time,traj,pred,rrate
5.01,-2.1868955307837052,-2.1868955554995346,-7.474130152628909
5.02,-2.1853830220362607,-2.185383071570871,-7.457933257673163
5.03,-2.183868891990547,-2.183868966515809,-7.441737012742873
5.04,-2.182353135166767,-2.182353234919991,-7.425541413037745
5.05,-2.1808357460543077,-2.1808358713350944,-7.409346453646965
5.06,-2.1793167191115,-2.179316870278897,-7.393152129554689
5.07,-2.177796048765378,-2.1777962262353157,-7.376958435645067
5.08,-2.1762737294114305,-2.176273933654419,-7.360765366706746
5.09,-2.174749755413361,-2.174749986952417,-7.344572917437054
5.1,-2.1732241211028316,-2.173224380511632,-7.328381082445752
5.11,-2.1716968207792138,-2.171697108680444,-7.31218985625844
5.12,-2.170167848709334,-2.170168165773227,-7.295999233319703
5.13,-2.1686371991272173,-2.168637546070258,-7.279809207995916
5.14,-2.167104866233826,-2.1671052438176175,-7.263619774577794
5.15,-2.1655708441967993,-2.1655712532270743,-7.247430927282757
5.16,-2.164035127150187,-2.164035568475954,-7.231242660256992
5.17,-2.1624977091941835,-2.1624981837069974,-7.2150549675774
5.18,-2.160958584394857,-2.160959093028206,-7.198867843253282
5.19,-2.1594177467838755,-2.159418290512676,-7.1826812812279
5.2,-2.157875190358234,-2.157875770198423,-7.1664952753798765
5.21,-2.156330909079972,-2.1563315260881954,-7.1503098195244466
5.22,-2.1547848968758965,-2.154785552149281,-7.134124907414602
5.23,-2.1532371476372947,-2.153237842313302,-7.117940532742079
5.24,-2.151687655219648,-2.151688390476004,-7.1017566891382575
5.25,-2.150136413442342,-2.1501371904970354,-7.085573370174963
5.26,-2.1485834160883743,-2.1485842361997216,-7.06939056936517
5.27,-2.147028656904057,-2.1470295213708295,-7.053208280163643
5.28,-2.1454721295987182,-2.145473039760328,-7.037026495967449
5.29,-2.1439138278444,-2.14391478508114,-7.020845210116461
5.3,-2.142353745275554,-2.1423547510088894,-7.0046644158937355
5.31,-2.140791875488731,-2.1407929311816405,-6.988484106525894
5.32,-2.139228212042271,-2.139229319199635,-6.9723042751833955
5.33,-2.137662748455988,-2.137663908625019,-6.956124914980771
