Time,traj,pred,rrate
5.01,-2.086170854567139,-2.086170942527993,-6.179832272127086
5.02,-2.084731410848469,-2.084731587211151,-6.165256099826296
5.03,-2.083290375579249,-2.0832906409704957,-6.15068384266266
5.04,-2.0818477431847793,-2.081848098409745,-6.136115497927202
5.05,-2.080403508057943,-2.080403954093474,-6.121551062751095
5.06,-2.0789576645589434,-2.078958202547429,-6.106990534114864
5.07,-2.0775102070150417,-2.077510838258808,-6.092433908856952
5.08,-2.0760611297202924,-2.0760618556764925,-6.077881183681603
5.09,-2.074610426935274,-2.0746112492112507,-6.0633323551661835
5.1,-2.073158092886819,-2.0731590132359026,-6.048787419768026
5.11,-2.0717041217677377,-2.0717051420854538,-6.034246373830644
5.12,-2.070248507736545,-2.0702496300572006,-6.019709213589612
5.13,-2.068791244917179,-2.0687924714108075,-6.0051759351779594
5.14,-2.0673323273987183,-2.0673336603683574,-5.990646534631146
5.15,-2.0658717492350975,-2.0658731911143793,-5.976121007891711
5.16,-2.0644095044448196,-2.0644110577958528,-5.961599350813575
5.17,-2.062945587010663,-2.06294725452219,-5.947081559165982
5.18,-2.06147999087939,-2.0614817753652006,-5.932567628637242
5.19,-2.0600127099614456,-2.060014614359035,-5.918057554838093
5.2,-2.0585437381306613,-2.058545765500112,-5.903551333304868
5.21,-2.0570730692239483,-2.057075222747028,-5.88904895950246
5.22,-2.055600697040993,-2.055602980020455,-5.874550428826984
5.23,-2.054126615343945,-2.0541290312030163,-5.860055736608317
5.24,-2.052650817857106,-2.052653370139157,-5.845564878112421
5.25,-2.051173298266612,-2.051175990634995,-5.831077848543476
5.26,-2.0496940502201126,-2.049696886458163,-5.816594643045894
5.27,-2.0482130673264507,-2.0482160513376364,-5.802115256706147
5.28,-2.046730343155332,-2.0467334789635534,-5.787639684554486
5.29,-2.0452458712369976,-2.0452491629870204,-5.773167921566488
5.3,-2.04375964506189,-2.0437630970199105,-5.75869996266454
5.31,-2.0422716580803133,-2.0422752746346515,-5.74423580271919
5.32,-2.040781903702096,-2.0407856893640033,-5.729775436550364
5.33,-2.039290375296244,-2.039294334700829,-5.715318858928544
5.34,-2.037797066190593,-2.0378012040978564,-5.700866064575813
5.35,-2.036301969671456,-2.0363062909674294,-5.686417048166833
5.36,-2.0348050789832683,-2.0348095886812567,-5.671971804329772
5.37,-2.0333063873282273,-2.0333110905701473,-5.6575303276471
5.38,-2.0318058878659295,-2.0318107899237425,-5.643092612656382
5.39,-2.030303573713002,-2.03030867999024,-5.628658653850971
5.4,-2.028799437942731,-2.028804753976111,-5.614228445680672
5.41,-2.027293473584688,-2.02729900504581,-5.5998019825523215
5.42,-2.0257856736243474,-2.025791426321481,-5.58537925883034
5.43,-2.0242760310027044,-2.024282010882654,-5.570960268837236
5.44,-2.022764538615886,-2.022770751765936,-5.556545006854069
5.45,-2.0212511893147593,-2.0212576419647013,-5.54213346712087
5.46,-2.0197359759045344,-2.0197426744287674,-5.527725643837018
5.47,-2.0182188911443633,-2.0182258420640724,-5.513321531161598
5.48,-2.016699927746934,-2.016707137732343,-5.498921123213723
