Time,traj,pred,rrate
5.01,-2.157296306919871,0.0,-0.6609044747706898
5.02,-2.155748671477839,0.0,-0.6616981950319433
5.03,-2.1541994024454088,0.0,-0.662492550523464
5.04,-2.1526484942365816,0.0,-0.6632875414993441
5.05,-2.151095941233312,0.0,-0.6640831682136752
5.06,-2.149541737785253,0.0,-0.6648794309205502
5.07,-2.147985878209498,0.0,-0.6656763298740609
5.08,-2.146428356790321,0.0,-0.6664738653282993
5.09,-2.1448691677789156,0.0,-0.6672720375373576
5.1,-2.143308305393127,0.0,-0.6680708467553277
5.11,-2.1417457638171853,0.0,-0.6688702932363021
5.12,-2.140181537201435,0.0,-0.6696703772343726
5.13,-2.1386156196620623,0.0,-0.6704710990036316
5.14,-2.137048005280815,0.0,-0.6712724587981709
5.15,-2.1354786881047283,0.0,-0.6720744568720822
5.16,-2.1339076621458397,0.0,-0.6728770934794587
5.17,-2.1323349213809046,0.0,-0.6736803688743919
5.18,-2.1307604597511096,0.0,-0.6744842833109739
5.19,-2.1291842711617797,0.0,-0.6752888370432968
5.2,-2.1276063494820856,0.0,-0.6760940303254523
5.21,-2.1260266885447474,0.0,-0.6768998634115334
5.22,-2.124445282145733,0.0,-0.677706336555632
5.23,-2.1228621240439565,0.0,-0.6785134500118396
5.24,-2.1212772079609707,0.0,-0.6793212040342489
5.25,-2.1196905275806586,0.0,-0.6801295988769513
5.26,-2.1181020765489196,0.0,-0.6809386347940399
5.27,-2.1165118484733543,0.0,-0.6817483120396062
5.28,-2.1149198369229443,0.0,-0.6825586308677425
5.29,-2.113326035427731,0.0,-0.6833695915325406
5.3,-2.111730437478487,0.0,-0.6841811942880927
5.31,-2.1101330365263884,0.0,-0.6849934393884908
5.32,-2.108533825982682,0.0,-0.6858063270878281
5.33,-2.106932799218345,0.0,-0.6866198576401954
5.34,-2.10532994956375,0.0,-0.6874340312996853
5.35,-2.103725270308318,0.0,-0.6882488483203895
5.36,-2.1021187547001694,0.0,-0.6890643089564007
5.37,-2.1005103959457765,0.0,-0.689880413461811
5.38,-2.098900187209605,0.0,-0.690697162090712
5.39,-2.0972881216137567,0.0,-0.6915145550971962
5.4,-2.095674192237606,0.0,-0.6923325927353552
5.41,-2.0940583921174336,0.0,-0.6931512752592819
5.42,-2.092440714246055,0.0,-0.693970602923068
5.43,-2.090821151572446,0.0,-0.6947905759808055
5.44,-2.0891996970013658,0.0,-0.6956111946865867
5.45,-2.087576343392968,0.0,-0.6964324592945036
5.46,-2.085951083562421,0.0,-0.697254370058648
5.47,-2.084323910279511,0.0,-0.6980769272331128
