Time,traj,pred,rrate
5.01,-2.0024771090174314,0.0,-0.1967237535676498
5.02,-2.0011498729719763,0.0,-0.19775668028608737
5.03,-1.9998210818739883,0.0,-0.19879321637913352
5.04,-1.9984907301135464,0.0,-0.19983336814194771
5.05,-1.997158812047472,0.0,-0.20087714186968925
5.06,-1.9958253219990592,0.0,-0.2019245438575177
5.07,-1.994490254257801,0.0,-0.20297558040059235
5.08,-1.993153603079109,0.0,-0.20403025779407255
5.09,-1.99181536268404,0.0,-0.20508858233311786
5.1,-1.9904755272590071,0.0,-0.20615056031288762
5.11,-1.9891340909555,0.0,-0.20721619802854113
5.12,-1.9877910478897924,0.0,-0.2082855017752379
5.13,-1.9864463921426525,0.0,-0.2093584778481374
5.14,-1.9851001177590477,0.0,-0.21043513254239882
5.15,-1.9837522187478491,0.0,-0.21151547215318173
5.16,-1.9824026890815285,0.0,-0.2125995029756455
5.17,-1.981051522695855,0.0,-0.2136872313049494
5.18,-1.9796987134895896,0.0,-0.2147786634362531
5.19,-1.9783442553241737,0.0,-0.2158738056647158
5.2,-1.9769881420234143,0.0,-0.2169726642854969
5.21,-1.9756303673731708,0.0,-0.21807524559375593
5.22,-1.9742709251210304,0.0,-0.2191815558846522
5.23,-1.9729098089759889,0.0,-0.22029160145334517
5.24,-1.9715470126081185,0.0,-0.22140538859499406
5.25,-1.9701825296482425,0.0,-0.22252292360475842
5.26,-1.9688163536875964,0.0,-0.22364421277779784
5.27,-1.9674484782774944,0.0,-0.22476926240927134
5.28,-1.9660788969289853,0.0,-0.22589807879433849
5.29,-1.9647076031125077,0.0,-0.22703066822815893
5.3,-1.9633345902575412,0.0,-0.22816703700589164
5.31,-1.961959851752256,0.0,-0.2293071914226962
5.32,-1.9605833809431528,0.0,-0.23045113777373227
5.33,-1.9592051711347056,0.0,-0.23159888235415882
5.34,-1.957825215588996,0.0,-0.23275043145913543
5.35,-1.9564435075253448,0.0,-0.23390579138382173
