Time,traj,pred,rrate
5.01,-1.6981733694999477,0.009894230323152666,0.15266010467299726
5.02,-1.6970474768124066,0.019831866675435357,0.08042253753683183
5.03,-1.6959199279543966,0.029805987348969457,0.006705224799958797
5.04,-1.6947907157034976,0.039809460302560926,-0.06845258082572404
5.05,-1.6936598327866306,0.04983496042338284,-0.14500659706700092
5.06,-1.6925272718795754,0.05987498855376728,-0.22290750357904246
5.07,-1.6913930256064829,0.06992189222260321,-0.30210096729615293
5.08,-1.690257086539381,0.07996788799865429,-0.3825277032860708
5.09,-1.6891194471976747,0.09000508536063584,-0.46412357239641877
5.1,-1.687980100047641,0.10002551195651703,-0.5468197165820596
5.11,-1.6868390375019169,0.11002114010266213,-0.630542732361171
5.12,-1.68569625191898,0.11998391435253665,-0.7152148823721928
5.13,-1.6845517356026267,0.12990577994522948,-0.8007543445011441
5.14,-1.6834054808014396,0.13977871192643004,-0.8870754975281185
5.15,-1.6822574797082512,0.1495947447191819,-0.9740892417131093
5.16,-1.6811077244596002,0.15934600190911566,-1.0617033522155892
5.17,-1.6799562071351812,0.169024725999306,-1.1498228627308582
5.18,-1.678802919757288,0.17862330788370795,-1.2383504762407596
5.19,-1.677647854290249,0.1881343157855449,-1.3271869993284169
5.2,-1.6764910026398576,0.19755052340821339,-1.4162317961071602
5.21,-1.6753323566527931,0.2068649370513134,-1.5053832574728994
5.22,-1.6741719081160369,0.21607082145330164,-1.59453928111568
5.23,-1.67300964875628,0.22516172413489802,-1.6835977575274332
5.24,-1.6718455702393231,0.23413149803355787,-1.7724570571243257
5.25,-1.67067966416947,0.24297432223877982,-1.861016513567245
5.26,-1.6695119220889134,0.2516847206603878,-1.9491768984139501
5.27,-1.668342335477112,0.26025757848677883,-2.0368408823703144
5.28,-1.66717089575016,0.26868815631697823,-2.123913478622844
5.29,-1.6659975942601513,0.2769721018786546,-2.2103024640247573
5.3,-1.664822422294531,0.2851054592734659,-2.2959187742663993
5.31,-1.663645371075443,0.2930846757206524,-2.3806768695785987
5.32,-1.662466431759067,0.300906605799104,-2.46449506798463
5.33,-1.6612855954349477,0.30856851321665485,-2.54729584362154
5.34,-1.6601028531253148,0.31606807016258515,-2.6290060881827397
5.35,-1.658918195784397,0.32340335432477835,-2.709557334079119
5.36,-1.6577316142977232,0.3305728436762825,-2.7888859384633733
5.37,-1.6565430994814174,0.33757540915682177,-2.8669332278004123
5.38,-1.6553526420814846,0.3444103053928356,-2.9436456031850557
5.39,-1.6541602327730858,0.3510771596146999,-3.018974607097101
5.4,-1.6529658621598056,0.3575759589417987,-3.092876952735184
5.41,-1.6517695207729088,0.3639070362150326,-3.1653145174777193
5.42,-1.6505711990705885,0.37007105456220135,-3.23625430237655
5.43,-1.6493708874372033,0.37606899088459533,-3.3056683598930525
5.44,-1.6481685761825058,0.3819021184532177,-3.3735336923351964
5.45,-1.64696425554086,0.38757198880055077,-3.4398321236470233
5.46,-1.645757915670449,0.39308041308891817,-3.5045501473397858
5.47,-1.6445495466524718,0.3984294431295481,-3.567678753438658
5.48,-1.6433391384903304,0.4036213522177087,-3.629213237353523
5.49,-1.642126681108805,0.4086586159390626,-3.689152993570663
5.5,-1.6409121643532207,0.4135438930909797,-3.7475012970088506
5.51,-1.639695577988598,0.4182800068502477,-3.8042650747932707
5.52,-1.6384769116987985,0.42286992630571985,-3.8594546710792046
5.53,-1.637256155085655,0.4273167484611977,-3.913083607409841
5.54,-1.6360332976680911,0.43162368080051144,-3.9651683409242837
5.55,-1.634808328881229,0.43579402449354976,-4.015728022547902
5.5600000000000005,-1.6335812380754848,0.4398311583090943,-4.0647842571025885
5.57,-1.6323520145156534,0.4437385232878962,-4.112360867073622
5.58,-1.6311206473799782,0.44751960821762515,-4.158483661566854
5.59,-1.6298871257592111,0.45117793594023736,-4.203180211788415
5.6,-1.628651438655658,0.4547170505120212,-4.246479634182113
5.61,-1.6274135749822112,0.4581405052271518,-4.288412382169982
5.62,-1.62617352356137,0.4614518515070463,-4.329010047260823
5.63,-1.624931273124247,0.46465462865017915,-4.368305170122165
5.64,-1.6236868123095591,0.46775235443028185,-4.406331062053604
5.65,-1.62244012966261,0.47074851652500505,-4.443121637155297
5.66,-1.6211912136342508,0.47364656475212163,-4.478711255354437
5.67,-1.619940052579834,0.4764499040861661,-4.513134576335512
5.68,-1.6186866347581472,0.47916188842498386,-4.546426424316482
5.69,-1.6174309483303355,0.4817858150729563,-4.578621663522729
5.7,-1.616172981358808,0.4843249199056093,-4.6097550841330035
5.71,-1.6149127218061268,0.4867823731788524,-4.639861298406141
5.72,-1.6136501575338846,0.48916127594516867,-4.668974646643067
5.73,-1.6123852763015634,0.49146465703862174,-4.697129112595042
5.74,-1.6111180657653776,0.4936954705905142,-4.724358247895011
5.75,-1.6098485134771023,0.4958565940378568,-4.750695105063639
5.76,-1.608576606882883,0.49795082658744616,-4.776172178624211
5.77,-1.60730233332203,0.49998088809924596,-4.800821353850017
5.78,-1.6060256800257946,0.501949418353878,-4.824673862663519
5.79,-1.604746634116129,0.5038589766703158,-4.847760246207473
5.8,-1.6034651826044268,0.5057120418412938,-4.870110323613614
5.8100000000000005,-1.6021813123902475,0.5075110123554677,-4.891753166503827
5.82,-1.6008950102600206,0.5092582068769544,-4.912717078771048
5.83,-1.5996062628857324,0.5109558649545193,-4.933029581202221
5.84,-1.5983150568235935,0.5126061479343368,-4.9527174005225625
5.85,-1.5970213785126872,0.5142111400519147,-4.971806462459007
5.86,-1.595725214273597,0.5157728496804159,-4.990321888440312
5.87,-1.594426550307016,0.5172932107142303,-5.008287995571737
5.88,-1.593125372692335,0.518774084068227,-5.025728299543034
5.89,-1.5918216673862091,0.520217259274641,-5.042665520149418
5.9,-1.5905154202211054,0.5216244561610192,-5.059121589126082
5.91,-1.589206616903827,0.5229973265940543,-5.075117660017343
5.92,-1.5878952430140167,0.5243374562754759,-5.090674119821607
5.93,-1.586581284002638,0.5256463665774328,-5.105810602172875
5.94,-1.5852647251904337,0.5269255164060022,-5.120546001838279
5.95,-1.5839455517663603,0.528176304082583,-5.134898490329186
5.96,-1.5826237487860035,0.5294000692339859,-5.148885532440601
5.97,-1.581299301169962,0.5305980946830156,-5.162523903549935
5.98,-1.5799721937022146,0.5317716083322553,-5.175829707521606
5.99,-1.5786424110284605,0.5329217850346112,-5.188818395078476
6.0,-1.5773099376544302,0.534049748444956,-5.2015047825147525
6.01,-1.5759747579441787,0.5351565728479348,-5.2139030706376825
6.02,-1.5746368561183457,0.5362432849576564,-5.226026863837241
6.03,-1.573296216252393,0.5373108656855999,-5.237889189193986
6.04,-1.5719528222748138,0.5383602518736225,-5.2495025155454575
6.05,-1.5706066579653155,0.5393923379894534,-5.260878772440878
6.0600000000000005,-1.5692577069529738,0.5404079777825216,-5.272029368922519
6.07,-1.5679059527143573,0.5414079858983731,-5.2829652120801
6.08,-1.566551378571626,0.542393139450311,-5.293696725331759
6.09,-1.5651939676905984,0.5433641795472219,-5.304233866391779
6.1,-1.5638337030787877,0.5443218127768569,-5.314586144891288
6.11,-1.56247056758341,0.5452667126440985,-5.324762639623594
6.12,-1.5611045438893587,0.5461995209639866,-5.334772015390735
6.13,-1.5597356145171497,0.5471208492094822,-5.344622539432323
6.140000000000001,-1.558363761820832,0.5480312798141388,-5.354322097421717
6.15,-1.556988967985867,0.5489313674300073,-5.363878209018196
6.16,-1.5556112150269734,0.5498216401412458,-5.373298042966963
6.17,-1.5542304847859378,0.5507026006340267,-5.382588431741696
6.18,-1.5528467589293915,0.5515747273234356,-5.391755885726899
6.1899999999999995,-1.551460018946552,0.5524384754381512,-5.400806606939485
6.2,-1.5500702461469251,0.5532942780637631,-5.409746502291054
6.21,-1.5486774216579753,0.5541425471456536,-5.41858119639404
6.22,-1.5472815264227548,0.5549836744524131,-5.427316043916255
6.23,-1.545882541197496,0.555818032500806,-5.43595614148993
6.24,-1.5444804465491644,0.556645975443328,-5.444506339182109
6.25,-1.5430752228529714,0.557467839919425,-5.452971251534487
6.26,-1.5416668502898483,0.5582839458714538,-5.46135526818136
6.27,-1.540255308843877,0.5590945973264779,-5.46966256405515
6.28,-1.5388405782996806,0.5599000831449921,-5.477897109189371
6.29,-1.5374226382397689,0.5607006777376703,-5.486062678129466
6.3,-1.5360014680418417,0.5614966417512235,-5.494162858962074
6.3100000000000005,-1.5345770468760485,0.5622882227244449,-5.502201061973781
6.32,-1.5331493537021996,0.5630756557155082,-5.510180527950294
6.33,-1.531718367266934,0.563859163901566,-5.518104336127289
6.34,-1.5302840661008386,0.56463895915168,-5.525975411804112
6.35,-1.5288464285155188,0.5654152425740934,-5.533796533631504
6.36,-1.527405432600622,0.5661882050388317,-5.5415703405844985
6.37,-1.5259610562208077,0.5669580276766013,-5.549299338631497
6.38,-1.5245132770126704,0.5677248823549217,-5.556985907110416
6.390000000000001,-1.5230620723816068,0.568488932132411,-5.564632304822635
6.4,-1.5216074194986329,0.5692503316921127,-5.572240675855263
6.41,-1.5201492952971432,0.5700092277547276,-5.579813055142089
6.42,-1.5186876764696196,0.570765759472589,-5.587351373773265
6.43,-1.5172225394642782,0.5715200588051905,-5.594857464063644
6.4399999999999995,-1.515753860481663,0.5722722508770517,-5.602333064389333
6.45,-1.5142816154711785,0.5730224543186785,-5.609779823801851
6.46,-1.5128057801275632,0.5737707815913495,-5.61719930642896
6.47,-1.5113263298873012,0.5745173392964347,-5.624592995670993
6.48,-1.509843239924972,0.5752622284699241,-5.631962298201241
6.49,-1.508356485149536,0.5760055448628241,-5.639308547778652
6.5,-1.5068660402005565,0.5767473792080475,-5.646633008880823
6.51,-1.5053718794443511,0.5774878174744079,-5.653936880165105
6.52,-1.5038739769700822,0.5782269411082953,-5.661221297765143
6.53,-1.5023723065857713,0.5789648272635965,-5.668487338430166
6.54,-1.5008668418142463,0.5797015490203953,-5.675736022513905
6.55,-1.4993575558890169,0.5804371755929664,-5.682968316819784
6.5600000000000005,-1.4978444217500744,0.58117177252756,-5.690185137308881
6.57,-1.4963274120396182,0.5819054018904478,-5.697387351676756
6.58,-1.4948064990977037,0.5826381224466847,-5.704575781805129
6.59,-1.4932816549578134,0.5833699898300219,-5.711751206094084
6.6,-1.491752851342347,0.5841010567043857,-5.718914361680268
6.61,-1.4902200596580295,0.584831372917321,-5.726065946546323
6.62,-1.4886832509912364,0.5855609856457792,-5.733206621526602
6.63,-1.487142396103233,0.5862899395346163,-5.740337012213981
6.640000000000001,-1.485597465425327,0.5870182768281472,-5.747457710772367
6.65,-1.4840484290539304,0.5877460374950906,-5.754569277659332
6.66,-1.4824952567455334,0.5884732593472204,-5.761672243263139
6.67,-1.4809379179115818,0.5891999781520296,-5.76876710945814
6.68,-1.4793763816132617,0.5899262277396938,-5.775854351082492
6.6899999999999995,-1.4778106165561866,0.5906520401046127,-5.7829344173418455
6.7,-1.476240591084984,0.5913774455017932,-5.790007733142568
6.71,-1.4746662731777824,0.5921024725383254,-5.797074700357875
6.72,-1.4730876304405929,0.5928271482601928,-5.804135699030093
6.73,-1.4715046301015855,0.593551498234645,-5.811191088512183
6.74,-1.4699172390052573,0.5942755466283516,-5.818241208551392
6.75,-1.468325423606489,0.5949993162815452,-5.82528638031792
6.76,-1.4667291499644903,0.5957228287783539,-5.832326907381255
6.77,-1.4651283837366242,0.5964461045135089,-5.839363076636712
6.78,-1.46352309017212,0.5971691627556108,-5.8463951591846675
6.79,-1.46191323410566,0.5978920217071251,-5.853423411164782
6.8,-1.4602987799508431,0.5986146985612688,-5.86044807454743
6.8100000000000005,-1.4586796916935243,0.5993372095559464,-5.867469377884466
6.82,-1.4570559328850197,0.6000595700248817,-5.874487537021346
6.83,-1.4554274666351847,0.6007817944460873,-5.881502755772516
6.84,-1.4537942556053525,0.6015038964878048,-5.888515226561887
6.85,-1.452156262001134,0.6022258890520458,-5.895525131030169
6.86,-1.4505134475650774,0.6029477843158527,-5.902532640610684
6.87,-1.4488657735691823,0.6036695937703968,-5.9095379170752835
6.88,-1.4472132008072631,0.6043913282580222,-5.916541113051835
6.890000000000001,-1.4455556895871622,0.6051129980073423,-5.923542372514736
6.9,-1.4438931997228066,0.6058346126664851,-5.9305418312497915
6.91,-1.4422256905261053,0.6065561813345851,-5.9375396172947905
6.92,-1.440553120798683,0.6072777125916105,-5.944535851356971
6.93,-1.4388754488234474,0.6079992145266095,-5.951530647208584
6.9399999999999995,-1.437192632355985,0.6087206947644607,-5.958524112061636
6.95,-1.435504628615781,0.6094421604912003,-5.965516346922925
6.96,-1.433811394277262,0.6101636184780035,-5.972507446930302
6.97,-1.4321128854606524,0.6108850751038872,-5.979497501671196
6.98,-1.4304090577226438,0.611606536377201,-5.986486595484263
6.99,-1.428699866046873,0.6123280079559695,-5.993474807745046
7.0,-1.4269852648342,0.6130494951671461,-6.000462213136464
7.01,-1.425265207892786,0.6137710030248332,-6.007448881904908
7.02,-1.4235396484279632,0.6144925362475254,-6.014434880102718
7.03,-1.4218085390318924,0.6152140992744243,-6.021420269817688
