Time,traj,pred,rrate
5.01,-1.7770975766477717,-1.77709761671211,-4.649059911030875
5.02,-1.7759639829221512,-1.7759640639400316,-4.638203005941234
5.03,-1.774828827379695,-1.7748289503043615,-4.62734271063742
5.04,-1.773692103708415,-1.7736922695567452,-4.616479009120546
5.05,-1.7725538055551315,-1.7725540154073203,-4.605611885281192
5.06,-1.771413926525108,-1.7714141815244338,-4.5947413228999014
5.07,-1.7702724601816804,-1.7702727615343534,-4.583867305647626
5.08,-1.769129400045882,-1.7691297490209712,-4.5729898170860945
5.09,-1.7679847395960653,-1.7679851375254994,-4.56210884066814
5.1,-1.7668384722675186,-1.76683892054616,-4.551224359737944
5.11,-1.765690591452079,-1.7656910915378679,-4.540336357531247
5.12,-1.7645410904977403,-1.7645416439119055,-4.5294448171754915
5.13,-1.763389962708257,-1.7633905710355935,-4.518549721689949
5.14,-1.7622372013427434,-1.762237866231952,-4.507651053985736
5.15,-1.7610827996152687,-1.7610835227793575,-4.4967487968658535
5.16,-1.759926750694447,-1.7599275339111928,-4.485842933025154
5.17,-1.7587690477030222,-1.7587698928154905,-4.474933445050265
5.18,-1.7576096837174502,-1.7576105926345698,-4.46402031541948
5.19,-1.756448651767473,-1.7564496264646683,-4.4531035265026215
5.2,-1.7552859448356906,-1.7552869873555668,-4.442183060560859
5.21,-1.7541215558571277,-1.754122668310208,-4.431258899746499
5.22,-1.7529554777187928,-1.7529566622843098,-4.42033102610274
5.23,-1.7517877032592366,-1.7517889621859712,-4.409399421563412
5.24,-1.7506182252681008,-1.7506195608752744,-4.398464067952661
5.25,-1.749447036485665,-1.7494484511638786,-4.387524946984646
5.26,-1.7482741296023856,-1.748275625814609,-4.376582040263157
5.27,-1.7470994972584326,-1.7471010775410403,-4.36563532928127
5.28,-1.7459231320432171,-1.7459247990070723,-4.354684795420916
5.29,-1.7447450264949167,-1.744746782826502,-4.343730419952482
5.3,-1.7435651730999928,-1.743567021562588,-4.33277218403437
5.31,-1.7423835642927037,-1.7423855077276094,-4.321810068712505
5.32,-1.7412001924546114,-1.7412022337824182,-4.310844054919874
5.33,-1.740015049914083,-1.7400171921359875,-4.299874123476025
5.34,-1.7388281289457848,-1.7388303751449505,-4.288900255086519
5.35,-1.7376394217701725,-1.7376417751131366,-4.277922430342423
5.36,-1.736448920552973,-1.7364513842910991,-4.266940629719734
5.37,-1.7352566174046626,-1.7352591948756377,-4.255954833578805
5.38,-1.7340625043799367,-1.7340651990093152,-4.244965022163775
5.39,-1.732866573477173,-1.7328693887799669,-4.2339711756019405
5.4,-1.7316688166378922,-1.7316717562202044,-4.222973273903156
5.41,-1.730469225746205,-1.7304722933069132,-4.211971296959199
5.42,-1.7292677926282602,-1.7292709919607432,-4.200965224543111
5.43,-1.7280645090516804,-1.7280678440455937,-4.189955036308554
5.44,-1.7268593667249938,-1.7268628413680909,-4.178940711789124
5.45,-1.725652357297058,-1.7256559756770602,-4.167922230397684
5.46,-1.7244434723564763,-1.72444723866299,-4.1568995714256385
5.47,-1.7232327034310089,-1.7232366219574913,-4.145872714042257
5.48,-1.722020041986974,-1.7220241171327473,-4.134841637293924
5.49,-1.720805479428644,-1.72080971570096,-4.12380632010343
5.5,-1.719589007097633,-1.719593409113787,-4.112766741269208
5.51,-1.7183706162722765,-1.7183751887617722,-4.101722879464603
5.52,-1.7171502981670037,-1.71715504597377,-4.09067471323708
5.53,-1.7159280439317044,-1.7159329720163619,-4.079622221007476
5.54,-1.7147038446510825,-1.7147089580932662,-4.068565381069192
5.55,-1.713477691344007,-1.71348299534474,-4.057504171587418
5.5600000000000005,-1.712249574962852,-1.712255074846974,-4.046438570598314
5.57,-1.7110194863928283,-1.7110251876114806,-4.035368556008205
5.58,-1.7097874164513092,-1.709793324584473,-4.024294105592755
5.59,-1.7085533558871433,-1.7085594766462382,-4.013215196996139
5.6,-1.7073172953799631,-1.7073236346105012,-4.002131807730187
5.61,-1.706079225539483,-1.7060857892237822,-3.9910439151735613
5.62,-1.7048391369047868,-1.7048459311647453,-3.9799514965708642
5.63,-1.7035970199436097,-1.7036040510435388,-3.9688545290318
5.64,-1.702352865051607,-1.7023601394011292,-3.9577529895302845
5.65,-1.7011066625516178,-1.7011141867086248,-3.946646854903557
5.66,-1.6998584026929149,-1.699866183366592,-3.9355361018512998
5.67,-1.6986080756504487,-1.6986161197043639,-3.9244207069347343
5.68,-1.697355671524079,-1.6973639859793384,-3.9133006465757028
5.69,-1.696101180337798,-1.6961097723762695,-3.9021758970557645
5.7,-1.694844592038943,-1.6948534690065493,-3.891046434515262
5.71,-1.6935858964973984,-1.6935950659074805,-3.8799122349523962
5.72,-1.6923250835047885,-1.6923345530415406,-3.868773274222276
5.73,-1.6910621427736574,-1.6910719202956361,-3.8576295280359822
5.74,-1.6897970639366422,-1.689807157480349,-3.8464809719596076
5.75,-1.688529836545631,-1.6885402543291723,-3.835327581413292
5.76,-1.6872604500709116,-1.6872712004977364,-3.82416933167025
5.77,-1.685988893900311,-1.6859999855630268,-3.813006197855806
5.78,-1.6847151573383192,-1.6847265990225904,-3.8018381549463953
5.79,-1.683439229605206,-1.6834510302937333,-3.7906651777685685
5.8,-1.6821610998361227,-1.6821732687127082,-3.7794872409980176
5.8100000000000005,-1.680880757080193,-1.6808933035338907,-3.76830431915854
5.82,-1.679598190299592,-1.679611123928946,-3.7571163866210444
5.83,-1.6783133883686134,-1.6783267189859854,-3.7459234176025173
5.84,-1.6770263400727223,-1.6770400777087118,-3.7347253861650067
5.85,-1.675737034107597,-1.6757511890155536,-3.7235222662145837
5.86,-1.6744454590781574,-1.6744600417387892,-3.712314031500295
5.87,-1.6731516034975795,-1.6731666246236585,-3.7011006556131196
5.88,-1.671855455786298,-1.6718709263274658,-3.6898821119849217
5.89,-1.670557004270994,-1.670572935418668,-3.678658373887375
5.9,-1.6692562371835695,-1.6692726403759535,-3.6674294144309023
5.91,-1.667953142660108,-1.6679700295873086,-3.6561952065636003
5.92,-1.6666477087398204,-1.6666650913490715,-3.6449557230701597
5.93,-1.665339923363977,-1.6653578138649754,-3.633710936570777
5.94,-1.664029774374824,-1.6640481852451778,-3.622460819520054
5.95,-1.6627172495144864,-1.662736193505278,-3.611205344205903
5.96,-1.6614023364238537,-1.661421826565322,-3.599944482748443
5.97,-1.660085022641452,-1.6601050722487944,-3.588678207098882
5.98,-1.6587652956022998,-1.6587859182815974,-3.5774064890383936
5.99,-1.657443142636747,-1.657464352291016,-3.566129300177007
6.0,-1.6561185509692993,-1.65614036180467,-3.5548466119524633
6.01,-1.654791507717424,-1.654813934249453,-3.5435583956290753
6.02,-1.6534619998903417,-1.6534850569504562,-3.5322646222965943
6.03,-1.652130014387797,-1.6521537171298795,-3.5209652628690584
6.04,-1.6507955379988175,-1.6508199019059266,-3.509660288083637
6.05,-1.64945855740045,-1.649483598291688,-3.4983496684994666
6.0600000000000005,-1.6481190591564798,-1.6481447931940068,-3.4870333744965
6.07,-1.6467770297161346,-1.6468034734123307,-3.4757113762743117
6.08,-1.6454324554127668,-1.6454596256375489,-3.4643836438509403
6.09,-1.6440853224625185,-1.6441132364508133,-3.453050147061699
6.1,-1.6427356169629663,-1.642764292322344,-3.4417108555579983
6.11,-1.6413833248917478,-1.641412779610219,-3.4303657388061364
6.12,-1.6400284321051666,-1.6400586845591472,-3.4190147660861125
6.13,-1.638670924336779,-1.6387019932992262,-3.4076579064904333
6.140000000000001,-1.637310787195959,-1.6373426918446823,-3.396295128922901
6.15,-1.6359480061664415,-1.6359807660925938,-3.3849264020973813
6.16,-1.6345825666048477,-1.6346162018215973,-3.3735516945366246
6.17,-1.633214453739183,-1.6332489846905769,-3.362170974571022
6.18,-1.6318436526673206,-1.6318791002373343,-3.3507842103373875
6.1899999999999995,-1.630470148355455,-1.6305065338772426,-3.3393913697777275
6.2,-1.629093925636537,-1.629131270901881,-3.327992420638024
6.21,-1.6277149692086876,-1.6277532964776504,-3.316587330466975
6.22,-1.62633326363358,-1.6263725956443706,-3.3051760666147656
6.23,-1.624948793334808,-1.624989153313859,-3.293758596231842
6.24,-1.6235615425962224,-1.6236029542684882,-3.282334886267633
6.25,-1.622171495560245,-1.6222139831597253,-3.2709049034693356
6.26,-1.6207786362261591,-1.6208222245066501,-3.2594686143806344
6.27,-1.6193829484483704,-1.6194276626944537,-3.2480259853404734
6.28,-1.6179844159346448,-1.618030281972915,-3.2365769824817736
6.29,-1.6165830222443185,-1.6166300664548579,-3.225121571730188
6.3,-1.6151787507864803,-1.6152270001145852,-3.2136597188028553
6.3100000000000005,-1.613771584818127,-1.613821066786292,-3.202191389207103
6.32,-1.6123615074422912,-1.6124122501624565,-3.190716548239209
6.33,-1.6109485016061371,-1.6110005337922078,-3.1792351609831293
6.34,-1.6095325500990332,-1.609585901079672,-3.1677471923092284
6.35,-1.6081136355505878,-1.6081683352822937,-3.1562526068730197
6.36,-1.606691740428661,-1.606747819509135,-3.1447513691138873
6.37,-1.6052668470373408,-1.6053243367191492,-3.133243443253824
6.38,-1.6038389375148914,-1.6038978697194317,-3.121728793296165
6.390000000000001,-1.6024079938316669,-1.602468401163445,-3.1102073830243135
6.4,-1.6009739977879929,-1.601035913549218,-3.0986791760004904
6.41,-1.599536931012017,-1.5996003892175212,-3.087144135564441
6.42,-1.5980967749575237,-1.5981618103500146,-3.075602224832198
6.43,-1.5966535109017133,-1.596720158967369,-3.0640534066947964
6.4399999999999995,-1.5952071199429487,-1.5952754169273615,-3.052497643817036
6.45,-1.5937575829984654,-1.5938275659229428,-3.0409348986362117
6.46,-1.5923048808020444,-1.5923765874802762,-3.029365133360842
6.47,-1.5908489939016484,-1.590922462956749,-3.0177883099694487
6.48,-1.5893899026570202,-1.5894651735389556,-3.0062043902092954
6.49,-1.5879275872372427,-1.5880047002406492,-2.9946133355951297
6.5,-1.5864620276182593,-1.5865410239006668,-2.9830151074079687
6.51,-1.584993203580355,-1.585074125180821,-2.9714096666938463
6.52,-1.5835210947055944,-1.5836039845637626,-2.9597969742625923
6.53,-1.582045680375223,-1.582130582350812,-2.9481769906866164
6.54,-1.5805669397670197,-1.5806538986597576,-2.93654967629967
6.55,-1.5790848518526102,-1.5791739134226228,-2.9249149911956716
6.5600000000000005,-1.5775993953947376,-1.5776906063834002,-2.9132728952274745
6.57,-1.576110548944483,-1.576203957095751,-2.9016233480056943
6.58,-1.5746182908384465,-1.5747139449206713,-2.889966308897513
6.59,-1.573122599195874,-1.5732205490241247,-2.8783017370255157
6.6,-1.5716234519157453,-1.571723748374637,-2.86662959126652
6.61,-1.5701208266738065,-1.5702235217408573,-2.854949830250428
6.62,-1.5686147009195563,-1.568719847689082,-2.8432624123590706
6.63,-1.567105051873181,-1.567212704580741,-2.8315672957251046
6.640000000000001,-1.5655918565224378,-1.5657020705698466,-2.8198644382308684
6.65,-1.5640750916194863,-1.5641879236004048,-2.8081537975072948
6.66,-1.5625547336776666,-1.562670241403786,-2.7964353309328303
6.67,-1.5610307589682202,-1.5611490014960567,-2.784708995632336
6.68,-1.5595031435169595,-1.5596241811752707,-2.772974748476064
6.6899999999999995,-1.5579718631008777,-1.5580957575187186,-2.7612325460785847
6.7,-1.5564368932446997,-1.556563707380137,-2.749482344797797
6.71,-1.554898209217377,-1.5550280073868723,-2.7377241007338995
6.72,-1.55335578602852,-1.5534886339370035,-2.7259577697284234
6.73,-1.5518095984247693,-1.55194556319642,-2.714183307363263
6.74,-1.5502596208861037,-1.550398771095854,-2.7024006689597364
6.75,-1.548705827622085,-1.5488482333278675,-2.69060980957767
6.76,-1.5471481925680366,-1.5472939253437927,-2.6788106840145005
6.77,-1.5455866893811552,-1.5457358223506255,-2.667003246804409
6.78,-1.5440212914365543,-1.5441738993078693,-2.655187452217481
6.79,-1.54245197182324,-1.5426081309243318,-2.643363254258892
6.8,-1.540878703340011,-1.5410384916548692,-2.6315306066681057
6.8100000000000005,-1.5393014584912923,-1.5394649556970819,-2.6196894629181386
6.82,-1.537720209482889,-1.5378874969879566,-2.6078397762148224
6.83,-1.5361349282176675,-1.536306089200457,-2.595981499496114
6.84,-1.5345455862911608,-1.5347207057400594,-2.584114585431431
6.85,-1.53295215498709,-1.5331313197412348,-2.5722389864210395
6.86,-1.5313546052728118,-1.5315379040638748,-2.5603546545954607
6.87,-1.5297529077946763,-1.52994043128966,-2.548461541814918
6.88,-1.528147032873308,-1.5283388737183725,-2.536559599668834
6.890000000000001,-1.526536950498796,-1.5267332033641476,-2.524648779475374
6.9,-1.524922630325798,-1.525123391951667,-2.5127290322809994
6.91,-1.523304041668556,-1.5235094109122898,-2.5008003088601134
6.92,-1.5216811534958177,-1.521891231380123,-2.488862559714711
6.93,-1.5200539344256674,-1.5202688241880267,-2.4769157350741082
6.9399999999999995,-1.5184223527202596,-1.5186421598635564,-2.464959784894705
6.95,-1.5167863762804548,-1.5170112086248397,-2.4529946588598115
6.96,-1.5151459726403569,-1.5153759403763845,-2.441020306379519
6.97,-1.513501108961746,-1.5137363247048203,-2.4290366765906297
6.98,-1.5118517520284118,-1.5120923308745713,-2.417043718356661
6.99,-1.5101978682403745,-1.5104439278234554,-2.4050413802678765
7.0,-1.5085394236080012,-1.5087910841582148,-2.3930296106414275
7.01,-1.5068763837460086,-1.5071337681499715,-2.3810083575215177
7.02,-1.505208713867354,-1.505471947729607,-2.368977568679658
7.03,-1.5035363787770073,-1.5038055904830685,-2.3569371916149873
