Time,traj,pred,rrate
5.01,-1.603037697094635,0.02148470729471701,2.434985960137758
5.02,-1.60189930934807,0.043499464156380806,2.363277693788947
5.03,-1.6007590363708597,0.06604161430743753,2.285773377515888
5.04,-1.599616868833615,0.08910642009667442,2.2021960559578404
5.05,-1.598472797333328,0.11268686813916866,2.1122742291047345
5.06,-1.5973268123925894,0.13677347407407056,2.0157450963173043
5.07,-1.596178904458796,0.161354089596423,1.9123581675112842
5.08,-1.5950290639033462,0.18641371547334298,1.8018792319847203
5.09,-1.5938772810208262,0.21193432481337238,1.6840946632656144
5.1,-1.5927235460281848,0.2378947013987665,1.5588160242529456
5.11,-1.591567849063897,0.2642702983869434,1.4258849209702802
5.12,-1.5904101801871169,0.2910331231073342,1.285178035753478
5.13,-1.5892505293768178,0.3181516539872182,1.1366122521368807
5.14,-1.588088886530924,0.3455907957954122,0.9801497647674428
5.15,-1.5869252414654258,0.3733118793551834,0.815803049249315
5.16,-1.5857595839134877,0.4012727116078307,0.6436395499832412
5.17,-1.5845919035245408,0.4294276813706025,0.4637859300616407
5.18,-1.5834221898633647,0.45772792529936496,0.2764317174678369
5.19,-1.5822504324091555,0.4861215574218563,0.0818321775929548
5.2,-1.581076620554584,0.5145539641513577,-0.11968975526313241
5.21,-1.5799007436048358,0.5429681649423804,-0.32774264409177567
5.22,-1.5787227907766437,0.5713052367507477,-0.5418669503497262
5.23,-1.5775427511973024,0.5995047982747569,-0.7615367789164085
5.24,-1.5763606139036737,0.6275055476692148,-0.9861630384330344
5.25,-1.5751763678411734,0.6552458451471997,-1.215098043653345
5.26,-1.573990001862748,0.6826643297372466,-1.4476415354035719
5.27,-1.572801504727834,0.7097005575752341,-1.6830480390193219
5.28,-1.5716108651013054,0.7362956476072661,-1.9205354266192383
5.29,-1.570418071552405,0.762392919576196,-2.1592944955740747
5.3,-1.56922311255366,0.7879385087507014,-2.3984993284321003
5.31,-1.5680259764797844,0.8128819420896835,-2.637318161585572
5.32,-1.566826651606564,0.8371766614339582,-2.8749244638473592
5.33,-1.5656251261097265,0.8607804808555739,-3.1105079138405163
5.34,-1.564421388063795,0.8836559674028426,-3.3432849677159657
5.35,-1.5632154254409265,0.9057707370472085,-3.5725087261578086
5.36,-1.5620072261097313,0.9270976605262792,-3.797477840781041
5.37,-1.5607967778340792,0.9476149768258346,-4.017544242761202
5.38,-1.559584068271885,0.9673063150857996,-4.23211952797007
5.39,-1.558369084973877,0.9861606285910405,-4.440679889633994
5.4,-1.5571518153823518,1.0041720470762348,-4.6427695480001745
5.41,-1.5559322468299053,1.0213396557223329,-4.8380026832331735
5.42,-1.5547103665381488,1.0376672108726677,-5.026063929710485
5.43,-1.5534861616164055,1.053162803609728,-5.206707534595626
5.44,-1.5522596190603886,1.067838482906085,-5.379755319336699
5.45,-1.551030725750859,1.0817098501249907,-5.54509360865371
5.46,-1.549799468452265,1.0947956362544544,-5.702669307481308
5.47,-1.548565833811358,1.107117272488872,-5.852485312726924
5.48,-1.547329808355795,1.118698463711199,-5.9945954446096605
