Time,traj,pred,rrate
5.01,-1.929457875726072,-1.929457988134679,-4.995744353105579
5.02,-1.9281486936057168,-1.9281489199743138,-4.983206549711893
5.03,-1.926837939170735,-1.926838281228991,-4.97067142861547
5.04,-1.9255256065038615,-1.9255260661561706,-4.958138985707047
5.05,-1.9242116896512125,-1.924212268973473,-4.945609216770142
5.06,-1.922896182621974,-1.9228968838586917,-4.9330821174856165
5.07,-1.9215790793880887,-1.921579904949785,-4.9205576834359785
5.08,-1.920260373883936,-1.9202613263448487,-4.9080359101093975
5.09,-1.9189400600060136,-1.9189411421020703,-4.895516792903473
5.1,-1.9176181316126104,-1.917619346239667,-4.883000327128791
5.11,-1.9162945825234796,-1.9162959327358053,-4.870486508012215
5.12,-1.914969406519508,-1.9149708955285076,-4.857975330700004
5.13,-1.913642597342378,-1.9136442285155415,-4.845466790260744
5.14,-1.912314148694232,-1.9123159255542959,-4.832960881688063
5.15,-1.9109840542373275,-1.9109859804616436,-4.8204575999032
5.16,-1.909652307593691,-1.9096543870137919,-4.807956939757419
5.17,-1.9083189023447695,-1.9083211389461185,-4.79545889603426
5.18,-1.906983832031074,-1.906986229952998,-4.782963463451653
5.19,-1.9056470901518232,-1.9056496536876153,-4.770470636663903
5.2,-1.9043086701645824,-1.904311403761769,-4.7579804102635475
5.21,-1.9029685654848945,-1.9029714737456649,-4.745492778783115
5.22,-1.9016267694859148,-1.9016298571676975,-4.733007736696747
5.23,-1.9002832754980332,-1.9002865475142239,-4.720525278421741
5.24,-1.8989380768084976,-1.8989415382293273,-4.708045398319987
5.25,-1.897591166661032,-1.8975948227145718,-4.695568090699327
5.26,-1.896242538255448,-1.8962463943287478,-4.683093349814804
5.27,-1.894892184747256,-1.8948962463876102,-4.670621169869868
5.28,-1.8935400992472693,-1.8935443721636076,-4.658151545017489
5.29,-1.8921862748212028,-1.8921907648856033,-4.645684469361186
5.3,-1.8908307044892712,-1.8908354177385893,-4.6332199369560225
5.31,-1.889473381225778,-1.889478323863392,-4.620757941809517
5.32,-1.8881142979587036,-1.888119476356372,-4.608298477882526
5.33,-1.886753447569286,-1.8867588682691143,-4.595841539090021
5.34,-1.8853908228915988,-1.8853964926081141,-4.583387119301873
5.35,-1.8840264167121223,-1.8840323423344543,-4.570935212343555
5.36,-1.882660221769312,-1.8826664103634758,-4.55848581199681
5.37,-1.8812922307531617,-1.881298689564443,-4.546038912000281
5.38,-1.879922436304757,-1.8799291727602008,-4.5335945060500915
5.39,-1.8785508310158336,-1.878557852726827,-4.521152587800417
5.4,-1.8771774074283196,-1.8771847221932767,-4.508713150863974
5.41,-1.8758021580338793,-1.875809773841022,-4.496276188812532
5.42,-1.87442507527345,-1.8744330003036849,-4.483841695177363
5.43,-1.8730461515367725,-1.8730543941666635,-4.471409663449661
5.44,-1.8716653791619176,-1.8716739479667537,-4.458980087080963
5.45,-1.870282750434806,-1.870291654191763,-4.446552959483514
5.46,-1.8688982575887227,-1.8689075052801203,-4.4341282740306305
5.47,-1.8675118928038272,-1.8675214936204785,-4.421706024057025
5.48,-1.866123648206655,-1.866133611551312,-4.409286202859148
5.49,-1.864733515869616,-1.8647438513605077,-4.396868803695456
5.5,-1.8633414878104857,-1.8633522052849505,-4.384453819786705
5.51,-1.8619475559918903,-1.8619586655101037,-4.372041244316222
5.52,-1.8605517123207873,-1.8605632241695822,-4.3596310704301455
5.53,-1.859153948647937,-1.8591658733447214,-4.347223291237656
5.54,-1.8577542567673704,-1.857766605064139,-4.334817899811226
5.55,-1.8563526284158487,-1.8563654113032924,-4.322414889186801
5.5600000000000005,-1.8549490552723191,-1.8549622839840285,-4.310014252364022
5.57,-1.8535435289573616,-1.85355721497413,-4.2976159823064055
5.58,-1.8521360410326275,-1.8521501960868534,-4.285220071941525
5.59,-1.850726583000278,-1.8507412190804637,-4.272826514161212
5.6,-1.849315146302408,-1.849330275657761,-4.260435301821667
5.61,-1.847901722320468,-1.8479173574656027,-4.248046427743693
5.62,-1.8464863023746765,-1.846502456094419,-4.235659884712778
5.63,-1.8450688777234272,-1.8450855630777228,-4.223275665479289
5.64,-1.8436494395626888,-1.8436666698916138,-4.210893762758598
5.65,-1.8422279790253928,-1.8422457679542759,-4.198514169231229
5.66,-1.840804487180823,-1.8408228486254696,-4.186136877542973
5.67,-1.8393789550339872,-1.839397903206017,-4.173761880305044
5.68,-1.837951373524991,-1.8379709229372818,-4.161389170094191
5.69,-1.8365217335283943,-1.8365418990006426,-4.149018739452838
5.7,-1.8350900258525675,-1.8351108225169597,-4.136650580889192
5.71,-1.833656241239036,-1.8336776845460365,-4.124284686877376
5.72,-1.8322203703618176,-1.8322424760860736,-4.111921049857548
5.73,-1.83078240382675,-1.8308051880731167,-4.099559662236027
5.74,-1.8293423321708135,-1.8293658113804985,-4.087200516385408
5.75,-1.8279001458614423,-1.8279243368182734,-4.07484360464467
5.76,-1.8264558352958256,-1.8264807551326465,-4.06248891931933
5.77,-1.825009390800206,-1.8250350570053948,-4.05013645268154
5.78,-1.8235608026291616,-1.8235872330532827,-4.037786196970211
5.79,-1.8221100609648857,-1.8221372738274704,-4.025438144391158
5.8,-1.820657155916452,-1.8206851698129143,-4.013092287117191
5.8100000000000005,-1.819202077519075,-1.819230911427763,-4.000748617288284
5.82,-1.817744815733356,-1.817774489022743,-3.9884071270116763
5.83,-1.8162853604445248,-1.8163158928805407,-3.976067808362023
5.84,-1.814823701461668,-1.8148551132151745,-3.9637306533815213
5.85,-1.813359828516949,-1.8133921401713606,-3.951395654080059
5.86,-1.811893731264817,-1.8119269638238724,-3.939062802435352
5.87,-1.8104253992812056,-1.810459574176891,-3.9267320903930987
5.88,-1.808954822062725,-1.8089899611633484,-3.9144035098671193
5.89,-1.807481989025837,-1.8075181146442645,-3.9020770527395356
5.9,-1.8060068895060233,-1.8060440244080747,-3.889752710860897
5.91,-1.8045295127569452,-1.8045676801699506,-3.877430476050387
5.92,-1.8030498479495864,-1.8030890715711125,-3.865110340095958
5.93,-1.801567884171389,-1.801608188178134,-3.8527922947545292
5.94,-1.8000836104253777,-1.8001250194822387,-3.8404763317521624
5.95,-1.79859701562927,-1.7986395548985885,-3.828162442784249
5.96,-1.7971080886145785,-1.7971517837655635,-3.8158506195157056
5.97,-1.7956168181256975,-1.795661695344034,-3.8035408535811737
5.98,-1.7941231928189807,-1.794169278816624,-3.7912331365852303
5.99,-1.792627201261803,-1.792674523286964,-3.778927460102599
6.0,-1.791128831931614,-1.79117741777894,-3.7666238156783773
6.01,-1.7896280732149756,-1.789677951235927,-3.7543221948282497
6.02,-1.7881249134065895,-1.7881761125200204,-3.7420225890387435
6.03,-1.7866193407083082,-1.7866718904112526,-3.729724989767469
6.04,-1.7851113432281351,-1.7851652736068044,-3.7174293884433673
6.05,-1.7836009089792118,-1.7836562507202052,-3.705135776466973
6.0600000000000005,-1.7820880258787883,-1.7821448102805233,-3.6928441452106835
6.07,-1.7805726817471836,-1.7806309407315493,-3.6805544860190498
6.08,-1.7790548643067288,-1.7791146304309666,-3.6682667902090493
6.09,-1.7775345611806963,-1.7775958676495145,-3.6559810490703857
6.1,-1.7760117598922172,-1.7760746405701402,-3.6436972538658168
6.11,-1.7744864478631788,-1.7745509372871406,-3.631415395831448
6.12,-1.772958612413112,-1.7730247458052955,-3.619135466177072
6.13,-1.7714282407580608,-1.7714960540389881,-3.606857456086514
6.140000000000001,-1.7698953200094356,-1.7699648498113174,-3.5945813567179687
6.15,-1.7683598371728526,-1.768431120853198,-3.582307159204378
6.16,-1.7668217791469556,-1.7668948548024506,-3.570034854653784
6.17,-1.7652811327222218,-1.7653560392028809,-3.5577644341497336
6.18,-1.763737884579751,-1.7638146615033474,-3.5454958887516614
6.1899999999999995,-1.762192021290038,-1.7622707090568186,-3.533229209495312
6.2,-1.7606435293117273,-1.7607241691194184,-3.5209643873931498
6.21,-1.7590923949903512,-1.7591750288494603,-3.5087014134348067
6.22,-1.7575386045570482,-1.7576232753064691,-3.4964402785875226
6.23,-1.7559821441272658,-1.7560688954501922,-3.4841809737966116
6.24,-1.7544229996994425,-1.754511876139598,-3.4719234899859384
6.25,-1.7528611571536732,-1.752952204131862,-3.45966781805841
6.26,-1.751296602250353,-1.7513898660813412,-3.447413948896484
6.27,-1.7497293206288058,-1.749824848538536,-3.435161873362688
6.28,-1.7481592978058869,-1.7482571379490388,-3.4229115823001592
6.29,-1.7465865191745713,-1.7466867206524705,-3.410663066533189
6.3,-1.7450109700025198,-1.7451135828814035,-3.398416316867806
6.3100000000000005,-1.7434326354306229,-1.7435377107602716,-3.3861713240923486
6.32,-1.7418515004715245,-1.7419590903042672,-3.373928078978082
6.33,-1.7402675500081253,-1.7403777074182238,-3.361686572279808
6.34,-1.7386807687920631,-1.7387935478954857,-3.349446794736499
6.35,-1.7370911414421712,-1.7372065974167632,-3.337208737071986
6.36,-1.735498652442913,-1.735616841548974,-3.324972389995583
6.37,-1.7339032861427963,-1.7340242657440703,-3.312737744202826
6.38,-1.7323050267527618,-1.7324288553378506,-3.3005047903761717
6.390000000000001,-1.7307038583445489,-1.7308305955487582,-3.2882735191857275
6.4,-1.7290997648490365,-1.7292294714766632,-3.2760439212900128
6.41,-1.7274927300545606,-1.7276254681016305,-3.263815987336727
6.42,-1.7258827376052046,-1.7260185702826718,-3.251589707963566
6.43,-1.7242697709990658,-1.7244087627564824,-3.239365073799025
6.4399999999999995,-1.7226538135864955,-1.7227960301361611,-3.2271420754632363
6.45,-1.7210348485683122,-1.7211803569099164,-3.2149207035688523
6.46,-1.7194128589939883,-1.7195617274397537,-3.202700948721926
6.47,-1.7177878277598086,-1.7179401259601474,-3.190482801522821
6.48,-1.7161597376070026,-1.7163155365766969,-3.1782662525671466
6.49,-1.7145285711198457,-1.7146879432647637,-3.1660512924467357
6.5,-1.7128943107237344,-1.7130573298680931,-3.1538379117506095
6.51,-1.71125693868323,-1.7114236800974172,-3.141626101066019
6.52,-1.7096164371000722,-1.7097869775290413,-3.129415850979469
6.53,-1.7079727879111644,-1.708147205603411,-3.1172071520777873
6.54,-1.706325972886525,-1.7065043476236619,-3.1049999949492335
6.55,-1.7046759736272086,-1.7048583867541507,-3.0927943701846212
6.5600000000000005,-1.7030227715631951,-1.7032093060189673,-3.0805902683784625
6.57,-1.7013663479512453,-1.7015570883004278,-3.0683876801301713
6.58,-1.6997066838727228,-1.699901716337549,-3.0561865960452703
6.59,-1.6980437602313827,-1.6982431727245013,-3.043987006736643
6.6,-1.6963775577511244,-1.6965814399090444,-3.031788902825814
6.61,-1.694708056973711,-1.6949165001909403,-3.019592274944258
6.62,-1.6930352382564495,-1.6932483357203472,-3.0073971137347524
6.63,-1.6913590817698376,-1.6915769284961923,-2.995203409852758
6.640000000000001,-1.689679567495171,-1.6899022603645242,-2.9830111539678414
6.65,-1.6879966752221132,-1.6882243130168415,-2.970820336765115
6.66,-1.686310384546226,-1.6865430679884028,-2.9586309489467366
6.67,-1.6846206748664614,-1.6848585066565127,-2.9464429812334396
6.68,-1.6829275253826126,-1.6831706102387856,-2.934256424366083
6.6899999999999995,-1.6812309150927232,-1.6814793597913875,-2.922071269107289
6.7,-1.6795308227904555,-1.6797847362072542,-2.909887506243047
6.71,-1.677827227062416,-1.678086720214286,-2.897705126584432
6.72,-1.6761201062854365,-1.676385292373519,-2.8855241209693236
6.73,-1.6744094386238122,-1.6746804330772727,-2.873344480264177
6.74,-1.6726952020264927,-1.6729721225472718,-2.861166195365837
6.75,-1.6709773742242289,-1.6712603408327449,-2.8489892572034057
6.76,-1.6692559327266716,-1.6695450678084962,-2.836813656740146
6.77,-1.6675308548194223,-1.6678262831729533,-2.8246393849754305
6.78,-1.6658021175610354,-1.6661039664461879,-2.812466432946751
6.79,-1.6640696977799705,-1.6643780969679105,-2.8002947917317655
6.8,-1.6623335720714942,-1.662648653895439,-2.788124452450405
6.8100000000000005,-1.6605937167945288,-1.660915616201639,-2.775955406267016
6.82,-1.6588501080684497,-1.659178962672837,-2.7637876443925737
6.83,-1.6571027217698282,-1.6574386719067062,-2.7516211580869427
6.84,-1.655351533529119,-1.6556947223101233,-2.7394559386611785
6.85,-1.653596518727291,-1.6539470920969959,-2.7272919774799096
6.86,-1.6518376524924046,-1.6521957592860625,-2.7151292659637623
6.87,-1.6500749096961242,-1.650440701698661,-2.7029677955918396
6.88,-1.6483082649501777,-1.6486818969564674,-2.690807557904275
6.890000000000001,-1.6465376926027493,-1.6469193224792045,-2.678648544504834
6.9,-1.6447631667348164,-1.645152955482319,-2.666490747063583
6.91,-1.6429846611564174,-1.6433827729746275,-2.6543341573196297
6.92,-1.6412021494028588,-1.6416087517559295,-2.6421787670839176
6.93,-1.639415604730855,-1.6398308684145886,-2.6300245682420824
6.9399999999999995,-1.6376250001146004,-1.6380490993250811,-2.617871552757406
6.95,-1.6358303082417742,-1.6362634206455098,-2.6057197126738005
6.96,-1.634031501509474,-1.6344738083150845,-2.5935690401188927
6.97,-1.6322285520200774,-1.6326802380515681,-2.5814195273071823
6.98,-1.6304214315770331,-1.630882685348687,-2.5692711665432437
6.99,-1.628610111680574,-1.6290811254735065,-2.557123950225038
7.0,-1.6267945635233567,-1.6272755334637687,-2.544977870847301
7.01,-1.6249747579860223,-1.6254658841251957,-2.5328329210049745
7.02,-1.623150665632678,-1.6236521520287528,-2.520689093396763
7.03,-1.6213222567062977,-1.6218343115078768,-2.508546380828757
7.04,-1.6194895011240389,-1.620012336655663,-2.496404776218129
7.05,-1.6176523684724773,-1.6181862013220143,-2.48426427259694
7.0600000000000005,-1.615810828002753,-1.6163558791107513,-2.4721248631160107
7.07,-1.6139648486256286,-1.6145213433766807,-2.4599865410489103
7.08,-1.6121143989064584,-1.6126825672226233,-2.4478492997960064
7.09,-1.6102594470600644,-1.6108395234964,-2.4357131328886457
7.1,-1.6083999609455193,-1.6089921847877768,-2.423578033993401
7.109999999999999,-1.606535908060832,-1.6071405234253653,-2.4114439969164314
7.12,-1.604667255537537,-1.6052845114734802,-2.399311015607955
7.13,-1.6027939701351803,-1.6034241207289526,-2.3871790841667915
7.140000000000001,-1.6009160182357065,-1.6015593227178986,-2.3750481968450616
7.15,-1.5990333658377385,-1.5996900886924408,-2.362918348052938
7.16,-1.5971459785507498,-1.5978163896273856,-2.3507895323635477
7.17,-1.5952538215891308,-1.5959381962168515,-2.338661744517986
7.18,-1.5933568597661385,-1.59405547887085,-2.32653497943041
7.1899999999999995,-1.5914550574877335,-1.5921682077118184,-2.3144092321933023
7.2,-1.5895483787463045,-1.5902763525711021,-2.3022844980828125
7.21,-1.5876367871142636,-1.5883798829853883,-2.290160772564249
7.220000000000001,-1.5857202457375288,-1.586478768193087,-2.278038051297684
7.23,-1.583798717328876,-1.5845729771306605,-2.265916330143683
7.24,-1.5818721641611646,-1.5826624784289018,-2.2537956051691985
7.25,-1.579940548060433,-1.5807472404091578,-2.241675872653552
7.26,-1.5780038303988582,-1.5788272310794984,-2.2295571290945855
7.27,-1.576061972087581,-1.5769024181308313,-2.217439371214951
7.28,-1.5741149335693894,-1.5749727689329596,-2.205322595968531
7.29,-1.572162674811259,-1.5730382505305835,-2.1932068005470198
7.300000000000001,-1.5702051552967478,-1.5710988296392436,-2.181091982386649
7.3100000000000005,-1.5682423340182403,-1.569154472641205,-2.1689781391750644
7.32,-1.566274169469038,-1.567205145581282,-2.1568652688583736
7.33,-1.564300619635292,-1.5652508141626034,-2.1447533696483347
7.34,-1.562321641987778,-1.5632914437423127,-2.1326424400297235
7.35,-1.5603371934735026,-1.5613269993272094,-2.120532478767865
7.359999999999999,-1.5583472305071444,-1.559357445569325,-2.108423484916342
7.37,-1.556351708962321,-1.5573827467614338,-2.096315457824864
7.38,-1.5543505841626786,-1.5554028668324982,-2.0842083971473295
7.390000000000001,-1.5523438108728054,-1.553417769343048,-2.072102302850073
7.4,-1.5503313432889538,-1.5514274174804914,-2.059997175220282
7.41,-1.5483131350295771,-1.5494317740543566,-2.047893014874627
7.42,-1.5462891391256712,-1.5474308014914637,-2.0357898227680744
7.43,-1.5442593080109164,-1.5454244618310256,-2.023687600202898
7.4399999999999995,-1.5422235935116175,-1.543412716719676,-2.011586348837911
7.45,-1.540181946836434,-1.5413955274064246,-1.9994860706978823
7.46,-1.5381343185658964,-1.5393728547375365,-1.9873867681831854
7.470000000000001,-1.5360806586417053,-1.5373446591513367,-1.9752884440796574
7.48,-1.5340209163558038,-1.535310900672937,-1.9631911015686807
7.49,-1.5319550403392217,-1.5332715389088853,-1.951094744237504
7.5,-1.5298829785506838,-1.531226533041733,-1.9389993760897735
7.51,-1.527804678264976,-1.5291758418245238,-1.926905001556321
7.52,-1.525720086061066,-1.5271194235751997,-1.9148116255061849
7.53,-1.5236291478099666,-1.5250572361709223,-1.9027192532578914
7.54,-1.5215318086623435,-1.5229892370423104,-1.8906278905909728
7.550000000000001,-1.5194280130358526,-1.5209153831675906,-1.8785375437577567
7.5600000000000005,-1.5173177046022062,-1.51883563106666,-1.8664482194954193
7.57,-1.515200826273958,-1.5167499367950603,-1.8543599250382972
7.58,-1.5130773201910006,-1.514658255937861,-1.8422726681304988
7.59,-1.5109471277067683,-1.5125605436034504,-1.8301864570387734
7.6,-1.5088101893741384,-1.510456754417233,-1.8181013005656856
7.609999999999999,-1.5066664449310183,-1.5083468425152322,-1.8060172080630794
7.62,-1.5045158332856217,-1.5062307615375956,-1.7939341894458334
7.63,-1.5023582925014092,-1.5041084646220029,-1.781852255205945
7.640000000000001,-1.5001937597817017,-1.5019799043969735,-1.7697714164269138
7.65,-1.4980221714539448,-1.4998450329750723,-1.7576916847984378
7.66,-1.4958434629536224,-1.4977038019460134,-1.7456130726314667
7.67,-1.493657568807808,-1.4955561623696583,-1.733535592873559
7.68,-1.491464422618343,-1.4934020647689072,-1.721459259124594
7.6899999999999995,-1.4892639570446355,-1.4912414591224838,-1.7093840856528448
7.7,-1.4870561037860637,-1.4890742948576077,-1.6973100874113793
7.71,-1.484840793563981,-1.4869005208425572,-1.6852372800548556
7.720000000000001,-1.4826179561033033,-1.4847200853791176,-1.6731656799566759
7.73,-1.4803875201136776,-1.4825329361949133,-1.6610953042265093
7.74,-1.4781494132702089,-1.4803390204356248,-1.649026170728229
7.75,-1.4759035621937413,-1.4781382846570839,-1.636958298098219
7.76,-1.473649892430683,-1.4759306748172494,-1.6248917057641084
7.77,-1.4713883284323512,-1.47371613626806,-1.612826413963898
7.78,-1.4691187935338388,-1.4714946137471603,-1.6007624437655235
7.79,-1.4668412099323764,-1.4692660513695017,-1.5886998170868383
7.800000000000001,-1.4645554986651854,-1.4670303926188126,-1.5766385567160501
7.8100000000000005,-1.4622615795868013,-1.4647875803389383,-1.56457868633259
7.82,-1.4599593713458563,-1.4625375567250471,-1.5525202305284456
7.83,-1.457648791361306,-1.460280263314701,-1.5404632148299733
7.84,-1.4553297557980789,-1.4580156409787879,-1.528407665720164
7.85,-1.453002179542143,-1.4557436299123159,-1.5163536106614188
7.859999999999999,-1.450665976174962,-1.4534641696250623,-1.504301078118801
7.87,-1.448321057947331,-1.4511771989320812,-1.4922500975838195
7.88,-1.445967335752569,-1.448882655944062,-1.4802006995986998
7.890000000000001,-1.4436047190990564,-1.44658047805754,-1.4681529157812134
7.9,-1.4412331160820893,-1.4442706019449545,-1.4561067788500157
7.91,-1.438852433355039,-1.4419529635445538,-1.444062322650562
7.92,-1.4364625760997929,-1.4396274980501431,-1.4320195821815602
7.93,-1.434063447996456,-1.4372941399006733,-1.4199785936220097
7.9399999999999995,-1.4316549511922914,-1.434952822769669,-1.4079393943588183
7.95,-1.4292369862698775,-1.432603479554492,-1.3959020230150117
7.96,-1.4268094522144608,-1.4302460423654368,-1.383866519478552
7.970000000000001,-1.4243722463804742,-1.4278804425146596,-1.3718329249317716
7.98,-1.421925264457206,-1.4255066105049323,-1.35980128188144
7.99,-1.4194684004335836,-1.423124476018224,-1.3477716341894785
8.0,-1.417001546562053,-1.4207339679041031,-1.3357440271043108
8.01,-1.4145245933215218,-1.4183350141679605,-1.3237185072929067
8.02,-1.4120374293793432,-1.4159275419590485,-1.3116951228734788
8.030000000000001,-1.409539941552303,-1.4135114775583342,-1.2996739234488972
8.04,-1.4070320147665898,-1.4110867463661645,-1.2876549601407952
8.05,-1.4045135320167066,-1.4086532728897379,-1.2756382856243986
8.06,-1.4019843743233011,-1.4062109807303818,-1.2636239541640863
8.07,-1.3994444206898735,-1.4037597925706327,-1.2516120216497022
8.08,-1.396893548058331,-1.401299630161114,-1.2396025456336233
8.09,-1.3943316312633525,-1.3988304143072108,-1.2275955853685945
8.1,-1.3917585429855237,-1.396352064855536,-1.215591201846367
8.11,-1.3891741537032098,-1.3938645006801882,-1.2035894578371273
8.120000000000001,-1.3865783316431193,-1.391367639668793,-1.1915904179297527
8.129999999999999,-1.3839709427295208,-1.3888613987083298,-1.1795941485728694
8.14,-1.38135185053207,-1.3863456936707363,-1.167600718116799
8.15,-1.3787209162122018,-1.3838204393982916,-1.1556101968563368
8.16,-1.376077998468041,-1.3812855496887693,-1.1436226570743973
8.17,-1.3734229534777844,-1.378740937280363,-1.1316381730865732
8.18,-1.3707556348415064,-1.3761865138363762,-1.1196568212865827
8.19,-1.3680758935213315,-1.3736221899296754,-1.1076786801926373
8.2,-1.3653835777799286,-1.3710478750269022,-1.0957038304947435
8.21,-1.3626785331172622,-1.36846347747244,-1.083732355102959
8.22,-1.359960602205553,-1.3658689044721342,-1.0717643391966005
8.23,-1.357229624822382,-1.3632640620767593,-1.0597998702744436
8.24,-1.3544854377818762,-1.3606488551652312,-1.0478390382059022
8.25,-1.351727874863918,-1.3580231874275595,-1.035881935283233
8.26,-1.3489567667413038,-1.3553869613475382,-1.0239286562747436
