Time,traj,pred,rrate
5.01,-1.4495048616665085,0.0,-3.3263579850757448
5.02,-1.4483586026451474,0.0,-3.325023177321562
5.03,-1.4472098213892208,0.0,-3.3236873055642366
5.04,-1.446058502167476,0.0,-3.322350371085698
5.05,-1.444904629096149,0.0,-3.3210123751678804
5.06,-1.4437481861370025,0.0,-3.3196733190927117
5.07,-1.4425891570953322,0.0,-3.318333204142126
5.08,-1.4414275256179394,0.0,-3.316992031598056
5.09,-1.4402632751910742,0.0,-3.3156498027424273
5.1,-1.439096389138344,0.0,-3.3143065188571796
5.11,-1.4379268506185876,0.0,-3.312962181224238
5.12,-1.436754642623718,0.0,-3.311616791125537
5.13,-1.435579747976527,0.0,-3.3102703498430075
5.14,-1.434402149328457,0.0,-3.30892285865858
5.15,-1.4332218291573335,0.0,-3.307574318854188
5.16,-1.4320387697650638,0.0,-3.3062247317117603
5.17,-1.430852953275297,0.0,-3.304874098513232
5.18,-1.4296643616310438,0.0,-3.303522420540531
5.19,-1.4284729765922606,0.0,-3.3021696990755913
5.2,-1.4272787797333906,0.0,-3.3008159354003417
5.21,-1.4260817524408655,0.0,-3.2994611307967165
5.22,-1.4248818759105666,0.0,-3.2981052865466456
5.23,-1.4236791311452417,0.0,-3.296748403932063
5.24,-1.422473498951881,0.0,-3.2953904842348964
5.25,-1.4212649599390477,0.0,-3.29403152873708
5.26,-1.4200534945141636,0.0,-3.292671538720543
5.27,-1.418839082880751,0.0,-3.2913105154672198
5.28,-1.4176217050356237,0.0,-3.28994846025904
5.29,-1.4164013407660374,0.0,-3.288585374377935
5.3,-1.4151779696467843,0.0,-3.2872212591058387
5.31,-1.4139515710372423,0.0,-3.2858561157246764
5.32,-1.4127221240783738,0.0,-3.284489945516389
5.33,-1.4114896076896708,0.0,-3.2831227497629007
5.34,-1.41025400056605,0.0,-3.2817545297461446
5.35,-1.4090152811746923,0.0,-3.280385286748054
5.36,-1.40777342775183,0.0,-3.2790150220505585
5.37,-1.4065284182994733,0.0,-3.27764373693559
5.38,-1.4052802305820875,0.0,-3.2762714326850806
5.39,-1.4040288421232052,0.0,-3.274898110580962
5.4,-1.4027742302019826,0.0,-3.2735237719051646
5.41,-1.4015163718496944,0.0,-3.272148417939622
5.42,-1.4002552438461675,0.0,-3.2707720499662623
5.43,-1.3989908227161505,0.0,-3.2693946692670197
5.44,-1.3977230847256203,0.0,-3.2680162771238246
5.45,-1.396452005878022,0.0,-3.266636874818609
5.46,-1.395177561910441,0.0,-3.265256463633304
5.47,-1.3938997282897092,0.0,-3.263875044849841
5.48,-1.3926184802084385,0.0,-3.262492619750154
5.49,-1.3913337925809832,0.0,-3.2611091896161684
5.5,-1.3900456400393326,0.0,-3.259724755729822
5.51,-1.388753996928924,0.0,-3.2583393193730434
5.52,-1.3874588373043837,0.0,-3.256952881827765
5.53,-1.3861601349251875,0.0,-3.2555654443759185
5.54,-1.3848578632512465,0.0,-3.2541770082994335
5.55,-1.3835519954384037,0.0,-3.2527875748802426
5.5600000000000005,-1.3822425043338549,0.0,-3.2513971454002784
5.57,-1.3809293624714836,0.0,-3.250005721141472
5.58,-1.3796125420671057,0.0,-3.248613303385753
5.59,-1.37829201501363,0.0,-3.2472198934150556
5.6,-1.376967752876126,0.0,-3.245825492511308
5.61,-1.3756397268868006,0.0,-3.244430101956445
5.62,-1.3743079079398794,0.0,-3.2430337230323967
5.63,-1.3729722665863926,0.0,-3.241636357021094
5.64,-1.371632773028861,0.0,-3.2402380052044704
5.65,-1.3702893971158834,0.0,-3.238838668864455
5.66,-1.3689421083366176,0.0,-3.2374383492829804
5.67,-1.3675908758151598,0.0,-3.236037047741979
5.68,-1.3662356683048138,0.0,-3.2346347655233805
5.69,-1.364876454182251,0.0,-3.233231503909117
5.7,-1.3635132014415572,0.0,-3.23182726418112
5.71,-1.3621458776881652,0.0,-3.230422047621323
5.72,-1.3607744501326684,0.0,-3.229015855511655
5.73,-1.3593988855845152,0.0,-3.2276086891340485
5.74,-1.358019150445579,0.0,-3.226200549770433
5.75,-1.3566352107036026,0.0,-3.2247914387027428
5.76,-1.355247031925514,0.0,-3.2233813572129084
5.77,-1.3538545792506098,0.0,-3.2219703065828615
5.78,-1.3524578173836026,0.0,-3.2205582880945323
