Time,traj,pred,rrate
5.01,-2.0896171902992347,-2.0896172869454492,-6.132688957409693
5.02,-2.088131107927153,-2.0881313013511997,-6.118244645260246
5.03,-2.086643412465242,-2.0866437030141247,-6.103804233002029
5.04,-2.0851540982481533,-2.085154486475262,-6.089367716885166
5.05,-2.083663159577279,-2.083663646234128,-6.074935092969842
5.06,-2.08217059072048,-2.082171176749134,-6.060506357136889
5.07,-2.080676385911815,-2.080677072437954,-6.046081505097549
5.08,-2.0791805393512637,-2.0791813276778446,-6.031660532402553
5.09,-2.077683045204449,-2.0776839368059266,-6.017243434450545
5.1,-2.076183897602355,-2.07618489411942,-6.002830206495835
5.11,-2.074683090641044,-2.074684193875848,-5.988420843655636
5.12,-2.073180618381368,-2.0731818302932004,-5.9740153409167185
5.13,-2.0716764748486796,-2.0716777975500698,-5.9596136931416055
5.14,-2.0701706540325375,-2.070172089785753,-5.945215895074318
5.15,-2.068663149886412,-2.0686647011003267,-5.930821941345661
5.16,-2.067153956327384,-2.0671556255546952,-5.916431826478135
5.17,-2.0656430672358432,-2.0656448571706134,-5.9020455448904965
5.18,-2.064130476455183,-2.0641323899306867,-5.887663090901949
5.19,-2.0626161777914898,-2.062618217778349,-5.873284458736075
5.2,-2.061100165013233,-2.061102334617821,-5.858909642524395
5.21,-2.059582431850948,-2.0595847343140457,-5.844538636309748
5.22,-2.058062971996918,-2.0580654106926097,-5.830171434049337
5.23,-2.0565417791048515,-2.056544357539647,-5.815808029617623
5.24,-2.0550188467895567,-2.055021568601722,-5.801448416808915
5.25,-2.0534941686266124,-2.053497037585705,-5.787092589339855
5.26,-2.0519677381520354,-2.0519707581586246,-5.772740540851627
5.27,-2.050439548861944,-2.0504427239475147,-5.758392264912066
5.28,-2.048909594212218,-2.0489129285392416,-5.744047755017549
5.29,-2.0473778676181573,-2.0473813654803235,-5.729707004594774
5.3,-2.0458443624541305,-2.045848028276737,-5.715370007002392
5.31,-2.0443090720532275,-2.044312910393711,-5.7010367555325026
5.32,-2.0427719897069037,-2.0427760052555133,-5.686707243412037
5.33,-2.04123310866462,-2.0412373062452223,-5.6723814638040135
5.34,-2.039692422133483,-2.0396968067044945,-5.658059409808722
5.35,-2.0381499232778757,-2.038154499933319,-5.643741074464785
5.36,-2.0366056052190884,-2.0366103791897645,-5.629426450750124
5.37,-2.0350594610349444,-2.035064437689717,-5.61511553158288
5.38,-2.0335114837594204,-2.0335166686066106,-5.600808309822208
5.39,-2.031961666382264,-2.031967065071149,-5.586504778269031
5.4,-2.0304100018486064,-2.0304156201710213,-5.5722049296667375
