Time,traj,pred,rrate
5.01,-2.017244329767648,-2.0172444065196493,-5.689091215406998
5.02,-2.0158681475448024,-2.0158683029424544,-5.675451032244217
5.03,-2.014490390721173,-2.0144906267687266,-5.661814018391455
5.04,-2.013111053623879,-2.0131113724347864,-5.64818016914133
5.05,-2.01173013054626,-2.011730534341978,-5.634549479714158
5.06,-2.010347615747595,-2.0103481068565836,-5.620921945260516
5.07,-2.0089635034528275,-2.008964084309726,-5.607297560863714
5.08,-2.007577787852279,-2.007578460997258,-5.593676321542027
5.09,-2.0061904631013645,-2.0061912311796357,-5.580058222250779
5.1,-2.004801523320306,-2.004802389081789,-5.566443257884316
5.11,-2.003410962593835,-2.0034119288929717,-5.552831423277773
5.12,-2.0020187749709057,-2.0020198447666058,-5.539222713208757
5.13,-2.0006249544643904,-2.0006261308201174,-5.5256171223989075
5.14,-1.9992294950507816,-1.9992307811347592,-5.512014645515318
5.15,-1.997832390669888,-1.9978337897554266,-5.498415277171862
5.16,-1.996433635224525,-1.9964351506904645,-5.48481901193043
5.17,-1.9950332225802072,-1.995034857911466,-5.471225844302083
5.18,-1.9936311465648315,-1.9936329053530628,-5.457635768748082
5.19,-1.9922274009683612,-1.992229286912708,-5.444048779680882
5.2,-1.9908219795425053,-1.9908239964504528,-5.430464871465029
5.21,-1.989414876000395,-1.989417027788714,-5.416884038417978
5.22,-1.9880060840162548,-1.988008374712037,-5.4033062748108875
5.23,-1.9865955972250728,-1.9865980309668507,-5.389731574869309
5.24,-1.9851834092222644,-1.9851859902612166,-5.37615993277384
5.25,-1.9837695135633364,-1.9837722462645715,-5.36259134266073
5.26,-1.9823539037635431,-1.982356792607465,-5.349025798622442
5.27,-1.9809365732975417,-1.98093962288129,-5.335463294708129
5.28,-1.979517515599042,-1.9795207306380087,-5.321903824924139
5.29,-1.9780967240604557,-1.9781001093898714,-5.308347383234398
5.3,-1.976674192032536,-1.976677752609132,-5.294793963560835
5.31,-1.9752499128240195,-1.975253653727757,-5.281243559783718
5.32,-1.9738238797012608,-1.9738278061371293,-5.267696165741983
5.33,-1.972396085887862,-1.972400203187747,-5.254151775233524
5.34,-1.9709665245643024,-1.9709708381889175,-5.240610382015467
5.35,-1.9695351888675592,-1.9695397044084457,-5.227071979804389
5.36,-1.968102071890729,-1.968106795072319,-5.213536562276563
5.37,-1.9666671666826392,-1.9666721033643857,-5.200004123068135
5.38,-1.9652304662474616,-1.9652356224260297,-5.186474655775299
5.39,-1.9637919635443164,-1.9637973453558397,-5.1729481539544455
5.4,-1.9623516514868744,-1.9623572652092751,-5.1594246111223185
5.41,-1.9609095229429536,-1.960915374998325,-5.145904020756101
5.42,-1.959465570734115,-1.9594716676911648,-5.132386376293551
5.43,-1.958019787635246,-1.9580261362118068,-5.118871671133071
5.44,-1.9565721663741475,-1.9565787734397468,-5.105359898633788
5.45,-1.9551226996311115,-1.9551295722096058,-5.091851052115615
5.46,-1.953671380038495,-1.9536785253107671,-5.078345124859313
5.47,-1.9522182001802904,-1.9522256254870092,-5.064842110106506
5.48,-1.950763152591688,-1.9507708654361335,-5.0513420010597425
5.49,-1.9493062297586377,-1.9493142378095887,-5.037844790882497
5.5,-1.9478474241174009,-1.9478557352120882,-5.024350472699188
5.51,-1.9463867280541032,-1.946395350201226,-5.010859039595177
5.52,-1.944924133904275,-1.9449330752870846,-4.9973704846167735
5.53,-1.9434596339523933,-1.9434689029318422,-4.983884800771229
5.54,-1.9419932204314132,-1.9420028255493709,-4.970401981026695
5.55,-1.940524885522298,-1.940534835504834,-4.956922018312243
5.5600000000000005,-1.9390546213535411,-1.9390649251142762,-4.943444905517806
5.57,-1.937582420000684,-1.93759308664421,-4.9299706354941595
5.58,-1.936108273485826,-1.9361193123111973,-4.916499201052874
5.59,-1.934632173777134,-1.9346435942814264,-4.903030594966305
5.6,-1.9331541127883392,-1.933165924670283,-4.889564809967506
5.61,-1.931674082378234,-1.9316862955419183,-4.876101838750216
5.62,-1.9301920743501593,-1.9302046989088102,-4.862641673968795
5.63,-1.9287080804514871,-1.9287211267313211,-4.849184308238179
5.64,-1.9272220923730976,-1.92723557091725,-4.835729734133825
5.65,-1.92573410174885,-1.9257480233213793,-4.822277944191642
5.66,-1.9242441001550448,-1.9242584757450174,-4.808828930907955
5.67,-1.9227520791098829,-1.9227669199355353,-4.795382686739426
5.68,-1.921258030072916,-1.9212733475858987,-4.781939204103006
5.69,-1.919761944444493,-1.9197777503341942,-4.768498475375864
5.7,-1.9182638135651964,-1.9182801197631505,-4.755060492895334
5.71,-1.916763628715274,-1.9167804473996553,-4.741625248958849
5.72,-1.9152613811140649,-1.9152787247142646,-4.728192735823871
5.73,-1.9137570619194144,-1.9137749431207092,-4.714762945707841
5.74,-1.912250662227088,-1.9122690939753928,-4.70133587078811
5.75,-1.9107421730701732,-1.9107611685768877,-4.687911503201869
5.76,-1.9092315854184756,-1.909251158165422,-4.674489835046099
