Time,traj,pred,rrate
5.01,-1.491740738753131,0.0,-2.5438360622481238
5.02,-1.4907036721452855,0.0,-2.541170602290224
5.03,-1.489664566910838,0.0,-2.538508390244999
5.04,-1.4886234120533337,0.0,-2.5358494242755127
5.05,-1.4875801964833086,0.0,-2.533193702544831
5.06,-1.4865349090172375,0.0,-2.5305412232160154
5.07,-1.485487538376466,0.0,-2.527891984452131
5.08,-1.4844380731861262,0.0,-2.525245984416242
5.09,-1.4833865019740422,0.0,-2.522603221271412
5.1,-1.4823328131696143,0.0,-2.5199636931807077
5.11,-1.4812769951026905,0.0,-2.517327398307189
5.12,-1.4802190360024214,0.0,-2.514694334813922
5.13,-1.4791589239960987,0.0,-2.5120645008639713
5.14,-1.4780966471079768,0.0,-2.5094378946204
5.15,-1.477032193258078,0.0,-2.5068145142462748
5.16,-1.4759655502609796,0.0,-2.5041943579046557
5.17,-1.4748967058245854,0.0,-2.501577423758609
5.18,-1.4738256475488765,0.0,-2.498963709971199
5.19,-1.4727523629246468,0.0,-2.496353214705489
5.2,-1.4716768393322188,0.0,-2.4937459361245438
5.21,-1.4705990640401407,0.0,-2.4911418723914274
5.22,-1.4695190242038647,0.0,-2.488541021669203
5.23,-1.468436706864406,0.0,-2.4859433821209356
5.24,-1.4673520989469813,0.0,-2.4833489519096887
5.25,-1.4662651872596288,0.0,-2.4807577291985283
5.26,-1.4651759584918065,0.0,-2.4781697121505157
5.27,-1.4640843992129695,0.0,-2.475584898928716
5.28,-1.4629904958711286,0.0,-2.4730032876961934
5.29,-1.461894234791383,0.0,-2.470424876616012
5.3,-1.4607956021744362,0.0,-2.4678496638512377
5.31,-1.459694584095086,0.0,-2.4652776475649327
5.32,-1.458591166500693,0.0,-2.462708825920159
5.33,-1.4574853352096264,0.0,-2.460143197079984
5.34,-1.456377075909686,0.0,-2.45758075920747
5.35,-1.4552663741564995,0.0,-2.4550215104656843
5.36,-1.4541532153718983,0.0,-2.4524654490176863
5.37,-1.453037584842264,0.0,-2.449912573026543
5.38,-1.4519194677168534,0.0,-2.4473628806553176
5.39,-1.4507988490060977,0.0,-2.444816370067074
5.4,-1.4496757135798723,0.0,-2.4422730394248786
5.41,-1.4485500461657443,0.0,-2.4397328868917922
5.42,-1.4474218313471894,0.0,-2.43719591063088
5.43,-1.4462910535617832,0.0,-2.434662108805207
5.44,-1.4451576970993645,0.0,-2.432131479577836
5.45,-1.4440217461001674,0.0,-2.4296040211118317
5.46,-1.4428831845529293,0.0,-2.42707973157026
5.47,-1.4417419962929632,0.0,-2.4245586091161817
5.48,-1.4405981650002042,0.0,-2.422040651912663
5.49,-1.4394516741972236,0.0,-2.4195258581227663
5.5,-1.4383025072472118,0.0,-2.417014225909559
5.51,-1.4371506473519289,0.0,-2.4145057534361025
5.52,-1.4359960775496226,0.0,-2.4120004388654595
5.53,-1.4348387807129157,0.0,-2.4094982803606966
5.54,-1.4336787395466548,0.0,-2.4069992760848775
5.55,-1.432515936585729,0.0,-2.404503424201067
5.5600000000000005,-1.4313503541928512,0.0,-2.402010722872328
5.57,-1.4301819745563047,0.0,-2.3995211702617243
5.58,-1.429010779687653,0.0,-2.397034764532321
5.59,-1.427836751419412,0.0,-2.3945515038471803
5.6,-1.4266598714026852,0.0,-2.39207138636937
5.61,-1.4254801211047603,0.0,-2.3895944102619504
5.62,-1.424297481806666,0.0,-2.3871205736879872
5.63,-1.4231119346006882,0.0,-2.3846498748105445
5.64,-1.4219234603878472,0.0,-2.382182311792686
5.65,-1.4207320398753316,0.0,-2.3797178827974768
5.66,-1.4195376535738906,0.0,-2.3772565859879813
5.67,-1.418340281795183,0.0,-2.3747984195272602
5.68,-1.4171399046490798,0.0,-2.3723433815783816
5.69,-1.4159365020409274,0.0,-2.369891470304408
5.7,-1.4147300536687586,0.0,-2.3674426838684033
5.71,-1.4135205390204604,0.0,-2.3649970204334307
5.72,-1.412307937370893,0.0,-2.3625544781625556
5.73,-1.4110922277789617,0.0,-2.3601150552188424
5.74,-1.4098733890846349,0.0,-2.3576787497653546
5.75,-1.4086513999059185,0.0,-2.3552455599651565
5.76,-1.4074262386357703,0.0,-2.3528154839813116
5.77,-1.4061978834389706,0.0,-2.3503885199768835
5.78,-1.404966312248929,0.0,-2.3479646661149394
5.79,-1.4037315027644472,0.0,-2.345543920558539
5.8,-1.402493432446416,0.0,-2.3431262814707496
5.8100000000000005,-1.4012520785144629,0.0,-2.340711747014634
5.82,-1.4000074179435356,0.0,-2.3383003153532567
5.83,-1.3987594274604311,0.0,-2.335891984649681
5.84,-1.3975080835402598,0.0,-2.3334867530669716
5.85,-1.3962533624028497,0.0,-2.3310846187681937
5.86,-1.394995240009088,0.0,-2.32868557991641
5.87,-1.3937336920571963,0.0,-2.3262896346746844
5.88,-1.392468693978942,0.0,-2.3238967812060816
5.89,-1.3912002209357812,0.0,-2.3215070176736656
5.9,-1.3899282478149324,0.0,-2.3191203422405016
5.91,-1.3886527492253815,0.0,-2.316736753069651
5.92,-1.3873736994938155,0.0,-2.3143562483241795
5.93,-1.3860910726604796,0.0,-2.3119788261671523
5.94,-1.3848048424749653,0.0,-2.309604484761631
5.95,-1.3835149823919173,0.0,-2.307233222270683
5.96,-1.3822214655666656,0.0,-2.304865036857369
