Time,traj,pred,rrate
5.01,-2.032693407088497,-2.0326933979753683,-5.780399670440385
5.02,-2.0312667589644744,-2.0312667406187574,-5.765596808580167
5.03,-2.029838514167704,-2.029838486452283,-5.750793497962967
5.04,-2.0284086669548,-2.0284086297155257,-5.7359897402245075
5.05,-2.0269772115480142,-2.02697716461428,-5.721185536997954
5.06,-2.0255441421349487,-2.0255440853202296,-5.706380889913033
5.07,-2.024109452868272,-2.024109385970621,-5.6915758005952455
5.08,-2.022673137865429,-2.0226730606679384,-5.676770270665106
5.09,-2.021235191208347,-2.0212351034795777,-5.661964301737498
5.1,-2.019795606943143,-2.01979550843752,-5.647157895420957
5.11,-2.018354379079822,-2.0183542695380035,-5.632351053317109
5.12,-2.016911501591978,-2.0169113807411954,-5.617543777020064
5.13,-2.015466968416484,-2.0154668359708623,-5.602736068115888
5.14,-2.0140207734531894,-2.014020629114039,-5.5879279281820935
5.15,-2.012572910564605,-2.012572754020696,-5.57311935878716
5.16,-2.0111233735755896,-2.011123204503405,-5.558310361490072
5.17,-2.00967215627303,-2.009671974337002,-5.543500937839912
5.18,-2.0082192524055227,-2.0082190572582514,-5.528691089375457
5.19,-2.006764655683043,-2.0067644469655033,-5.513880817624788
5.2,-2.005308359776622,-2.005308137118352,-5.4990701241049464
5.21,-2.0038503583180125,-2.0038501213372926,-5.484259010321603
5.22,-2.002390644899352,-2.002390393203371,-5.469447477768734
5.23,-2.000929213072825,-2.0009289462578366,-5.454635527928319
5.24,-1.9994660563503197,-1.999465774001788,-5.439823162270065
5.25,-1.9980011682030805,-1.9980008698958194,-5.4250103822511395
5.26,-1.996534542061358,-1.9965342273596605,-5.410197189315914
5.27,-1.995066171314055,-1.9950658397718168,-5.395383584895729
5.28,-1.993596049308367,-1.9935957004692049,-5.380569570408662
5.29,-1.9921241693494227,-1.9921238027467847,-5.365755147259318
5.3,-1.990650524699914,-1.9906501398571894,-5.350940316838637
5.31,-1.9891751085797291,-1.9891747050103512,-5.336125080523683
5.32,-1.9876979141655784,-1.9876974913731236,-5.321309439677476
5.33,-1.9862189345906125,-1.986218492068901,-5.30649339564882
5.34,-1.9847381629440444,-1.9847377001772335,-5.291676949772128
5.35,-1.98325559227076,-1.9832551087334394,-5.276860103367293
5.36,-1.9817712155709264,-1.9817707107282128,-5.262042857739518
5.37,-1.9802850257995996,-1.980284499107228,-5.247225214179187
5.38,-1.9787970158663215,-1.9787964667707394,-5.232407173961745
5.39,-1.9773071786347176,-1.9773066065731786,-5.2175887383475565
5.4,-1.9758155069220864,-1.9758149113227461,-5.202769908581818
5.41,-1.974321993498988,-1.9743213737809997,-5.187950685894412
5.42,-1.972826631088825,-1.9728259866624382,-5.17313107149984
5.43,-1.971329412367419,-1.9713287426340818,-5.1583110665971095
5.44,-1.9698303299625843,-1.9698296343150459,-5.143490672369634
5.45,-1.9683293764536949,-1.9683286542761138,-5.128669889985172
5.46,-1.9668265443712465,-1.9668257950393018,-5.1138487205957315
5.47,-1.965321826196416,-1.965321049077422,-5.0990271653375085
5.48,-1.963815214360612,-1.9638144088136384,-5.0842052253308
5.49,-1.962306701245024,-1.9623058666210207,-5.069382901679978
5.5,-1.9607962791801627,-1.9607954148220907,-5.054560195473389
5.51,-1.9592839404454,-1.9592830456883663,-5.039737107783333
5.52,-1.9577696772684976,-1.9577687514398983,-5.024913639666007
5.53,-1.956253481825135,-1.956252524244804,-5.010089792161459
5.54,-1.954735346238431,-1.9547343562187947,-4.995265566293561
5.55,-1.953215262578457,-1.9532142394246987,-4.98044096306997
5.5600000000000005,-1.951693222861748,-1.9516921658719786,-4.965615983482104
5.57,-1.950169219050806,-1.9501681275162426,-4.950790628505123
5.58,-1.9486432430535987,-1.9486421162587522,-4.935964899097897
5.59,-1.9471152867230508,-1.947114123945923,-4.921138796203021
5.6,-1.9455853418565312,-1.945584142368821,-4.906312320746787
5.61,-1.9440534001953331,-1.9440521632626513,-4.891485473639193
5.62,-1.942519453424147,-1.9425181783062437,-4.876658255773933
5.63,-1.94098349317053,-1.9409821791215307,-4.861830668028418
5.64,-1.9394455110043671,-1.9394441572730206,-4.847002711263784
5.65,-1.9379054984373256,-1.9379041042672638,-4.832174386324919
5.66,-1.936363446922305,-1.936362011552314,-4.817345694040474
5.67,-1.934819347852878,-1.934817870517182,-4.802516635222895
5.68,-1.933273192562727,-1.933271672491285,-4.787687210668462
5.69,-1.9317249723250716,-1.9317234087438886,-4.772857421157331
5.7,-1.930174678352092,-1.9301730704835416,-4.758027267453576
5.71,-1.9286223017943425,-1.9286206488575066,-4.743196750305238
5.72,-1.9270678337401592,-1.9270661349511815,-4.728365870444378
5.73,-1.9255112652150637,-1.9255095197875165,-4.713534628587158
5.74,-1.9239525871811511,-1.9239507943264227,-4.698703025433897
5.75,-1.922391790536481,-1.922389949464175,-4.683871061669143
5.76,-1.920828866114453,-1.9208269760328074,-4.669038737961753
5.77,-1.9192638046831791,-1.9192618647995021,-4.6542060549650035
5.78,-1.917696596944847,-1.91769460646597,-4.639373013316655
5.79,-1.9161272335350736,-1.9161251916678255,-4.624539613639078
5.8,-1.914555705022255,-1.9145536109739532,-4.609705856539339
5.8100000000000005,-1.9129820019069048,-1.9129798548858674,-4.594871742609332
5.82,-1.9114061146209844,-1.9114039138370638,-4.580037272425894
5.83,-1.909828033527228,-1.909825778192364,-4.5652024465509395
5.84,-1.908247748918456,-1.908245438247252,-4.550367265531586
5.85,-1.90666525101688,-1.9066628842272029,-4.535531729900319
5.86,-1.9050805299734033,-1.905078106287003,-4.520695840175115
5.87,-1.9034935758669056,-1.9034910945100636,-4.505859596859631
5.88,-1.9019043787035248,-1.9019018389077247,-4.491023000443365
5.89,-1.9003129284159288,-1.9003103294185515,-4.476186051401831
5.9,-1.8987192148625731,-1.8987165559076216,-4.461348750196727
5.91,-1.897123227826958,-1.8971205081658051,-4.446511097276177
5.92,-1.895524957016865,-1.8955221759090348,-4.431673093074883
