Time,traj,pred,rrate
5.01,-2.163906127136521,-2.163906215439273,-6.538741183326085
5.02,-2.162400793574679,-2.162400969585999,-6.522616082037114
5.03,-2.1608938435880525,-2.160894106945817,-6.506496342327058
5.04,-2.1593852716718867,-2.1593856222340437,-6.490381966787313
5.05,-2.157875072290202,-2.1578755101237626,-6.474272957789044
5.06,-2.156363239875548,-2.1563637652464873,-6.458169317499353
5.07,-2.1548497688287576,-2.154850382192758,-6.4420710478962455
5.08,-2.1533346535186952,-2.15333535551267,-6.425978150782393
5.09,-2.151817888282005,-2.1518186797163468,-6.409890627797942
5.1,-2.1502994674228573,-2.1503003492743553,-6.393808480432275
5.11,-2.1487793852126877,-2.148780358618071,-6.377731710034919
5.12,-2.1472576358899405,-2.147258702139997,-6.361660317825621
5.13,-2.1457342136598037,-2.1457353741940364,-6.345594304903678
5.14,-2.1442091126939444,-2.144210369095727,-6.329533672256554
5.15,-2.1426823271302413,-2.142683681122437,-6.313478420767879
5.16,-2.1411538510725117,-2.1411553045135245,-6.297428551224794
5.17,-2.1396236785902407,-2.1396252334704666,-6.2813840643248255
5.18,-2.1380918037183023,-2.1380934621569567,-6.265344960682215
5.19,-2.136558220456682,-2.136559984698973,-6.249311240833757
5.2,-2.1350229227701956,-2.1350247951848234,-6.233282905244257
5.21,-2.1334859045882,-2.1334878876651615,-6.217259954311569
5.22,-2.1319471598043096,-2.131949256152985,-6.201242388371259
5.23,-2.1304066822761043,-2.1304088946236077,-6.185230207700933
5.24,-2.1288644658248352,-2.1288667970146147,-6.169223412524264
5.25,-2.127320504235128,-2.127322957225798,-6.153222003014729
5.26,-2.1257747912546825,-2.1257773691190747,-6.137225979299064
5.27,-2.124227320593971,-2.124230026518387,-6.121235341460476
5.28,-2.12267808592593,-2.12268092320959,-6.105250089541661
5.29,-2.1211270808856537,-2.1211300529403228,-6.089270223547537
5.3,-2.119574299070078,-2.119577409419866,-6.073295743447906
5.31,-2.1180197340376674,-2.1180229863189877,-6.057326649179791
5.32,-2.1164633793080943,-2.1164667772697747,-6.0413629406497265
5.33,-2.114905228361917,-2.1149087758654552,-6.025404617735823
5.34,-2.113345274640254,-2.1133489756602093,-6.009451680289747
5.35,-2.1117835115444525,-2.111787370168968,-5.9935041281385075
5.36,-2.1102199324357596,-2.110223952867205,-5.97756196108619
5.37,-2.1086545306349818,-2.1086587171907167,-5.961625178915529
5.38,-2.107087299422148,-2.107091656535394,-5.945693781389384
5.39,-2.105518232036163,-2.105522764256988,-5.929767768252184
5.4,-2.1039473216744637,-2.1039520336708626,-5.913847139231168
5.41,-2.1023745614926654,-2.1023794580517436,-5.897931894037649
5.42,-2.1007999446042076,-2.10080503063346,-5.882022032368177
5.43,-2.0992234640799965,-2.0992287446086753,-5.866117553905594
5.44,-2.0976451129480416,-2.097650593128614,-5.850218458320075
5.45,-2.096064884193089,-2.096070569302782,-5.834324745270084
5.46,-2.0944827707562537,-2.0944886661986772,-5.818436414403273
5.47,-2.0928987655346414,-2.0929048768414993,-5.802553465357381
5.48,-2.091312861380973,-2.0913191942138476,-5.786675897761
5.49,-2.0897250511032013,-2.089731611255417,-5.770803711234386
5.5,-2.088135327464124,-2.0881421208626856,-5.754936905390167
5.51,-2.0865436831809943,-2.0865507158885994,-5.739075479834085
5.52,-2.084950110925123,-2.0849573891422484,-5.723219434165607
5.53,-2.0833546033214816,-2.08336213338854,-5.707368767978636
5.54,-2.0817571529482977,-2.0817649413478643,-5.6915234808620525
5.55,-2.0801577523366457,-2.080165805695757,-5.675683572400349
5.5600000000000005,-2.078556393970035,-2.0785647190625545,-5.659849042174175
5.57,-2.0769530702839925,-2.076961674033047,-5.64401988976091
5.58,-2.07534777366564,-2.075356663146123,-5.628196114735161
5.59,-2.0737404964532677,-2.0737496788944108,-5.612377716669275
5.6,-2.0721312309359035,-2.072140713723915,-5.596564695133855
5.61,-2.0705199693528753,-2.070529760033649,-5.58075704969824
5.62,-2.0689067038933704,-2.068916810175258,-5.564954779930934
5.63,-2.0672914266959896,-2.0673018564526457,-5.5491578854001435
5.64,-2.065674129848296,-2.0656848911215864,-5.533366365674155
5.65,-2.064054805386358,-2.064065906389339,-5.517580220321809
5.66,-2.062433445294289,-2.0624448944142544,-5.501799448912935
5.67,-2.060810041503779,-2.060821847305377,-5.4860240510187825
5.68,-2.0591845858936253,-2.059196757122043,-5.470254026212427
5.69,-2.0575570702892527,-2.057569615873471,-5.454489374069199
5.7,-2.055927486462232,-2.0559404155183523,-5.438730094167118
5.71,-2.054295826129791,-2.0543091479644326,-5.422976186087265
5.72,-2.0526620809543217,-2.0526758050680907,-5.407227649414228
5.73,-2.0510262425428794,-2.0510403786339104,-5.391484483736502
5.74,-2.0493883024466784,-2.0494028604142507,-5.375746688646894
5.75,-2.0477482521605808,-2.0477632421088074,-5.360014263742926
5.76,-2.0461060831225786,-2.0461215153641734,-5.344287208627268
5.77,-2.0444617867132715,-2.04447767177339,-5.328565522908113
5.78,-2.042815354255338,-2.042831702875497,-5.3128492061996315
5.79,-2.041166777012999,-2.041183600155076,-5.297138258122343
5.8,-2.0395160461914768,-2.039533355041788,-5.2814326783035845
5.8100000000000005,-2.037863152936448,-2.037880958909907,-5.265732466377875
5.82,-2.036208088333489,-2.0362264030778476,-5.250037621987385
5.83,-2.0345508434075144,-2.034569678807689,-5.234348144782343
5.84,-2.032891409122209,-2.0329107773046906,-5.218664034421472
5.85,-2.0312297763794556,-2.031249689716806,-5.202985290572432
5.86,-2.029565936018754,-2.02958640713419,-5.187311912912268
5.87,-2.027899878816631,-2.0279209205886977,-5.171643901127837
5.88,-2.0262315954860486,-2.0262532210533837,-5.1559812549162976
5.89,-2.024561076675799,-2.02458329944199,-5.140323973985531
5.9,-2.022888312969898,-2.0229111466084335,-5.124672058054656
5.91,-2.021213294886968,-2.0212367533462823,-5.109025506854456
5.92,-2.019536012879614,-2.0195601103882326,-5.093384320127901
5.93,-2.01785645733379,-2.017881208405574,-5.077748497630622
5.94,-2.0161746185681664,-2.0162000380076535,-5.0621180391314
5.95,-2.0144904868334765,-2.01451658974133,-5.046492944412692
5.96,-2.012804052311867,-2.012830854090426,-5.030873213271132
5.97,-2.0111153051162316,-2.0111428214751723,-5.015258845518075
5.98,-2.0094242352895444,-2.009452482251644,-4.999649840980094
5.99,-2.007730832804178,-2.007759826711195,-4.9840461994995735
6.0,-2.006035087561219,-2.0060648450798833,-4.968447920935219
6.01,-2.004336989389771,-2.004367527517889,-4.952855005162636
6.02,-2.002636528046251,-2.0026678641189304,-4.93726745207492
6.03,-2.0009336932136774,-2.0009658449096683,-4.921685261583205
6.04,-1.999228474500948,-1.999261459849108,-4.906108433617298
6.05,-1.99752086144211,-1.9975546988279926,-4.890536968126263
