Time,traj,pred,rrate
5.01,-1.5754629655430006,0.0,0.0
5.02,-1.574314850754116,0.0,0.0
5.03,-1.573164747245296,0.0,0.0
5.04,-1.5720126447185407,0.0,0.0
5.05,-1.5708585327911273,0.0,0.0
5.06,-1.569702400994671,0.0,0.0
5.07,-1.568544238774177,0.0,0.0
5.08,-1.5673840354870778,0.0,0.0
5.09,-1.566221780402257,0.0,0.0
5.1,-1.5650574626990597,0.0,0.0
5.11,-1.5638910714662897,0.0,0.0
5.12,-1.5627225957011923,0.0,0.0
5.13,-1.561552024308423,0.0,0.0
5.14,-1.5603793460990016,0.0,0.0
5.15,-1.5592045497892506,0.0,0.0
5.16,-1.5580276239997222,0.0,0.0
5.17,-1.5568485572541055,0.0,0.0
5.18,-1.5556673379781225,0.0,0.0
5.19,-1.5544839544984037,0.0,0.0
5.2,-1.5532983950413537,0.0,0.0
5.21,-1.552110647731994,0.0,0.0
5.22,-1.5509207005927963,0.0,0.0
5.23,-1.5497285415424922,0.0,0.0
5.24,-1.5485341583948695,0.0,0.0
5.25,-1.5473375388575532,0.0,0.0
5.26,-1.5461386705307625,0.0,0.0
5.27,-1.5449375409060566,0.0,0.0
5.28,-1.543734137365058,0.0,0.0
5.29,-1.5425284471781582,0.0,0.0
5.3,-1.541320457503206,0.0,0.0
5.31,-1.540110155384174,0.0,0.0
5.32,-1.538897527749808,0.0,0.0
5.33,-1.537682561412255,0.0,0.0
5.34,-1.5364652430656698,0.0,0.0
5.35,-1.535245559284806,0.0,0.0
5.36,-1.534023496523579,0.0,0.0
5.37,-1.5327990411136136,0.0,0.0
5.38,-1.5315721792627663,0.0,0.0
5.39,-1.5303428970536272,0.0,0.0
5.4,-1.5291111804419986,0.0,0.0
5.41,-1.527877015255351,0.0,0.0
5.42,-1.5266403871912564,0.0,0.0
5.43,-1.525401281815797,0.0,0.0
5.44,-1.5241596845619492,0.0,0.0
5.45,-1.5229155807279455,0.0,0.0
5.46,-1.5216689554756082,0.0,0.0
5.47,-1.5204197938286603,0.0,0.0
5.48,-1.5191680806710086,0.0,0.0
5.49,-1.5179138007450017,0.0,0.0
5.5,-1.5166569386496591,0.0,0.0
5.51,-1.515397478838877,0.0,0.0
5.52,-1.5141354056196012,0.0,0.0
5.53,-1.5128707031499748,0.0,0.0
5.54,-1.511603355437456,0.0,0.0
5.55,-1.5103333463369066,0.0,0.0
5.5600000000000005,-1.5090606595486509,0.0,0.0
5.57,-1.507785278616503,0.0,0.0
5.58,-1.506507186925763,0.0,0.0
5.59,-1.5052263677011837,0.0,0.0
5.6,-1.5039428040049023,0.0,0.0
5.61,-1.5026564787343402,0.0,0.0
5.62,-1.501367374620069,0.0,0.0
5.63,-1.5000754742236435,0.0,0.0
5.64,-1.4987807599353982,0.0,0.0
5.65,-1.497483213972209,0.0,0.0
5.66,-1.4961828183752195,0.0,0.0
5.67,-1.4948795550075298,0.0,0.0
5.68,-1.493573405551846,0.0,0.0
5.69,-1.492264351508095,0.0,0.0
5.7,-1.490952374190999,0.0,0.0
5.71,-1.4896374547276054,0.0,0.0
5.72,-1.4883195740547863,0.0,0.0
5.73,-1.4869987129166866,0.0,0.0
5.74,-1.4856748518621343,0.0,0.0
5.75,-1.4843479712420096,0.0,0.0
5.76,-1.4830180512065665,0.0,0.0
5.77,-1.481685071702712,0.0,0.0
5.78,-1.4803490124712388,0.0,0.0
5.79,-1.4790098530440128,0.0,0.0
5.8,-1.4776675727411106,0.0,0.0
5.8100000000000005,-1.4763221506679118,0.0,0.0
