Time,traj,pred,rrate
5.01,-1.863337032422796,0.009135135596529596,0.11494511065812953
5.02,-1.8620370776610176,0.0182818566501377,0.0910223660362071
5.03,-1.8607355066360007,0.027437958623167363,0.06726076727517992
5.04,-1.8594323129455024,0.03660124629165741,0.043674733905495616
5.05,-1.8581274901455909,0.04576953671086659,0.02027853486258196
5.06,-1.856821031750276,0.05494066214047255,-0.00291373777207664
5.07,-1.8555129312311316,0.06411247292053086,-0.025888194345825788
5.08,-1.8542031820169167,0.07328284028956492,-0.04863117242454937
5.09,-1.8528917774931903,0.08244965913649102,-0.07112926070125919
5.1,-1.851578711001924,0.09161085067846082,-0.09336932193343588
5.11,-1.8502639758411077,0.10076436505712184,-0.11533851482535491
5.12,-1.8489475652643523,0.10990818384625389,-0.13702431477848123
5.13,-1.847629472480489,0.11904032246422848,-0.15841453344028664
5.14,-1.8463096906531609,0.12815883248525808,-0.17949733698946244
5.15,-1.8449882129004125,0.13726180384394637,-0.20026126310339462
5.16,-1.8436650322942751,0.14634736692821515,-0.22069523656186268
5.17,-1.842340141860344,0.15541369455626472,-0.24078858344914528
5.18,-1.8410135345773533,0.16445900383381665,-0.2605310439249919
5.19,-1.839685203376747,0.17348155788848632,-0.27991278354317134
5.2,-1.8383551411422423,0.1824796674787345,-0.29892440310447854
5.21,-1.837023340709389,0.19145169247544608,-0.31755694703908777
5.22,-1.8356897948651243,0.20039604321477675,-0.3358019103209405
5.23,-1.834354496347323,0.2093111817214919,-0.35365124392436736
5.24,-1.8330174378443391,0.21819562280258967,-0.3710973588403452
5.25,-1.8316786119945472,0.227047935011552,-0.38813312867659455
5.26,-1.8303380113858732,0.23586674148409775,-0.4047518908721368
5.27,-1.828995628555324,0.24465072064681903,-0.42094744656286714
5.28,-1.8276514559885095,0.253398606800562,-0.4367140591401779
5.29,-1.8263054861191577,0.2621091905808671,-0.45204645154962725
5.3,-1.824957711328627,0.2707813192982049,-0.4669398023810922
5.31,-1.8236081239454112,0.2794138971611342,-0.48138974080576497
5.32,-1.822256716244638,0.2880058853858679,-0.4953923404187239
5.33,-1.8209034804475623,0.29655630219605505,-0.5089441120486534
5.34,-1.8195484087210545,0.305064222716877,-0.5220419955986033
5.35,-1.8181914931770795,0.31352877876781227,-0.5346833509834662
5.36,-1.8168327258721744,0.32194915855864426,-0.5468659482311374
5.37,-1.8154720988069135,0.3303246062934739,-0.5585879568151294
5.38,-1.8141096039253743,0.3386544216876529,-0.5698479342867359
5.39,-1.8127452331145897,0.3469379594026748,-0.5806448142747505
5.4,-1.8113789782039984,0.35517462840414993,-0.5909778939202133
5.41,-1.8100108309648892,0.3633638912480525,-0.6008468208127665
5.42,-1.808640783109833,0.37150526330045663,-0.6102515794939436
5.43,-1.807268826292114,0.37959831189598403,-0.6191924775911385
5.44,-1.8058949521051504,0.3876426554401641,-0.6276701316441441
5.45,-1.8045191520819104,0.39563796246086147,-0.6356854526840185
5.46,-1.8031414176943168,0.40358395061386027,-0.643239631621704
5.47,-1.801761740352651,0.4114803856476055,-0.6503341245012818
5.48,-1.800380111404942,0.4193270803319984,-0.6569706376700483
5.49,-1.7989965221363555,0.4271238933560197,-0.6631511129147756
5.5,-1.7976109637685682,0.43487072819881906,-0.6688777126105895
5.51,-1.7962234274591395,0.44256753197876025,-0.6741528049258867
5.52,-1.7948339043008732,0.4502142942847523,-0.6789789491236773
5.53,-1.7934423853211716,0.4578110459940274,-0.6833588809966484
5.54,-1.792048861481382,0.46535785808035113,-0.687295498470173
5.55,-1.7906533236761333,0.47285484041646797,-0.6907918474044273
5.5600000000000005,-1.7892557627326675,0.4803021405743992,-0.6938511076237602
5.57,-1.787856169410159,0.48769994262702027,-0.6964765791984819
5.58,-1.7864545343990272,0.4950484659541556,-0.698671669001342
5.59,-1.7850508483202423,0.5023479640562348,-0.7004398775581471
5.6,-1.7836451017246178,0.5095987233783673,-0.7017847862092302
5.61,-1.7822372850920976,0.5168010621475004,-0.7027100445958719
5.62,-1.7808273888310329,0.5239553292251427,-0.7032193584832307
5.63,-1.7794154032774498,0.5310619029779506,-0.7033164779289518
5.64,-1.7780013186943078,0.5381211901683,-0.7030051858043369
5.65,-1.7765851252707474,0.5451336248667881,-0.7022892866727697
5.66,-1.7751668131213303,0.55209966738845,-0.7011725960280859
5.67,-1.7737463722852682,0.5590198032543063,-0.6996589298936218
5.68,-1.772323792725642,0.5658945421797084,-0.6977520947809188
5.69,-1.770899064328611,0.5727244170907974,-0.6954558780053555
5.7,-1.7694721769026116,0.5795099831702554,-0.6927740383544596
5.71,-1.7680431201775453,0.5862518169333906,-0.689710297103197
5.72,-1.7666118838039573,0.5929505153354748,-0.6862683293692327
5.73,-1.7651784573522022,0.599606694911134,-0.6824517557999266
5.74,-1.7637428303116016,0.60622099094648,-0.678264134581759
5.75,-1.7623049920895877,0.6127940566845704,-0.6737089537618297
5.76,-1.7608649320108365,0.6193265625646902,-0.6687896238702034
5.77,-1.7594226393163923,0.6258191954958567,-0.6635094708310285
5.78,-1.7579781031627753,0.6322726581648744,-0.657871729149631
5.79,-1.7565313126210813,0.6386876683791911,-0.6518795353621034
5.8,-1.755082256676069,0.6450649584447419,-0.6455359217333436
5.8100000000000005,-1.7536309242252344,0.6514052745789105,-0.6388438101889422
5.82,-1.7521773040778703,0.6577093763586845,-0.6318060064658687
5.83,-1.7507213849541188,0.6639780362040385,-0.6244251944664733
5.84,-1.749263155484006,0.6702120388965399,-0.6167039307999579
5.85,-1.7478026042064656,0.6764121811331425,-0.6086446394951356
5.86,-1.74633971956835,0.6825792711151051,-0.6002496068679899
5.87,-1.7448744899234263,0.6887141281719564,-0.591520976527287
5.88,-1.7434069035313595,0.6948175824204124,-0.5824607445012271
5.89,-1.741936948556682,0.7008904744581438,-0.5730707544679073
5.9,-1.7404646130677486,0.7069336550922931,-0.5633526930721161
5.91,-1.7389898850356775,0.7129479851026393,-0.5533080853107903
5.92,-1.7375127523332758,0.7189343350393202,-0.5429382899692147
5.93,-1.736033202733952,0.7248935850550354,-0.532244495089844
5.94,-1.734551223910611,0.7308266247716699,-0.5212277134553583
5.95,-1.733066803434536,0.7367343531813059,-0.5098887780673352
5.96,-1.731579928774254,0.7426176785816132,-0.49822833760161633
5.97,-1.7300905872943844,0.7484775185456488,-0.4862468518211517
5.98,-1.7285987662544735,0.7543147999261274,-0.47394458692675545
5.99,-1.727104452807812,0.760130458894273,-0.4613216108258317
6.0,-1.7256076340002335,0.7659254410134068,-0.4483777882986869
6.01,-1.7241082967689003,0.7717007013474789,-0.43511277604158194
6.02,-1.7226064279410689,0.7774572046048103,-0.42152601756513186
6.03,-1.7211020142328382,0.7831959253173723,-0.40761673792605757
6.04,-1.7195950422478827,0.7889178480560005,-0.39338393826963336
6.05,-1.7180854984761635,0.7946239676820112,-0.3788263901594111
6.0600000000000005,-1.716573369292624,0.8003152896357669,-0.3639426296699836
6.07,-1.715058640955865,0.8059928302628245,-0.34873095121761466
6.08,-1.7135412996068031,0.8116576171783862,-0.33318940110252826
6.09,-1.7120213312673076,0.8173106896708733,-0.31731577073552863
6.1,-1.710498721838817,0.8229530991455449,-0.3011075895203521
6.11,-1.7089734571009394,0.8285859096091962,-0.28456211736175363
6.12,-1.7074455227100287,0.8342101981970863,-0.26767633676782276
6.13,-1.705914904197741,0.8398270557433773,-0.2504469445133013
6.140000000000001,-1.7043815869695715,0.8454375873964978,-0.23287034282885677
6.15,-1.7028455563033682,0.8510429132809917,-0.2149426300791777
6.16,-1.701306797347824,0.85664416920757,-0.1966595908905584
6.17,-1.6997652951209474,0.8622425074332468,-0.17801668568613915
6.18,-1.698221034508511,0.8678390974736234,-0.15900903958429802
6.1899999999999995,-1.6966740002624745,0.873435126969576,-0.139631430612688
6.2,-1.695124176999387,0.8790318026108083,-0.11987827718721134
6.21,-1.6935715491987653,0.8846303511189535,-0.09974362480159704
6.22,-1.6920161012014456,0.8902320202931524,-0.07922113186938984
6.23,-1.6904578172079134,0.8958380801212872,-0.05830405465584354
6.24,-1.6888966812766062,0.9014498239603366,-0.036985231232508076
6.25,-1.6873326773221915,0.9070685697896143,-0.015257064382157015
6.26,-1.6857657891138207,0.9126956615409814,0.006888496623985274
6.27,-1.684196000273351,0.9183324705104762,0.029459975460959242
6.28,-1.6826232942735473,0.9239803968561887,0.05246638948779281
6.29,-1.681047654436252,0.9296408711876222,0.07591727188684283
6.3,-1.6794690639305283,0.9353153562522363,0.09982269531157062
6.3100000000000005,-1.6778875057707745,0.94100534872536,0.12419329715868388
6.32,-1.676302962814811,0.9467123811101961,0.1490403065905923
6.33,-1.6747154177619352,0.9524380237552243,0.17437557344512067
6.34,-1.6731248531509493,0.9581838869969503,0.20021159918160847
6.35,-1.6715312513581546,0.9639516234366419,0.22656157002595845
6.36,-1.6699345945953172,0.9697429303604603,0.25343939249202396
6.37,-1.6683348649076002,0.9755595523132317,0.2808597314731387
6.38,-1.6667320441714646,0.9814032838370174,0.3088380511157893
6.390000000000001,-1.6651261140925364,0.9872759723866574,0.3373906587075355
6.4,-1.6635170562034418,0.9931795214355638,0.3665347518336657
6.41,-1.661904851861606,0.999115893786265,0.39628846908188864
6.42,-1.660289482247019,1.0050871151015501,0.42667094460195476
6.43,-1.658670928359966,1.011095277673545,0.4577023668578659
6.4399999999999995,-1.657049171018719,1.0171425444496953,0.48940404194457354
6.45,-1.6554241908571965,1.023231153336456,0.5217984618793294
6.46,-1.6537959683225798,1.0293634218034895,0.5549093783205932
6.47,-1.6521644836728977,1.0355417518134244,0.5887618822152465
6.48,-1.650529716974565,1.0417686351047,0.6233824899284852
6.49,-1.648891648099888,1.0480466588577926,0.6587992364709365
6.5,-1.6472502567245253,1.0543785117781987,0.6950417765052097
6.51,-1.6456055223249086,1.0607669906329866,0.7321414938902056
6.52,-1.6439574241756223,1.0672150072815711,0.7701316206073896
6.53,-1.6423059413467396,1.0737255962456673,0.8090473660101725
6.54,-1.6406510527011138,1.0803019228681974,0.8489260574472193
6.55,-1.6389927368916275,1.08694729211634,0.8898072934347412
6.5600000000000005,-1.6373309723583958,1.0936651580899968,0.9317331106938913
6.57,-1.6356657373259196,1.1004591343038117,0.974748166529738
6.58,-1.6339970098001986,1.1073330048186127,1.018899938210978
6.59,-1.6323247675657897,1.114290736306899,1.0642389412180777
6.6,-1.63064898818282,1.1213364911468997,1.1108189684659495
6.61,-1.6289696489839487,1.128474641650977,1.1586973528805826
6.62,-1.6272867270712787,1.1357097855469214,1.2079352560227172
6.63,-1.6256001993132143,1.1430467628452468,1.2585979858127985
6.640000000000001,-1.6239100423412685,1.1504906742422085,1.310755346827807
6.65,-1.6222162325468137,1.1580469012272718,1.3644820271219515
6.66,-1.6205187460777786,1.1657211280855424,1.419858026080913
6.67,-1.6188175588352895,1.1735193660107028,1.4769691284671769
6.68,-1.617112646470252,1.1814479795728157,1.5359074305682945
6.6899999999999995,-1.6154039843798746,1.1895137158186218,1.596771925240549
6.7,-1.613691547704135,1.197723736320461,1.6596691536714854
6.71,-1.6119753113221813,1.2060856525345964,1.724713932894868
6.72,-1.6102552498486749,1.2146075648816734,1.792030169516401
6.73,-1.6085313376300665,1.223298106022631,1.861751771790878
6.74,-1.6068035487408088,1.2321664888742578,1.9340236741841565
6.75,-1.605071856979504,1.2412225599917304,2.009002990921358
6.76,-1.6033362358649812,1.2504768590433095,2.0868603178460523
6.77,-1.6015966586323067,1.2599406852178858,2.167781205293267
6.78,-1.5998530982287236,1.269626171542869,2.2519678287355287
6.79,-1.5981055273095182,1.2795463682525252,2.339640888850457
6.8,-1.596353918233815,1.2897153365408238,2.4310417785748895
6.8100000000000005,-1.594598243060295,1.3001482542650744,2.5264350618992117
6.82,-1.5928384735428385,1.3108615354457605,2.626111317927603
6.83,-1.5910745811260891,1.3218729657448356,2.7303904144817306
6.84,-1.5893065369409392,1.3332018565130423,2.839625288765676
6.85,-1.58753431179993,1.3448692204938697,2.9542063289941147
6.86,-1.585757876192575,1.3568979728797477,3.074566471264799
6.87,-1.5839772002805916,1.369313162163351,3.2011871514403456
6.88,-1.5821922538930504,1.382142236150121,3.334605283852471
6.890000000000001,-1.580403006521433,1.3954153496449007,3.47542147918418
6.9,-1.578609427314601,1.4091657217581637,3.6243097654945275
6.91,-1.5768114850736714,1.4234300525776722,3.7820291424809147
6.92,-1.5750091482467974,1.4382490112282416,3.949437384401424
6.93,-1.573202384923852,1.453667810241026,4.1275076179889005
6.9399999999999995,-1.5713911628310144,1.4697368848703372,4.317348346973554
6.95,-1.5695754493252532,1.486512700797035,4.520227786723055
6.96,-1.5677552113887077,1.504058719908836,4.737603628190039
6.97,-1.5659304156229632,1.5224465620566472,4.971159694225595
6.98,-1.5641010282432188,1.541757411562711,5.2228514184168375
6.99,-1.562267015072344,1.5620837318073355,5.4949627178876606
7.0,-1.560428341534824,1.5835313708890393,5.79017772201567
7.01,-1.5585849726505876,1.6062221682329711,6.111672070873099
7.02,-1.556736873028719,1.6302972091983536,6.463230280396104
7.03,-1.5548840068610483,1.6559209268148023,6.849398247823919
7.04,-1.5530263379156193,1.6832863237537583,7.275683751747636
7.05,-1.5511638295300296,1.712621694317104,7.748823443023013
7.0600000000000005,-1.549296444604644,1.7441993826000242,8.277143397754958
7.07,-1.547424145595674,1.7783473463654087,8.871053600807706
7.08,-1.5455468945081237,1.8154646514071708,9.543737809442646
7.09,-1.5436646528885964,1.8560425737984207,10.312134495663653
7.1,-1.5417773818179616,1.9006938680719305,11.198361741631436
7.109999999999999,-1.5398850419038757,1.950194201050747,12.231837361762803
7.12,-1.5379875932731557,2.005542183488299,13.452520775747358
7.13,-1.5360849955640012,2.068048678328354,14.916027669192175
7.140000000000001,-1.5341772079180631,2.1394737726140054,16.701996781579247
7.15,-1.5322641889723516,2.222244432424243,18.928369089990426
7.16,-1.530345896850981,2.319815122508866,21.77701394903164
7.17,-1.528422289156754,2.4372958999910326,25.542593601292456
7.18,-1.5264933229625677,2.582614922979423,30.73295257654515
7.1899999999999995,-1.5245589548026537,2.7688389472560293,38.29568925791185
7.2,-1.522619140663633,3.0192744478375872,50.196051627393416
7.21,-1.5206738359753944,3.380207149662425,71.15740530772659
7.220000000000001,-1.5187229956017805,3.958873342878155,115.32575499964436
7.23,-1.5167665738310858,5.07063515233966,243.67735527204525
7.24,-1.514804524366358,8.120607043007874,998.5208966344437
7.25,-1.5128368003154968,28.38843865254573,41915.598348465704
7.26,-1.5108633541811498,3012.175992700874,49494314410.0327
7.27,-1.5088841378503948,372729269480.0135,9.376509151689738e+34
7.28,-1.5068991025842071,8.737248515957849e+43,1.2077714335564909e+132
7.29,-1.5049081990067072,2.638149791364433e+173,inf
7.300000000000001,-1.5029113770941778,,
7.3100000000000005,-1.5009085861638525,,
7.32,-1.4988997748624635,,
7.33,-1.4968848911545465,,
7.34,-1.4948638823104945,,
7.35,-1.492836694894354,,
7.359999999999999,-1.4908032747513629,,
7.37,-1.4887635669952095,,
7.38,-1.4867175159950257,,
7.390000000000001,-1.484665065362087,,
7.4,-1.4826061579362275,,
7.41,-1.4805407357719536,,
7.42,-1.4784687401242516,,
7.43,-1.4763901114340825,,
7.4399999999999995,-1.474304789313553,,
7.45,-1.472212712530756,,
7.46,-1.470113818994272,,
7.470000000000001,-1.4680080457373217,,
7.48,-1.4658953289015604,,
7.49,-1.4637756037205076,,
7.5,-1.4616488045025962,,
7.51,-1.4595148646138372,,
7.52,-1.4573737164600864,,
7.53,-1.4552252914689028,,
7.54,-1.4530695200709878,,
7.550000000000001,-1.4509063316811948,,
7.5600000000000005,-1.4487356546790953,,
7.57,-1.446557416389092,,
7.58,-1.444371543060064,,
7.59,-1.4421779598445328,,
7.6,-1.4399765907773363,,
7.609999999999999,-1.4377673587537951,,
7.62,-1.435550185507358,,
7.63,-1.4333249915867137,,
7.640000000000001,-1.4310916963323506,,
7.65,-1.4288502178525515,,
7.66,-1.4266004729988075,,
7.67,-1.424342377340631,,
7.68,-1.4220758451397555,,
7.6899999999999995,-1.419800789323703,,
7.7,-1.4175171214586966,,
7.71,-1.4152247517219072,,
7.720000000000001,-1.412923588873008,,
7.73,-1.4106135402250208,,
7.74,-1.4082945116144316,,
7.75,-1.4059664073705542,,
7.76,-1.4036291302841208,,
7.77,-1.4012825815750758,,
7.78,-1.398926660859548,,
7.79,-1.39656126611598,,
7.800000000000001,-1.3941862936503864,,
7.8100000000000005,-1.391801638060715,,
7.82,-1.3894071922002866,,
7.83,-1.3870028471402829,,
7.84,-1.3845884921312526,,
7.85,-1.3821640145636098,,
7.859999999999999,-1.37972929992709,,
7.87,-1.3772842317691332,,
7.88,-1.37482869165216,,
7.890000000000001,-1.3723625591097082,,
7.9,-1.3698857116013925,,
7.91,-1.3673980244666493,,
7.92,-1.3648993708772343,,
7.93,-1.362389621788425,,
7.9399999999999995,-1.3598686458888931,,
7.95,-1.357336309549204,,
7.96,-1.3547924767688952,,
7.970000000000001,-1.3522370091220932,,
7.98,-1.3496697657016188,,
7.99,-1.3470906030615324,,
8.0,-1.344499375158068,,
8.01,-1.3418959332889049,,
8.02,-1.33928012603072,,
8.030000000000001,-1.3366517991749671,,
8.04,-1.3340107956618217,,
8.05,-1.3313569555122309,,
8.06,-1.3286901157580069,,
8.07,-1.3260101103698978,,
8.08,-1.323316770183563,,
8.09,-1.3206099228233914,,
8.1,-1.3178893926240791,,
8.11,-1.315155000549899,,
8.120000000000001,-1.312406564111575,,
8.129999999999999,-1.3096438972806848,,
8.14,-1.3068668104015024,,
8.15,-1.3040751101001915,,
8.16,-1.3012685991912594,,
8.17,-1.2984470765811698,,
8.18,-1.2956103371690235,,
8.19,-1.2927581717441952,,
8.2,-1.2898903668808186,,
8.21,-1.2870067048290146,,
8.22,-1.284106963402737,,
8.23,-1.2811909158641177,,
8.24,-1.278258330804185,,
8.25,-1.2753089720198234,,
8.26,-1.2723425983868326,,
8.27,-1.2693589637289506,,
8.280000000000001,-1.2663578166826843,,
8.29,-1.2633389005577986,,
8.3,-1.2603019531932942,,
8.31,-1.2572467068087163,,
8.32,-1.2541728878506082,,
8.33,-1.251080216833933,,
8.34,-1.2479684081782692,,
8.35,-1.2448371700385823,,
8.36,-1.2416862041303656,,
8.370000000000001,-1.2385152055489297,,
8.379999999999999,-1.2353238625826188,,
8.39,-1.2321118565197164,,
8.4,-1.228878861448791,,
8.41,-1.225624544052229,,
8.42,-1.2223485633926847,,
8.43,-1.219050570692163,,
8.44,-1.2157302091034494,,
8.45,-1.2123871134735733,,
8.46,-1.2090209100989897,,
8.47,-1.2056312164721417,,
8.48,-1.202217641019058,,
8.49,-1.198779782827614,,
8.5,-1.1953172313660796,,
8.51,-1.1918295661915514,,
8.52,-1.18831635664785,,
8.530000000000001,-1.1847771615524465,,
8.54,-1.1812115288719571,,
8.55,-1.1776189953857303,,
8.56,-1.1739990863370189,,
8.57,-1.1703513150712153,,
8.58,-1.1666751826605963,,
8.59,-1.1629701775150008,,
8.6,-1.1592357749778348,,
8.61,-1.1554714369067711,,
8.620000000000001,-1.1516766112384766,,
8.629999999999999,-1.1478507315366715,,
8.64,-1.1439932165227884,,
8.65,-1.140103469588466,,
8.66,-1.1361808782890714,,
