Time,traj,pred,rrate
5.01,-2.1153594044756936,0.0,-0.4968930760607209
5.02,-2.11386739207576,0.0,-0.49780107745461105
5.03,-2.1123737678562415,0.0,-0.49871018433749553
5.04,-2.1108785262233427,0.0,-0.4996203973819297
5.05,-2.109381661550856,0.0,-0.5005317172604691
5.06,-2.107883168179902,0.0,-0.501444144645669
5.07,-2.1063830404186716,0.0,-0.502357680210085
5.08,-2.104881272542152,0.0,-0.5032723246262725
5.09,-2.103377858791869,0.0,-0.5041880785667868
5.1,-2.101872793375608,0.0,-0.5051049427041837
5.11,-2.100366070467148,0.0,-0.5060229177110181
5.12,-2.098857684205979,0.0,-0.5069420042598461
5.13,-2.0973476286970287,0.0,-0.5078622030232228
5.14,-2.0958358980103764,0.0,-0.5087835146737036
5.15,-2.094322486180971,0.0,-0.5097059398838442
5.16,-2.092807387208343,0.0,-0.5106294793261997
5.17,-2.0912905950563117,0.0,-0.5115541336733259
5.18,-2.089772103652695,0.0,-0.512479903597778
5.19,-2.0882519068890093,0.0,-0.5134067897721114
5.2,-2.086729998620173,0.0,-0.5143347928688817
5.21,-2.0852063726642007,0.0,-0.5152639135606443
5.22,-2.083681022801899,0.0,-0.5161941525199547
5.23,-2.0821539427765563,0.0,-0.5171255104193683
5.24,-2.08062512629363,0.0,-0.5180579879314404
5.25,-2.0790945670204324,0.0,-0.5189915857287267
5.26,-2.077562258585808,0.0,-0.5199263044837826
5.27,-2.076028194579816,0.0,-0.520862144869163
5.28,-2.074492368553398,0.0,-0.5217991075574243
5.29,-2.0729547740180543,0.0,-0.5227371932211213
5.3,-2.071415404445508,0.0,-0.5236764025328098
5.31,-2.069874253267368,0.0,-0.5246167361650449
5.32,-2.0683313138747907,0.0,-0.5255581947903822
5.33,-2.0667865796181353,0.0,-0.5265007790813773
5.34,-2.0652400438066154,0.0,-0.5274444897105853
5.35,-2.0636916997079497,0.0,-0.528389327350562
5.36,-2.062141540548005,0.0,-0.5293352926738623
5.37,-2.060589559510438,0.0,-0.5302823863530424
5.38,-2.059035749736334,0.0,-0.5312306090606572
5.39,-2.057480104323837,0.0,-0.5321799614692625
5.4,-2.0559226163277824,0.0,-0.5331304442514135
5.41,-2.05436327875932,0.0,-0.5340820580796658
5.42,-2.0528020845855357,0.0,-0.5350348036265747
5.43,-2.051239026729069,0.0,-0.5359886815646958
5.44,-2.0496740980677246,0.0,-0.5369436925665844
5.45,-2.0481072914340825,0.0,-0.5378998373047958
5.46,-2.0465385996151007,0.0,-0.5388571164518859
5.47,-2.0449680153517154,0.0,-0.5398155306804099
5.48,-2.043395531338437,0.0,-0.5407750806629231
5.49,-2.0418211402229405,0.0,-0.5417357670719811
5.5,-2.040244834605651,0.0,-0.5426975905801394
5.51,-2.038666607039328,0.0,-0.5436605518599533
5.52,-2.037086450028638,0.0,-0.5446246515839781
5.53,-2.035504356029731,0.0,-0.5455898904247698
5.54,-2.033920317449806,0.0,-0.5465562690548834
5.55,-2.0323343266466742,0.0,-0.5475237881468745
5.5600000000000005,-2.0307463759283153,0.0,-0.5484924483732985
5.57,-2.0291564575524315,0.0,-0.5494622504067109
5.58,-2.027564563725995,0.0,-0.550433194919667
5.59,-2.02597068660479,0.0,-0.5514052825847224
5.6,-2.024374818292949,0.0,-0.5523785140744325
5.61,-2.022776950842487,0.0,-0.5533528900613525
5.62,-2.0211770762528256,0.0,-0.5543284112180382
5.63,-2.019575186470316,0.0,-0.5553050782170451
5.64,-2.017971273387754,0.0,-0.5562828917309284
5.65,-2.0163653288438885,0.0,-0.5572618524322436
5.66,-2.014757344622929,0.0,-0.5582419609935462
5.67,-2.0131473124540418,0.0,-0.5592232180873915
5.68,-2.0115352240108426,0.0,-0.5602056243863351
5.69,-2.0099210709108855,0.0,-0.5611891805629325
5.7,-2.008304844715142,0.0,-0.562173887289739
5.71,-2.0066865369274773,0.0,-0.5631597452393101
5.72,-2.005066138994118,0.0,-0.5641467550842012
5.73,-2.0034436423031146,0.0,-0.5651349174969678
5.74,-2.001819038183798,0.0,-0.5661242331501654
5.75,-2.00019231790623,0.0,-0.5671147027163493
5.76,-1.998563472680645,0.0,-0.5681063268680749
5.77,-1.996932493656887,0.0,-0.5690991062778977
5.78,-1.9952993719238408,0.0,-0.5700930416183734
5.79,-1.9936640985088536,0.0,-0.5710881335620573
5.8,-1.9920266643771516,0.0,-0.5720843827815048
5.8100000000000005,-1.9903870604312508,0.0,-0.5730817899492713
5.82,-1.988745277510357,0.0,-0.5740803557379123
5.83,-1.9871013063897616,0.0,-0.5750800808199833
5.84,-1.985455137780231,0.0,-0.5760809658680397
5.85,-1.9838067623273836,0.0,-0.5770830115546368
5.86,-1.9821561706110655,0.0,-0.5780862185523303
5.87,-1.9805033531447145,0.0,-0.5790905875336751
5.88,-1.9788483003747177,0.0,-0.5800961191712275
5.89,-1.9771910026797617,0.0,-0.5811028141375425
5.9,-1.9755314503701724,0.0,-0.5821106731051756
5.91,-1.973869633687252,0.0,-0.5831196967466822
5.92,-1.9722055428026009,0.0,-0.5841298857346177
5.93,-1.9705391678174375,0.0,-0.5851412407415376
5.94,-1.9688704987619057,0.0,-0.5861537624399974
5.95,-1.9671995255943744,0.0,-0.5871674515025523
5.96,-1.9655262382007312,0.0,-0.5881823086017581
5.97,-1.9638506263936624,0.0,-0.5891983344101702
5.98,-1.962172679911929,0.0,-0.5902155296003438
5.99,-1.9604923884196297,0.0,-0.5912338948448345
6.0,-1.9588097415054568,0.0,-0.5922534308161976
6.01,-1.957124728681944,0.0,-0.5932741381869888
6.02,-1.955437339384699,0.0,-0.5942960176297635
6.03,-1.9537475629716363,0.0,-0.5953190698170766
6.04,-1.952055388722188,0.0,-0.5963432954214843
6.05,-1.9503608058365152,0.0,-0.5973686951155418
6.0600000000000005,-1.948663803434705,0.0,-0.5983952695718046
6.07,-1.9469643705559552,0.0,-0.5994230194628279
6.08,-1.9452624961577536,0.0,-0.6004519454611673
6.09,-1.9435581691150408,0.0,-0.6014820482393783
6.1,-1.941851378219369,0.0,-0.6025133284700163
6.11,-1.940142112178044,0.0,-0.6035457868256366
6.12,-1.9384303596132595,0.0,-0.6045794239787945
6.13,-1.936716109061219,0.0,-0.6056142406020462
6.140000000000001,-1.9349993489712467,0.0,-0.6066502373679464
6.15,-1.9332800677048867,0.0,-0.607687414949051
6.16,-1.9315582535349904,0.0,-0.6087257740179152
6.17,-1.929833894644792,0.0,-0.6097653152470944
6.18,-1.9281069791269725,0.0,-0.6108060393091443
6.1899999999999995,-1.9263774949827095,0.0,-0.6118479468766201
6.2,-1.924645430120718,0.0,-0.6128910386220774
6.21,-1.9229107723562735,0.0,-0.6139353152180717
6.22,-1.9211735094102271,0.0,-0.6149807773371581
6.23,-1.9194336289080052,0.0,-0.6160274256518924
6.24,-1.917691118378595,0.0,-0.6170752608348299
6.25,-1.915945965253519,0.0,-0.618124283558526
6.26,-1.9141981568657929,0.0,-0.6191744944955362
6.27,-1.9124476804488724,0.0,-0.6202258943184161
6.28,-1.9106945231355832,0.0,-0.6212784836997206
6.29,-1.9089386719570391,0.0,-0.6223322633120059
6.3,-1.9071801138415423,0.0,-0.6233872338278271
6.3100000000000005,-1.905418835613473,0.0,-0.6244433959197396
6.32,-1.903654823992159,0.0,-0.6255007502602989
6.33,-1.9018880655907335,0.0,-0.6265592975220605
6.34,-1.900118546914979,0.0,-0.6276190383775797
6.35,-1.8983462543621472,0.0,-0.6286799734994122
6.36,-1.8965711742197728,0.0,-0.6297421035601131
6.37,-1.8947932926644633,0.0,-0.6308054292322377
6.38,-1.8930125957606767,0.0,-0.6318699511883421
6.390000000000001,-1.89122906945948,0.0,-0.6329356701009814
