Time,traj,pred,rrate
5.01,-2.1026218198026507,-2.1026219059032645,-6.24606711143381
5.02,-2.101132847384527,-2.101133020136436,-6.231405245284579
5.03,-2.09964226287608,-2.0996425230113362,-6.216747407654326
5.04,-2.0981500606504917,-2.0981504090754677,-6.2020935947442695
5.05,-2.096656235048136,-2.096656672837079,-6.187443802596304
5.06,-2.0951607803763115,-2.095161308765464,-6.17279802710172
5.07,-2.093663690908977,-2.093664311291222,-6.158156264009248
5.08,-2.0921649608864787,-2.092165674806478,-6.143518508932541
5.09,-2.090664584515279,-2.090665393665065,-6.1288847573570635
5.1,-2.0891625559676816,-2.0891634621826785,-6.114255004646507
5.11,-2.087658869381551,-2.0876598746369934,-6.0996292460486625
5.12,-2.086153518860032,-2.086154625267756,-6.085007476700895
5.13,-2.0846464984712676,-2.0846477082768455,-6.070389691635201
5.14,-2.083137802248108,-2.0831391178283143,-6.055775885782868
5.15,-2.0816274241878245,-2.0816288480484,-6.041166053978811
5.16,-2.080115358251813,-2.0801168930255187,-6.02656019096554
5.17,-2.0786015983652986,-2.0786032468102342,-6.011958291396882
5.18,-2.0770861384170387,-2.0770879034152108,-5.997360349841355
5.19,-2.075568972259018,-2.075570856815145,-5.982766360785341
5.2,-2.0740500937061426,-2.074052100946683,-5.9681763186360115
5.21,-2.0725294965359335,-2.0725316297083185,-5.953590217723976
5.22,-2.071007174488212,-2.071009436960278,-5.9390080523058
5.23,-2.0694831212647866,-2.0694855165243884,-5.92442981656626
5.24,-2.0679573305291323,-2.0679598621839363,-5.909855504620488
5.25,-2.06642979590607,-2.0664324676835086,-5.895285110515889
5.26,-2.0649005109814387,-2.064903326728825,-5.880718628233959
5.27,-2.06336946930177,-2.0633724329865575,-5.866156051691934
5.28,-2.0618366643739527,-2.0618397800841373,-5.851597374744287
5.29,-2.060302089664898,-2.0603053616095557,-5.837042591184153
5.3,-2.058765738601198,-2.0587691711111495,-5.822491694744604
5.31,-2.0572276045687863,-2.0572312020973813,-5.807944679099828
5.32,-2.055687680912586,-2.055691448036609,-5.793401537866215
5.33,-2.054145960936163,-2.054149902356847,-5.778862264603347
5.34,-2.0526024379013696,-2.0526065584455173,-5.764326852814907
5.35,-2.0510571050279855,-2.0510614096491966,-5.749795295949502
5.36,-2.0495099554933565,-2.0495144492733512,-5.735267587401422
5.37,-2.047960982432028,-2.0479656705820686,-5.720743720511349
5.38,-2.046410178935375,-2.0464150667977776,-5.706223688566945
5.39,-2.0448575380512266,-2.0448626311009668,-5.691707484803462
5.4,-2.04330305278349,-2.04330835662989,-5.677195102404218
5.41,-2.0417467160917644,-2.0417522364802725,-5.662686534501086
5.42,-2.040188520890957,-2.0401942637050032,-5.64818177417491
5.43,-2.0386284600508917,-2.038634431313827,-5.6336808144558645
5.44,-2.037066526395912,-2.0370727322730278,-5.619183648323796
5.45,-2.0355027127044827,-2.0355091595051062,-5.6046902687085165
5.46,-2.0339370117087854,-2.0339437058884524,-5.590200668490072
5.47,-2.0323694160943098,-2.032376364257011,-5.575714840498948
5.48,-2.0307999184994396,-2.0308071273999437,-5.561232777516295
5.49,-2.0292285115150355,-2.0292359880612842,-5.546754472274094
5.5,-2.027655187684013,-2.027662938939587,-5.532279917455256
5.51,-2.0260799395009133,-2.0260879726875727,-5.517809105693807
5.52,-2.0245027594114733,-2.0245110819117684,-5.50334202957494
5.53,-2.022923639812187,-2.02293225917214,-5.488878681635104
5.54,-2.0213425730498633,-2.021351496981722,-5.474419054362052
5.55,-2.0197595514211817,-2.0197687878062416,-5.459963140194896
5.5600000000000005,-2.018174567172237,-2.018184124063735,-5.4455109315240975
5.57,-2.016587612498083,-2.016597498124164,-5.4310624206915
5.58,-2.014998679542271,-2.0150089023090225,-5.416617599990298
5.59,-2.0134077603963827,-2.0134183288909395,-5.402176461665036
5.6,-2.011814847099554,-2.011825770093278,-5.387738997911537
5.61,-2.0102199316379994,-2.0102312180897277,-5.37330520087688
5.62,-2.0086230059445267,-2.0086346650038935,-5.358875062659344
5.63,-2.007024061898048,-2.0070361029088777,-5.344448575308313
5.64,-2.0054230913230837,-2.005435523826858,-5.330025730824218
5.65,-2.003820085989262,-2.0038329197286613,-5.3156065211584345
5.66,-2.002215037610812,-2.002228282533329,-5.301190938213199
5.67,-2.0006079378460497,-2.000621604107681,-5.286778973841491
5.68,-1.998998778296862,-1.9990128762658734,-5.272370619846939
5.69,-1.9973875505081793,-1.9974020907689491,-5.257965867983677
5.7,-1.9957742459674452,-1.9957892393243855,-5.243564709956246
5.71,-1.99415885610408,-1.9941743135856356,-5.22916713741945
5.72,-1.992541372288936,-1.9925573051516643,-5.214773141978229
5.73,-1.9909217858337485,-1.9909382055664797,-5.200382715187512
5.74,-1.9893000879905784,-1.9893170063186578,-5.1859958485520785
5.75,-1.98767626995125,-1.9876936988408633,-5.1716125335264085
5.76,-1.9860503228467803,-1.9860682745093639,-5.1572327615145355
5.77,-1.9844222377468037,-1.9844407246435387,-5.142856523869887
5.78,-1.9827920056589856,-1.9828110405053831,-5.128483811895125
5.79,-1.981159617528436,-1.9811792132990054,-5.114114616841995
5.8,-1.9795250642371085,-1.9795452341701194,-5.09974892991115
5.8100000000000005,-1.9778883366031967,-1.9779090942055308,-5.085386742251993
5.82,-1.9762494253805227,-1.976270784432618,-5.071028044962509
5.83,-1.9746083212579169,-1.9746302958188064,-5.056672829089098
5.84,-1.97296501485859,-1.9729876192710383,-5.042321085626396
5.85,-1.9713194967395011,-1.9713427456352346,-5.027972805517115
5.86,-1.9696717573907123,-1.9696956656957523,-5.013627979651863
5.87,-1.968021787234741,-1.9680463701748347,-4.999286598868961
5.88,-1.9663695766258984,-1.966394849732057,-4.984948653954287
5.89,-1.964715115849628,-1.9647410949637634,-4.970614135641094
5.9,-1.963058395121826,-1.9630850964025,-4.95628303460983
5.91,-1.961399404588162,-1.9614268445164396,-4.941955341487947
5.92,-1.9597381343233864,-1.9597663297088013,-4.92763104684977
5.93,-1.9580745743306311,-1.9581035423172632,-4.913310141216275
5.94,-1.9564087145407008,-1.956438472613368,-4.898992615054936
5.95,-1.9547405448113544,-1.9547711108019217,-4.884678458779537
5.96,-1.9530700549265811,-1.9531014470203873,-4.870367662750018
5.97,-1.9513972345958632,-1.9514294713382698,-4.85606021727228
5.98,-1.949722073453432,-1.9497551737564944,-4.841756112598023
5.99,-1.9480445610575137,-1.9480785442067783,-4.827455338924561
6.0,-1.946364686889566,-1.9463995725509955,-4.81315788639467
6.01,-1.9446824403535057,-1.9447182485805334,-4.798863745096401
6.02,-1.9429978107749235,-1.9430345620156435,-4.784572905062923
6.03,-1.9413107874002935,-1.941348502504783,-4.770285356272345
6.04,-1.9396213593961695,-1.9396600596239502,-4.756001088647554
6.05,-1.9379295158483711,-1.9379692228760121,-4.7417200920560525
6.0600000000000005,-1.93623524576116,-1.9362759816900244,-4.7274423563098065
6.07,-1.934538538056406,-1.934580325420542,-4.7131678711650595
6.08,-1.9328393815727432,-1.9328822433469248,-4.698896626322199
6.09,-1.9311377650647124,-1.9311817246726326,-4.684628611425587
6.1,-1.9294336772018943,-1.9294787585245132,-4.670363816063413
6.11,-1.9277271065680333,-1.9277733339520826,-4.6561022297675425
6.12,-1.9260180416601445,-1.926065439926796,-4.64184384201336
6.13,-1.9243064708876152,-1.9243550653413108,-4.627588642219636
6.140000000000001,-1.922592382571292,-1.9226421990087412,-4.613336619748379
6.15,-1.9208757649425536,-1.920926829661904,-4.599087763904689
6.16,-1.9191566061423757,-1.9192089459525554,-4.584842063936636
6.17,-1.9174348942203805,-1.9174885364506196,-4.570599509035105
6.18,-1.915710617133876,-1.9157655896434072,-4.55636008833369
6.1899999999999995,-1.91398376274688,-1.9140400939348263,-4.542123790908555
6.2,-1.9122543188291323,-1.9123120376445826,-4.52789060577831
6.21,-1.9105222730550968,-1.9105814090073705,-4.513660521903894
6.22,-1.9087876130029429,-1.908848196172056,-4.499433528188465
6.23,-1.9070503261535212,-1.9071123872008484,-4.4852096134772825
6.24,-1.9053103998893213,-1.9053739700684629,-4.470988766557612
6.25,-1.9035678214934155,-1.9036329326612733,-4.456770976158607
6.26,-1.9018225781483908,-1.9018892627764545,-4.442556230951229
6.27,-1.9000746569352625,-1.9001429481211158,-4.428344519548146
6.28,-1.8983240448323777,-1.8983939763114217,-4.414135830503641
6.29,-1.8965707287142997,-1.896642334871705,-4.399930152313539
6.3,-1.8948146953506808,-1.8948880112335669,-4.385727473415129
6.3100000000000005,-1.893055931405117,-1.8931309927349682,-4.371527782187083
6.32,-1.891294423433988,-1.8913712666193085,-4.357331066949403
6.33,-1.8895301578852817,-1.8896088200344952,-4.3431373159633555
6.34,-1.8877631210974015,-1.887843640032,-4.328946517431417
6.35,-1.8859932992979591,-1.8860757135659056,-4.314758659497221
6.36,-1.8842206786025484,-1.88430502749194,-4.30057373024553
6.37,-1.882445245013502,-1.8825315685664994,-4.2863917177021875
6.38,-1.8806669844186343,-1.8807553234456593,-4.272212609834097
6.390000000000001,-1.878885882589963,-1.8789762786841735,-4.258036394549203
6.4,-1.8771019251824133,-1.8771944207344609,-4.2438630596964675
6.41,-1.8753150977325064,-1.8754097359455804,-4.229692593065878
6.42,-1.8735253856570264,-1.8736222105621927,-4.215524982388439
6.43,-1.8717327742516727,-1.87183183072351,-4.201360215336178
6.4399999999999995,-1.8699372486896864,-1.8700385824622323,-4.187198279522182
6.45,-1.8681387940204657,-1.8682424517034713,-4.173039162500597
6.46,-1.8663373951681528,-1.8664434242636598,-4.158882851766683
6.47,-1.8645330369302104,-1.8646414858494502,-4.144729334756848
6.48,-1.8627257039759677,-1.8628366220565964,-4.130578598848705
6.49,-1.8609153808451535,-1.861028818368824,-4.116430631361132
6.5,-1.8591020519464057,-1.8592180601566852,-4.102285419554338
6.51,-1.8572857015557551,-1.8574043326764011,-4.0881429506299565
6.52,-1.855466313815095,-1.855587621068688,-4.074003211731128
6.53,-1.853643872730623,-1.8537679103575695,-4.059866189942605
6.54,-1.8518183621712616,-1.851945185449175,-4.045731872290861
6.55,-1.8499897658670557,-1.8501194311305211,-4.031600245744223
6.5600000000000005,-1.8481580674075484,-1.8482906320682797,-4.017471297213007
6.57,-1.8463232502401303,-1.846458772807529,-4.003345013549648
6.58,-1.8444852976683663,-1.8446238377704904,-3.98922138154888
6.59,-1.842644192850297,-1.8427858112552482,-3.9751003879479008
6.6,-1.8407999187967148,-1.8409446774344538,-3.9609820194265515
6.61,-1.838952458369416,-1.839100420354013,-3.9468662626075153
6.62,-1.8371017942794248,-1.8372530239317582,-3.93275310405654
6.63,-1.8352479090851923,-1.8354024719561006,-3.918642530282642
6.640000000000001,-1.833390785190769,-1.8335487480846693,-3.904534527738365
6.65,-1.831530404843946,-1.8316918358429295,-3.890429082820024
6.66,-1.8296667501343749,-1.8298317186227853,-3.876326181867965
6.67,-1.8277998029916531,-1.8279683796811634,-3.862225811166871
6.68,-1.8259295451833852,-1.82610180213858,-3.8481279569460387
6.6899999999999995,-1.8240559583132097,-1.824231968977687,-3.834032605379707
6.7,-1.8221790238188007,-1.822358863041802,-3.8199397425873833
6.71,-1.820298722969836,-1.8204824670334183,-3.805849354634198
6.72,-1.8184150368659364,-1.8186027635126951,-3.7917614275312648
6.73,-1.8165279464345696,-1.8167197348959288,-3.7776759472360784
6.74,-1.8146374324289276,-1.8148333634540041,-3.7635928996528856
6.75,-1.8127434754257652,-1.8129436313108263,-3.7495122706331507
6.76,-1.8108460558232096,-1.8110505204417304,-3.735434045975966
6.77,-1.808945153838534,-1.809154012671873,-3.721358211428522
6.78,-1.8070407495058969,-1.8072540896745997,-3.7072847526865944
6.79,-1.8051328226740455,-1.8053507329697938,-3.6932136553950343
6.8,-1.8032213530039864,-1.8034439239222018,-3.6791449051483003
6.8100000000000005,-1.801306319966612,-1.8015336437397376,-3.6650784874910105
6.82,-1.7993877028402998,-1.7996198734717639,-3.6510143879184955
6.83,-1.7974654807084658,-1.7977025940073512,-3.6369525918774013
6.84,-1.7955396324570827,-1.7957817860735141,-3.622893084766316
6.85,-1.7936101367721573,-1.7938574302334234,-3.608835851936375
6.86,-1.7916769721371693,-1.7919295068845948,-3.5947808786919744
6.87,-1.7897401168304667,-1.789997996257054,-3.5807281502914146
6.88,-1.7877995489226222,-1.7880628784114765,-3.566677651947649
6.890000000000001,-1.785855246273745,-1.7861241332373032,-3.552629368829022
6.9,-1.78390718653075,-1.784181740450831,-3.5385832860600352
6.91,-1.7819553471245837,-1.7822356795932766,-3.524539388722147
6.92,-1.7799997052674017,-1.7802859300288152,-3.5104976618546146
6.93,-1.778040237949706,-1.7783324709425932,-3.4964580904553486
6.9399999999999995,-1.77607692193743,-1.7763752813387128,-3.4824206594817877
6.95,-1.7741097337689782,-1.7744143400381907,-3.468385353851847
6.96,-1.7721386497522182,-1.7724496256768882,-3.4543521584448573
6.97,-1.7701636459614212,-1.7704811167034138,-3.4403210581025547
6.98,-1.7681846982341525,-1.7685087913769963,-3.4262920376300983
6.99,-1.7662017821681104,-1.766532627765331,-3.412265081797136
7.0,-1.764214873117915,-1.764552603742394,-3.398240175338886
7.01,-1.7622239461918383,-1.762568696986228,-3.384217302957275
7.02,-1.760228976248484,-1.760580884976698,-3.370196449322096
7.03,-1.7582299378934096,-1.7585891449932154,-3.356177599072221
7.04,-1.7562268054756924,-1.756593454112431,-3.342160736816835
7.05,-1.7542195530844369,-1.7545937892058965,-3.328145847136721
7.0600000000000005,-1.7522081545452228,-1.7525901269376933,-3.3141329145856036
7.07,-1.7501925834164938,-1.750582443762029,-3.3001219236914903
7.08,-1.7481728129858836,-1.7485707159207997,-3.286112858958104
7.09,-1.746148816266479,-1.7465549194411196,-3.2721057048663313
7.1,-1.7441205659930217,-1.744535030132815,-3.258100445875722
7.109999999999999,-1.7420880346180374,-1.742511023585885,-3.244097066426045
7.12,-1.7400511943079089,-1.7404828751679238,-3.2300955509388762
7.13,-1.738010016938871,-1.7384505600215105,-3.2160958838192553
7.140000000000001,-1.7359644740929416,-1.7364140530615602,-3.2020980494573825
7.15,-1.7339145370537803,-1.734373328972637,-3.1881020322303524
7.16,-1.731860176802474,-1.7323283622062322,-3.174107816503974
7.17,-1.729801364013249,-1.7302791269780002,-3.1601153866346126
7.18,-1.7277380690491082,-1.7282255972649592,-3.1461247269711112
7.1899999999999995,-1.72567026195739,-1.7261677468026488,-3.1321358218567568
7.2,-1.7235979124652492,-1.7241055490822503,-3.118148655631309
7.21,-1.7215209899750576,-1.7220389773476632,-3.104163212633079
7.220000000000001,-1.7194394635597223,-1.7199680045925425,-3.0901794772010938
7.23,-1.7173533019579206,-1.7178926035572917,-3.0761974336772937
