Time,traj,pred,rrate
5.01,-2.0574916653135125,0.0,-0.21198247145577823
5.02,-2.0561044188675313,0.0,-0.21295532430564917
5.03,-2.05471559987255,0.0,-0.21393114909236124
5.04,-2.0533252027721853,0.0,-0.21490995034843205
5.05,-2.0519332219776345,0.0,-0.21589173260637914
5.06,-2.0505396518674166,0.0,-0.21687650039871975
5.07,-2.0491444867871085,0.0,-0.21786425825797148
5.08,-2.047747721049079,0.0,-0.218855010716652
5.09,-2.04634934893222,0.0,-0.21984876230727837
5.1,-2.0449493646816745,0.0,-0.22084551756236834
5.11,-2.0435477625085645,0.0,-0.2218452810144393
5.12,-2.0421445365897117,0.0,-0.2228480571960089
5.13,-2.0407396810673584,0.0,-0.22385385063959426
5.14,-2.039333190048885,0.0,-0.2248626658777131
5.15,-2.0379250576065244,0.0,-0.225874507442883
5.16,-2.036515277777073,0.0,-0.22688937986762112
5.17,-2.0351038445615983,0.0,-0.22790728768444507
5.18,-2.033690751925146,0.0,-0.22892823542587235
5.19,-2.032275993796441,0.0,-0.22995222762442058
5.2,-2.030859564067586,0.0,-0.23097926881260694
5.21,-2.029441456593759,0.0,-0.2320093635229491
5.22,-2.0280216651929055,0.0,-0.23304251628796446
5.23,-2.026600183645427,0.0,-0.23407873164017043
5.24,-2.0251770056938687,0.0,-0.23511801411208458
5.25,-2.0237521250426016,0.0,-0.2361603682362243
5.26,-2.0223255353575023,0.0,-0.23720579854510734
5.27,-2.0208972302656294,0.0,-0.23825430957125077
5.28,-2.019467203354896,0.0,-0.23930590584717218
5.29,-2.0180354481737393,0.0,-0.24036059190538944
5.3,-2.0166019582307855,0.0,-0.24141837227841945
5.31,-2.015166726994513,0.0,-0.24247925149877986
5.32,-2.01372974789291,0.0,-0.24354323409898823
5.33,-2.0122910143131305,0.0,-0.24461032461156224
5.34,-2.0108505196011444,0.0,-0.24568052756901904
5.35,-2.009408257061385,0.0,-0.24675384750387597
5.36,-2.007964219956393,0.0,-0.247830288948651
5.37,-2.006518401506456,0.0,-0.24890985643586105
5.38,-2.0050707948892437,0.0,-0.2499925544980241
5.39,-2.003621393239441,0.0,-0.2510783876676573
5.4,-2.002170189648375,0.0,-0.2521673604772784
5.41,-2.000717177163638,0.0,-0.25325947745940447
5.42,-1.999262348788709,0.0,-0.2543547431465531
5.43,-1.9978056974825664,0.0,-0.2554531620712421
5.44,-1.996347216159302,0.0,-0.2565547387659887
5.45,-1.994886897687727,0.0,-0.25765947776331033
5.46,-1.9934247348909728,0.0,-0.25876738359572443
5.47,-1.991960720546091,0.0,-0.2598784607957489
5.48,-1.990494847383647,0.0,-0.2609927138959004
5.49,-1.9890271080873083,0.0,-0.26211014742869704
5.5,-1.98755749529343,0.0,-0.2632307659266561
5.51,-1.9860860015906336,0.0,-0.2643545739222954
5.52,-1.984612619519383,0.0,-0.26548157594813176
5.53,-1.9831373415715543,0.0,-0.2666117765366829
5.54,-1.9816601601900032,0.0,-0.2677451802204666
5.55,-1.9801810677681229,0.0,-0.2688817915320001
5.5600000000000005,-1.9787000566494015,0.0,-0.2700216150038006
5.57,-1.9772171191269736,0.0,-0.271164655168386
5.58,-1.9757322474431631,0.0,-0.2723109165582738
5.59,-1.9742454337890265,0.0,-0.2734604037059811
5.6,-1.9727566703038857,0.0,-0.2746131211440257
5.61,-1.9712659490748596,0.0,-0.2757690734049249
5.62,-1.9697732621363884,0.0,-0.27692826502119616
5.63,-1.968278601469751,0.0,-0.27809070052535695
5.64,-1.9667819590025808,0.0,-0.27925638444992473
5.65,-1.965283326608371,0.0,-0.28042532132741754
5.66,-1.9637826961059783,0.0,-0.28159751569035185
5.67,-1.9622800592591203,0.0,-0.28277297207124574
5.68,-1.9607754077758632,0.0,-0.2839516950026167
5.69,-1.9592687333081085,0.0,-0.28513368901698205
5.7,-1.957760027451071,0.0,-0.2863189586468592
5.71,-1.9562492817427508,0.0,-0.2875075084247657
5.72,-1.9547364876634008,0.0,-0.28869934288321925
5.73,-1.9532216366349844,0.0,-0.28989446655473683
5.74,-1.951704720020632,0.0,-0.29109288397183625
5.75,-1.9501857291240865,0.0,-0.29229459966703525
5.76,-1.948664655189143,0.0,-0.2934996181728507
5.77,-1.947141489399085,0.0,-0.2947079440218003
5.78,-1.9456162228761107,0.0,-0.2959195817464016
5.79,-1.9440888466807529,0.0,-0.2971345358791723
5.8,-1.942559351811292,0.0,-0.2983528109526294
5.8100000000000005,-1.9410277292031657,0.0,-0.2995744114992906
