Time,traj,pred,rrate
5.01,-1.988578032071768,0.0,-0.22304198851242685
5.02,-1.9872547680761627,0.0,-0.22406559689228508
5.03,-1.9859299477217849,0.0,-0.2250923322604185
5.04,-1.984603565354035,0.0,-0.22612219938581443
5.05,-1.9832756152845483,0.0,-0.22715520303746037
5.06,-1.9819460917909155,0.0,-0.2281913479843432
5.07,-1.980614989116404,0.0,-0.22923063899545043
5.08,-1.979282301469674,0.0,-0.2302730808397695
5.09,-1.977948023024494,0.0,-0.2313186782862873
5.1,-1.97661214791945,0.0,-0.23236743610399135
5.11,-1.9752746702576551,0.0,-0.2334193590618689
5.12,-1.9739355841064548,0.0,-0.2344744519289074
5.13,-1.9725948834971267,0.0,-0.23553271947409374
5.14,-1.971252562424582,0.0,-0.23659416646641548
5.15,-1.9699086148470597,0.0,-0.23765879767486
5.16,-1.9685630346858187,0.0,-0.23872661786841426
5.17,-1.967215815824828,0.0,-0.23979763181606567
5.18,-1.965866952110452,0.0,-0.24087184428680156
5.19,-1.9645164373511332,0.0,-0.24194926004960934
5.2,-1.9631642653170704,0.0,-0.24302988387347602
5.21,-1.961810429739896,0.0,-0.24411372052738906
5.22,-1.9604549243123472,0.0,-0.2452007747803357
5.23,-1.9590977426879344,0.0,-0.24629105140130308
5.24,-1.957738878480607,0.0,-0.24738455515927865
5.25,-1.956378325264415,0.0,-0.24848129082324957
5.26,-1.9550160765731663,0.0,-0.24958126316220344
5.27,-1.9536521259000816,0.0,-0.25068447694512713
5.28,-1.952286466697444,0.0,-0.25179093694100796
5.29,-1.9509190923762465,0.0,-0.2529006479188337
5.3,-1.949549996305833,0.0,-0.25401361464759104
5.31,-1.9481791718135395,0.0,-0.2551298418962674
5.32,-1.9468066121843284,0.0,-0.2562493344338502
5.33,-1.9454323106604177,0.0,-0.25737209702932684
5.34,-1.9440562604409095,0.0,-0.2584981344516844
5.35,-1.9426784546814135,0.0,-0.25962745146990995
5.36,-1.941298886493663,0.0,-0.26076005285299125
5.37,-1.9399175489451304,0.0,-0.2618959433699151
5.38,-1.938534435058639,0.0,-0.2630351277896692
5.39,-1.9371495378119667,0.0,-0.2641776108812406
5.4,-1.935762850137448,0.0,-0.26532339741361677
5.41,-1.93437436492157,0.0,-0.26647249215578467
5.42,-1.9329840750045668,0.0,-0.26762489987673166
5.43,-1.931591973180006,0.0,-0.26878062534544533
5.44,-1.930198052194372,0.0,-0.26993967333091284
5.45,-1.928802304746644,0.0,-0.2711020486021212
5.46,-1.927404723487871,0.0,-0.27226775592805785
5.47,-1.92600530102074,0.0,-0.2734368000777105
5.48,-1.92460402989914,0.0,-0.2746091858200655
5.49,-1.923200902627721,0.0,-0.27578491792411075
5.5,-1.9217959116614485,0.0,-0.2769640011588335
5.51,-1.9203890494051516,0.0,-0.2781464402932213
5.52,-1.9189803082130683,0.0,-0.27933224009626073
5.53,-1.9175696803883824,0.0,-0.2805214053369393
5.54,-1.916157158182758,0.0,-0.2817139407842448
5.55,-1.9147427337958665,0.0,-0.282909851207164
5.5600000000000005,-1.91332639937491,0.0,-0.2841091413746841
5.57,-1.911908147014137,0.0,-0.28531181605579276
5.58,-1.9104879687543552,0.0,-0.28651788001947726
5.59,-1.9090658565824357,0.0,-0.28772733803472456
