Time,traj,pred,rrate
5.01,-2.0600180815695412,0.0,-0.4286354057687366
5.02,-2.058585354468341,0.0,-0.42957120546948546
5.03,-2.0571510349089723,0.0,-0.4305083662094645
5.04,-2.055715117245064,0.0,-0.4314468889777118
5.05,-2.0542775957969748,0.0,-0.4323867747632643
5.06,-2.052838464851523,0.0,-0.4333280245551598
5.07,-2.051397718661713,0.0,-0.4342706393424361
5.08,-2.0499553514464592,0.0,-0.4352146201141303
5.09,-2.048511357390308,0.0,-0.4361599678592798
5.1,-2.047065730643154,0.0,-0.4371066835669222
5.11,-2.0456184653199565,0.0,-0.4380547682260954
5.12,-2.0441695555004524,0.0,-0.4390042228258366
5.13,-2.042718995228864,0.0,-0.43995504835518306
5.14,-2.041266778513606,0.0,-0.4409072458031725
5.15,-2.0398128993269884,0.0,-0.4418608161588426
5.16,-2.0383573516049176,0.0,-0.4428157604112305
5.17,-2.0369001292465914,0.0,-0.4437720795493742
5.18,-2.0354412261141936,0.0,-0.44472977456231055
5.19,-2.0339806360325854,0.0,-0.44568884643907763
5.2,-2.0325183527889914,0.0,-0.4466492961687125
5.21,-2.031054370132684,0.0,-0.4476111247402531
5.22,-2.029588681774663,0.0,-0.4485743331427364
5.23,-2.028121281387334,0.0,-0.44953892236520054
5.24,-2.0266521626041816,0.0,-0.4505048933966824
5.25,-2.025181319019439,0.0,-0.45147224722622
5.26,-2.0237087441877564,0.0,-0.45244098484285034
5.27,-2.022234431623861,0.0,-0.45341110723561145
5.28,-2.02075837480222,0.0,-0.45438261539354025
5.29,-2.0192805671566925,0.0,-0.45535551030567484
5.3,-2.017801002080186,0.0,-0.45632979296105214
5.31,-2.016319672924302,0.0,-0.4573054643487103
5.32,-2.014836572998979,0.0,-0.4582825254576861
5.33,-2.013351695572136,0.0,-0.45926097727701765
5.34,-2.011865033869309,0.0,-0.46024082079574197
5.35,-2.010376581073281,0.0,-0.4612220570028971
5.36,-2.008886330323714,0.0,-0.46220468688751987
5.37,-2.007394274716772,0.0,-0.4631887114386485
5.38,-2.0059004073047406,0.0,-0.4641741316453198
5.39,-2.0044047210956446,0.0,-0.4651609484965716
5.4,-2.0029072090528603,0.0,-0.46614916298144177
5.41,-2.001407864094722,0.0,-0.4671387760889673
5.42,-1.9999066790941264,0.0,-0.4681297888081857
5.43,-1.9984036468781312,0.0,-0.4691222021281346
5.44,-1.9968987602275503,0.0,-0.4701160170378517
5.45,-1.9953920118765425,0.0,-0.4711112345263743
5.46,-1.9938833945121976,0.0,-0.4721078555827397
5.47,-1.992372900774118,0.0,-0.47310588119598557
5.48,-1.990860523253993,0.0,-0.47410531235514974
5.49,-1.9893462544951723,0.0,-0.4751061500492692
5.5,-1.9878300869922296,0.0,-0.47610839526738186
5.51,-1.9863120131905267,0.0,-0.4771120489985247
5.52,-1.9847920254857687,0.0,-0.47811711223173603
5.53,-1.983270116223556,0.0,-0.4791235859560524
5.54,-1.9817462776989296,0.0,-0.48013147116051214
5.55,-1.9802205021559145,0.0,-0.4811407688341522
5.5600000000000005,-1.9786927817870532,0.0,-0.4821514799660104
5.57,-1.9771631087329384,0.0,-0.4831636055451239
5.58,-1.9756314750817368,0.0,-0.48417714656053074
5.59,-1.974097872868709,0.0,-0.4851921040012677
5.6,-1.9725622940757248,0.0,-0.4862084788563728
5.61,-1.97102473063077,0.0,-0.4872262721148837
5.62,-1.969485174407451,0.0,-0.4882454847658372
5.63,-1.967943617224491,0.0,-0.4892661177982716
5.64,-1.9664000508452213,0.0,-0.4902881722012237
5.65,-1.9648544669770664,0.0,-0.49131164896373164
5.66,-1.9633068572710235,0.0,-0.49233654907483254
5.67,-1.961757213321136,0.0,-0.4933628735235637
5.68,-1.9602055266639593,0.0,-0.49439062329896294
5.69,-1.9586517887780224,0.0,-0.4954197993900679
5.7,-1.9570959910832824,0.0,-0.4964504027859159
5.71,-1.955538124940571,0.0,-0.4974824344755442
5.72,-1.9539781816510364,0.0,-0.49851589544799046
5.73,-1.9524161524555783,0.0,-0.4995507866922926
5.74,-1.950852028534275,0.0,-0.5005871091974874
5.75,-1.949285801005805,0.0,-0.5016248639526131
5.76,-1.9477174609268604,0.0,-0.5026640519467065
5.77,-1.9461469992915543,0.0,-0.5037046741688056
5.78,-1.9445744070308204,0.0,-0.5047467316079476
5.79,-1.9429996750118057,0.0,-0.5057902252531703
5.8,-1.941422794037255,0.0,-0.5068351560935108
5.8100000000000005,-1.9398437548448904,0.0,-0.5078815251180071
5.82,-1.93826254810678,0.0,-0.5089293333156961
5.83,-1.9366791644287,0.0,-0.5099785816756159
5.84,-1.935093594349491,0.0,-0.5110292711868036
5.85,-1.933505828340403,0.0,-0.5120814028382971
5.86,-1.9319158568044368,0.0,-0.5131349776191332
5.87,-1.9303236700756707,0.0,-0.5141899965183502
5.88,-1.9287292584185871,0.0,-0.5152464605249849
5.89,-1.9271326120273833,0.0,-0.5163043706280752
5.9,-1.9255337210252783,0.0,-0.5173637278166587
5.91,-1.9239325754638097,0.0,-0.5184245330797729
5.92,-1.9223291653221208,0.0,-0.5194867874064547
5.93,-1.920723480506241,0.0,-0.5205504917857422
5.94,-1.9191155108483553,0.0,-0.5216156472066729
5.95,-1.917505246106065,0.0,-0.5226822546582841
5.96,-1.9158926759616408,0.0,-0.5237503151296132
5.97,-1.914277790021261,0.0,-0.5248198296096976
5.98,-1.9126605778142505,0.0,-0.5258907990875755
5.99,-1.9110410287922972,0.0,-0.526963224552284
6.0,-1.9094191323286704,0.0,-0.5280371069928601
6.01,-1.9077948777174192,0.0,-0.5291124473983418
6.02,-1.9061682541725689,0.0,-0.5301892467577669
6.03,-1.904539250827301,0.0,-0.5312675060601721
6.04,-1.9029078567331263,0.0,-0.5323472262945957
6.05,-1.901274060859047,0.0,-0.5334284084500747
6.0600000000000005,-1.899637852090704,0.0,-0.5345110535156465
6.07,-1.8979992192295203,0.0,-0.5355951624803493
6.08,-1.896358150991827,0.0,-0.5366807363332201
6.09,-1.89471463600798,0.0,-0.5377677760632961
6.1,-1.893068662821467,0.0,-0.5388562826596155
6.11,-1.891420219888,0.0,-0.5399462571112151
6.12,-1.8897692955745973,0.0,-0.5410377004071332
6.13,-1.8881158781586544,0.0,-0.5421306135364063
6.140000000000001,-1.8864599558269997,0.0,-0.5432249974880726
6.15,-1.8848015166749417,0.0,-0.5443208532511697
6.16,-1.8831405487052988,0.0,-0.5454181818147349
6.17,-1.8814770398274223,0.0,-0.5465169841678054
6.18,-1.8798109778562,0.0,-0.5476172612994188
6.1899999999999995,-1.8781423505110515,0.0,-0.548719014198613
6.2,-1.876471145414906,0.0,-0.5498222438544255
6.21,-1.8747973500931705,0.0,-0.5509269512558931
6.22,-1.8731209519726808,0.0,-0.5520331373920537
6.23,-1.8714419383806409,0.0,-0.5531408032519453
6.24,-1.8697602965435445,0.0,-0.5542499498246048
6.25,-1.8680760135860863,0.0,-0.5553605780990697
6.26,-1.8663890765300564,0.0,-0.5564726890643775
6.27,-1.8646994722932173,0.0,-0.5575862837095663
6.28,-1.8630071876881704,0.0,-0.5587013630236731
6.29,-1.861312209421203,0.0,-0.5598179279957348
6.3,-1.8596145240911213,0.0,-0.5609359796147902
6.3100000000000005,-1.8579141181880672,0.0,-0.5620555188698763
6.32,-1.8562109780923184,0.0,-0.5631765467500303
6.33,-1.8545050900730708,0.0,-0.5642990642442895
6.34,-1.8527964402872072,0.0,-0.5654230723416918
6.35,-1.851085014778045,0.0,-0.5665485720312747
6.36,-1.84937079947407,0.0,-0.567675564302076
6.37,-1.8476537801876485,0.0,-0.5688040501431328
6.38,-1.8459339426137256,0.0,-0.5699340305434824
6.390000000000001,-1.844211272328503,0.0,-0.5710655064921625
6.4,-1.842485754788096,0.0,-0.572198478978211
6.41,-1.8407573753271769,0.0,-0.5733329489906651
6.42,-1.839026119157594,0.0,-0.5744689175185619
6.43,-1.837291971366974,0.0,-0.5756063855509392
6.4399999999999995,-1.8355549169173029,0.0,-0.576745354076835
6.45,-1.8338149406434867,0.0,-0.5778858240852864
6.46,-1.8320720272518944,0.0,-0.5790277965653305
6.47,-1.8303261613188735,0.0,-0.5801712725060052
6.48,-1.8285773272892532,0.0,-0.5813162528963481
6.49,-1.826825509474816,0.0,-0.5824627387253968
6.5,-1.8250706920527549,0.0,-0.5836107309821882
6.51,-1.8233128590641057,0.0,-0.58476023065576
6.52,-1.8215519944121537,0.0,-0.58591123873515
6.53,-1.819788081860822,0.0,-0.5870637562093962
6.54,-1.8180211050330328,0.0,-0.5882177840675349
6.55,-1.816251047409044,0.0,-0.589373323298604
6.5600000000000005,-1.814477892324765,0.0,-0.5905303748916417
6.57,-1.8127016229700448,0.0,-0.5916889398356848
6.58,-1.8109222223869328,0.0,-0.5928490191197707
6.59,-1.8091396734679208,0.0,-0.5940106137329372
6.6,-1.807353958954149,0.0,-0.5951737246642221
6.61,-1.805565061433595,0.0,-0.5963383529026622
6.62,-1.8037729633392272,0.0,-0.5975044994372958
6.63,-1.8019776469471376,0.0,-0.5986721652571596
6.640000000000001,-1.8001790943746394,0.0,-0.5998413513512915
6.65,-1.7983772875783428,0.0,-0.6010120587087292
6.66,-1.7965722083521962,0.0,-0.6021842883185101
6.67,-1.794763838325501,0.0,-0.6033580411696712
6.68,-1.7929521589608928,0.0,-0.6045333182512503
6.6899999999999995,-1.7911371515522967,0.0,-0.6057101205522853
6.7,-1.7893187972228457,0.0,-0.6068884490618136
6.71,-1.78749707692277,0.0,-0.608068304768872
6.72,-1.7856719714272549,0.0,-0.6092496886624985
6.73,-1.7838434613342615,0.0,-0.6104326017317309
6.74,-1.7820115270623187,0.0,-0.6116170449656064
6.75,-1.780176148848275,0.0,-0.6128030193531621
6.76,-1.7783373067450214,0.0,-0.613990525883436
6.77,-1.7764949806191734,0.0,-0.6151795655454656
6.78,-1.7746491501487198,0.0,-0.6163701393282884
6.79,-1.772799794820633,0.0,-0.6175622482209415
6.8,-1.770946893928442,0.0,-0.6187558932124627
6.8100000000000005,-1.7690904265697664,0.0,-0.6199510752918899
6.82,-1.7672303716438125,0.0,-0.6211477954482599
6.83,-1.7653667078488278,0.0,-0.6223460546706104
6.84,-1.7634994136795163,0.0,-0.6235458539479789
6.85,-1.761628467424411,0.0,-0.6247471942694033
6.86,-1.759753847163205,0.0,-0.6259500766239209
6.87,-1.7578755307640397,0.0,-0.6271545020005687
6.88,-1.7559934958807475,0.0,-0.6283604713883845
6.890000000000001,-1.754107719950053,0.0,-0.6295679857764059
6.9,-1.752218180188724,0.0,-0.6307770461536708
6.91,-1.7503248535906806,0.0,-0.6319876535092163
6.92,-1.748427716924054,0.0,-0.6331998088320796
6.93,-1.7465267467281969,0.0,-0.6344135131112983
6.9399999999999995,-1.7446219193106476,0.0,-0.6356287673359106
6.95,-1.74271321074404,0.0,-0.6368455724949534
6.96,-1.7408005968629647,0.0,-0.6380639295774637
6.97,-1.7388840532607777,0.0,-0.6392838395724803
