Time,traj,pred,rrate
5.01,-1.974349549175372,0.005400422601944773,0.9204443888613413
5.02,-1.973030105744051,0.010867019435570457,0.9219864687117738
5.03,-1.9717091037308976,0.0164005208436761,0.9237521064743632
5.04,-1.9703865374294804,0.022001679551886234,0.9257508476433786
5.05,-1.9690624010990208,0.027671271922720047,0.9279925984516012
5.06,-1.9677366889641117,0.03341009927971976,0.9304876420294977
5.07,-1.96640939521443,0.0392189893058525,0.9332466555319953
5.08,-1.9650805140044472,0.04509879752070785,0.9362807283052432
5.09,-1.963750039453135,0.0510504088413484,0.9396013811718851
5.1,-1.9624179656436695,0.057074739232035016,0.9432205869200839
5.11,-1.9610842866231335,0.06317273744844588,0.9471507920889095
5.12,-1.959748996402212,0.06934538688244159,0.9514049401507616
5.13,-1.9584120889548875,0.07559370751390083,0.9559964962003688
5.14,-1.9570735582181311,0.08191875797666814,0.9609394732696204
5.15,-1.9557333980915912,0.08832163774621885,0.9662484603981988
5.16,-1.9543916024372765,0.0948034894572645,0.9719386526017514
5.17,-1.9530481650792375,0.10136550136019822,0.9780258828923195
5.18,-1.9517030798032453,0.10800890992602084,0.9845266565200569
5.19,-1.950356340356465,0.11473500261020253,0.9914581876210863
5.2,-1.9490079404471268,0.12154512078682819,0.9988384384738135
5.21,-1.9476578737441932,0.12844066286535757,1.0066861615853817
5.22,-1.946306133877023,0.1354230876034124,1.0150209448513805
5.23,-1.9449527144350296,0.14249391763019462,1.0238632600557274
5.24,-1.9435976089673412,0.14965474319645358,1.033234515004078
5.25,-1.942240810982449,0.15690722616837174,1.0431571096135224
5.26,-1.9408823139478584,0.16425310428434164,1.0536544963140895
5.27,-1.9395221112897347,0.17169419569538316,1.0647512451541215
5.28,-1.938160196392542,0.17923240381191602,1.0764731140423773
5.29,-1.9367965625986816,0.1868697224817854,1.0888471246053841
5.3,-1.9354312032081264,0.19460824152686193,1.1019016441896634
5.31,-1.9340641114780477,0.20245015266823302,1.1156664745958207
5.32,-1.932695280622442,0.21039775587300535,1.1301729481958978
5.33,-1.9313247038117511,0.21845346615908573,1.1454540321578839
5.34,-1.92995237417248,0.22661982089804714,1.1615444415829654
5.35,-1.928578284786808,0.23489948766036842,1.1784807624532976
5.36,-1.927202428692197,0.2432952726520199,1.1963015853923324
5.37,-1.925824798880997,0.25181012979662126,1.2150476513578108
5.38,-1.9244453883000432,0.26044717052330124,1.2347620105214807
5.39,-1.9230641898502536,0.269209674327032,1.2554901957418592
5.4,-1.921681196386216,0.2781011001756996,1.277280412209737
5.41,-1.920296400715777,0.2871250988466269,1.3001837450439155
5.42,-1.9189097955996208,0.29628552628483207,1.3242543868407843
5.43,-1.9175213737508463,0.30558645808614376,1.3495498874403238
5.44,-1.91613112783454,0.3150322052206023,1.3761314284683972
5.45,-1.9147390504673407,0.32462733112557657,1.4040641255571085
5.46,-1.9133451342170016,0.33437667031398566,1.4334173615392085
5.47,-1.9119493716019489,0.34428534866124433,1.4642651543679335
5.48,-1.9105517550908304,0.3543588055554176,1.4966865640411533
5.49,-1.9091522771020653,0.3646028181190099,1.530766143421017
5.5,-1.9077509300033837,0.3750235277383412,1.5665944385529913
5.51,-1.906347706111363,0.3856274691681888,1.6042685449197478
5.52,-1.9049425976909584,0.3964216025160312,1.6438927270383283
5.53,-1.9035355969550296,0.407413348452689,1.685579109950501
5.54,-1.9021266960638592,0.41861062704547153,1.7294484524992952
5.55,-1.9007158871246668,0.43002190066736,1.7756310138696725
5.5600000000000005,-1.8993031621911185,0.4416562215028189,1.8242675267474715
5.57,-1.89788851326283,0.4535232842493677,1.8755102926787692
5.58,-1.8964719322848624,0.46563348470631305,1.9295244178664428
5.59,-1.8950534111472144,0.4779979850507772,1.9864892108145564
5.6,-1.893632941684308,0.49062878672972177,2.046599767039454
5.61,-1.8922105156744649,0.5035388120491898,2.1100687706530077
5.62,-1.890786124839383,0.5167419957235855,2.17712854816892
5.63,-1.8893597608436004,0.5302533878648188,2.2480334166150175
5.64,-1.8879314152939584,0.5440892701514751,2.323062376241597
5.65,-1.8865010797390531,0.5582672872317261,2.4025222081656645
5.66,-1.8850687456686843,0.5728065957929683,2.486751049653843
5.67,-1.8836344045132951,0.5877280341919396,2.57612253502906
5.68,-1.8821980476434088,0.6030543161014275,2.671050609172852
5.69,-1.8807596663690531,0.6188102523193695,2.7719951443098805
5.7,-1.8793192519391828,0.6350230057362812,2.879468520546562
5.71,-1.8778767955410924,0.651722385510452,2.994043368265483
5.72,-1.8764322882998237,0.6689411878132073,3.116361718310957
5.73,-1.8749857212775636,0.6867155921522798,3.247145867101941
5.74,-1.873537085473037,0.7050856243572369,3.387211342650289
5.75,-1.872086371820892,0.7240956999466847,3.537482459768092
5.76,-1.870633571191075,0.7437952649669529,3.6990110865223396
5.77,-1.8691786743882035,0.7642395557325306,3.8729994203454137
5.78,-1.867721672150924,0.7854905045330924,4.0608278067022345
5.79,-1.866262555151268,0.8076178257473602,4.264088947896211
5.8,-1.864801313993999,0.8307003265439945,4.48463027604596
5.8100000000000005,-1.8633379392159484,0.8548274993345053,4.724606848262511
5.82,-1.861872421285346,0.8801014706297922,4.9865479308237655
5.83,-1.860404750601142,0.9066394047580857,5.273441572751995
5.84,-1.8589349174923189,0.9345764936918292,5.588843078845393
5.85,-1.8574629122171964,0.9640697099660802,5.937015609990528
5.86,-1.8559887249627272,0.9953025643353934,6.32311452694499
5.87,-1.854512345843784,1.0284912026030504,6.753432129407431
5.88,-1.8530337649024375,1.0638923113510645,7.2357270613679905
5.89,-1.851552972107224,1.1018135030658835,7.779674410556705
5.9,-1.8500699573524064,1.1426271548644165,8.397491067135284
5.91,-1.8485847104572248,1.1867891443083904,9.104820840463269
5.92,-1.847097221165136,1.2348646681492135,9.92201346612328
5.93,-1.8456074791430448,1.2875645352879972,10.876016403821216
5.94,-1.844115473980526,1.345797340870114,12.003247999309242
5.95,-1.8426211951890357,1.4107464121555082,13.354095006401522
5.96,-1.8411246322011112,1.4839866687856893,15.00020276692505
5.97,-1.8396257743695648,1.5676682553450103,17.04678315664816
5.98,-1.8381246109666605,1.66481688508814,19.65441868393944
5.99,-1.8366211311832876,1.7798490646962326,23.079987700982716
6.0,-1.8351153241281184,1.9195084854750728,27.759106797107876
6.01,-1.8336071788267565,2.0946937868502724,34.48758199014916
6.02,-1.8320966842208737,2.3243641215160573,44.86908851826139
6.03,-1.8305838291673375,2.644934635594253,62.60265700988152
6.04,-1.8290686024373255,3.136857618481159,98.08522037161642
6.05,-1.8275509927154263,4.01984732098643,191.44541108541273
6.0600000000000005,-1.8260309885987336,6.150964500099672,623.5164193108642
6.07,-1.824508578595923,16.37782885798582,10461.635731725475
6.08,-1.8229837511263216,455.3838667628023,209195289.08501685
6.09,-1.8214564945189615,238380583.58881173,2.9924632264090452e+25
6.1,-1.8199267970116215,1.7833628288468697e+31,1.2529545418391238e+94
6.11,-1.818394646749858,5.586181390376884e+122,inf
6.12,-1.8168600317860195,inf,inf
6.13,-1.8153229400782536,inf,inf
6.140000000000001,-1.8137833594894928,inf,inf
6.15,-1.812241277786434,inf,inf
6.16,-1.8106966826385005,inf,inf
6.17,-1.8091495616167892,inf,inf
6.18,-1.807599902193008,inf,inf
6.1899999999999995,-1.8060476917383923,inf,inf
6.2,-1.804492917522614,inf,inf
6.21,-1.802935566712668,inf,inf
6.22,-1.8013756263717504,inf,inf
6.23,-1.7998130834581163,inf,inf
6.24,-1.798247924823925,inf,inf
6.25,-1.796680137214067,inf,inf
6.26,-1.7951097072649769,inf,inf
6.27,-1.7935366215034276,inf,inf
6.28,-1.7919608663453104,inf,inf
6.29,-1.7903824280943947,inf,inf
6.3,-1.788801292941074,inf,inf
6.3100000000000005,-1.7872174469610913,inf,inf
6.32,-1.7856308761142488,inf,inf
6.33,-1.7840415662430975,inf,inf
6.34,-1.78244950307161,inf,inf
6.35,-1.7808546722038334,inf,inf
6.36,-1.779257059122523,inf,inf
6.37,-1.7776566491877577,inf,inf
6.38,-1.7760534276355342,inf,inf
6.390000000000001,-1.7744473795763418,inf,inf
6.4,-1.772838489993717,inf,inf
6.41,-1.7712267437427762,inf,inf
6.42,-1.7696121255487285,inf,inf
6.43,-1.7679946200053651,inf,inf
6.4399999999999995,-1.76637421157353,inf,inf
6.45,-1.7647508845795654,inf,inf
6.46,-1.7631246232137343,inf,inf
6.47,-1.761495411528623,inf,inf
6.48,-1.7598632334375168,inf,inf
6.49,-1.758228072712754,inf,inf
6.5,-1.7565899129840543,inf,inf
6.51,-1.7549487377368236,inf,inf
6.52,-1.753304530310432,inf,inf
6.53,-1.7516572738964675,inf,inf
6.54,-1.7500069515369645,inf,inf
6.55,-1.748353546122601,inf,inf
6.5600000000000005,-1.7466970403908764,inf,inf
6.57,-1.7450374169242548,inf,inf
6.58,-1.7433746581482843,inf,inf
6.59,-1.7417087463296856,inf,inf
6.6,-1.7400396635744133,inf,inf
6.61,-1.738367391825687,inf,inf
6.62,-1.7366919128619915,inf,inf
6.63,-1.7350132082950476,inf,inf
6.640000000000001,-1.7333312595677506,inf,inf
6.65,-1.731646047952078,inf,inf
6.66,-1.7299575545469643,inf,inf
6.67,-1.728265760276143,inf,inf
6.68,-1.726570645885955,inf,inf
6.6899999999999995,-1.724872191943122,inf,inf
6.7,-1.7231703788324868,inf,inf
6.71,-1.7214651867547173,inf,inf
6.72,-1.7197565957239735,inf,inf
6.73,-1.718044585565539,inf,inf
6.74,-1.7163291359134143,inf,inf
6.75,-1.7146102262078715,inf,inf
6.76,-1.7128878356929722,inf,inf
6.77,-1.711161943414042,inf,inf
6.78,-1.709432528215108,inf,inf
6.79,-1.707699568736294,inf,inf
6.8,-1.7059630434111728,inf,inf
6.8100000000000005,-1.7042229304640768,inf,inf
6.82,-1.7024792079073647,inf,inf
6.83,-1.700731853538643,inf,inf
6.84,-1.698980844937945,inf,inf
6.85,-1.697226159464858,inf,inf
6.86,-1.6954677742556097,inf,inf
6.87,-1.6937056662201029,inf,inf
6.88,-1.6919398120389015,inf,inf
6.890000000000001,-1.690170188160169,inf,inf
6.9,-1.6883967707965517,inf,inf
6.91,-1.6866195359220149,inf,inf
6.92,-1.6848384592686223,inf,inf
6.93,-1.683053516323264,inf,inf
6.9399999999999995,-1.6812646823243282,inf,inf
6.95,-1.6794719322583167,inf,inf
6.96,-1.6776752408564033,inf,inf
6.97,-1.675874582590934,inf,inf
6.98,-1.674069931671868,inf,inf
6.99,-1.6722612620431567,inf,inf
7.0,-1.670448547379061,inf,inf
7.01,-1.6686317610804051,inf,inf
7.02,-1.6668108762707692,inf,inf
7.03,-1.6649858657926084,inf,inf
7.04,-1.663156702203313,inf,inf
7.05,-1.661323357771193,inf,inf
7.0600000000000005,-1.6594858044713994,inf,inf
7.07,-1.6576440139817663,inf,inf
7.08,-1.6557979576785875,inf,inf
7.09,-1.653947606632311,inf,inf
7.1,-1.652092931603165,inf,inf
7.109999999999999,-1.6502339030366997,inf,inf
7.12,-1.6483704910592545,inf,inf
7.13,-1.6465026654733397,inf,inf
7.140000000000001,-1.644630395752941,inf,inf
7.15,-1.642753651038733,inf,inf
7.16,-1.6408724001332124,inf,inf
7.17,-1.6389866114957383,inf,inf
7.18,-1.6370962532374853,inf,inf
7.1899999999999995,-1.635201293116304,inf,inf
7.2,-1.6333016985314863,inf,inf
7.21,-1.6313974365184365,inf,inf
7.220000000000001,-1.6294884737432425,inf,inf
7.23,-1.6275747764971478,inf,inf
7.24,-1.6256563106909212,inf,inf
7.25,-1.6237330418491207,inf,inf
7.26,-1.6218049351042512,inf,inf
7.27,-1.619871955190813,inf,inf
7.28,-1.6179340664392374,inf,inf
7.29,-1.6159912327697097,inf,inf
7.300000000000001,-1.6140434176858722,inf,inf
7.3100000000000005,-1.6120905842684132,inf,inf
7.32,-1.610132695168527,inf,inf
7.33,-1.608169712601255,inf,inf
7.34,-1.6062015983386948,inf,inf
7.35,-1.604228313703081,inf,inf
7.359999999999999,-1.602249819559732,inf,inf
7.37,-1.6002660763098588,inf,inf
7.38,-1.5982770438832363,inf,inf
7.390000000000001,-1.59628268173073,inf,inf
7.4,-1.5942829488166752,inf,inf
7.41,-1.5922778036111092,inf,inf
7.42,-1.5902672040818489,inf,inf
7.43,-1.5882511076864116,inf,inf
7.4399999999999995,-1.5862294713637757,inf,inf
7.45,-1.584202251525975,inf,inf
7.46,-1.5821694040495309,inf,inf
7.470000000000001,-1.5801308842667037,inf,inf
7.48,-1.5780866469565764,inf,inf
7.49,-1.576036646335952,inf,inf
7.5,-1.573980836050069,inf,inf
7.51,-1.5719191691631285,inf,inf
7.52,-1.569851598148624,inf,inf
7.53,-1.5677780748794774,inf,inf
7.54,-1.5656985506179693,inf,inf
7.550000000000001,-1.563612976005461,inf,inf
7.5600000000000005,-1.561521301051905,inf,inf
7.57,-1.559423475125136,inf,inf
7.58,-1.5573194469399394,inf,inf
7.59,-1.5552091645468875,inf,inf
7.6,-1.553092575320945,inf,inf
7.609999999999999,-1.5509696259498311,inf,inf
7.62,-1.548840262422136,inf,inf
7.63,-1.5467044300151824,inf,inf
7.640000000000001,-1.5445620732826315,inf,inf
7.65,-1.5424131360418198,inf,inf
7.66,-1.540257561360825,inf,inf
7.67,-1.5380952915452517,inf,inf
7.68,-1.5359262681247323,inf,inf
7.6899999999999995,-1.5337504318391313,inf,inf
7.7,-1.5315677226244502,inf,inf
7.71,-1.529378079598423,inf,inf
7.720000000000001,-1.5271814410457938,inf,inf
7.73,-1.524977744403269,inf,inf
7.74,-1.5227669262441372,inf,inf
7.75,-1.5205489222625443,inf,inf
7.76,-1.5183236672574183,inf,inf
7.77,-1.5160910951160336,inf,inf
7.78,-1.5138511387972031,inf,inf
7.79,-1.511603730314093,inf,inf
7.800000000000001,-1.509348800716644,inf,inf
7.8100000000000005,-1.5070862800735945,inf,inf
7.82,-1.5048160974540905,inf,inf
7.83,-1.502538180908873,inf,inf
7.84,-1.500252457451034,inf,inf
7.85,-1.4979588530363217,inf,inf
7.859999999999999,-1.495657292542993,inf,inf
7.87,-1.4933476997511914,inf,inf
7.88,-1.4910299973218444,inf,inf
7.890000000000001,-1.4887041067750622,inf,inf
7.9,-1.4863699484680273,inf,inf
7.91,-1.484027441572358,inf,inf
7.92,-1.4816765040509348,inf,inf
7.93,-1.4793170526341697,inf,inf
7.9399999999999995,-1.4769490027957073,inf,inf
7.95,-1.4745722687275409,inf,inf
7.96,-1.4721867633145216,inf,inf
7.970000000000001,-1.469792398108254,inf,inf
7.98,-1.4673890833003485,inf,inf
7.99,-1.4649767276950207,inf,inf
8.0,-1.4625552386810168,inf,inf
8.01,-1.460124522202843,inf,inf
8.02,-1.4576844827312814,inf,inf
8.030000000000001,-1.455235023233172,inf,inf
8.04,-1.452776045140436,inf,inf
8.05,-1.4503074483183225,inf,inf
8.06,-1.44782913103285,inf,inf
8.07,-1.4453409899174283,inf,inf
8.08,-1.4428429199386252,inf,inf
8.09,-1.4403348143610586,inf,inf
8.1,-1.4378165647113894,inf,inf
8.11,-1.4352880607413838,inf,inf
8.120000000000001,-1.4327491903900191,inf,inf
8.129999999999999,-1.430199839744604,inf,inf
8.14,-1.4276398930008822,inf,inf
8.15,-1.4250692324220913,inf,inf
8.16,-1.4224877382969392,inf,inf
8.17,-1.4198952888964709,inf,inf
8.18,-1.417291760429787,inf,inf
8.19,-1.4146770269985809,inf,inf
8.2,-1.4120509605504543,inf,inf
8.21,-1.409413430830979,inf,inf
8.22,-1.4067643053344554,inf,inf
8.23,-1.4041034492533389,inf,inf
8.24,-1.4014307254262806,inf,inf
8.25,-1.3987459942847458,inf,inf
8.26,-1.39604911379816,inf,inf
8.27,-1.393339939417539,inf,inf
8.280000000000001,-1.3906183240175487,inf,inf
8.29,-1.3878841178369508,inf,inf
