Time,traj,pred,rrate
5.01,-1.603037697094635,-1.6030377672196139,-4.0859521734604565
5.02,-1.60189930934807,-1.6018994508583506,-4.077539816696175
5.03,-1.6007590363708597,-1.6007592506533974,-4.069115566117934
5.04,-1.599616868833615,-1.599617157401444,-4.060679365630636
5.05,-1.598472797333328,-1.5984731618251522,-4.052231158711928
5.06,-1.5973268123925894,-1.597327254572513,-4.04377088840906
5.07,-1.596178904458796,-1.5961794262161888,-4.035298497335665
5.08,-1.5950290639033462,-1.5950296672528415,-4.02681392766843
5.09,-1.5938772810208262,-1.593877968102445,-4.018317121143696
5.1,-1.5927235460281848,-1.5927243191075842,-4.009808019053942
5.11,-1.591567849063897,-1.5915687105327376,-4.001286562244199
5.12,-1.5904101801871169,-1.5904111325635486,-3.992752691108378
5.13,-1.5892505293768178,-1.589251575306079,-3.9842063455854957
5.14,-1.588088886530924,-1.5880900287860502,-3.975647465155836
5.15,-1.5869252414654258,-1.5869264829480694,-3.9670759888369957
5.16,-1.5857595839134877,-1.585760927654841,-3.9584918551798802
5.17,-1.5845919035245408,-1.5845933526863647,-3.949895002264598
5.18,-1.5834221898633647,-1.5834237477391178,-3.941285367696258
5.19,-1.5822504324091555,-1.5822521024252234,-3.9326628886007127
5.2,-1.581076620554584,-1.581078406271605,-3.9240275016201998
5.21,-1.5799007436048358,-1.5799026487191252,-3.915379142908899
5.22,-1.5787227907766437,-1.5787248191217107,-3.9067177481284165
5.23,-1.5775427511973024,-1.5775449067454614,-3.8980432524431863
5.24,-1.5763606139036737,-1.5763629007677467,-3.889355590515776
5.25,-1.5751763678411734,-1.5751787902762837,-3.880654696502125
5.26,-1.573990001862748,-1.573992564268204,-3.8719405040466883
5.27,-1.572801504727834,-1.5728042116491026,-3.8632129462775127
5.28,-1.5716108651013054,-1.5716137212320724,-3.8544719558012037
5.29,-1.570418071552405,-1.570421081736724,-3.845717464697842
5.3,-1.56922311255366,-1.5692262817881881,-3.8369494045157824
5.31,-1.5680259764797844,-1.5680293099161047,-3.828167706266397
5.32,-1.566826651606564,-1.5668301545535936,-3.8193723004187135
5.33,-1.5656251261097265,-1.5656288040362116,-3.8105631168939773
5.34,-1.564421388063795,-1.564425246600891,-3.801740085060123
5.35,-1.5632154254409265,-1.5632194703848639,-3.792903133726173
5.36,-1.5620072261097313,-1.5620114634245679,-3.7840521911365226
5.37,-1.5607967778340792,-1.5608012136545366,-3.7751871849651595
5.38,-1.559584068271885,-1.559588708906272,-3.766308042309784
5.39,-1.558369084973877,-1.5583739369071008,-3.7574146896858514
5.4,-1.5571518153823518,-1.5571568852790116,-3.748507053020501
5.41,-1.5559322468299053,-1.5559375415374759,-3.7395850576464165
5.42,-1.5547103665381488,-1.5547158930902507,-3.730648628295583
5.43,-1.5534861616164055,-1.5534919272361627,-3.7216976890929536
5.44,-1.5522596190603886,-1.5522656311638745,-3.712732163550012
5.45,-1.551030725750859,-1.5510369919506317,-3.7037519745582648
5.46,-1.549799468452265,-1.5498059965609914,-3.694757044382602
5.47,-1.548565833811358,-1.5485726318455313,-3.6857472946545897
5.48,-1.547329808355795,-1.5473368845395392,-3.676722646365647
5.49,-1.5460913784927124,-1.5460987412616831,-3.6676830198601307
5.5,-1.5448505305072846,-1.5448581885126604,-3.6586283348283066
5.51,-1.543607250561258,-1.543615212673828,-3.6495585102992423
5.52,-1.542361524691464,-1.54236980000581,-3.640473464633556
5.53,-1.5411133388083107,-1.5411219366470856,-3.63137311551611
5.54,-1.5398626786942509,-1.5398716086125557,-3.6222573799485493
5.55,-1.5386095300022269,-1.5386188017920865,-3.613126174241763
5.5600000000000005,-1.5373538782540923,-1.5373635019490322,-3.603979414008218
5.57,-1.5360957088390117,-1.5361056947187348,-3.5948170141541946
5.58,-1.5348350070118315,-1.5348453656070014,-3.5856388888718946
5.59,-1.533571757891432,-1.5335824999885574,-3.5764449516314434
5.6,-1.5323059464590492,-1.5323170831054782,-3.567235115172775
5.61,-1.5310375575565731,-1.5310491000655937,-3.5580092914973926
5.62,-1.529766575884822,-1.5297785358408718,-3.5487673918600207
5.63,-1.5284929860017848,-1.528505375265775,-3.539509326760109
5.64,-1.5272167723208423,-1.5272296030355916,-3.5302350059332452
5.65,-1.5259379191089577,-1.525951203704744,-3.5209443383424226
5.66,-1.5246564104848384,-1.5246701616850673,-3.511637232169179
5.67,-1.5233722304170718,-1.523386461244063,-3.5023135948046087
5.68,-1.5220853627222304,-1.5221000865031271,-3.4929733328402506
5.69,-1.5207957910629477,-1.520811021435748,-3.4836163520588235
5.7,-1.5195034989459628,-1.5195192498656782,-3.4742425574248417
5.71,-1.5182084697201377,-1.5182247554650776,-3.4648518530750874
5.72,-1.516910686574438,-1.5169275217526268,-3.455444142308935
5.73,-1.5156101325358868,-1.5156275320916115,-3.4460193275785347
5.74,-1.5143067904674832,-1.5143247696879774,-3.436577310478863
5.75,-1.5130006430660885,-1.5130192175883534,-3.427117991737609
5.76,-1.511691672860279,-1.5117108586780452,-3.4176412712049102
5.77,-1.5103798622081637,-1.5103996756789952,-3.4081470478429488
5.78,-1.509065193295168,-1.5090856511477124,-3.398635219715383
5.79,-1.5077476481317804,-1.5077687674731675,-3.389105683976615
5.8,-1.5064272085512649,-1.5064490068746559,-3.379558336860906
5.8100000000000005,-1.5051038562073338,-1.505126351399626,-3.3699930736713313
