Time,traj,pred,rrate
5.01,-2.0465110318034956,-2.046511022904815,-5.912571191424096
5.02,-2.0450814356365288,-2.0450814178087118,-5.8975513989947
5.03,-2.0436502453760395,-2.043650218568863,-5.882531191331628
5.04,-2.04221745533077,-2.0422174194751195,-5.86751057045665
5.05,-2.040783059775681,-2.0407830147843646,-5.852489538395895
5.06,-2.0393470529516744,-2.039346998720181,-5.837468097178714
5.07,-2.037909429065313,-2.0379093654725176,-5.822446248836689
5.08,-2.03647018228854,-2.036470109197359,-5.8074239954026226
5.09,-2.0350293067583913,-2.0350292240163954,-5.792401338909695
5.1,-2.033586796576709,-2.0335867040166904,-5.777378281390565
5.11,-2.03214264580985,-2.0321425432503526,-5.762354824876644
5.12,-2.03069684848839,-2.0306967357342045,-5.747330971397332
5.13,-2.029249398606828,-2.0292492754494527,-5.732306722979359
5.14,-2.027800290123284,-2.027800156341355,-5.7172820816461325
5.15,-2.0263495169591974,-2.0263493723188892,-5.702257049417135
5.16,-2.0248970729990172,-2.0248969172544204,-5.687231628307401
5.17,-2.023442952089894,-2.0234427849833656,-5.672205820326965
5.18,-2.0219871480413665,-2.021986969303858,-5.65717962748038
5.19,-2.0205296546250424,-2.0205294639764104,-5.642153051766268
5.2,-2.0190704655742806,-2.0190702627235755,-5.627126095176896
5.21,-2.0176095745838665,-2.017609359229606,-5.612098759697783
5.22,-2.016146975309685,-2.0161467471401098,-5.597071047307304
5.23,-2.01468266136839,-2.0146824200617077,-5.582042959976366
5.24,-2.01321662633707,-2.013216371561684,-5.567014499668069
5.25,-2.0117488637529117,-2.0117485951676377,-5.5519856683374
5.26,-2.0102793671128554,-2.0102790843671303,-5.536956467930949
5.27,-2.0088081298732536,-2.0088078326073315,-5.5219269003866565
5.28,-2.00733514544952,-2.0073348332946614,-5.5068969676335335
5.29,-2.0058604072157764,-2.00586007979443,-5.4918666715914455
5.3,-2.004383908504499,-2.004383565430474,-5.476836014170903
5.31,-2.002905642606156,-2.002905283484791,-5.461804997272829
5.32,-2.001425602768842,-2.0014252271971706,-5.4467736227884025
5.33,-1.9999437821979131,-1.999943389764821,-5.431741892598852
