Time,traj,pred,rrate
5.01,-1.884682000300015,0.0,-0.30065493970423096
5.02,-1.8834303624611732,0.0,-0.3016997590123714
5.03,-1.8821771627642585,0.0,-0.3027469961194528
5.04,-1.8809223952195095,0.0,-0.30379665381973747
5.05,-1.8796660537996188,0.0,-0.30484873490748804
5.06,-1.878408132439409,0.0,-0.30590324217696646
5.07,-1.8771486250355072,0.0,-0.3069601784224353
5.08,-1.8758875254460168,0.0,-0.3080195464381565
5.09,-1.874624827490182,0.0,-0.3090813490183925
5.1,-1.8733605249480547,0.0,-0.3101455889574056
5.11,-1.872094611560152,0.0,-0.31121226904945815
5.12,-1.8708270810271128,0.0,-0.31228139208881234
5.13,-1.8695579270093496,0.0,-0.31335296086973025
5.14,-1.8682871431266983,0.0,-0.3144269781864745
5.15,-1.867014722958062,0.0,-0.31550344683330744
5.16,-1.8657406600410509,0.0,-0.3165823696044907
5.17,-1.8644649478716204,0.0,-0.3176637492942873
5.18,-1.863187579903703,0.0,-0.31874758869695907
5.19,-1.8619085495488368,0.0,-0.31983389060676837
5.2,-1.860627850175791,0.0,-0.32092265781797774
5.21,-1.8593454751101848,0.0,-0.32201389312484896
5.22,-1.8580614176341037,0.0,-0.3231075993216446
5.23,-1.8567756709857128,0.0,-0.32420377920262716
5.24,-1.8554882283588623,0.0,-0.3253024355620585
5.25,-1.8541990829026909,0.0,-0.326403571194201
5.26,-1.8529082277212248,0.0,-0.3275071888933172
5.27,-1.8516156558729713,0.0,-0.32861329145366924
5.28,-1.850321360370508,0.0,-0.3297218816695192
5.29,-1.849025334180068,0.0,-0.33083296233512965
5.3,-1.8477275702211196,0.0,-0.33194653624476245
5.31,-1.8464280613659405,0.0,-0.3330626061926805
5.32,-1.8451268004391896,0.0,-0.3341811749731454
5.33,-1.843823780217472,0.0,-0.33530224538042
5.34,-1.842518993428898,0.0,-0.3364258202087662
5.35,-1.8412124327526411,0.0,-0.3375519022524465
5.36,-1.8399040908184852,0.0,-0.33868049430572317
5.37,-1.8385939602063717,0.0,-0.33981159916285825
5.38,-1.8372820334459383,0.0,-0.340945219618114
5.39,-1.8359683030160536,0.0,-0.3420813584657531
5.4,-1.8346527613443464,0.0,-0.3432200185000375
5.41,-1.833335400806728,0.0,-0.34436120251522956
5.42,-1.8320162137269116,0.0,-0.3455049133055917
5.43,-1.8306951923759236,0.0,-0.346651153665386
5.44,-1.8293723289716104,0.0,-0.3477999263888748
5.45,-1.8280476156781384,0.0,-0.34895123427032043
5.46,-1.8267210446054896,0.0,-0.350105080103985
5.47,-1.8253926078089515,0.0,-0.35126146668413094
5.48,-1.8240622972885965,0.0,-0.3524203968050207
5.49,-1.8227301049887616,0.0,-0.35358187326091634
5.5,-1.8213960227975177,0.0,-0.3547458988460797
5.51,-1.8200600425461333,0.0,-0.35591247635477374
