Time,traj,pred,rrate
5.01,-1.6821967015037484,-1.6821967274211258,-2.5389471774908126
5.02,-1.6810093383600135,-1.6810093908674917,-2.5261493881427723
5.03,-1.679820207909786,-1.6798202877582387,-2.5133552972180926
5.04,-1.678629302038056,-1.6786294100586605,-2.500564978068735
5.05,-1.677436612569734,-1.6774367496762308,-2.4877785043633756
5.06,-1.6762421312690483,-1.6762422984601089,-2.4749959500908556
5.07,-1.675045849838935,-1.67504604820064,-2.462217389563661
5.08,-1.6738477599204196,-1.6738479906288486,-2.4494428974214326
5.09,-1.6726478530919933,-1.6726481174159271,-2.4366725486345144
5.1,-1.6714461208689773,-1.671446420172718,-2.42390641850756
5.11,-1.6702425547028832,-1.67024289044919,-2.4111445826831392
5.12,-1.6690371459807622,-1.6690375197339093,-2.3983871171454236
5.13,-1.6678298860245484,-1.6678302994535044,-2.3856340982238944
5.14,-1.6666207660903911,-1.6666212209721243,-2.3728856025971004
5.15,-1.665409777367982,-1.6654102755908922,-2.360141707296453
5.16,-1.6641969109798698,-1.664197454547352,-2.3474024897100687
5.17,-1.662982157980769,-1.6629827490149096,-2.33466802758666
5.18,-1.6617655093568595,-1.6617661501022685,-2.3219383990394755
5.19,-1.6605469560250754,-1.6605476488528577,-2.3092136825502783
5.2,-1.659326488832386,-1.6593272362442557,-2.2964939569733858
5.21,-1.6581040985550672,-1.6581049031876072,-2.2837793015397487
5.22,-1.656879775897964,-1.656880640527034,-2.271069795861096
5.23,-1.655653511493741,-1.65565443903904,-2.258365519934114
5.24,-1.654425295902127,-1.6544262894319093,-2.2456665541446936
5.25,-1.6531951196091468,-1.6531961823450994,-2.232972979272226
5.26,-1.6519629730263423,-1.6519641083486267,-2.2202848764939604
5.27,-1.6507288464899876,-1.6507300579424473,-2.207602327389404
5.28,-1.6494927302602878,-1.6494940215558307,-2.194925413944807
5.29,-1.648254614520572,-1.6482559895467264,-2.1822542185576737
5.3,-1.6470144893764742,-1.6470159522011263,-2.169588824041363
5.31,-1.6457723448551016,-1.6457738997324192,-2.1569293136297363
