Time,traj,pred,rrate
5.01,-2.181176008950229,-2.181176055368948,-7.402578675035219
5.02,-2.179622404883636,-2.1796224985206205,-7.387320871887567
5.03,-2.1780671652175227,-2.1780673069709113,-7.372065105317445
5.04,-2.1765102844097557,-2.176510475272547,-7.35681136354288
5.05,-2.1749517568867405,-2.174951997943443,-7.34155963463296
5.06,-2.173391577043173,-2.1733918694668124,-7.326309906513462
5.07,-2.1718297392417893,-2.171830084291245,-7.311062166971972
5.08,-2.170266237813113,-2.1702666368307564,-7.295816403662471
5.09,-2.168701067055199,-2.1687015214648127,-7.280572604109544
5.1,-2.1671342212333804,-2.16713473253833,-7.265330755712144
5.11,-2.1655656945800015,-2.1655662643616527,-7.250090845747051
5.12,-2.16399548129416,-2.163996111210512,-7.234852861371943
5.13,-2.1624235755414394,-2.162424267325963,-7.219616789628198
5.14,-2.160849971453641,-2.1608507269143056,-7.204382617443397
5.15,-2.1592746631285133,-2.1592754841469906,-7.189150331633572
5.16,-2.1576976446294784,-2.1576985331605067,-7.1739199189052165
5.17,-2.156118909985355,-2.156119868056256,-7.158691365857095
5.18,-2.1545384531900784,-2.1545394829004163,-7.143464658981845
5.19,-2.15295626820242,-2.1529573717237884,-7.1282397846673575
5.2,-2.151372348945701,-2.1513735285216358,-7.113016729198105
5.21,-2.1497866893075055,-2.1497879472535093,-7.097795478756135
5.22,-2.148199283139387,-2.1482006218430643,-7.082576019422126
5.23,-2.146610124256578,-2.146611546177867,-7.067358337176138
5.24,-2.1450192064376896,-2.1450207141091915,-7.052142417898345
5.25,-2.1434265234244143,-2.1434281194518086,-7.03692824736963
5.26,-2.14183206892122,-2.141833755983767,-7.021715811272067
5.27,-2.1402358365950453,-2.1402376174461653,-7.006505095189338
5.28,-2.1386378200749907,-2.138639697542918,-6.991296084607022
5.29,-2.137038012952003,-2.1370399899405137,-6.976088764912829
5.3,-2.1354364087785616,-2.1354384882677664,-6.960883121396787
5.31,-2.133833001068358,-2.1338351861155607,-6.945679139251293
5.32,-2.1322277832959737,-2.1322300770365907,-6.930476803571162
5.33,-2.130620748896553,-2.1306231545450935,-6.915276099353601
5.34,-2.129011891265475,-2.129014412116575,-6.900077011498087
5.35,-2.127401203758018,-2.1274038431875324,-6.884879524806291
5.36,-2.1257886796890255,-2.1257914411551706,-6.869683623981828
5.37,-2.124174312332564,-2.1241771993771117,-6.854489293630092
5.38,-2.12255809492158,-2.122561111171102,-6.839296518257944
5.39,-2.1209400206475526,-2.1209431698147116,-6.8241052822734325
5.4,-2.119320082660141,-2.119323368545031,-6.8089155699854516
5.41,-2.1176982740668313,-2.1177017005583614,-6.79372736560337
5.42,-2.116074587932576,-2.1160781590099007,-6.778540653236606
5.43,-2.114449017279433,-2.1144527370134254,-6.763355416894234
5.44,-2.1128215550861964,-2.112825427640968,-6.748171640484513
5.45,-2.1111921942880283,-2.1111962239224877,-6.732989307814375
5.46,-2.109560927776083,-2.1095651188455395,-6.7178084025889575
5.47,-2.1079277483971293,-2.1079321053549376,-6.702628908411066
5.48,-2.1062926489531657,-2.106297176352413,-6.687450808780596
5.49,-2.104655622201035,-2.1046603246962703,-6.672274087093992
5.5,-2.103016660852033,-2.1030215432010344,-6.657098726643646
5.51,-2.101375757571512,-2.1013808246370997,-6.641924710617296
5.52,-2.0997329049784823,-2.0997381617303694,-6.6267520220973815
5.53,-2.098088095645206,-2.098093547161893,-6.61158064406043
5.54,-2.09644132209679,-2.096446973567498,-6.596410559376366
5.55,-2.0947925768107725,-2.0947984335374197,-6.581241750807878
5.5600000000000005,-2.0931418522167036,-2.0931479196159235,-6.5660742010096875
