Time,traj,pred,rrate
5.01,-1.648868186606404,0.0,-7.877029498850014
5.02,-1.6477986983610822,0.0,-7.86900344307818
5.03,-1.6467275367385157,0.0,-7.860985155868379
5.04,-1.64565469423776,0.0,-7.852974632571934
5.05,-1.6445801633041526,0.0,-7.844971868540176
5.06,-1.643503936328791,0.0,-7.83697685912442
5.07,-1.6424260056480071,0.0,-7.828989599675998
5.08,-1.6413463635428318,0.0,-7.82101008554624
5.09,-1.6402650022384564,0.0,-7.813038312086451
5.1,-1.6391819139036856,0.0,-7.805074274647984
5.11,-1.6380970906503842,0.0,-7.797117968582141
5.12,-1.6370105245329163,0.0,-7.789169389240257
5.13,-1.6359222075475792,0.0,-7.781228531973658
5.14,-1.634832131632029,0.0,-7.773295392133663
5.15,-1.6337402886646988,0.0,-7.765369965071607
5.16,-1.632646670464212,0.0,-7.757452246138803
5.17,-1.6315512687887852,0.0,-7.749542230686589
5.18,-1.6304540753356258,0.0,-7.741639914066275
5.19,-1.6293550817403213,0.0,-7.7337452916292
5.2,-1.628254279576221,0.0,-7.725858358726678
5.21,-1.6271516603538103,0.0,-7.717979110710043
5.22,-1.6260472155200767,0.0,-7.710107542930613
5.23,-1.6249409364578682,0.0,-7.702243650739723
5.24,-1.623832814485243,0.0,-7.694387429488685
5.25,-1.6227228408548116,0.0,-7.6865388745288366
5.26,-1.6216110067530705,0.0,-7.678697981211492
5.27,-1.620497303299727,0.0,-7.670864744887982
5.28,-1.6193817215470152,0.0,-7.663039160909633
5.29,-1.6182642524790047,0.0,-7.655221224627764
5.3,-1.6171448870108986,0.0,-7.647410931393713
5.31,-1.6160236159883234,0.0,-7.639608276558781
5.32,-1.61490043018661,0.0,-7.631813255474319
5.33,-1.6137753203100649,0.0,-7.62402586349164
5.34,-1.6126482769912314,0.0,-7.616246095962065
5.35,-1.6115192907901434,0.0,-7.608473948236931
5.36,-1.6103883521935674,0.0,-7.600709415667551
5.37,-1.6092554516142346,0.0,-7.592952493605258
5.38,-1.6081205793900644,0.0,-7.585203177401372
5.39,-1.6069837257833766,0.0,-7.577461462407222
5.4,-1.605844880980094,0.0,-7.569727343974133
5.41,-1.604704035088934,0.0,-7.562000817453431
5.42,-1.603561178140589,0.0,-7.554281878196433
5.43,-1.6024163000868974,0.0,-7.546570521554472
5.44,-1.6012693908000024,0.0,-7.538866742878868
5.45,-1.6001204400715,0.0,-7.531170537520953
5.46,-1.5989694376115762,0.0,-7.523481900832047
5.47,-1.5978163730481307,0.0,-7.515800828163473
5.48,-1.596661235925892,0.0,-7.5081273148665675
5.49,-1.5955040157055178,0.0,-7.500461356292633
5.5,-1.5943447017626846,0.0,-7.49280294779302
5.51,-1.5931832833871646,0.0,-7.485152084719039
5.52,-1.5920197497818909,0.0,-7.47750876242202
5.53,-1.5908540900620085,0.0,-7.469872976253285
5.54,-1.5896862932539138,0.0,-7.462244721564159
5.55,-1.5885163482942803,0.0,-7.454623993705969
5.5600000000000005,-1.5873442440290717,0.0,-7.447010788030042
5.57,-1.5861699692125395,0.0,-7.4394050998877015
5.58,-1.5849935125062096,0.0,-7.431806924630267
5.59,-1.583814862477853,0.0,-7.424216257609071
5.6,-1.5826340076004426,0.0,-7.416633094175435
5.61,-1.5814509362510965,0.0,-7.409057429680685
5.62,-1.5802656367100048,0.0,-7.401489259476147
5.63,-1.5790780971593437,0.0,-7.393928578913141
5.64,-1.5778883056821722,0.0,-7.386375383343001
5.65,-1.576696250261315,0.0,-7.378829668117044
5.66,-1.57550191877823,0.0,-7.371291428586603
5.67,-1.5743052990118565,0.0,-7.3637606601029955
5.68,-1.573106378637452,0.0,-7.35623735801755
5.69,-1.5719051452254094,0.0,-7.348721517681587
5.7,-1.5707015862400582,0.0,-7.3412131344464395
5.71,-1.5694956890384486,0.0,-7.333712203663428
5.72,-1.5682874408691183,0.0,-7.326218720683878
5.73,-1.5670768288708414,0.0,-7.318732680859117
5.74,-1.5658638400713605,0.0,-7.31125407954046
5.75,-1.564648461386098,0.0,-7.3037829120792495
5.76,-1.5634306796168531,0.0,-7.296319173826793
5.77,-1.5622104814504754,0.0,-7.288862860134428
5.78,-1.5609878534575206,0.0,-7.281413966353472
5.79,-1.55976278209089,0.0,-7.273972487835255
5.8,-1.5585352536844448,0.0,-7.266538419931099
5.8100000000000005,-1.5573052544516048,0.0,-7.259111757992331
5.82,-1.5560727704839232,0.0,-7.2516924973702785
5.83,-1.5548377877496429,0.0,-7.244280633416261
5.84,-1.553600292092229,0.0,-7.236876161481604
5.85,-1.5523602692288834,0.0,-7.229479076917636
5.86,-1.5511177047490332,0.0,-7.22208937507568
5.87,-1.549872584112799,0.0,-7.21470705130706
5.88,-1.54862489264944,0.0,-7.207332100963109
5.89,-1.5473746155557768,0.0,-7.199964519395137
5.9,-1.5461217378945873,0.0,-7.192604301954483
5.91,-1.544866244592983,0.0,-7.1852514439924695
5.92,-1.5436081204407577,0.0,-7.177905940860412
5.93,-1.5423473500887117,0.0,-7.170567787909647
5.94,-1.5410839180469522,0.0,-7.163236980491492
5.95,-1.539817808683166,0.0,-7.155913513957278
5.96,-1.5385490062208669,0.0,-7.148597383658326
5.97,-1.537277494737615,0.0,-7.141288584945965
5.98,-1.5360032581632137,0.0,-7.1339871131715125
5.99,-1.5347262802778687,0.0,-7.126692963686299
6.0,-1.5334465447103316,0.0,-7.119406131841651
6.01,-1.5321640349360035,0.0,-7.1121266129888925
6.02,-1.5308787342750172,0.0,-7.104854402479345
6.03,-1.5295906258902838,0.0,-7.097589495664338
6.04,-1.5282996927855137,0.0,-7.090331887895193
6.05,-1.5270059178032025,0.0,-7.083081574523237
6.0600000000000005,-1.525709283622589,0.0,-7.075838550899797
6.07,-1.5244097727575787,0.0,-7.068602812376195
6.08,-1.5231073675546347,0.0,-7.061374354303757
6.09,-1.5218020501906362,0.0,-7.054153172033808
6.1,-1.520493802670703,0.0,-7.046939260917671
6.11,-1.519182606825985,0.0,-7.039732616306674
6.12,-1.5178684443114157,0.0,-7.032533233552143
6.13,-1.5165512966034316,0.0,-7.0253411080054
6.140000000000001,-1.5152311449976537,0.0,-7.01815623501777
6.15,-1.5139079706065317,0.0,-7.010978609940581
6.16,-1.5125817543569509,0.0,-7.003808228125157
6.17,-1.5112524769877995,0.0,-6.996645084922823
6.18,-1.5099201190474982,0.0,-6.989489175684901
6.1899999999999995,-1.5085846608914857,0.0,-6.9823404957627195
6.2,-1.5072460826796683,0.0,-6.975199040507604
6.21,-1.5059043643738248,0.0,-6.968064805270879
6.22,-1.5045594857349671,0.0,-6.9609377854038685
6.23,-1.5032114263206615,0.0,-6.953817976257897
6.24,-1.5018601654823036,0.0,-6.9467053731842885
6.25,-1.5005056823623462,0.0,-6.939599971534373
6.26,-1.4991479558914846,0.0,-6.932501766659472
6.27,-1.497786964785793,0.0,-6.925410753910909
6.28,-1.4964226875438138,0.0,-6.918326928640018
6.29,-1.4950551024435956,0.0,-6.9112502861981095
6.3,-1.4936841875396858,0.0,-6.904180821936519
6.3100000000000005,-1.4923099206600692,0.0,-6.897118531206571
6.32,-1.490932279403055,0.0,-6.890063409359588
6.33,-1.4895512411341123,0.0,-6.8830154517468936
6.34,-1.4881667829826513,0.0,-6.875974653719814
6.35,-1.4867788818387475,0.0,-6.868941010629678
6.36,-1.4853875143498132,0.0,-6.861914517827807
6.37,-1.4839926569172095,0.0,-6.854895170665527
6.38,-1.4825942856927998,0.0,-6.847882964494163
6.390000000000001,-1.481192376575445,0.0,-6.840877894665038
6.4,-1.4797869052074364,0.0,-6.83387995652948
6.41,-1.4783778469708686,0.0,-6.826889145438813
6.42,-1.4769651769839462,0.0,-6.8199054567443635
6.43,-1.4755488700972286,0.0,-6.812928885797456
6.4399999999999995,-1.4741289008898062,0.0,-6.805959427949411
6.45,-1.4727052436654124,0.0,-6.798997078551558
6.46,-1.4712778724484634,0.0,-6.792041832955225
6.47,-1.4698467609800303,0.0,-6.785093686511733
6.48,-1.4684118827137382,0.0,-6.778152634572406
6.49,-1.466973210811593,0.0,-6.771218672488569
6.5,-1.465530718139732,0.0,-6.764291795611551
6.51,-1.4640843772641006,0.0,-6.757371999292674
6.52,-1.462634160446048,0.0,-6.750459278883264
6.53,-1.461180039637846,0.0,-6.743553629734646
6.54,-1.459721986478125,0.0,-6.736655047198143
6.55,-1.4582599722872276,0.0,-6.729763526625085
6.5600000000000005,-1.4567939680624764,0.0,-6.722879063366793
6.57,-1.4553239444733566,0.0,-6.716001652774594
6.58,-1.4538498718566089,0.0,-6.709131290199812
6.59,-1.4523717202112325,0.0,-6.702267970993768
6.6,-1.4508894591933952,0.0,-6.695411690507796
6.61,-1.4494030581112494,0.0,-6.6885624440932165
6.62,-1.4479124859196515,0.0,-6.681720227101352
6.63,-1.4464177112147836,0.0,-6.674885034883532
6.640000000000001,-1.444918702228671,0.0,-6.668056862791078
6.65,-1.4434154268236017,0.0,-6.661235706175317
6.66,-1.4419078524864368,0.0,-6.654421560387575
6.67,-1.440395946322814,0.0,-6.647614420779174
6.68,-1.4388796750512416,0.0,-6.6408142827014425
6.6899999999999995,-1.4373590049970804,0.0,-6.634021141505702
6.7,-1.4358339020864084,0.0,-6.627234992543281
6.71,-1.4343043318397704,0.0,-6.620455831165503
6.72,-1.4327702593658052,0.0,-6.613683652723694
6.73,-1.4312316493547512,0.0,-6.606918452569177
6.74,-1.429688466071825,0.0,-6.600160226053276
6.75,-1.4281406733504716,0.0,-6.5934089685273225
6.76,-1.4265882345854832,0.0,-6.586664675342634
6.77,-1.425031112725983,0.0,-6.579927341850541
6.78,-1.4234692702682707,0.0,-6.573196963402367
6.79,-1.4219026692485282,0.0,-6.5664735353494335
6.8,-1.4203312712353788,0.0,-6.5597570530430716
6.8100000000000005,-1.4187550373223012,0.0,-6.553047511834602
6.82,-1.4171739281198903,0.0,-6.546344907075353
6.83,-1.4155879037479646,0.0,-6.539649234116646
6.84,-1.4139969238275143,0.0,-6.532960488309807
6.85,-1.412400947472488,0.0,-6.5262786650061635
6.86,-1.4107999332814136,0.0,-6.519603759557038
6.87,-1.409193839328848,0.0,-6.512935767313762
6.88,-1.4075826231566535,0.0,-6.506274683627647
6.890000000000001,-1.4059662417650989,0.0,-6.499620503850028
6.9,-1.4043446516037712,0.0,-6.49297322333223
6.91,-1.402717808562309,0.0,-6.486332837425579
6.92,-1.4010856679609385,0.0,-6.4796993414813935
6.93,-1.3994481845408144,0.0,-6.473072730851004
6.9399999999999995,-1.3978053124541645,0.0,-6.466453000885733
6.95,-1.3961570052542216,0.0,-6.459840146936907
6.96,-1.3945032158849504,0.0,-6.453234164355852
6.97,-1.3928438966705556,0.0,-6.44663504849389
6.98,-1.3911789993047703,0.0,-6.44004279470235
6.99,-1.3895084748399158,0.0,-6.433457398332551
7.0,-1.3878322736757314,0.0,-6.426878854735825
7.01,-1.3861503455479636,0.0,-6.420307159263494
7.02,-1.384462639516713,0.0,-6.413742307266882
7.03,-1.38276910395453,0.0,-6.407184294097315
