Time,traj,pred,rrate
5.01,-1.7673384329653148,-1.7673383382754484,-4.810211425410117
5.02,-1.7661543945388125,-1.766154205298379,-4.799772229201048
5.03,-1.764968738327078,-1.7649684545536442,-4.7893259508462
5.04,-1.7637814576015618,-1.763781079195651,-4.778872558958298
5.05,-1.7625925455883442,-1.7625920723378443,-4.768412022012425
5.06,-1.7614019954677202,-1.7614014270520237,-4.757944308341079
5.07,-1.7602098003737772,-1.760209136367671,-4.747469386129406
5.08,-1.7590159533939682,-1.7590151932712852,-4.73698722341058
5.09,-1.7578204475686818,-1.757819590705728,-4.726497788061325
5.1,-1.756623275890805,-1.7566223215695744,-4.716001047797617
5.11,-1.7554244313052814,-1.7554233787164728,-4.705496970170445
5.12,-1.7542239067086658,-1.754222754954508,-4.694985522561769
5.13,-1.7530216949486717,-1.7530204430455711,-4.684466672180514
5.14,-1.7518177888237143,-1.7518164357047346,-4.673940386058742
5.15,-1.7506121810824484,-1.750610725599629,-4.663406631047858
5.16,-1.7494048644233,-1.7494033053498252,-4.652865373814938
5.17,-1.7481958314939936,-1.7481941675262178,-4.642316580839143
5.18,-1.7469850748910725,-1.746983304650412,-4.631760218408196
5.19,-1.7457725871594143,-1.7457707091941104,-4.621196252614924
5.2,-1.744558360791742,-1.744556373578503,-4.610624649353888
5.21,-1.7433423882281245,-1.7433402901736557,-4.600045374318052
5.22,-1.742124661855477,-1.7421224512979006,-4.589458392995519
5.23,-1.7409051740070534,-1.7409028492172256,-4.578863670666319
5.24,-1.739683916961929,-1.7396814761446628,-4.568261172399227
5.25,-1.7384608829444828,-1.7384583242396765,-4.557650863048643
5.26,-1.7372360641238696,-1.7372333856075497,-4.5470327072515
5.27,-1.736009452613487,-1.7360066522987687,-4.536406669424206
5.28,-1.734781040470436,-1.7347781163084048,-4.525772713759613
5.29,-1.7335508196949747,-1.7335477695754955,-4.515130804224034
5.3,-1.732318782229966,-1.7323156039824201,-4.5044809045542475
5.31,-1.731084919960317,-1.731081611354275,-4.493822978254563
5.32,-1.7298492247124155,-1.7298457834582437,-4.483156988593882
5.33,-1.7286116882535525,-1.7286081120029633,-4.472482898602761
5.34,-1.7273723022913456,-1.7273685886378882,-4.461800671070542
5.35,-1.72613105847315,-1.7261272049526482,-4.45111026854242
5.36,-1.7248879483854638,-1.7248839524764024,-4.440411653316581
5.37,-1.7236429635533266,-1.7236388226771888,-4.429704787441311
5.38,-1.7223960954397095,-1.7223918069612683,-4.418989632712121
5.39,-1.7211473354448985,-1.7211428966724636,-4.408266150668866
5.4,-1.7198966749058693,-1.7198920830914928,-4.397534302592881
5.41,-1.718644105095655,-1.718639357435297,-4.386794049504106
5.42,-1.717389617222705,-1.7173847108563616,-4.376045352158189
5.43,-1.716133202430239,-1.7161281344420323,-4.365288171043616
5.44,-1.7148748517955867,-1.7148696192138237,-4.354522466378816
5.45,-1.713614556329526,-1.7136091561267217,-4.343748198109255
5.46,-1.7123523069756077,-1.7123467360684788,-4.332965325904528
5.47,-1.7110880946094744,-1.711082349858903,-4.3221738091554425
5.48,-1.7098219100381709,-1.7098159882491386,-4.311373606971079
5.49,-1.7085537439994432,-1.70854764192094,-4.300564678175842
5.5,-1.7072835871610317,-1.7072773014859375,-4.2897469813065
5.51,-1.7060114301199532,-1.706004957484895,-4.278920474609202
5.52,-1.7047372634017746,-1.7047306003869611,-4.2680851160364845
5.53,-1.7034610774598775,-1.7034542205889094,-4.257240863244247
5.54,-1.7021828626747126,-1.7021758084143728,-4.246387673588727
5.55,-1.7009026093530446,-1.7008953541130674,-4.23552550412343
5.5600000000000005,-1.699620307727188,-1.699612847860008,-4.224654311596062
5.57,-1.6983359479542324,-1.6983282797547157,-4.213774052445421
5.58,-1.6970495201152571,-1.6970416398204136,-4.202884682798265
5.59,-1.6957610142145376,-1.6957529180032158,-4.1919861584661735
5.6,-1.694470420178739,-1.694462104171305,-4.1810784349423615
5.61,-1.693177727856101,-1.6931691881141009,-4.170161467398474
5.62,-1.6918829270156113,-1.6918741595414184,-4.159235210681358
5.63,-1.6905860073461667,-1.6905770080826155,-4.148299619309801
5.64,-1.6892869584557264,-1.6892777232857308,-4.137354647471242
5.65,-1.6879857698704517,-1.6879762946166104,-4.1264002490184515
5.66,-1.6866824310338342,-1.6866727114580236,-4.115436377466164
5.67,-1.6853769313058136,-1.6853669631087675,-4.104462985987717
5.68,-1.684069259961883,-1.6840590387827614,-4.0934800274116245
5.69,-1.682759406192182,-1.6827489276081282,-4.0824874542181195
5.7,-1.681447359100579,-1.6814366186262648,-4.0714852185356785
5.71,-1.6801331077037387,-1.6801221007909009,-4.0604732721374965
5.72,-1.67881664093018,-1.6788053629671449,-4.049451566437929
5.73,-1.6774979476193188,-1.6774863939305182,-4.038420052488904
5.74,-1.6761770165204983,-1.6761651823659767,-4.027378680976286
5.75,-1.6748538362920076,-1.6748417168669187,-4.0163274022162
5.76,-1.6735283955000853,-1.6735159859341817,-4.005266166151344
5.77,-1.6722006826179097,-1.6721879779750237,-3.9941949223472175
5.78,-1.6708706860245763,-1.6708576813020926,-3.9831136199883383
5.79,-1.6695383940040598,-1.669525084132381,-3.9720222078744225
5.8,-1.6682037947441628,-1.668190174586168,-3.9609206344164933
5.8100000000000005,-1.6668668763354495,-1.6668529406859458,-3.949808847632977
5.82,-1.6655276267701655,-1.665513370355332,-3.9386867951457347
5.83,-1.6641860339411407,-1.6641714514179684,-3.927554424176072
5.84,-1.6628420856406791,-1.6628271715964034,-3.9164116815406675
5.85,-1.6614957695594323,-1.6614805185109593,-3.905258513647488
5.86,-1.6601470732852568,-1.660131479678586,-3.894094866491648
5.87,-1.6587959843020557,-1.6587800425116959,-3.8829206856512126
5.88,-1.657442489988604,-1.657426194316986,-3.871735916282958
5.89,-1.6560865776173577,-1.6560699222942408,-3.8605405031180844
5.9,-1.6547282343532452,-1.6547112135351216,-3.8493343904578765
5.91,-1.6533674472524431,-1.6533500550219364,-3.8381175221693136
5.92,-1.6520042032611326,-1.651986433626394,-3.826889841680625
5.93,-1.6506384892142405,-1.6506203361083407,-3.8156512919768
5.94,-1.6492702918341586,-1.6492517491144785,-3.8044018155950425
5.95,-1.6478995977294508,-1.647880659177066,-3.7931413546201522
5.96,-1.6465263933935348,-1.6465070527126013,-3.7818698506798913
5.97,-1.6451506652033492,-1.645130916020485,-3.7705872449402555
5.98,-1.6437723994180002,-1.6437522352816654,-3.759293478100708
5.99,-1.6423915821773885,-1.6423709965572635,-3.747988490389355
6.0,-1.641008199500816,-1.6409871857871798,-3.7366722215580594
6.01,-1.6396222372855742,-1.6396007887886797,-3.725344610877489
6.02,-1.6382336813055078,-1.6382117912549583,-3.7140055971321217
6.03,-1.6368425172095624,-1.636820178753687,-3.7026551186151675
6.04,-1.6354487305203071,-1.6354259367255357,-3.6912931131234474
6.05,-1.634052306632437,-1.634029050482677,-3.679919517952202
6.0600000000000005,-1.6326532308112531,-1.632629505207266,-3.668534269889829
6.07,-1.63125148819112,-1.6312272859498986,-3.657137305212564
6.08,-1.6298470637739004,-1.6298223776280494,-3.645728559679103
6.09,-1.628439942427367,-1.6284147650244827,-3.6343079685251345
6.1,-1.6270301088835897,-1.6270044327856443,-3.6228754664578275
6.11,-1.6256175477372985,-1.6255913654200267,-3.6114309876502384
6.12,-1.6242022434442247,-1.6241755472965114,-3.5999744657356505
6.13,-1.6227841803194123,-1.6227569626426863,-3.5885058338018396
6.140000000000001,-1.6213633425355083,-1.6213355955431388,-3.577025024385275
6.15,-1.6199397141210246,-1.619911429937722,-3.5655319694652468
6.16,-1.6185132789585743,-1.6184844496197963,-3.554026600457899
6.17,-1.617084020783082,-1.6170546382344446,-3.54250884821023
6.18,-1.6156519231799644,-1.6156219792766595,-3.530978642993963
