Time,traj,pred,rrate
5.01,-1.575226427517723,0.0,28.831126349302902
5.02,-1.574148216824488,0.0,28.79648743468767
5.03,-1.5730681508764464,0.0,28.761876275611524
5.04,-1.5719862205047042,0.0,28.727292860949973
5.05,-1.5709024164684748,0.0,28.692737179578586
5.06,-1.56981672945432,0.0,28.658209220372854
5.07,-1.5687291500753804,0.0,28.623708972208334
5.08,-1.5676396688705974,0.0,28.589236423960596
5.09,-1.5665482763039231,0.0,28.554791564505088
5.1,-1.565454962763522,0.0,28.520374382717456
5.11,-1.5643597185609577,0.0,28.485984867473142
5.12,-1.563262533930375,0.0,28.451623007647733
5.13,-1.5621633990276655,0.0,28.41728879211675
5.14,-1.561062303929626,0.0,28.382982209755713
5.15,-1.5599592386331016,0.0,28.3487032494402
5.16,-1.5588541930541224,0.0,28.314451900045697
5.17,-1.5577471570270236,0.0,28.28022815044778
5.18,-1.5566381203035566,0.0,28.246031989521942
5.19,-1.5555270725519876,0.0,28.21186340614376
5.2,-1.5544140033561833,0.0,28.177722389188737
5.21,-1.5532989022146844,0.0,28.143608927532437
5.22,-1.5521817585397666,0.0,28.10952301005037
5.23,-1.551062561656489,0.0,28.075464625618103
5.24,-1.5499413008017289,0.0,28.04143376311113
5.25,-1.5488179651232032,0.0,28.007430411405032
5.26,-1.5476925436784774,0.0,27.973454559375302
5.27,-1.5465650254339594,0.0,27.939506195897497
5.28,-1.5454353992638803,0.0,27.905585309847154
5.29,-1.5443036539492612,0.0,27.871691890099797
5.3,-1.5431697781768643,0.0,27.837825925530993
5.31,-1.5420337605381318,0.0,27.8039874050162
5.32,-1.5408955895281058,0.0,27.770176317431055
5.33,-1.539755253544338,0.0,27.73639265165103
5.34,-1.5386127408857804,0.0,27.702636396551664
5.35,-1.537468039751662,0.0,27.668907541008526
5.36,-1.536321138240349,0.0,27.635206073897105
5.37,-1.5351720243481888,0.0,27.60153198409298
5.38,-1.5340206859683378,0.0,27.567885260471648
5.39,-1.5328671108895724,0.0,27.534265891908674
5.4,-1.5317112867950828,0.0,27.500673867279588
5.41,-1.53055320126125,0.0,27.467109175459928
5.42,-1.5293928417564042,0.0,27.4335718053252
5.43,-1.5282301956395663,0.0,27.400061745750968
5.44,-1.5270652501591715,0.0,27.366578985612758
5.45,-1.5258979924517722,0.0,27.333123513786113
5.46,-1.524728409540724,0.0,27.299695319146565
5.47,-1.5235564883348534,0.0,27.266294390569637
5.48,-1.5223822156271027,0.0,27.232920716930906
5.49,-1.5212055780931586,0.0,27.199574287105825
5.5,-1.520026562290058,0.0,27.166255089970026
5.51,-1.5188451546547748,0.0,27.132963114398983
5.52,-1.5176613415027855,0.0,27.09969834926825
5.53,-1.5164751090266126,0.0,27.066460783453365
5.54,-1.5152864432943478,0.0,27.03325040582985
5.55,-1.514095330248152,0.0,27.000067205273254
5.5600000000000005,-1.5129017557027336,0.0,26.96691117065911
5.57,-1.511705705343804,0.0,26.933782290862958
5.58,-1.5105071647265094,0.0,26.90068055476031
5.59,-1.5093061192738386,0.0,26.867605951226732
5.6,-1.5081025542750086,0.0,26.83455846913773
5.61,-1.5068964548838235,0.0,26.801538097368866
5.62,-1.5056878061170098,0.0,26.768544824795665
5.63,-1.504476592852526,0.0,26.73557864029365
5.64,-1.5032627998278465,0.0,26.702639532738385
5.65,-1.5020464116382186,0.0,26.66972749100537
5.66,-1.5008274127348935,0.0,26.636842503970186
5.67,-1.4996057874233304,0.0,26.603984560508326
5.68,-1.4983815198613704,0.0,26.571153649495347
5.69,-1.4971545940573852,0.0,26.538349759806767
5.7,-1.4959249938683958,0.0,26.505572880318145
5.71,-1.4946927029981611,0.0,26.472822999904995
5.72,-1.4934577049952376,0.0,26.44010010744287
5.73,-1.4922199832510084,0.0,26.40740419180731
5.74,-1.4909795209976808,0.0,26.3747352418738
5.75,-1.489736301306254,0.0,26.342093246517948
5.76,-1.4884903070844513,0.0,26.309478194615235
5.77,-1.4872415210746237,0.0,26.276890075041226
5.78,-1.4859899258516172,0.0,26.244328876671435
5.79,-1.4847355038206065,0.0,26.21179458838142
5.8,-1.483478237214895,0.0,26.179287199046705
5.8100000000000005,-1.4822181080936794,0.0,26.146806697542818
5.82,-1.480955098339778,0.0,26.11435307274532
5.83,-1.479689189657321,0.0,26.081926313529717
5.84,-1.4784203635694064,0.0,26.049526408771552
5.85,-1.4771486014157154,0.0,26.01715334734637
5.86,-1.4758738843500898,0.0,25.9848071181297
5.87,-1.4745961933380705,0.0,25.952487709997072
5.88,-1.473315509154394,0.0,25.920195111824054
5.89,-1.4720318123804494,0.0,25.887929312486122
5.9,-1.4707450834016935,0.0,25.85569030085886
5.91,-1.469455302405022,0.0,25.823478065817802
5.92,-1.4681624493760976,0.0,25.791292596238446
5.93,-1.4668665040966344,0.0,25.759133880996362
5.94,-1.4655674461416364,0.0,25.727001908967065
5.95,-1.4642652548765902,0.0,25.694896669026114
5.96,-1.46295990945461,0.0,25.662818150049024
5.97,-1.4616513888135352,0.0,25.63076634091135
5.98,-1.4603396716729788,0.0,25.598741230488596
5.99,-1.459024736531326,0.0,25.566742807656315
