Time,traj,pred,rrate
5.01,-1.547499391157232,0.0,-0.7709569638890692
5.02,-1.5464129314838468,0.0,-0.7717693352189858
5.03,-1.545324517947524,0.0,-0.7725816225087988
5.04,-1.5442341404614008,0.0,-0.773393824778449
5.05,-1.5431417888562835,0.0,-0.7742059410478765
5.06,-1.5420474528797443,0.0,-0.7750179703370219
5.07,-1.5409511221952052,0.0,-0.7758299116658259
5.08,-1.5398527863810134,0.0,-0.7766417640542294
5.09,-1.5387524349295,0.0,-0.7774535265221715
5.1,-1.5376500572460263,0.0,-0.7782651980895939
5.11,-1.536545642648021,0.0,-0.7790767777764368
5.12,-1.535439180363997,0.0,-0.7798882646026407
5.13,-1.5343306595325612,0.0,-0.7806996575881459
5.14,-1.5332200692014073,0.0,-0.7815109557528925
5.15,-1.5321073983262952,0.0,-0.7823221581168222
5.16,-1.530992635770016,0.0,-0.783133263699874
5.17,-1.5298757703013424,0.0,-0.7839442715219898
5.18,-1.5287567905939654,0.0,-0.7847551806031089
5.19,-1.5276356852254154,0.0,-0.7855659899631725
5.2,-1.5265124426759669,0.0,-0.7863766986221208
5.21,-1.5253870513275298,0.0,-0.7871873055998945
5.22,-1.524259499462524,0.0,-0.7879978099164335
5.23,-1.5231297752627375,0.0,-0.7888082105916795
5.24,-1.52199786680817,0.0,-0.7896185066455715
5.25,-1.5208637620758565,0.0,-0.7904286970980514
5.26,-1.519727448938678,0.0,-0.7912387809690583
5.27,-1.5185889151641545,0.0,-0.7920487572785337
5.28,-1.517448148413216,0.0,-0.7928586250464176
5.29,-1.5163051362389637,0.0,-0.7936683832926508
5.3,-1.515159866085405,0.0,-0.7944780310371736
5.31,-1.5140123252861768,0.0,-0.7952875672999262
5.32,-1.5128625010632455,0.0,-0.7960969911008496
5.33,-1.5117103805255914,0.0,-0.7969063014598843
5.34,-1.5105559506678718,0.0,-0.7977154973969702
5.35,-1.5093991983690656,0.0,-0.7985245779320486
5.36,-1.5082401103910963,0.0,-0.7993335420850589
5.37,-1.5070786733774375,0.0,-0.8001423888759428
5.38,-1.505914873851695,0.0,-0.8009511173246396
5.39,-1.5047486982161695,0.0,-0.8017597264510905
5.4,-1.5035801327503977,0.0,-0.8025682152752363
5.41,-1.50240916360967,0.0,-0.8033765828170171
5.42,-1.50123577682353,0.0,-0.8041848280963727
5.43,-1.5000599582942469,0.0,-0.8049929501332443
5.44,-1.498881693795267,0.0,-0.8058009479475727
5.45,-1.4977009689696432,0.0,-0.8066088205592981
5.46,-1.4965177693284388,0.0,-0.8074165669883604
5.47,-1.4953320802491068,0.0,-0.8082241862547005
5.48,-1.4941438869738468,0.0,-0.8090316773782597
5.49,-1.4929531746079348,0.0,-0.8098390393789766
5.5,-1.491759928118028,0.0,-0.8106462712767938
5.51,-1.4905641323304448,0.0,-0.8114533720916502
5.52,-1.4893657719294164,0.0,-0.8122603408434872
5.53,-1.488164831455313,0.0,-0.8130671765522449
5.54,-1.4869612953028415,0.0,-0.8138738782378637
5.55,-1.4857551477192166,0.0,-0.8146804449202842
5.5600000000000005,-1.484546372802301,0.0,-0.8154868756194473
5.57,-1.4833349544987202,0.0,-0.8162931693552927
5.58,-1.482120876601945,0.0,-0.8170993251477615
5.59,-1.4809041227503443,0.0,-0.8179053420167938
5.6,-1.479684676425209,0.0,-0.81871121898233
5.61,-1.478462520948742,0.0,-0.8195169550643112
5.62,-1.4772376394820197,0.0,-0.8203225492826773
5.63,-1.4760100150229176,0.0,-0.8211280006573694
5.64,-1.4747796304040062,0.0,-0.8219333082083272
5.65,-1.473546468290411,0.0,-0.8227384709554917
5.66,-1.4723105111776396,0.0,-0.8235434879188037
5.67,-1.471071741389373,0.0,-0.8243483581182027
5.68,-1.4698301410752226,0.0,-0.8251530805736298
5.69,-1.4685856922084493,0.0,-0.8259576543050254
5.7,-1.4673383765836472,0.0,-0.8267620783323304
5.71,-1.466088175814389,0.0,-0.8275663516754843
5.72,-1.464835071330834,0.0,-0.8283704733544284
5.73,-1.4635790443772938,0.0,-0.8291744423891031
5.74,-1.4623200760097637,0.0,-0.8299782577994482
5.75,-1.461058147093408,0.0,-0.8307819186054054
5.76,-1.4597932383000083,0.0,-0.8315854238269139
5.77,-1.4585253301053656,0.0,-0.8323887724839154
5.78,-1.457254402786663,0.0,-0.8331919635963493
5.79,-1.4559804364197826,0.0,-0.8339949961841567
5.8,-1.4547034108765775,0.0,-0.834797869267278
5.8100000000000005,-1.453423305822099,0.0,-0.8356005818656536
5.82,-1.452140100711779,0.0,-0.8364031329992238
5.83,-1.4508537747885577,0.0,-0.8372055216879296
5.84,-1.449564307079975,0.0,-0.8380077469517109
5.85,-1.4482716763952015,0.0,-0.8388098078105088
5.86,-1.446975861322024,0.0,-0.839611703284263
5.87,-1.4456768402237807,0.0,-0.8404134323929149
5.88,-1.444374591236241,0.0,-0.8412149941564043
5.89,-1.4430690922644338,0.0,-0.8420163875946715
5.9,-1.4417603209794214,0.0,-0.8428176117276581
5.91,-1.4404482548150168,0.0,-0.8436186655753037
5.92,-1.4391328709644449,0.0,-0.8444195481575487
5.93,-1.4378141463769452,0.0,-0.8452202584943337
5.94,-1.4364920577543163,0.0,-0.8460207956055997
5.95,-1.4351665815474002,0.0,-0.8468211585112868
5.96,-1.4338376939525026,0.0,-0.8476213462313351
5.97,-1.4325053709077542,0.0,-0.8484213577856857
5.98,-1.4311695880894053,0.0,-0.8492211921942789
5.99,-1.429830320908055,0.0,-0.8500208484770553
6.0,-1.428487544504815,0.0,-0.8508203256539548
6.01,-1.4271412337474043,0.0,-0.8516196227449185
6.02,-1.4257913632261734,0.0,-0.8524187387698869
6.03,-1.4244379072500597,0.0,-0.8532176727488
6.04,-1.423080839842467,0.0,-0.8540164237015988
6.05,-1.4217201347370754,0.0,-0.8548149906482233
6.0600000000000005,-1.42035576537357,0.0,-0.8556133726086143
6.07,-1.4189877048932962,0.0,-0.8564115686027124
6.08,-1.4176159261348356,0.0,-0.857209577650458
6.09,-1.4162404016294992,0.0,-0.8580073987717911
6.1,-1.4148611035967398,0.0,-0.858805030986653
6.11,-1.41347800393948,0.0,-0.8596024733149833
6.12,-1.4120910742393542,0.0,-0.8603997247767232
6.13,-1.4107002857518611,0.0,-0.8611967843918128
6.140000000000001,-1.4093056094014296,0.0,-0.8619936511801926
6.15,-1.4079070157763895,0.0,-0.8627903241618036
6.16,-1.406504475123851,0.0,-0.8635868023565858
6.17,-1.405097957344486,0.0,-0.8643830847844793
6.18,-1.4036874319872146,0.0,-0.8651791704654253
6.1899999999999995,-1.402272868243788,0.0,-0.8659750584193643
6.2,-1.4008542349432709,0.0,-0.8667707476662364
6.21,-1.3994315005464193,0.0,-0.8675662372259819
6.22,-1.398004633139951,0.0,-0.8683615261185418
6.23,-1.3965736004307063,0.0,-0.8691566133638563
6.24,-1.3951383697396975,0.0,-0.8699514979818662
6.25,-1.3936989079960438,0.0,-0.8707461789925115
6.26,-1.3922551817307889,0.0,-0.8715406554157327
6.27,-1.3908071570705989,0.0,-0.8723349262714709
6.28,-1.38935479973134,0.0,-0.8731289905796664
6.29,-1.3878980750115275,0.0,-0.8739228473602586
6.3,-1.386436947785649,0.0,-0.8747164956331895
6.3100000000000005,-1.384971382497357,0.0,-0.8755099344183991
6.32,-1.3835013431525258,0.0,-0.8763031627358275
6.33,-1.3820267933121726,0.0,-0.8770961796054153
6.34,-1.3805476960852383,0.0,-0.877888984047103
6.35,-1.3790640141212247,0.0,-0.8786815750808313
6.36,-1.377575709602683,0.0,-0.8794739517265406
6.37,-1.3760827442375556,0.0,-0.8802661130041717
6.38,-1.3745850792513608,0.0,-0.8810580579336642
6.390000000000001,-1.373082675379221,0.0,-0.8818497855349592
6.4,-1.3715754928577295,0.0,-0.8826412948279975
6.41,-1.3700634914166545,0.0,-0.8834325848327189
6.42,-1.3685466302704687,0.0,-0.8842236545690642
6.43,-1.3670248681097124,0.0,-0.8850145030569736
6.4399999999999995,-1.3654981630921732,0.0,-0.8858051293163882
6.45,-1.3639664728338892,0.0,-0.886595532367248
6.46,-1.3624297543999626,0.0,-0.8873857112294935
6.47,-1.3608879642951857,0.0,-0.8881756649230657
6.48,-1.3593410584544694,0.0,-0.8889653924679044
6.49,-1.3577889922330737,0.0,-0.8897548928839503
6.5,-1.3562317203966314,0.0,-0.890544165191144
6.51,-1.3546691971109657,0.0,-0.8913332084094258
6.52,-1.3531013759316883,0.0,-0.8921220215587363
6.53,-1.3515282097935803,0.0,-0.8929106036590168
6.54,-1.349949650999746,0.0,-0.893698953730206
6.55,-1.3483656512105358,0.0,-0.8944870707922455
6.5600000000000005,-1.3467761614322316,0.0,-0.8952749538650762
6.57,-1.3451811320054894,0.0,-0.8960626019686377
6.58,-1.3435805125935325,0.0,-0.8968500141228707
6.59,-1.3419742521700873,0.0,-0.8976371893477157
6.6,-1.3403622990070607,0.0,-0.8984241266631138
6.61,-1.3387446006619454,0.0,-0.8992108250890045
6.62,-1.3371211039649504,0.0,-0.8999972836453292
6.63,-1.3354917550058494,0.0,-0.9007835013520277
6.640000000000001,-1.3338564991205382,0.0,-0.9015694772290404
6.65,-1.3322152808772958,0.0,-0.9023552102963085
6.66,-1.3305680440627388,0.0,-0.9031406995737724
6.67,-1.3289147316674628,0.0,-0.9039259440813717
6.68,-1.327255285871363,0.0,-0.9047109428390476
6.6899999999999995,-1.325589648028626,0.0,-0.9054956948667405
6.7,-1.323917758652378,0.0,-0.9062801991843912
6.71,-1.322239557398993,0.0,-0.9070644548119393
6.72,-1.3205549830520371,0.0,-0.9078484607693259
6.73,-1.3188639735058532,0.0,-0.9086322160764916
6.74,-1.3171664657487625,0.0,-0.9094157197533768
6.75,-1.3154623958458855,0.0,-0.9101989708199215
6.76,-1.313751698921565,0.0,-0.9109819682960665
6.77,-1.3120343091413795,0.0,-0.9117647112017527
6.78,-1.310310159693742,0.0,-0.9125471985569201
6.79,-1.308579182771065,0.0,-0.913329429381509
6.8,-1.306841309550489,0.0,-0.9141114026954602
6.8100000000000005,-1.3050964701741516,0.0,-0.9148931175187145
6.82,-1.3033445937289962,0.0,-0.9156745728712121
6.83,-1.301585608226097,0.0,-0.9164557677728933
6.84,-1.299819440579495,0.0,-0.9172367012436983
6.85,-1.2980460165845265,0.0,-0.9180173723035684
6.86,-1.296265260895631,0.0,-0.9187977799724439
6.87,-1.294477097003628,0.0,-0.9195779232702648
6.88,-1.2926814472124362,0.0,-0.9203578012169716
6.890000000000001,-1.2908782326152368,0.0,-0.9211374128325052
6.9,-1.2890673730700488,0.0,-0.9219167571368061
6.91,-1.2872487871747085,0.0,-0.9226958331498147
6.92,-1.2854223922412331,0.0,-0.923474639891471
6.93,-1.2835881042695538,0.0,-0.9242531763817161
6.9399999999999995,-1.2817458379205944,0.0,-0.9250314416404904
6.95,-1.2798955064886823,0.0,-0.9258094346877341
6.96,-1.2780370218732695,0.0,-0.9265871545433875
6.97,-1.2761702945499438,0.0,-0.9273646002273921
6.98,-1.27429523354071,0.0,-0.9281417707596874
6.99,-1.2724117463835192,0.0,-0.9289186651602143
7.0,-1.270519739101024,0.0,-0.929695282448913
7.01,-1.2686191161685365,0.0,-0.9304716216457238
7.02,-1.2667097804811662,0.0,-0.9312476817705883
7.03,-1.2647916333201117,0.0,-0.932023461843446
7.04,-1.2628645743180826,0.0,-0.9327989608842369
7.05,-1.260928501423824,0.0,-0.9335741779129028
7.0600000000000005,-1.2589833108657171,0.0,-0.9343491119493836
7.07,-1.2570288971144277,0.0,-0.9351237620136201
7.08,-1.255065152844573,0.0,-0.9358981271255516
7.09,-1.2530919688953794,0.0,-0.9366722063051195
7.1,-1.2511092342302932,0.0,-0.9374459985722648
7.109999999999999,-1.2491168358955222,0.0,-0.9382195029469274
7.12,-1.2471146589774662,0.0,-0.9389927184490473
7.13,-1.2451025865590053,0.0,-0.9397656440985657
7.140000000000001,-1.2430804996746114,0.0,-0.9405382789154229
