Time,traj,pred,rrate
5.01,-1.6709440013370305,0.026316005262457892,16.362291478995353
5.02,-1.6698740720599083,0.05691574506281591,17.070990415175363
5.03,-1.6688025069549324,0.09268402811713858,17.90464232723171
5.04,-1.6677292988680996,0.1347556074351224,18.890933225177097
5.05,-1.6666544405953427,0.1846094123430318,20.065482764709543
5.06,-1.6655779248820548,0.24420815276613972,21.474517240258084
5.07,-1.664499744422609,0.3162102821517398,23.178375840287682
5.08,-1.6634198918598728,0.4043006179211185,25.25575665950038
5.09,-1.6623383597847146,0.5137213953688176,27.80768622382924
5.1,-1.6612551407355067,0.6521523137758142,30.957033804306775
5.11,-1.660170227197621,0.8312156349486277,34.82884359539923
5.12,-1.659083611602919,1.0691220386046987,39.460931723966006
5.13,-1.657995286329235,1.395374711042821,44.4678023659022
5.14,-1.6569052436998548,1.8587702479952668,47.82012934892164
5.15,-1.6558134759829857,2.5375447706143883,41.48442144206524
5.16,-1.6547199753912225,3.527460719332842,-1.8667117770790327
5.17,-1.6536247340810044,4.7510532570849975,-133.96188215494254
5.18,-1.6525277441520685,5.243983923125272,-218.38370909274366
5.19,-1.651428997646893,4.873471359085754,-153.29121664255996
5.2,-1.6503284865501366,5.184692646608333,-207.42944337901758
5.21,-1.6492262027880695,4.933409155647982,-163.31739251316623
5.22,-1.6481221382279976,5.143544649105102,-200.07710712851807
5.23,-1.6470162846776797,4.969240749247448,-169.55033548983118
5.24,-1.645908633884737,5.113418493435245,-194.84930290994123
5.25,-1.6447991775360578,4.991842059480815,-173.62752645212686
5.26,-1.6436879072571895,5.090850182011655,-191.04336006794628
5.27,-1.64257481461173,5.006132231779689,-176.31802783423146
5.28,-1.6414598911007046,5.073709557562613,-188.2392031831742
5.29,-1.64034312816194,5.01486818238218,-178.06684655835704
5.3,-1.6392245171694289,5.060517898542415,-186.15337532061417
5.31,-1.6381040494326855,5.01978667368284,-179.1615507833284
5.32,-1.6369817161960951,5.050193399094914,-184.58346039462202
5.33,-1.6358575086382534,5.022052673186486,-179.79870410908933
5.34,-1.6347314178712975,5.041932767398837,-183.38196126429239
5.35,-1.633603434940231,5.0224723630023895,-180.1161332527147
5.36,-1.632473550822238,5.035141351940666,-182.44121619122498
5.37,-1.631341756425988,5.021611027538996,-180.21132633946104
5.38,-1.6302080425909349,5.029383581077214,-181.68317684400827
5.39,-1.6290724000866026,5.019866241874699,-180.15322431365144
5.4,-1.6279348196118666,5.0243445684856125,-181.05184862562814
5.41,-1.6267952917942217,5.0175168909273555,-179.99034008341835
5.42,-1.6256538071890425,5.019799743549929,-180.507524087349
5.43,-1.6245103562788348,5.0147574592908635,-179.75655796050432
5.44,-1.6233649294724757,5.015591051935633,-180.0223782084612
5.45,-1.6222175171044444,5.0117225292789955,-179.4753368955124
5.46,-1.621068109434045,5.011608655408549,-179.57714044436912
5.47,-1.6199166966446137,5.008504411470044,-179.16276325674713
