Time,traj,pred,rrate
5.01,-1.9162447181600728,0.006847206083750293,0.9177936043634028
5.02,-1.9149859864840448,0.013769061074549553,0.921399825490439
5.03,-1.913725706054258,0.020766530681982417,0.9254193941966333
5.04,-1.9124638710545292,0.02784062514265674,0.9298696537654582
5.05,-1.911200475632965,0.03499240192775695,0.9347686463202035
5.06,-1.9099355139016625,0.04222296861104123,0.9401351501050326
5.07,-1.9086689799364056,0.04953348590854824,0.9459887195035923
5.08,-1.9074008677763568,0.05692517090227382,0.9523497280324859
5.09,-1.906131171423749,0.06439930046117558,0.9592394145698696
5.1,-1.9048598848435705,0.07195721487407324,0.9666799331049094
5.11,-1.9035870019632477,0.07960032171034992,0.9746944063221377
5.12,-1.9023125166723265,0.0873300999258374,0.9833069833662585
5.13,-1.901036422822147,0.09514810423290457,0.9925429021680511
5.14,-1.899758714225517,0.10305596975558125,1.002428556751199
5.15,-1.8984793846563808,0.11105541699256026,1.0129915699836554
5.16,-1.8971984278494851,0.11914825711315424,1.024260872286144
5.17,-1.8959158375000416,0.12733639761376725,1.0362667868653335
5.18,-1.8946316072633835,0.13562184836520608,1.0490411221008544
5.19,-1.8933457307546224,0.1440067280842392,1.062617271784659
5.2,-1.8920582015482972,0.1524932712662521,1.077030323989275
5.21,-1.8907690131780228,0.16108383561969492,1.0923171794295528
5.22,-1.889478159136132,0.16978091004732537,1.1085166802819746
5.23,-1.888185632873315,0.17858712322407752,1.12566975053818
5.24,-1.8868914277982556,0.18750525282681016,1.143819549096996
5.25,-1.8855955372772604,0.19653823547728547,1.1630116369442256
5.26,-1.884297954633888,0.20568917746659882,1.1832941599343962
5.27,-1.882998673148571,0.2149613663370318,1.204718048876718
5.28,-1.8816976860582353,0.22435828340606315,1.227337238842278
5.29,-1.8803949865559135,0.23388361732719518,1.2512089098553398
5.3,-1.8790905677903575,0.243541278793511,1.276393751413532
5.31,-1.8777844228656424,0.25333541650267466,1.30295625360572
5.32,-1.8764765448407672,0.2632704345166619,1.3309650279695713
5.33,-1.8751669267292552,0.27335101116614324,1.3604931616616134
5.34,-1.873855561498744,0.2835821196684678,1.3916186090110672
5.35,-1.8725424420705727,0.29396905065000145,1.4244246251068762
5.36,-1.871227561319368,0.3045174367886268,1.4590002467395449
5.37,-1.86991091207262,0.3152332798210587,1.4954408268029542
5.38,-1.8685924871102568,0.3261229801929263,1.533848629177095
5.39,-1.8672722791642136,0.337193369668104,1.5743334921858665
5.4,-1.8659502809179975,0.34845174725847367,1.6170135699853998
5.41,-1.864626485006244,0.3599059188873013,1.6620161627250354
5.42,-1.8633008840142729,0.3715642412600684,1.7094786480807664
5.43,-1.8619734704776365,0.3834356704875615,1.7595495288455534
5.44,-1.860644236881663,0.39552981608928756,1.8123896137413646
5.45,-1.8593131756609953,0.40785700110328965,1.8681733515792773
5.46,-1.8579802791991231,0.42042832914416556,1.9270903424422912
5.47,-1.856645539827912,0.4332557593882081,1.989347053832583
5.48,-1.8553089498271225,0.44635219062761045,2.0551687748760354
5.49,-1.8539705014239305,0.45973155573021623,2.1248018479199575
5.5,-1.8526301867924344,0.47340892807431434,2.198516224458036
5.51,-1.851287998053163,0.48740064180820586,2.276608401603974
5.52,-1.8499439272725735,0.5017244281226646,2.3594048067392617
5.53,-1.848597966462545,0.5163995701348169,2.4472657120298935
5.54,-1.8472501075798655,0.5314470794819662,2.540589777951168
5.55,-1.8459003425257143,0.5468898983359374,2.63981934670127
5.5600000000000005,-1.8445486631451375,0.5627531313014552,2.7454466336302894
5.57,-1.8431950612265149,0.5790643125932016,2.858020999151799
5.58,-1.8418395285010247,0.5958537150439979,2.9781575271483867
5.59,-1.8404820566420992,0.6131547089445936,3.1065471914498275
5.6,-1.839122637264875,0.631004180537603,3.2439689633496225
5.61,-1.837761261925635,0.6494430222956448,3.3913043054884064
5.62,-1.836397922121246,0.6685167100559647,3.549554617833473
5.63,-1.8350326092885887,0.6882759858624734,3.7198623596852194
5.64,-1.833665314803979,0.708777670256174,3.9035367812710695
5.65,-1.8322960299825857,0.730085634134846,4.102085478764931
5.66,-1.8309247460778384,0.7522719686987097,4.317253364900466
5.67,-1.8295514542808289,0.7754184031499113,4.551071163266413
5.68,-1.828176145719706,0.7996180347708247,4.805916245637768
5.69,-1.826798811459062,0.8249774562812685,5.084589623815485
5.7,-1.825419442499313,0.8516193931718193,5.390414308841735
5.71,-1.82403802977607,0.8796860022881439,5.727362257006657
5.72,-1.8226545641595024,0.9093430371912141,6.100220037553138
5.73,-1.821269036453696,0.940785163204527,6.514807661135403
5.74,-1.8198814373959993,0.9742428171759691,6.978271473409496
5.75,-1.8184917576563653,1.0099911721892523,7.499481915490569
5.76,-1.8170999878366831,1.0483620154548583,8.08958242250485
5.77,-1.815706118470101,1.0897597275515352,8.762760470684118
5.78,-1.8143101400203423,1.1346831465528462,9.537352364672536
5.79,-1.8129120428810128,1.1837560571716301,10.43746183539007
5.8,-1.8115118173748967,1.2377706257239016,11.495391799525759
5.8100000000000005,-1.810109453753248,1.297750797218976,12.75540398749535
5.82,-1.8087049421950696,1.3650474347529054,14.279726166913129
5.83,-1.8072982728063856,1.441485752002559,16.15852502423863
5.84,-1.8058894356195003,1.529602517614613,18.52722462684612
5.85,-1.8044784205922555,1.633045036210692,21.598239431813635
5.86,-1.8030652176072692,1.7572790875241078,25.723034291712185
5.87,-1.801649816471171,1.910930115792749,31.52370802070208
5.88,-1.8002322069138257,2.108541700092098,40.2022271777582
5.89,-1.798812378587546,2.3768842169599305,54.37284936980999
5.9,-1.7973903210662985,2.7715923219196776,80.76653969762319
5.91,-1.795966023844893,3.430855634158988,141.8538072831013
5.92,-1.7945394763381686,4.811603699950526,355.64170683587173
5.93,-1.7931106678801656,9.478933854692764,2405.704469771556
5.94,-1.7916795877232856,69.06670338016876,828510.3572488459
5.95,-1.7902462250374431,144043.0454524953,7372024972809985.0
5.96,-1.788810568909205,2.6547305681431276e+18,4.614952304011506e+55
5.97,-1.7873726083409187,3.062863737995476e+71,7.087431813076234e+214
5.98,-1.7859323322498293,5.426959473946682e+283,inf
5.99,-1.7844897294671842,inf,inf
6.0,-1.7830447887373275,inf,inf
6.01,-1.7815974987167809,inf,inf
6.02,-1.7801478479733128,inf,inf
6.03,-1.7786958249849962,inf,inf
6.04,-1.7772414181392522,inf,inf
