Time,traj,pred,rrate
5.01,-2.0185453133755256,0.004544474109647777,0.9782059048015226
5.02,-2.0171214020092756,0.009154487874147446,0.9767224626879147
5.03,-2.0156958903030917,0.013830648507174192,0.975315730517861
5.04,-2.0142687724530903,0.01857357194784519,0.9739904616256295
5.05,-2.0128400426203603,0.023383883327538837,0.9727515952734135
5.06,-2.0114096949306717,0.02826221746586339,0.9716042637160488
5.07,-2.0099777234741816,0.03320921939737645,0.9705537995756671
5.08,-2.0085441223051355,0.03822554493074754,0.9696057435445636
5.09,-2.0071088854415677,0.04331186124215271,0.9687658524359416
5.1,-2.0056720068649967,0.04846884750479373,0.9680401076036896
5.11,-2.004233480520117,0.053697195556545285,0.9674347237539724
5.12,-2.0027933003144915,0.05899761060785232,0.9669561581731743
5.13,-2.0013514601182343,0.0643708119921272,0.9666111203986466
5.14,-1.9999079537636957,0.06981753396103291,0.9664065823607804
5.15,-1.9984627750451416,0.07533852652718592,0.9663497890271818
5.16,-1.9970159177184283,0.08093455635696999,0.9664482695821727
5.17,-1.995567375500677,0.08660640771632279,0.966709849177502
5.18,-1.9941171420699408,0.09235488347254067,0.9671426612930469
5.19,-1.9926652110648713,0.0981808061553447,0.9677551607494359
5.2,-1.9912115760843805,0.10408501908066507,0.9685561374179538
5.21,-1.9897562306872976,0.1100683875408319,0.9695547306768347
5.22,-1.9882991683920264,0.1161318000651105,0.9707604446671233
5.23,-1.986840382676193,0.12227616975478982,0.9721831644057323
5.24,-1.9853798669762932,0.1285024356973263,0.9738331728181912
5.25,-1.9839176146873376,0.1348115644643635,0.9757211687588853
5.26,-1.982453619162488,0.14120455169879373,0.977858286092393
5.27,-1.9809878737126951,0.14768242379640412,0.9802561139158872
5.28,-1.979520371606327,0.15424623968805726,0.9829267180095237
5.29,-1.9780511060687984,0.16089709272880323,0.9858826636093804
5.3,-1.9765800702821923,0.1676361127008044,0.989137039605875
5.31,-1.97510725738488,0.17446446793748396,0.9927034842797927
5.32,-1.9736326604711336,0.18138336757688844,0.9965962126981668
5.33,-1.972156272590738,0.18839406395288563,1.0008300459033732
5.34,-1.9706780867485965,0.1954978551335126,1.0054204420410602
5.35,-1.969198095904332,0.20269608761654556,1.0103835295860377
5.36,-1.967716292971883,0.2099901591931956,1.0157361428401694
5.37,-1.9662326708190985,0.21738152199174532,1.0214958598927781
5.38,-1.9647472222673237,0.22487168571394517,1.0276810432523094
5.39,-1.9632599400909836,0.23246222107809028,1.034310883378174
5.4,-1.961770817017163,0.24015476348391232,1.041405445364072
5.41,-1.9602798457251784,0.24795101691575977,1.0489857190489433
5.42,-1.9587870188461485,0.25585275810201613,1.0570736728593055
5.43,-1.957292328962556,0.2638618409503372,1.0656923117174553
5.44,-1.9557957686078091,0.2719802012800931,1.0748657393842727
5.45,-1.954297330265795,0.2802098618753974,1.0846192256435587
5.46,-1.9527970063704276,0.2885529378843232,1.0949792787775476
5.47,-1.9512947893051913,0.2970116425923615,1.1059737238310003
5.48,-1.9497906714026805,0.3055882936009141,1.1176317872148216
5.49,-1.948284644944132,0.31428531944465,1.1299841882602375
5.5,-1.9467767021589537,0.3231052666849483,1.1430632384020767
5.51,-1.9452668352242448,0.3320508075204298,1.1569029487457374
5.52,-1.943755036264314,0.34112474795980696,1.1715391468581127
5.53,-1.9422412973501917,0.3503300366070136,1.187009603719568
5.54,-1.9407256104991315,0.35966977411387574,1.2033541718835508
5.55,-1.9392079676741143,0.3691472233615381,1.2206149360145166
5.5600000000000005,-1.9376883607833393,0.37876582043855167,1.2388363771157471
5.57,-1.9361667816797117,0.3885291864910634,1.2580655519188317
5.58,-1.9346432221603256,0.3984411405290502,1.2783522890892016
5.59,-1.9331176739659388,0.40850571328214563,1.2997494041104958
5.6,-1.931590128780443,0.4187271622094804,1.3223129349490044
5.61,-1.9300605782303248,0.4291099877802927,1.3461024008727513
5.62,-1.928529013884126,0.43965895115607495,1.3711810871137007
5.63,-1.92699542725189,0.4503790934209802,1.3976163584230408
5.64,-1.925459809784608,0.4612757565254093,1.4254800049864371
5.65,-1.9239221528736543,0.472354606128509,1.4548486246484058
5.66,-1.9223824478502185,0.48362165654914696,1.4858040459539095
5.67,-1.920840685984727,0.4950832980623022,1.518433797164841
5.68,-1.91929685848626,0.5067463268093089,1.5528316271657587
5.69,-1.917750956501962,0.5186179776267326,1.589098085057115
5.7,-1.9162029711164417,0.5307059601406865,1.627341166269419
