Time,traj,pred,rrate
5.01,-2.12347152630541,0.0,-0.20330276455397053
5.02,-2.122021144863316,0.0,-0.20423578355561112
5.03,-2.1205691686639687,0.0,-0.20517165280695268
5.04,-2.1191155922051506,0.0,-0.20611037665492707
5.05,-2.117660409953171,0.0,-0.20705195944646618
5.06,-2.1162036163426157,0.0,-0.2079964055285014
5.07,-2.1147452057760976,0.0,-0.20894371924796465
5.08,-2.113285172624002,0.0,-0.20989390495178786
5.09,-2.1118235112242303,0.0,-0.21084696698690236
5.1,-2.1103602158819417,0.0,-0.21180290970024016
5.11,-2.108895280869292,0.0,-0.2127617374387329
5.12,-2.1074287004251677,0.0,-0.21372345454931252
5.13,-2.105960468754923,0.0,-0.2146880653789104
5.14,-2.104490580030107,0.0,-0.21565557427445847
5.15,-2.1030190283881924,0.0,-0.2166259855828886
5.16,-2.101545807932302,0.0,-0.21759930365113225
5.17,-2.1000709127309296,0.0,-0.21857553282612124
5.18,-2.098594336817659,0.0,-0.2195546774547874
5.19,-2.097116074190882,0.0,-0.22053674188406253
5.2,-2.095636118813512,0.0,-0.2215217304608781
5.21,-2.094154464612692,0.0,-0.22250964753216612
5.22,-2.092671105479506,0.0,-0.22350049744485817
5.23,-2.0911860352686817,0.0,-0.22449428454588594
5.24,-2.089699247798292,0.0,-0.22549101318218126
5.25,-2.088210736849454,0.0,-0.22649068770067582
5.26,-2.086720496166024,0.0,-0.22749331244830157
5.27,-2.0852285194542906,0.0,-0.2284988917719899
5.28,-2.083734800382662,0.0,-0.2295074300186726
5.29,-2.082239332581354,0.0,-0.23051893153528188
5.3,-2.0807421096420695,0.0,-0.23153340066874883
5.31,-2.07924312511768,0.0,-0.23255084176600546
5.32,-2.0777423725219006,0.0,-0.2335712591739835
5.33,-2.076239845328961,0.0,-0.2345946572396149
5.34,-2.0747355369732774,0.0,-0.2356210403098311
5.35,-2.073229440849113,0.0,-0.23665041273156373
5.36,-2.0717215503102446,0.0,-0.237682778851745
5.37,-2.0702118586696168,0.0,-0.23871814301730607
5.38,-2.068700359198999,0.0,-0.2397565095751792
5.39,-2.0671870451286356,0.0,-0.24079788287229575
5.4,-2.065671909646891,0.0,-0.24184226725558786
5.41,-2.0641549458998965,0.0,-0.24288966707198675
5.42,-2.062636146991186,0.0,-0.24394008666842437
5.43,-2.0611155059813324,0.0,-0.24499353039183266
5.44,-2.059593015887582,0.0,-0.24605000258914328
5.45,-2.058068669683478,0.0,-0.24710950760728775
5.46,-2.056542460298486,0.0,-0.24817204979319787
5.47,-2.055014380617613,0.0,-0.2492376334938058
5.48,-2.0534844234810223,0.0,-0.2503062630560425
5.49,-2.0519525816836452,0.0,-0.2513779428268402
5.5,-2.050418847974787,0.0,-0.2524526771531306
5.51,-2.048883215057729,0.0,-0.2535304703818456
5.52,-2.0473456755893285,0.0,-0.25461132685991655
5.53,-2.04580622217961,0.0,-0.2556952509342752
5.54,-2.044264847391356,0.0,-0.25678224695185375
5.55,-2.04272154373969,0.0,-0.25787231925958354
5.5600000000000005,-2.0411763036916577,0.0,-0.25896547220439625
5.57,-2.039629119665802,0.0,-0.2600617101332238
5.58,-2.0380799840317323,0.0,-0.2611610373929981
5.59,-2.036528889109692,0.0,-0.26226345833065057
5.6,-2.0349758271701184,0.0,-0.26336897729311304
5.61,-2.033420790433197,0.0,-0.26447759862731735
5.62,-2.031863771068416,0.0,-0.26558932668019497
5.63,-2.030304761194108,0.0,-0.26670416579867784
5.64,-2.0287437528769936,0.0,-0.2678221203296976
5.65,-2.027180738131716,0.0,-0.26894319462018657
5.66,-2.0256157089203706,0.0,-0.2700673930170754
5.67,-2.0240486571520298,0.0,-0.27119471986729654
5.68,-2.0224795746822632,0.0,-0.2723251795177816
5.69,-2.020908453312651,0.0,-0.2734587763154624
5.7,-2.019335284790292,0.0,-0.27459551460727044
5.71,-2.0177600608073067,0.0,-0.2757353987401375
5.72,-2.016182773000334,0.0,-0.27687843306099574
5.73,-2.0146034129500223,0.0,-0.27802462191677624
5.74,-2.013021972180514,0.0,-0.27917396965441105
5.75,-2.0114384421589264,0.0,-0.28032648062083226
5.76,-2.009852814294823,0.0,-0.281482159162971
5.77,-2.0082650799396826,0.0,-0.2826410096277591
5.78,-2.006675230386357,0.0,-0.2838030363621286
5.79,-2.005083256868529,0.0,-0.2849682437130114
5.8,-2.003489150560158,0.0,-0.2861366360273386
5.8100000000000005,-2.001892902574923,0.0,-0.28730821765204223
5.82,-2.0002945039656557,0.0,-0.28848299293405427
5.83,-1.998693945723771,0.0,-0.2896609662203061
5.84,-1.997091218778687,0.0,-0.2908421418577295
5.85,-1.9954863139972407,0.0,-0.29202652419325636
5.86,-1.993879222183095,0.0,-0.2932141175738185
5.87,-1.9922699340761392,0.0,-0.2944049263463476
5.88,-1.9906584403518832,0.0,-0.295598954857775
5.89,-1.9890447316208424,0.0,-0.2967962074550328
5.9,-1.9874287984279184,0.0,-0.29799668848505295
5.91,-1.985810631251768,0.0,-0.29920040229476674
5.92,-1.984190220504168,0.0,-0.30040735323110607
5.93,-1.982567556529372,0.0,-0.30161754564100274
5.94,-1.9809426296034576,0.0,-0.30283098387138835
5.95,-1.9793154299336664,0.0,-0.3040476722691946
5.96,-1.9776859476577364,0.0,-0.3052676151813536
5.97,-1.9760541728432273,0.0,-0.3064908169547969
5.98,-1.9744200954868336,0.0,-0.3077172819364559
5.99,-1.9727837055136952,0.0,-0.3089470144732627
6.0,-1.9711449927766935,0.0,-0.310180018912149
6.01,-1.9695039470557425,0.0,-0.3114162996000466
6.02,-1.9678605580570696,0.0,-0.3126558608838868
6.03,-1.9662148154124908,0.0,-0.3138987071106017
6.04,-1.9645667086786691,0.0,-0.3151448426271231
6.05,-1.962916227336374,0.0,-0.31639427178038254
6.0600000000000005,-1.9612633607897223,0.0,-0.31764699891731196
6.07,-1.9596080983654156,0.0,-0.318903028384843
6.08,-1.9579504293119656,0.0,-0.3201623645299071
6.09,-1.9562903427989105,0.0,-0.32142501169943644
6.1,-1.9546278279160203,0.0,-0.32269097424036264
6.11,-1.9529628736724944,0.0,-0.3239602564996173
6.12,-1.9512954689961453,0.0,-0.32523286282413216
6.13,-1.949625602732577,0.0,-0.3265087975608389
6.140000000000001,-1.9479532636443475,0.0,-0.3277880650566699
6.15,-1.9462784404101248,0.0,-0.32907066965855586
6.16,-1.9446011216238297,0.0,-0.33035661571342906
6.17,-1.9429212957937685,0.0,-0.3316459075682213
6.18,-1.9412389513417545,0.0,-0.3329385495698644
6.1899999999999995,-1.9395540766022183,0.0,-0.33423454606528963
6.2,-1.9378666598213057,0.0,-0.33553390140142914
6.21,-1.936176689155964,0.0,-0.3368366199252147
6.22,-1.93448415267302,0.0,-0.3381427059835776
6.23,-1.9327890383482376,0.0,-0.3394521639234499
6.24,-1.931091334065374,0.0,-0.3407649980917633
6.25,-1.929391027615214,0.0,-0.3420812128354498
6.26,-1.9276881066945968,0.0,-0.34340081250144056
6.27,-1.925982558905429,0.0,-0.34472380143666764
6.28,-1.924274371753683,0.0,-0.3460501839880628
6.29,-1.922563532648386,0.0,-0.3473799645025579
6.3,-1.92085002890059,0.0,-0.3487131473270843
6.3100000000000005,-1.919133847722332,0.0,-0.35004973680857393
6.32,-1.91741497622558,0.0,-0.3513897372939588
6.33,-1.915693401421164,0.0,-0.3527331531301701
6.34,-1.9139691102176923,0.0,-0.3540799886641399
6.35,-1.9122420894204544,0.0,-0.35543024824279984
6.36,-1.910512325730308,0.0,-0.35678393621308174
6.37,-1.908779805742552,0.0,-0.35814105692191756
6.38,-1.9070445159457832,0.0,-0.3595016147162384
6.390000000000001,-1.9053064427207385,0.0,-0.3608656139429767
6.4,-1.9035655723391192,0.0,-0.36223305894906366
6.41,-1.901821890962404,0.0,-0.36360395408143115
6.42,-1.900075384640638,0.0,-0.36497830368701095
6.43,-1.8983260393112136,0.0,-0.3663561121127351
6.4399999999999995,-1.8965738407976276,0.0,-0.3677373837055349
6.45,-1.8948187748082264,0.0,-0.36912212281234213
6.46,-1.89306082693493,0.0,-0.3705103337800889
6.47,-1.89129998265194,0.0,-0.37190202095570646
6.48,-1.8895362273144296,0.0,-0.37329718868612677
6.49,-1.8877695461572157,0.0,-0.37469584131828154
6.5,-1.885999924293409,0.0,-0.37609798319910276
6.51,-1.8842273467130524,0.0,-0.37750361867552173
6.52,-1.882451798281732,0.0,-0.3789127520944703
6.53,-1.8806732637391737,0.0,-0.38032538780288083
6.54,-1.8788917276978183,0.0,-0.38174153014768386
6.55,-1.8771071746413768,0.0,-0.383161183475812
6.5600000000000005,-1.875319588923364,0.0,-0.38458435213419667
6.57,-1.873528954765613,0.0,-0.3860110404697701
6.58,-1.8717352562567675,0.0,-0.3874412528294633
6.59,-1.8699384773507504,0.0,-0.3888749935602083
6.6,-1.868138601865216,0.0,-0.3903122670089372
6.61,-1.866335613479972,0.0,-0.39175307752258115
6.62,-1.8645294957353875,0.0,-0.39319742944807207
6.63,-1.8627202320307683,0.0,-0.3946453271323419
6.640000000000001,-1.8609078056227184,0.0,-0.3960967749223224
6.65,-1.8590921996234688,0.0,-0.3975517771649449
6.66,-1.857273396999188,0.0,-0.39901033820714144
6.67,-1.855451380568265,0.0,-0.40047246239584366
6.68,-1.8536261329995671,0.0,-0.4019381540779836
6.6899999999999995,-1.8517976368106728,0.0,-0.4034074176004925
6.7,-1.849965874366077,0.0,-0.4048802573103023
6.71,-1.848130827875373,0.0,-0.40635667755434507
6.72,-1.8462924793914024,0.0,-0.4078366826795519
6.73,-1.8444508108083828,0.0,-0.4093202770328549
6.74,-1.8426058038600015,0.0,-0.41080746496118586
6.75,-1.8407574401174875,0.0,-0.4122982508114766
6.76,-1.8389057009876473,0.0,-0.41379263893065843
6.77,-1.8370505677108768,0.0,-0.4152906336656634
6.78,-1.8351920213591395,0.0,-0.41679223936342336
6.79,-1.833330042833918,0.0,-0.4182974603708696
6.8,-1.8314646128641263,0.0,-0.41980630103493416
6.8100000000000005,-1.8295957120040016,0.0,-0.42131876570254845
6.82,-1.8277233206309529,0.0,-0.4228348587206454
6.83,-1.825847418943384,0.0,-0.42435458443615515
6.84,-1.8239679869584793,0.0,-0.42587794719601024
6.85,-1.8220850045099564,0.0,-0.42740495134714257
6.86,-1.820198451245784,0.0,-0.4289356012364833
6.87,-1.8183083066258643,0.0,-0.43046990121096446
6.88,-1.8164145499196784,0.0,-0.4320078556175178
6.890000000000001,-1.8145171602038956,0.0,-0.4335494688030753
6.9,-1.8126161163599463,0.0,-0.4350947451145681
6.91,-1.8107113970715545,0.0,-0.43664368889892835
6.92,-1.8088029808222312,0.0,-0.438196304503088
6.93,-1.8068908458927329,0.0,-0.4397525962739782
6.9399999999999995,-1.8049749703584717,0.0,-0.441312568558531
6.95,-1.8030553320868927,0.0,-0.44287622570367813
6.96,-1.801131908734803,0.0,-0.44444357205635154
6.97,-1.7992046777456605,0.0,-0.4460146119634825
6.98,-1.7972736163468197,0.0,-0.44758934977200326
6.99,-1.795338701546732,0.0,-0.44916778982884503
7.0,-1.7933999101321016,0.0,-0.4507499364809398
7.01,-1.7914572186649935,0.0,-0.4523357940752193
7.02,-1.789510603479898,0.0,-0.45392536695861524
7.03,-1.787560040680742,0.0,-0.45551865947805964
7.04,-1.7856055061378575,0.0,-0.4571156759804837
7.05,-1.783646975484895,0.0,-0.45871642081281944
7.0600000000000005,-1.7816844241156893,0.0,-0.4603208983219989
7.07,-1.779717827181073,0.0,-0.4619291128549532
7.08,-1.7777471595856356,0.0,-0.4635410687586144
7.09,-1.7757723959844307,0.0,-0.46515677037991426
7.1,-1.7737935107796274,0.0,-0.4667762220657847
7.109999999999999,-1.7718104781171056,0.0,-0.468399428163157
7.12,-1.7698232718829945,0.0,-0.47002639301896304
7.13,-1.7678318657001515,0.0,-0.4716571209801347
7.140000000000001,-1.7658362329245858,0.0,-0.4732916163936039
7.15,-1.7638363466418152,0.0,-0.47492988360630184
7.16,-1.761832179663166,0.0,-0.4765719269651606
7.17,-1.7598237045220078,0.0,-0.4782177508171121
7.18,-1.757810893469924,0.0,-0.47986735950908754
7.1899999999999995,-1.755793718472817,0.0,-0.481520757388019
7.2,-1.753772151206946,0.0,-0.4831779488008382
7.21,-1.7517461630548967,0.0,-0.48483893809447703
7.220000000000001,-1.7497157251014812,0.0,-0.48650372961586685
7.23,-1.7476808081295665,0.0,-0.4881723277119395
7.24,-1.74564138261583,0.0,-0.4898447367296271
7.25,-1.743597418726441,0.0,-0.4915209610158609
7.26,-1.7415488863126671,0.0,-0.4932010049175727
7.27,-1.7394957549064027,0.0,-0.4948848727816944
7.28,-1.737437993715618,0.0,-0.496572568955158
7.29,-1.7353755716197274,0.0,-0.49826409778489494
7.300000000000001,-1.7333084571648778,0.0,-0.49995946361783633
7.3100000000000005,-1.7312366185591492,0.0,-0.5016586708009152
7.32,-1.7291600236676727,0.0,-0.5033617236810621
7.33,-1.7270786400076583,0.0,-0.5050686266052095
7.34,-1.724992434743336,0.0,-0.5067793839202888
7.35,-1.7229013746808015,0.0,-0.5084939999732321
7.359999999999999,-1.720805426262773,0.0,-0.5102124791109707
7.37,-1.718704555563249,0.0,-0.5119348256804364
7.38,-1.7165987282820705,0.0,-0.5136610440285614
7.390000000000001,-1.7144879097393828,0.0,-0.5153911385022768
7.4,-1.7123720648699958,0.0,-0.5171251134485145
7.41,-1.7102511582176405,0.0,-0.5188629732142065
7.42,-1.7081251539291182,0.0,-0.5206047221462846
7.43,-1.7059940157483438,0.0,-0.52235036459168
7.4399999999999995,-1.7038577070102736,0.0,-0.5240999048973249
7.45,-1.701716190634725,0.0,-0.5258533474101511
7.46,-1.6995694291200742,0.0,-0.52761069647709
7.470000000000001,-1.697417384536843,0.0,-0.5293719564450733
7.48,-1.695260018521156,0.0,-0.5311371316610329
7.49,-1.69309729226808,0.0,-0.5329062264719009
7.5,-1.6909291665248345,0.0,-0.5346792452246084
7.51,-1.6887556015838725,0.0,-0.5364561922660873
7.52,-1.6865765572758296,0.0,-0.5382370719432695
7.53,-1.684391992962336,0.0,-0.5400218886030871
7.54,-1.6822018675286932,0.0,-0.5418106465924709
7.550000000000001,-1.6800061393764043,0.0,-0.5436033502583533
7.5600000000000005,-1.6778047664155638,0.0,-0.5454000039476662
7.57,-1.6755977060570963,0.0,-0.5472006120073406
7.58,-1.6733849152048446,0.0,-0.5490051787843088
7.59,-1.6711663502475018,0.0,-0.5508137086255024
7.6,-1.6689419670503851,0.0,-0.5526262058778534
7.609999999999999,-1.666711720947048,0.0,-0.5544426748882929
7.62,-1.6644755667307218,0.0,-0.5562631200037531
7.63,-1.6622334586455942,0.0,-0.5580875455711658
7.640000000000001,-1.659985350377906,0.0,-0.5599159559374625
7.65,-1.6577311950468747,0.0,-0.5617483554495748
7.66,-1.655470945195432,0.0,-0.5635847484544346
7.67,-1.6532045527807766,0.0,-0.5654251392989742
7.68,-1.650931969164735,0.0,-0.5672695323301244
7.6899999999999995,-1.648653145103925,0.0,-0.5691179318948174
7.7,-1.6463680307397195,0.0,-0.5709703423399848
7.71,-1.644076575588005,0.0,-0.5728267680125587
7.720000000000001,-1.6417787285287273,0.0,-0.5746872132594704
7.73,-1.6394744377952255,0.0,-0.5765516824276518
7.74,-1.637163650963341,0.0,-0.5784201798640345
7.75,-1.6348463149403003,0.0,-0.5802927099155508
7.76,-1.6325223759533696,0.0,-0.5821692769291316
7.77,-1.6301917795382677,0.0,-0.5840498852517091
7.78,-1.6278544705273366,0.0,-0.5859345392302152
7.79,-1.6255103930374633,0.0,-0.5878232432115812
7.800000000000001,-1.623159490457744,0.0,-0.589716001542739
7.8100000000000005,-1.6208017054368875,0.0,-0.5916128185706203
7.82,-1.6184369798703488,0.0,-0.5935136986421573
7.83,-1.6160652548871874,0.0,-0.5954186461042811
7.84,-1.6136864708366432,0.0,-0.5973276653039236
7.85,-1.6113005672744216,0.0,-0.5992407605880169
7.859999999999999,-1.608907482948683,0.0,-0.6011579363034922
7.87,-1.6065071557857242,0.0,-0.6030791967972815
7.88,-1.6040995228753534,0.0,-0.6050045464163162
7.890000000000001,-1.601684520455937,0.0,-0.6069339895075294
7.9,-1.599262083899121,0.0,-0.608867530417851
7.91,-1.5968321476942178,0.0,-0.6108051734942137
7.92,-1.5943946454322404,0.0,-0.6127469230835493
7.93,-1.5919495097895855,0.0,-0.6146927835327889
7.9399999999999995,-1.589496672511352,0.0,-0.6166427591888648
7.95,-1.587036064394281,0.0,-0.6185968543987085
7.96,-1.5845676152693169,0.0,-0.6205550735092521
7.970000000000001,-1.5820912539837702,0.0,-0.6225174208674268
7.98,-1.5796069083830775,0.0,-0.6244839008201646
7.99,-1.5771145052921445,0.0,-0.6264545177143972
