Time,traj,pred,rrate
5.01,-2.25860670102851,-2.25860672122579,-8.080130720686867
5.02,-2.2570296235441276,-2.257029664314577,-8.06295484139498
5.03,-2.2554508914994025,-2.2554509532664366,-8.045780579331147
5.04,-2.253870499416224,-2.2538705826487915,-8.028607928770022
5.05,-2.252288441786229,-2.2522885469970344,-8.011436883897243
5.06,-2.250704713070569,-2.2507048408145014,-7.994267438813045
5.07,-2.2491193076996776,-2.2491194585724212,-7.977099587535486
5.08,-2.2475322200730328,-2.2475323947098516,-7.9599333240033925
5.09,-2.245943444558919,-2.245943643633594,-7.942768642078949
5.1,-2.244352975494187,-2.244353199718097,-7.925605535550105
5.11,-2.24276080718401,-2.242761057305343,-7.908443998132633
5.12,-2.241166933901639,-2.2411672107047225,-7.891284023472037
5.13,-2.2395713498881533,-2.2395716541928987,-7.874125605145299
5.14,-2.237974049352212,-2.237974382013656,-7.85696873666231
5.15,-2.2363750264698,-2.2363753883777435,-7.839813411467265
5.16,-2.2347742753839723,-2.2347746674627045,-7.822659622939867
5.17,-2.2331717902045978,-2.233172213412699,-7.805507364396336
5.18,-2.2315675650080964,-2.231568020338316,-7.788356629090366
5.19,-2.2299615938371775,-2.229962082316383,-7.771207410213956
5.2,-2.228353870700575,-2.228354393389759,-7.754059700898102
5.21,-2.2267443895727768,-2.226744947567128,-7.736913494213418
5.22,-2.2251331443937556,-2.2251337388227834,-7.719768783170675
5.23,-2.223520129068694,-2.2235207610964056,-7.702625560721254
5.24,-2.22190533746771,-2.2219060082928324,-7.685483819757508
5.25,-2.220288763425573,-2.2202894742818273,-7.6683435531131
5.26,-2.218670400741427,-2.218671152897838,-7.651204753563254
5.27,-2.2170502431785044,-2.2170510379397528,-7.634067413824916
5.28,-2.215428284463835,-2.21542912317065,-7.616931526556959
5.29,-2.213804518287958,-2.213805402317544,-7.599797084360256
5.3,-2.2121789383046275,-2.212179869071125,-7.582664079777738
5.31,-2.2105515381305163,-2.210552517085496,-7.565532505294433
5.32,-2.208922311344915,-2.2089233399779022,-7.548402353337428
5.33,-2.2072912514894294,-2.2072923313284605,-7.531273616275847
5.34,-2.205658352067675,-2.20565948467988,-7.5141462864207575
5.35,-2.204023606544968,-2.2040247935371826,-7.497020356025056
5.36,-2.202387008348011,-2.2023882513674167,-7.479895817283385
5.37,-2.2007485508645805,-2.2007498515993675,-7.462772662331931
