Time,traj,pred,rrate
5.01,-1.7050046481555268,-1.705004673557079,-4.166977985584456
5.02,-1.7038201443879022,-1.703820195835286,-4.157018845347061
5.03,-1.702633923795395,-1.7026340019676596,-4.147052532688173
5.04,-1.701445978725654,-1.7014460843366448,-4.137079015866147
5.05,-1.7002563014712309,-1.7002564352696552,-4.127098262920436
5.06,-1.6990648842690423,-1.699065047038569,-4.1171102416700265
5.07,-1.697871719299825,-1.6978719118592194,-4.1071149197118295
5.08,-1.6966767986875833,-1.6966770218908764,-4.097112264419046
5.09,-1.6954801144990326,-1.6954803692357217,-4.087102242939495
5.1,-1.6942816587430327,-1.6942819459383156,-4.077084822193912
5.11,-1.6930814233700164,-1.693081743985056,-4.0670599688742115
5.12,-1.69187940027141,-1.6918797553036309,-4.05702764944172
5.13,-1.6906755812790466,-1.6906759717624604,-4.046987830125367
5.14,-1.6894699581645731,-1.6894703851701347,-4.0369404769198685
5.15,-1.6882625226388486,-1.6882629872748405,-4.026885555583856
5.16,-1.6870532663513351,-1.687053769763782,-4.016823031637971
5.17,-1.6858421808894837,-1.6858427242625926,-4.006752870362963
5.18,-1.684629257778107,-1.6846298423347392,-3.996675036797715
5.19,-1.6834144884787503,-1.6834151154809174,-3.98658949573726
5.2,-1.6821978643890505,-1.6821985351384394,-3.97649621173077
5.21,-1.6809793768420878,-1.6809800926806135,-3.9663951490795033
5.22,-1.6797590171057308,-1.6797597794161148,-3.9562862718347325
5.23,-1.6785367763819714,-1.6785375865883474,-3.9461695437956354
5.24,-1.6773126458062515,-1.6773135053747983,-3.9360449285071506
5.25,-1.6760866164467818,-1.6760875268863822,-3.9259123892578147
5.26,-1.674858679303852,-1.6748596421667783,-3.915771889077571
5.27,-1.6736288253091314,-1.6736298421917575,-3.905623390735525
5.28,-1.67239704532496,-1.6723981178685008,-3.895466856737709
5.29,-1.6711633301436335,-1.6711644600349087,-3.885302249324769
5.3,-1.669927670486674,-1.6699288594589015,-3.875129530469666
5.31,-1.668690057004096,-1.6686913068377096,-3.8649486618753124
5.32,-1.667450480273661,-1.667451792797156,-3.854759604972199
5.33,-1.666208930800121,-1.6662103078909267,-3.8445623209159847
5.34,-1.664965399014454,-1.6649668425998345,-3.834356770585054
5.35,-1.6637198752730906,-1.66372138733107,-3.8241429145780446
5.36,-1.6624723498571263,-1.6624739324174442,-3.8139207132113357
5.37,-1.6612228129715276,-1.6612244681166222,-3.803690126516535
5.38,-1.6599712547443253,-1.6599729846103435,-3.793451114237887
5.39,-1.658717665225798,-1.6587194720036353,-3.7832036358296905
5.4,-1.6574620343876447,-1.657463920324013,-3.772947650453665
5.41,-1.6562043521221466,-1.6562063195206704,-3.762683116976276
5.42,-1.6549446082413164,-1.6549466594636613,-3.7524099939660642
5.43,-1.6536827924760384,-1.6536849299430665,-3.742128239690899
5.44,-1.652418894475196,-1.6524211206681532,-3.7318378121152245
5.45,-1.651152903804786,-1.6511552212665204,-3.721538668897263
5.46,-1.649884809947025,-1.6498872212832345,-3.711230767386186
5.47,-1.6486146022994377,-1.6486171101799534,-3.7009140646192598
5.48,-1.6473422701739406,-1.647344877334037,-3.690588517318938
5.49,-1.6460678027959057,-1.6460705120376482,-3.6802540818899496
5.5,-1.6447911893032154,-1.6447940034968402,-3.669910714416309
5.51,-1.643512418745306,-1.643515340830632,-3.659558370658335
5.52,-1.6422314800821938,-1.6422345130700713,-3.6491970060496133
5.53,-1.6409483621834906,-1.6409515091572844,-3.6388265756939147
5.54,-1.6396630538274062,-1.6396663179445141,-3.628447034362086
5.55,-1.6383755436997351,-1.6383789281931442,-3.6180583364889207
5.5600000000000005,-1.6370858203928311,-1.6370893285727097,-3.6076604361699616
5.57,-1.6357938724045669,-1.6357975076598952,-3.597253287158291
5.58,-1.6344996881372773,-1.634503453937518,-3.586836842861265
5.59,-1.6332032558966931,-1.6332071557934995,-3.5764110563372196
5.6,-1.631904563890854,-1.6319086015198194,-3.5659758802921457
5.61,-1.63060360022901,-1.6306077793114584,-3.555531267076301
5.62,-1.629300352920506,-1.6293046772653248,-3.545077168680808
5.63,-1.6279948098736516,-1.6279992833791666,-3.5346135367341933
5.64,-1.6266869588945745,-1.6266915855504684,-3.5241403224988965
5.65,-1.6253767876860568,-1.6253815715753346,-3.5136574768677393
5.66,-1.6240642838463564,-1.6240692291473542,-3.503164950360334
5.67,-1.622749434868011,-1.622754545856452,-3.492662693119488
5.68,-1.621432228136624,-1.621437509187724,-3.4821506549075276
5.69,-1.620112650929636,-1.6201181065202541,-3.4716287851025895
5.7,-1.6187906904150742,-1.6187963251259174,-3.461097032694893
5.71,-1.6174663336502886,-1.6174721521681643,-3.4505553462829273
5.72,-1.6161395675806665,-1.6161455747007887,-3.4400036740696263
5.73,-1.61481037903833,-1.6148165796666785,-3.4294419638584905
5.74,-1.613478754740815,-1.6134851538965485,-3.4188701630496516
5.75,-1.6121446812897289,-1.6121512841076553,-3.40828821863591
5.76,-1.6108081451693912,-1.6108149569024939,-3.3976960771986984
5.77,-1.6094691327454544,-1.609476158767476,-3.3870936849040385
5.78,-1.6081276302635017,-1.6081348760715892,-3.376480987498405
5.79,-1.6067836238476263,-1.606791095065037,-3.36585793030457
5.8,-1.6054370994989913,-1.60544480187786,-3.3552244582174007
5.8100000000000005,-1.6040880430943638,-1.6040959825185361,-3.344580515699573
5.82,-1.6027364403846325,-1.6027446228725615,-3.3339260467772887
5.83,-1.6013822769932995,-1.6013907087010109,-3.3232609950358865
5.84,-1.600025538414952,-1.6000342256390767,-3.312585303615443
5.85,-1.598666210013709,-1.5986751591945876,-3.3018989152062983
5.86,-1.597304277021647,-1.5973134947465049,-3.291201772044543
5.87,-1.5959397245372011,-1.5959492175433974,-3.2804938159074375
5.88,-1.5945725375235411,-1.5945823127018934,-3.269774988108776
5.89,-1.593202700806925,-1.5932127652051113,-3.259045229494235
5.9,-1.591830199075026,-1.5918405599010657,-3.248304480436593
5.91,-1.590455016875235,-1.5904656815010505,-3.237552680830972
5.92,-1.589077138612937,-1.5890881145779994,-3.226789770089967
5.93,-1.587696548549761,-1.5877078435648193,-3.2160156871387438
5.94,-1.5863132308018033,-1.5863248527527025,-3.2052303704100673
5.95,-1.584927169337824,-1.5849391262894106,-3.1944337578392763
5.96,-1.5835383479774148,-1.583550648177535,-3.183625786859203
5.97,-1.582146750389139,-1.58215940227273,-3.172806394395012
5.98,-1.5807523600886435,-1.580765372281921,-3.161975516859011
5.99,-1.57935516043674,-1.5793685417614838,-3.1511330901453602
6.0,-1.5779551346374563,-1.5779688941153978,-3.1402790496247515
6.01,-1.5765522657360609,-1.576566412593371,-3.129413330139012
6.02,-1.5751465366170498,-1.5751610802889369,-3.118535865995635
6.03,-1.5737379300021088,-1.5737528801375216,-3.1076465909622577
6.04,-1.5723264284480387,-1.5723417949144822,-3.0967454382610624
6.05,-1.5709120143446509,-1.5709278072331156,-3.0858323405631256
6.0600000000000005,-1.569494669912627,-1.5695108995426357,-3.074907229982677
6.07,-1.568074377201347,-1.5680910541261206,-3.0639700380713175
6.08,-1.566651118086681,-1.5666682530984275,-3.053020695812149
6.09,-1.565224874268746,-1.5652424784040762,-3.042059133613826
6.1,-1.5637956272696285,-1.5638137118150985,-3.0310852813045543
6.11,-1.5623633584310668,-1.5623819349288568,-3.020099068126028
6.12,-1.5609280489121005,-1.5609471291658252,-3.0091004227272524
6.13,-1.5594896796866784,-1.5595092757673394,-2.998089273158323
6.140000000000001,-1.5580482315412292,-1.5580683557933095,-2.9870655468641374
6.15,-1.5566036850721925,-1.556624350119897,-2.9760291706780015
6.16,-1.5551560206835089,-1.5551772394371566,-2.9649800708151806
6.17,-1.553705218584071,-1.553727004246639,-2.953918172866378
6.18,-1.5522512587851305,-1.5522736248589573,-2.942843401791106
6.1899999999999995,-1.550794121097662,-1.5508170813913145,-2.9317556819110133
6.2,-1.5493337851296871,-1.549357353764991,-2.9206549369031003
6.21,-1.5478702302835503,-1.5478944217027928,-2.9095410897928797
6.22,-1.546403435753151,-1.546428264726459,-2.898414062947434
6.23,-1.5449333805211298,-1.544958862154027,-2.887273778068407
6.24,-1.5434600433560075,-1.5434861930971564,-2.8761201561848853
6.25,-1.5419834028092765,-1.5420102364584094,-2.864953117646237
6.26,-1.540503437212442,-1.5405309709284862,-2.8537725821148046
6.27,-1.539020124674016,-1.5390483749834176,-2.842578468558575
6.28,-1.5375334430764571,-1.5375624268817105,-2.831370695243706
6.29,-1.5360433700730616,-1.536073104661448,-2.8201491797270064
6.3,-1.5345498830847983,-1.5345803861373404,-2.8089138388482864
6.3100000000000005,-1.533052959297093,-1.5330842488977303,-2.7976645887226543
6.32,-1.531552575656555,-1.531584670301547,-2.7864013447326865
6.33,-1.530048708867649,-1.5300816274752105,-2.7751240215205315
6.34,-1.52854133538931,-1.5285750973094856,-2.7638325329798996
6.35,-1.5270304314314969,-1.5270650564562829,-2.7525267922479646
6.36,-1.52551597295169,-1.5255514813254072,-2.741206711697176
6.37,-1.5239979356513258,-1.5240343480812515,-2.7298722029269453
6.38,-1.522476294972169,-1.522513632639436,-2.718523176755278
6.390000000000001,-1.5209510260926231,-1.5209893106633905,-2.7071595432102638
6.4,-1.519422103923974,-1.51946135756088,-2.69578121152148
6.41,-1.5178895031065684,-1.5179297484804712,-2.684388090111308
6.42,-1.516353198005926,-1.5163944583079396,-2.6729800865861195
6.43,-1.5148131627087795,-1.5148554616626155,-2.6615571077273725
6.4399999999999995,-1.513269371019049,-1.5133127328936684,-2.6501190594825994
6.45,-1.511721796453739,-1.5117662460763281,-2.6386658469563016
6.46,-1.5101704122387674,-1.5102159750080408,-2.6271973744006996
6.47,-1.5086151913047154,-1.5086618932045595,-2.615713545206417
6.48,-1.507056106282504,-1.507103973895967,-2.60421426189302
6.49,-1.5054931294989895,-1.5055421900226322,-2.5926994260994665
6.5,-1.503926232972483,-1.5039765142310932,-2.58116893857444
6.51,-1.5023553884081842,-1.5024069188698725,-2.5696226991665547
6.52,-1.5007805671935348,-1.5008333759852168,-2.558060606814468
6.53,-1.499201740393486,-1.4992558573167645,-2.5464825595368534
6.54,-1.4976188787456794,-1.4976743342931362,-2.534888454422282
6.55,-1.496031952655538,-1.496088778027449,-2.523278187618967
6.5600000000000005,-1.4944409321912688,-1.4944991593127508,-2.5116516543243907
6.57,-1.49284578707877,-1.4929054486173747,-2.5000087487748197
6.58,-1.4912464866964454,-1.4913076160802117,-2.4883493642346965
6.59,-1.4896430000699226,-1.4897056315058987,-2.476673392985906
6.6,-1.4880352958666692,-1.488099464359922,-2.4649807263169206
6.61,-1.4864233423905115,-1.4864890837636318,-2.4532712545118143
6.62,-1.4848071075760474,-1.4848744584891693,-2.441544866839159
6.63,-1.483186558982955,-1.4832555569543022,-2.429801451540799
6.640000000000001,-1.481561663790192,-1.4816323472171664,-2.4180408958204893
6.65,-1.479932388790087,-1.4800047969709145,-2.4062630858324
6.66,-1.4782987003823147,-1.4783728735382655,-2.3944679066695125
6.67,-1.4766605645677582,-1.4767365438659572,-2.3826552423518628
6.68,-1.4750179469422522,-1.475095774519097,-2.3708249758146662
6.6899999999999995,-1.4733708126902054,-1.473450531675409,-2.358976988896318
6.7,-1.4717191265781004,-1.4718007811193767,-2.3471111623262306
6.71,-1.4700628529478657,-1.4701464882362776,-2.3352273757125803
6.72,-1.4684019557101198,-1.4684876180061077,-2.3233255075298835
6.73,-1.4667363983372828,-1.4668241349973945,-2.311405435106462
6.74,-1.4650661438565529,-1.4651560033608941,-2.299467034611758
6.75,-1.4633911548427443,-1.4634831868231726,-2.2875101810435146
6.76,-1.461711393410983,-1.4618056486800666,-2.275534748214835
6.77,-1.4600268212092604,-1.460123351790022,-2.263540608741085
6.78,-1.4583373994108335,-1.4584362585673085,-2.2515276340266746
6.79,-1.4566430887064798,-1.4567443309751043,-2.239495694251678
6.8,-1.4549438492965925,-1.4550475305184525,-2.227444658358345
6.8100000000000005,-1.4532396408831163,-1.453345818237084,-2.2153743940374633
6.82,-1.451530422661326,-1.4516391546981027,-2.203284767714561
6.83,-1.4498161533114309,-1.449927499988532,-2.1911756445360013
6.84,-1.4480967909900144,-1.4482108137077205,-2.179046888354924
6.85,-1.446372293321297,-1.4464890549595997,-2.166898361717046
6.86,-1.44464261738822,-1.4447621823447945,-2.154729925846332
6.87,-1.4429077197233466,-1.4430301539525814,-2.1425414406305037
6.88,-1.4411675562995756,-1.4412929273526913,-2.1303327646064596
6.890000000000001,-1.439422082520663,-1.4395504595869526,-2.118103754945498
6.9,-1.437671253211546,-1.4378027071607726,-2.105854267438448
6.91,-1.435915022608466,-1.4360496260344524,-2.0935841564806426
6.92,-1.434153344348886,-1.4342911716143316,-2.0812932750567557
6.93,-1.4323861714611947,-1.4325272987437596,-2.0689814747255215
6.9399999999999995,-1.430613456354194,-1.4307579616938886,-2.0566486056043
6.95,-1.4288351508063653,-1.428983114154285,-2.044294516353526
6.96,-1.4270512059549076,-1.4272027092233548,-2.0319190541610124
6.97,-1.425261572284542,-1.4254166993985786,-2.019522064726142
6.98,-1.4234661996160758,-1.4236250365665524,-2.00710339224392
6.99,-1.421665037094724,-1.421827671992828,-1.9946628793888994
7.0,-1.4198580331781772,-1.420024556311551,-1.9822003672989863
7.01,-1.418045135624411,-1.4182156395148895,-1.9697156955591395
7.02,-1.4162262914792343,-1.4164008709422495,-1.957208702184911
7.03,-1.4144014470635624,-1.4145801992692721,-1.9446792236059274
7.04,-1.412570547960415,-1.4127535724966074,-1.9321270946491995
7.05,-1.4107335390016271,-1.4109209379384584,-1.9195521485223699
7.0600000000000005,-1.4088903642542694,-1.4090822422108928,-1.90695421679683
7.07,-1.4070409670067656,-1.4072374312199138,-1.894333129390737
7.08,-1.4051852897547046,-1.4053864501492856,-1.881688714551941
7.09,-1.4033232741863348,-1.4035292434481081,-1.8690207988408156
7.1,-1.401454861167736,-1.401665754818134,-1.856329207112994
7.109999999999999,-1.3995799907276558,-1.399795927200823,-1.843613762502022
7.12,-1.397698602042008,-1.3979197027641266,-1.830874286401955
7.13,-1.395810633418017,-1.396037022888996,-1.8181105984498398
7.140000000000001,-1.3939160222780054,-1.3941478281556077,-1.8053225165081723
7.15,-1.3920147051428096,-1.392252058329299,-1.7925098566472697
7.16,-1.390106617614818,-1.390349652346208,-1.7796724331276066
7.17,-1.3881916943606187,-1.3884405482986089,-1.766810058382093
7.18,-1.3862698690932476,-1.3865246834199354,-1.7539225429983252
7.1899999999999995,-1.3843410745540254,-1.3846019940694867,-1.741009695700804
7.2,-1.3824052424939732,-1.3826724157168058,-1.7280713233331357
7.21,-1.3804623036547945,-1.380735882925723,-1.7151072308402249
7.220000000000001,-1.3785121877494104,-1.3787923293380573,-1.7021172212504698
7.23,-1.376554823442041,-1.3768416876569651,-1.6891010956579593
7.24,-1.3745901383278123,-1.3748838896299294,-1.6760586532047128
7.25,-1.3726180589118826,-1.3729188660313796,-1.6629896910629356
7.26,-1.3706385105880723,-1.3709465466449333,-1.6498940044173436
7.27,-1.368651417616982,-1.3689668602452492,-1.6367713864475306
7.28,-1.366656703103587,-1.3669797345794836,-1.6236216283104288
7.29,-1.3646542889742923,-1.3649850963483383,-1.6104445191228551
7.300000000000001,-1.3626440959534332,-1.3629828711866914,-1.5972398459441721
7.3100000000000005,-1.3606260435392037,-1.3609729836437985,-1.584007393759061
7.32,-1.358600049979001,-1.3589553571630557,-1.5707469454604683
7.33,-1.3565660322441664,-1.3569299140613114,-1.5574582818326779
7.34,-1.3545239060041032,-1.3548965755077154,-1.5441411815346031
7.35,-1.352473585599759,-1.3528552615020957,-1.5307954210832682
7.359999999999999,-1.3504149840164492,-1.3508058908528477,-1.5174207748375148
7.37,-1.348348012856007,-1.3487483811543253,-1.5040170149819712
7.38,-1.346272582308235,-1.34668264876372,-1.4905839115112898
7.390000000000001,-1.3441886011216442,-1.3446086087774167,-1.4771212322147056
7.4,-1.3420959765734517,-1.3425261750068094,-1.463628742660904
7.41,-1.3399946144388248,-1.3404352599535652,-1.4501062061832726
7.42,-1.3378844189593426,-1.3383357747843216,-1.436553383865526
7.43,-1.33576529281065,-1.3362276293048019,-1.4229700345277831
7.4399999999999995,-1.333637137069289,-1.334110731933333,-1.4093559147130759
7.45,-1.3314998511786733,-1.3319849896737521,-1.3957107786743816
7.46,-1.329353332914186,-1.3298503080876825,-1.3820343783621722
7.470000000000001,-1.327197478347372,-1.3277065912661647,-1.3683264634125543
7.48,-1.325032181809198,-1.325553741800626,-1.3545867811360155
7.49,-1.3228573358523512,-1.3233916607531673,-1.34081507650685
7.5,-1.3206728312125484,-1.3212202476261523,-1.327011092153284
7.51,-1.3184785567688249,-1.319039400331081,-1.3131745683483558
7.52,-1.3162743995027708,-1.3168490151567243,-1.2993052430016372
7.53,-1.3140602444566831,-1.314648986736503,-1.2854028516518015
7.54,-1.3118359746906,-1.3124392080150906,-1.2714671274601035
7.550000000000001,-1.3096014712381805,-1.310219570214218,-1.2574978012048965
7.5600000000000005,-1.3073566130613985,-1.3079899627976581,-1.2434946012771564
7.57,-1.3051012770040056,-1.3057502734353683,-1.2294572536771347
7.58,-1.3028353377437336,-1.3035003879667697,-1.2153854820122234
7.59,-1.300558667743188,-1.3012401903631363,-1.201279007496058
7.6,-1.2982711371993958,-1.2989695626890723,-1.1871375489489933
7.609999999999999,-1.2959726139919636,-1.29668838506305,-1.1729608227999662
7.62,-1.2936629636298014,-1.2943965356169853,-1.15874854308992
7.63,-1.2913420491963636,-1.292093890454822,-1.144500421476801
7.640000000000001,-1.2890097312933642,-1.289780323610098,-1.130216167242269
7.65,-1.28666586798291,-1.287455707002465,-1.1158954873002056
7.66,-1.2843103147280064,-1.285119910393133,-1.101538086207139
7.67,-1.281942924331378,-1.282772801339209,-1.0871436661746852
7.68,-1.27956354687255,-1.2804142451468996,-1.0727119270841408
7.6899999999999995,-1.2771720296431346,-1.2780441048235438,-1.0582425665033077
7.7,-1.274768217080258,-1.2756622410284464,-1.0437352797057486
7.71,-1.2723519506980716,-1.2732685120224745,-1.029189759692554
7.720000000000001,-1.26992306901728,-1.2708627736163842,-1.0146056972167754
7.73,-1.2674814074926175,-1.2684448791178415,-0.9999827808107074
7.74,-1.2650267984382086,-1.2660146792770988,-0.9853206968161292
7.75,-1.2625590709507346,-1.2635720222312907,-0.9706191294177184
7.76,-1.2600780508303375,-1.2611167534473084,-0.9558777606797834
7.77,-1.257583560499179,-1.258648715663212,-0.9410962705865099
7.78,-1.255075418917574,-1.2561677488281384,-0.9262743370859116
7.79,-1.2525534414976205,-1.2536736900406638,-0.9114116361377022
7.800000000000001,-1.2500174400142292,-1.2511663734855734,-0.8965078417652919
7.8100000000000005,-1.247467222513472,-1.2486456303689935,-0.8815626261121348
7.82,-1.244902593218148,-1.246111288851839,-0.8665756595026674
7.83,-1.242323352430473,-1.2435631739815278,-0.8515466105081002
7.84,-1.23972929643179,-1.241001107621909,-0.8364751460173039
7.85,-1.2371202173791918,-1.2384249083813563,-0.82136093131308
7.859999999999999,-1.234495903198952,-1.2358343915389722,-0.8062036301541132
7.87,-1.231856137476643,-1.2332293689688458,-0.7910029048628962
7.88,-1.229200699343826,-1.2306096490623095,-0.7757584164199594
7.890000000000001,-1.226529363361187,-1.2279750366481348,-0.7604698245647501
7.9,-1.2238418993979896,-1.2253253329106069,-0.7451367879034929
7.91,-1.2211380725077128,-1.2226603353054155,-0.7297589640244393
7.92,-1.2184176427997286,-1.219979837473298,-0.7143360096208884
7.93,-1.2156803653068786,-1.217283629151367,-0.6988675806223673
7.9399999999999995,-1.2129259898487943,-1.2145714960820564,-0.683353332334457
7.95,-1.210154260890805,-1.2118432199196132,-0.6677929195876923
7.96,-1.207364917398264,-1.2090985781340626,-0.6521859968960132
7.970000000000001,-1.2045576926861306,-1.2063373439125722,-0.6365322186253046
7.98,-1.2017323142636147,-1.2035592860581377,-0.6208312391725377
7.99,-1.1988885036737102,-1.2007641688855093,-0.6050827131560818
8.0,-1.196025976327414,-1.1979517521142782,-0.5892862956177848
8.01,-1.193144441332432,-1.1951217907590372,-0.5734416422374438
8.02,-1.1902436013161546,-1.1922740350165284,-0.5575484095603193
8.030000000000001,-1.1873231522426877,-1.1894082301496878,-0.5416062552383984
8.04,-1.184382783223702,-1.1865241163684948,-0.5256148382861089
8.05,-1.1814221763228618,-1.1836214287075297,-0.5095738193512902
8.06,-1.1784410063535824,-1.1806998969001417,-0.4934828610021844
8.07,-1.1754389406698522,-1.1777592452491243,-0.4773416280313342
8.08,-1.172415638949845,-1.1747991924937968,-0.4611497877772614
8.09,-1.1693707529720363,-1.1718194516733789,-0.4449070104648835
8.1,-1.1663039263835249,-1.168819729986553,-0.4286129695656363
8.11,-1.1632147944602422,-1.1657997286470958,-0.4122673421783899
8.120000000000001,-1.160102983858731,-1.1627591427354629,-0.3958698094322048
8.129999999999999,-1.1569681123591409,-1.1596976610462064,-0.37942005691213626
8.14,-1.1538097885990917,-1.1566149659310985,-0.3629177751092968
8.15,-1.150627611798025,-1.1535107331378334,-0.3463626598964268
8.16,-1.147421171471656,-1.1503846316441775,-0.32975441303038977
8.17,-1.1441900471361142,-1.1472363234874288,-0.3130927426829667
8.18,-1.1409338080013465,-1.144065463589048,-0.2963773640014974
8.19,-1.1376520126533316,-1.140871699574316,-0.2796079997009147
8.2,-1.134344208724642,-1.137654671586873,-0.262784380688875
8.21,-1.131009932552853,-1.1344140120979824,-0.24590624672573796
8.22,-1.1276487088262948,-1.1311493457103694,-0.22897334712122516
8.23,-1.1242600502165978,-1.1278602889564695,-0.21198544146976225
8.24,-1.120843456997478,-1.1245464500909255,-0.19494230042652014
8.25,-1.1173984166491595,-1.1212074288771623,-0.1778437065263486
8.26,-1.1139244034478224,-1.1178428163678684,-0.16068945504789947
8.27,-1.1104208780394178,-1.1144521946792054,-0.14347935492533892
8.280000000000001,-1.1068872869971782,-1.1110351367585638,-0.12621322971019538
8.29,-1.103323062362097,-1.1075912061456803,-0.10889091858603722
8.3,-1.0997276211656375,-1.104119956726924,-0.0915122774388048
8.31,-1.096100364933873,-1.100620932482559,-0.07407717998575722
8.32,-1.0924406791722454,-1.0970936672267824,-0.05658551896622571
8.33,-1.0887479328300635,-1.093537684340334,-0.03903720739743194
8.34,-1.0850214777438376,-1.089952496495473,-0.021432179898918408
8.35,-1.0812606480584928,-1.0863376053731053,-0.0037703940892341303
8.36,-1.077464759625457,-1.0826925013718496,0.013948167941202655
8.370000000000001,-1.0736331093765712,-1.0790166633088203,0.03172349807699318
8.379999999999999,-1.069764974672712,-1.075309558111904,0.04955556054006802
8.39,-1.0658596126259636,-1.0715706405033056,0.06744429016284295
8.4,-1.0619162593941154,-1.067799352674128,0.08538959056745829
8.41,-1.057934129446199,-1.0639951239497598,0.10339133224597957
8.42,-1.0539124147977124,-1.060157370445829,0.12144935053626585
8.43,-1.0498502842141075,-1.0562854947144886,0.1395634434878511
8.44,-1.0457468823810478,-1.0523788853807938,0.1577333696118854
8.45,-1.0416013290398576,-1.0484369167689285,0.17595884550890034
8.46,-1.0374127180865087,-1.0444589485180407,0.1942395433677702
8.47,-1.0331801166324033,-1.0404443251874453,0.2125750883289268
8.48,-1.0289025640251113,-1.0363923758509528,0.23096505570446998
8.49,-1.0245790708271367,-1.032302413680083,0.2494089680474476
8.5,-1.0202086177506735,-1.0281737355159284,0.26790629206215244
8.51,-1.0157901545462085,-1.0240056214294333,0.28645643534682086
8.52,-1.0113225988427157,-1.0197973342698559,0.3050587429597087
8.530000000000001,-1.0068048349370609,-1.0155481192011937,0.3237124937989549
8.54,-1.0022357125301111,-1.0112572032263538,0.34241689678621906
8.55,-0.997614045406908,-1.0069237946988592,0.36117108684346055
8.56,-0.9929386100581192,-1.0025470828218948,0.37997412065173286
8.57,-0.988208144239834,-0.9981262371345077,0.39882497218021
8.58,-0.983421345468609,-0.9936604069847902,0.4177225279730899
8.59,-0.9785768694484984,-0.9891487209898917,0.43666558218134477
8.6,-0.9736733284266312,-0.9845902864827242,0.4556528313256154
8.61,-0.9687092894737028,-0.9799841889452483,0.474682868775801
8.620000000000001,-0.9636832726855556,-0.9753294914282528,0.4937541789322066
8.629999999999999,-0.9585937493018096,-0.9706252339575668,0.5128651310922717
8.64,-0.9534391397372836,-0.9658704329266795,0.53201397298611
8.65,-0.9482178115217136,-0.9610640804757739,0.551198823963243
8.66,-0.9429280771430264,-0.9562051438572278,0.5704176678120134
8.67,-0.9375681917891676,-0.9512925647876752,0.5896683451922502
8.68,-0.9321363509832088,-0.9463252587867768,0.6089485456607591
8.69,-0.9266306881061612,-0.9413021145029016,0.6282557992682828
8.7,-0.921049271801628,-0.9362219930259895,0.6475874677054586
8.71,-0.9153901032560982,-0.9310837271879301,0.6669407349743175
8.72,-0.9096511133483416,-0.9258861208508746,0.686312597560672
8.73,-0.9038301596610208,-0.9206279481839835,0.7056998540816801
8.74,-0.8979250233472412,-0.9153079529292072,0.7250990943816523
8.75,-0.8919334058443844,-0.9099248476568031,0.7445066880479916
8.76,-0.8858529254271377,-0.9044773130114091,0.7639187723179168
8.77,-0.8796811135912116,-0.8989639969496201,0.7833312393453803
8.780000000000001,-0.8734154112587719,-0.8933835139701577,0.802739722796305
8.79,-0.8670531647961407,-0.8877344443378737,0.8221395837390243
8.8,-0.8605916218338204,-0.8820153333030026,0.8415258957954432
8.81,-0.8540279268783754,-0.8762246903172594,0.860893429517271
8.82,-0.8473591167051654,-0.8703609882485863,0.8802366359502682
8.83,-0.8405821155203622,-0.8644226625965733,0.8995496293483133
8.84,-0.8336937298800976,-0.8584081107108192,0.918826168997807
8.85,-0.8266906433539915,-0.8523156910147692,0.9380596401117761
8.86,-0.8195694109196872,-0.8461437222378507,0.9572430337519624
