Time,traj,pred,rrate
5.01,-2.198102966335859,-2.198102990551369,-7.586185652517045
5.02,-2.1965867765367477,-2.196586825054892,-7.569782597502243
5.03,-2.1950689625192132,-2.195069035495856,-7.5533802179072485
5.04,-2.1935495188122176,-2.193549616468387,-7.536978509263877
5.05,-2.1920284399140755,-2.1920285625327285,-7.520577466993052
5.06,-2.190505720292219,-2.1905058682153222,-7.504177086410596
5.07,-2.1889813543829564,-2.1889815280088563,-7.487777362732455
5.08,-2.187455336591229,-2.1874555363722874,-7.471378291079473
5.09,-2.1859276612903695,-2.185927887730841,-7.454979866481704
5.1,-2.184398322821852,-2.184398576475987,-7.438582083882357
5.11,-2.182867315495044,-2.1828675969653974,-7.422184938141369
5.12,-2.1813346335869537,-2.181334943522885,-7.40578842403869
5.13,-2.1798002713419753,-2.1798006104383214,-7.389392536277189
5.14,-2.1782642229716336,-2.1782645919675434,-7.3729972694853405
5.15,-2.1767264826543227,-2.176726882332241,-7.3566026182196715
5.16,-2.1751870445350443,-2.175187475719833,-7.340208576966933
5.17,-2.173645902725143,-2.173646366283329,-7.323815140146101
5.18,-2.172103051302039,-2.1721035481411795,-7.307422302110144
5.19,-2.1705584843089567,-2.1705590153771133,-7.291030057147669
5.2,-2.1690121957546538,-2.169012762039968,-7.274638399484367
5.21,-2.1674641796131433,-2.167464782143506,-7.258247323284328
5.22,-2.165914429823417,-2.1659150696662235,-7.24185682265121
5.23,-2.164362940289164,-2.164363618551151,-7.225466891629303
5.24,-2.162809704878484,-2.1628104227056446,-7.209077524204464
5.25,-2.161254717423604,-2.161255476001169,-7.192688714304946
5.26,-2.159697971720585,-2.159698772273073,-7.176300455802133
5.27,-2.1581394615290304,-2.158140305320361,-7.1599127425112385
5.28,-2.1565791805717907,-2.156580068905452,-7.143525568191828
5.29,-2.1550171225346633,-2.155018056753938,-7.127138926548344
5.3,-2.153453281066091,-2.153454262554332,-7.1107528112305545
5.31,-2.151887649776856,-2.151888679957812,-7.0943672158339055
5.32,-2.1503202222397726,-2.1503213025779577,-7.077982133899837
5.33,-2.1487509919893744,-2.148752123990486,-7.061597558916068
5.34,-2.1471799525216,-2.1471811377329737,-7.045213484316806
5.35,-2.145607097293474,-2.1456083373045822,-7.028829903482901
5.36,-2.1440324197227887,-2.1440337161657737,-7.012446809742016
5.37,-2.1424559131877743,-2.142457267738022,-6.9960641963686925
5.38,-2.1408775710267745,-2.1408789854035195,-6.979682056584416
5.39,-2.1392973865379132,-2.139298862504882,-6.963300383557666
5.4,-2.13771535297876,-2.137716892344842,-6.946919170403888
5.41,-2.1361314635659907,-2.136133068185947,-6.9305384101855125
5.42,-2.1345457114750457,-2.1345473832502435,-6.91415809591185
5.43,-2.132958089839783,-2.1329598307189634,-6.8977782205390525
5.44,-2.13136859175213,-2.131370403732205,-6.881398776970027
5.45,-2.129777210261729,-2.1297790953886064,-6.865019758054293
5.46,-2.1281839383755807,-2.128185898745018,-6.848641156587858
5.47,-2.1265887690576832,-2.1265908068161705,-6.832262965313106
