Time,traj,pred,rrate
5.01,-1.9888382503562123,-1.9888382487385454,-5.656896003679416
5.02,-1.987468637889008,-1.9874686347659167,-5.642727261574107
5.03,-1.9860974449635864,-1.9860974404440053,-5.628556668045082
5.04,-1.9847246657946205,-1.984724659984662,-5.614384223310108
5.05,-1.9833502945617576,-1.9833502875651816,-5.600209927577019
5.06,-1.98197432540933,-1.9819743173279947,-5.586033781043316
5.07,-1.9805967524460588,-1.980596743380357,-5.571855783895735
5.08,-1.9792175697447565,-1.979217559794039,-5.5576759363098756
5.09,-1.9778367713420253,-1.9778367606050113,-5.543494238449846
5.1,-1.9764543512379535,-1.9764543398131313,-5.529310690467913
5.11,-1.9750703033958077,-1.975070291381824,-5.5151252925041945
5.12,-1.9736846217417217,-1.9736846092377642,-5.500938044686356
5.13,-1.9722973001643824,-1.972297287270554,-5.486748947129323
5.14,-1.970908332514714,-1.9709083193323997,-5.472557999935027
5.15,-1.9695177126055536,-1.9695176992377859,-5.458365203192152
5.16,-1.9681254342113303,-1.9681254207631456,-5.444170556975896
5.17,-1.9667314910677367,-1.96673147764653,-5.429974061347748
5.18,-1.9653358768713955,-1.965335863587274,-5.415775716355297
5.19,-1.963938585279527,-1.96393857224566,-5.401575522032012
5.2,-1.9625396099096095,-1.9625395972425774,-5.387373478397084
5.21,-1.961138944339037,-1.9611389321591812,-5.373169585455225
5.22,-1.959736582104774,-1.959736570536545,-5.358963843196527
5.23,-1.958332516703005,-1.9583325058753138,-5.344756251596298
5.24,-1.9569267415887817,-1.9569267316353514,-5.330546810614928
5.25,-1.955519250175664,-1.9555192412353855,-5.316335520197745
5.26,-1.9541100358353625,-1.9541100280526493,-5.30212238027489
5.27,-1.952699091897368,-1.9526990854225201,-5.2879073907612035
5.28,-1.9512864116485864,-1.9512864066381537,-5.273690551556124
5.29,-1.9498719883329632,-1.9498719849501156,-5.259471862543554
5.3,-1.948455815151107,-1.9484558135660095,-5.245251323591807
5.31,-1.9470378852599075,-1.9470378856501003,-5.2310289345534855
5.32,-1.9456181917721496,-1.945618194322935,-5.2168046952654095
5.33,-1.944196727756122,-1.9441967326609588,-5.202578605548553
5.34,-1.9427734862352253,-1.9427734936961285,-5.188350665207947
5.35,-1.9413484601875703,-1.9413484704155206,-5.174120874032651
5.36,-1.9399216425455763,-1.939921655760936,-5.159889231795669
5.37,-1.9384930261955624,-1.9384930426285012,-5.145655738253911
5.38,-1.9370626039773349,-1.937062623868264,-5.131420393148131
5.39,-1.9356303686837697,-1.935630392283787,-5.117183196202912
5.4,-1.9341963130603912,-1.9341963406317344,-5.102944147126612
5.41,-1.9327604298049457,-1.9327604616214573,-5.08870324561134
5.42,-1.931322711566967,-1.9313227479145716,-5.074460491332925
5.43,-1.9298831509473455,-1.929883192124534,-5.06021588395091
5.44,-1.9284417404978809,-1.9284417868162125,-5.04596942310854
5.45,-1.9269984727208385,-1.9269985245054508,-5.03172110843272
5.46,-1.9255533400684963,-1.9255533976586314,-5.017470939534052
5.47,-1.9241063349426917,-1.924106398692231,-5.0032189160068175
5.48,-1.9226574496943527,-1.9226575199723726,-4.988965037428983
5.49,-1.9212066766230376,-1.9212067538143716,-4.974709303362214
5.5,-1.9197540079764572,-1.919754092482279,-4.960451713351896
5.51,-1.9182994359499987,-1.918299528188417,-4.946192266927154
5.52,-1.9168429526862412,-1.9168430530929121,-4.9319309636008715
5.53,-1.9153845502744655,-1.9153846593032207,-4.917667802869735
5.54,-1.9139242207501608,-1.913924338873651,-4.90340278421427
5.55,-1.9124619560945204,-1.91246208380488,-4.889135907098865
5.5600000000000005,-1.9109977482339389,-1.910997886043463,-4.874867170971861
5.57,-1.9095315890394955,-1.9095317374813403,-4.860596575265555
5.58,-1.9080634703264372,-1.908063629955336,-4.846324119396295
5.59,-1.906593383853653,-1.9065935552466533,-4.8320498027645336
5.6,-1.905121321323143,-1.9051215050803632,-4.817773624754905
5.61,-1.9036472743794808,-1.9036474711248865,-4.803495584736279
5.62,-1.902171234609268,-1.9021714449914724,-4.789215682061885
5.63,-1.9006931935405864,-1.9006934182336683,-4.774933916069351
5.64,-1.8992131426424392,-1.8992133823467863,-4.760650286080839
5.65,-1.897731073324187,-1.8977313287673618,-4.746364791403125
5.66,-1.896246976934978,-1.8962472488726072,-4.732077431327715
5.67,-1.894760844763171,-1.8947611339798578,-4.717788205130947
5.68,-1.89327266803575,-1.8932729753460134,-4.703497112074131
5.69,-1.8917824379177333,-1.8917827641669722,-4.689204151403657
5.7,-1.8902901455115753,-1.8902904915770584,-4.674909322351137
5.71,-1.88879578185656,-1.8887961486484433,-4.660612624133554
5.72,-1.887299337928188,-1.88729972639056,-4.646314055953392
5.73,-1.8858008046375565,-1.8858012157495114,-4.632013616998815
5.74,-1.8843001728307285,-1.8843006076074709,-4.6177113064438124
5.75,-1.8827974332881008,-1.8827978927820757,-4.60340712344837
5.76,-1.881292576723756,-1.881293062025815,-4.5891010671586665
5.77,-1.8797855937848136,-1.8797861060254093,-4.574793136707246
5.78,-1.8782764750507683,-1.8782770154011827,-4.560483331213213
5.79,-1.876765211032824,-1.8767657807064286,-4.546171649782444
5.8,-1.8752517921732157,-1.8752523924267679,-4.5318580915078
5.8100000000000005,-1.873736208844524,-1.8737368409794983,-4.517542655469339
5.82,-1.8722184513489857,-1.8722191167129383,-4.503225340734563
5.83,-1.870698509917787,-1.8706992099057613,-4.488906146358637
5.84,-1.869176374710356,-1.8691771107663233,-4.474585071384661
5.85,-1.867652035813642,-1.867652809431982,-4.460262114843913
5.86,-1.8661254832413865,-1.8661262959684075,-4.445937275756124
5.87,-1.864596706933385,-1.8645975603688862,-4.4316105531297625
5.88,-1.863065696754741,-1.8630665925536147,-4.41728194596232
5.89,-1.8615324424951076,-1.8615333823689868,-4.402951453240615
5.9,-1.859996933867922,-1.8599979195868706,-4.388619073941101
5.91,-1.858459160509629,-1.8584601939038783,-4.3742848070302
5.92,-1.8569191119788944,-1.8569201949406264,-4.359948651464619
5.93,-1.85537677775581,-1.8553779122409875,-4.345610606191725
5.94,-1.8538321472410857,-1.8538333352713323,-4.331270670149882
5.95,-1.8522852097552336,-1.8522864534197638,-4.3169288422688386
5.96,-1.850735954537739,-1.8507372559953408,-4.302585121470091
5.97,-1.8491843707462263,-1.849185732227293,-4.28823950666731
5.98,-1.847630447455604,-1.847631871264227,-4.27389199676673
5.99,-1.8460741736572095,-1.8460756621733203,-4.2595425906675874
6.0,-1.8445155382579363,-1.844517093939509,-4.245191287262554
6.01,-1.84295453007935,-1.8429561554646625,-4.2308380854381955
6.02,-1.8413911378567955,-1.8413928355667502,-4.216482984075439
6.03,-1.8398253502384911,-1.8398271229789964,-4.202125982050052
6.04,-1.8382571557846092,-1.8382590063490267,-4.187767078233154
6.05,-1.8366865429663477,-1.8366884742380016,-4.17340627149172
6.0600000000000005,-1.8351135001649856,-1.835115515119742,-4.159043560689126
6.07,-1.8335380156709309,-1.8335401173798416,-4.144678944685685
6.08,-1.83196007768275,-1.8319622693147697,-4.130312422339223
6.09,-1.8303796743061889,-1.830381959130963,-4.115943992505662
6.1,-1.828796793553178,-1.828799174943905,-4.101573654039624
6.11,-1.8272114233408272,-1.8272139047771951,-4.0872014057950405
6.12,-1.8256235514904031,-1.8256261365616056,-4.072827246625803
6.13,-1.8240331657262965,-1.824035858134127,-4.058451175386429
6.140000000000001,-1.8224402536749704,-1.8224430572370014,-4.04407319093273
6.15,-1.8208448028639037,-1.820847721516744,-4.029693292122513
6.16,-1.8192468007205072,-1.8192498385231517,-4.015311477816308
6.17,-1.817646234571036,-1.8176493957083,-4.000927746878104
6.18,-1.8160430916394832,-1.816046380425527,-3.9865420981761197
6.1899999999999995,-1.8144373590464544,-1.814440779928404,-3.9721545305835857
6.2,-1.8128290238080336,-1.8128325813696944,-3.957765042979558
6.21,-1.8112180728346303,-1.811221771800298,-3.9433736342497525
6.22,-1.8096044929298083,-1.8096083381681833,-3.928980303287406
6.23,-1.8079882707891024,-1.8079922673173048,-3.914585048994155
6.24,-1.8063693929988167,-1.806373545986507,-3.900187870280946
6.25,-1.804747846034806,-1.8047521608084154,-3.885788766068978
6.26,-1.8031236162612403,-1.8031280983083124,-3.8713877352906536
6.27,-1.801496689929353,-1.8015013449029986,-3.8569847768905854
6.28,-1.79986705317617,-1.7998718868996397,-3.8425798898265917
6.29,-1.7982346920232215,-1.798239710494599,-3.8281730730707597
6.3,-1.7965995923752376,-1.7966048017722553,-3.813764325610526
6.3100000000000005,-1.7949617400188205,-1.7949671467038033,-3.799353646449771
6.32,-1.7933211206211035,-1.7933267311460412,-3.7849410346099592
6.33,-1.7916777197283875,-1.7916835408401413,-3.7705264891313206
6.34,-1.7900315227647592,-1.790037561410404,-3.7561100090740442
6.35,-1.7883825150306885,-1.7883887783629977,-3.7416915935195147
6.36,-1.786730681701607,-1.7867371770846796,-3.7272712415715894
6.37,-1.7850760078264665,-1.785082742841502,-3.712848952357895
6.38,-1.783418478326274,-1.7834254607775006,-3.6984247250311792
6.390000000000001,-1.781758077992608,-1.7817653159133664,-3.683998558770689
6.4,-1.780094791486114,-1.7801022931450987,-3.6695704527835797
6.41,-1.778428603334974,-1.778436377242642,-3.655140406306378
6.42,-1.7767594979333587,-1.776767552848504,-3.6407084186064758
