Time,traj,pred,rrate
5.01,-2.181176008950229,0.0,-0.4959111046866275
5.02,-2.179622404883636,0.0,-0.4968173116675556
5.03,-2.1780671652175227,0.0,-0.49772462195278555
5.04,-2.1765102844097557,0.0,-0.49863303621354366
5.05,-2.1749517568867405,0.0,-0.4995425551210563
5.06,-2.173391577043173,0.0,-0.5004531793465496
5.07,-2.1718297392417893,0.0,-0.5013649095612502
5.08,-2.170266237813113,0.0,-0.5022777464363842
5.09,-2.168701067055199,0.0,-0.503191690643178
5.1,-2.1671342212333804,0.0,-0.504106742852858
5.11,-2.1655656945800015,0.0,-0.50502290373665
5.12,-2.16399548129416,0.0,-0.5059401739657812
5.13,-2.1624235755414394,0.0,-0.5068585542114775
5.14,-2.160849971453641,0.0,-0.5077780451449652
5.15,-2.1592746631285133,0.0,-0.5086986474374705
5.16,-2.1576976446294784,0.0,-0.5096203617602201
5.17,-2.156118909985355,0.0,-0.51054318878444
5.18,-2.1545384531900784,0.0,-0.5114671291813566
5.19,-2.15295626820242,0.0,-0.5123921836221963
5.2,-2.151372348945701,0.0,-0.5133183527781855
5.21,-2.1497866893075055,0.0,-0.5142456373205502
5.22,-2.148199283139387,0.0,-0.5151740379205171
5.23,-2.146610124256578,0.0,-0.5161035552493123
5.24,-2.1450192064376896,0.0,-0.5170341899781622
5.25,-2.1434265234244143,0.0,-0.5179659427782931
5.26,-2.14183206892122,0.0,-0.5188988143209314
5.27,-2.1402358365950453,0.0,-0.519832805277303
5.28,-2.1386378200749907,0.0,-0.520767916318635
5.29,-2.137038012952003,0.0,-0.5217041481161532
5.3,-2.1354364087785616,0.0,-0.5226415013410841
5.31,-2.133833001068358,0.0,-0.523579976664654
5.32,-2.1322277832959737,0.0,-0.5245195747580892
5.33,-2.130620748896553,0.0,-0.525460296292616
5.34,-2.129011891265475,0.0,-0.5264021419394608
5.35,-2.127401203758018,0.0,-0.5273451123698498
5.36,-2.1257886796890255,0.0,-0.5282892082550092
5.37,-2.124174312332564,0.0,-0.5292344302661658
5.38,-2.12255809492158,0.0,-0.5301807790745456
5.39,-2.1209400206475526,0.0,-0.5311282553513751
5.4,-2.119320082660141,0.0,-0.5320768597678804
5.41,-2.1176982740668313,0.0,-0.5330265929952881
5.42,-2.116074587932576,0.0,-0.5339774557048242
5.43,-2.114449017279433,0.0,-0.5349294485677154
5.44,-2.1128215550861964,0.0,-0.5358825722551877
5.45,-2.1111921942880283,0.0,-0.5368368274384675
5.46,-2.109560927776083,0.0,-0.5377922147887813
5.47,-2.1079277483971293,0.0,-0.5387487349773552
5.48,-2.1062926489531657,0.0,-0.5397063886754155
5.49,-2.104655622201035,0.0,-0.5406651765541889
5.5,-2.103016660852033,0.0,-0.5416250992849014
5.51,-2.101375757571512,0.0,-0.5425861575387794
5.52,-2.0997329049784823,0.0,-0.543548351987049
5.53,-2.098088095645206,0.0,-0.5445116833009369
5.54,-2.09644132209679,0.0,-0.5454761521516693
5.55,-2.0947925768107725,0.0,-0.5464417592104727
5.5600000000000005,-2.0931418522167036,0.0,-0.5474085051485731
5.57,-2.091489140695724,0.0,-0.548376390637197
5.58,-2.0898344345801387,0.0,-0.5493454163475706
5.59,-2.0881777261529826,0.0,-0.5503155829509205
5.6,-2.0865190076475857,0.0,-0.5512868911184727
5.61,-2.08485827124713,0.0,-0.5522593415214535
5.62,-2.083195509084206,0.0,-0.5532329348310896
5.63,-2.0815307132403538,0.0,-0.5542076717186072
5.64,-2.0798638757456147,0.0,-0.5551835528552325
5.65,-2.078194988578064,0.0,-0.5561605789121918
5.66,-2.076524043663346,0.0,-0.5571387505607116
5.67,-2.074851032874199,0.0,-0.5581180684720181
5.68,-2.073175948029981,0.0,-0.5590985333173377
5.69,-2.071498780896183,0.0,-0.5600801457678967
5.7,-2.069819523183941,0.0,-0.5610629064949213
5.71,-2.0681381665495424,0.0,-0.562046816169638
5.72,-2.066454702593926,0.0,-0.5630318754632732
5.73,-2.0647691228621734,0.0,-0.5640180850470529
5.74,-2.0630814188430007,0.0,-0.5650054455922037
5.75,-2.0613915819682376,0.0,-0.5659939577699518
5.76,-2.059699603612305,0.0,-0.5669836222515235
5.77,-2.0580054750916865,0.0,-0.5679744397081451
5.78,-2.0563091876643895,0.0,-0.5689664108110432
5.79,-2.054610732529405,0.0,-0.5699595362314439
5.8,-2.052910100826158,0.0,-0.5709538166405737
5.8100000000000005,-2.051207283633952,0.0,-0.5719492527096587
5.82,-2.0495022719714098,0.0,-0.5729458451099254
5.83,-2.047795056795901,0.0,-0.5739435945126
5.84,-2.046085629002971,0.0,-0.5749425015889089
