Time,traj,pred,rrate
5.01,-2.073232567209703,0.0,0.0
5.02,-2.0717965506113485,0.0,0.0
5.03,-2.070358942368017,0.0,0.0
5.04,-2.068919736871926,0.0,0.0
5.05,-2.0674789284824735,0.0,0.0
5.06,-2.0660365115259753,0.0,0.0
5.07,-2.0645924802953957,0.0,0.0
5.08,-2.0631468290500776,0.0,0.0
5.09,-2.0616995520154693,0.0,0.0
5.1,-2.060250643382848,0.0,0.0
5.11,-2.058800097309041,0.0,0.0
5.12,-2.0573479079161436,0.0,0.0
5.13,-2.0558940692912357,0.0,0.0
5.14,-2.054438575486092,0.0,0.0
5.15,-2.0529814205168924,0.0,0.0
5.16,-2.0515225983639285,0.0,0.0
5.17,-2.050062102971306,0.0,0.0
5.18,-2.0485999282466474,0.0,0.0
5.19,-2.047136068060783,0.0,0.0
5.2,-2.0456705162474504,0.0,0.0
5.21,-2.044203266602984,0.0,0.0
5.22,-2.0427343128860005,0.0,0.0
5.23,-2.041263648817083,0.0,0.0
5.24,-2.0397912680784636,0.0,0.0
5.25,-2.038317164313698,0.0,0.0
5.26,-2.0368413311273414,0.0,0.0
5.27,-2.0353637620846183,0.0,0.0
5.28,-2.0338844507110885,0.0,0.0
5.29,-2.03240339049231,0.0,0.0
5.3,-2.030920574873501,0.0,0.0
5.31,-2.0294359972591924,0.0,0.0
5.32,-2.0279496510128836,0.0,0.0
5.33,-2.0264615294566877,0.0,0.0
5.34,-2.0249716258709785,0.0,0.0
5.35,-2.0234799334940297,0.0,0.0
5.36,-2.0219864455216525,0.0,0.0
5.37,-2.0204911551068294,0.0,0.0
5.38,-2.0189940553593413,0.0,0.0
5.39,-2.0174951393453933,0.0,0.0
5.4,-2.0159944000872354,0.0,0.0
5.41,-2.01449183056278,0.0,0.0
5.42,-2.0129874237052117,0.0,0.0
5.43,-2.0114811724025983,0.0,0.0
5.44,-2.009973069497492,0.0,0.0
5.45,-2.008463107786531,0.0,0.0
5.46,-2.0069512800200324,0.0,0.0
5.47,-2.0054375789015837,0.0,0.0
5.48,-2.003921997087628,0.0,0.0
5.49,-2.002404527187046,0.0,0.0
5.5,-2.000885161760731,0.0,0.0
5.51,-1.9993638933211613,0.0,0.0
5.52,-1.997840714331968,0.0,0.0
5.53,-1.9963156172074952,0.0,0.0
5.54,-1.9947885943123584,0.0,0.0
5.55,-1.9932596379609957,0.0,0.0
5.5600000000000005,-1.9917287404172144,0.0,0.0
5.57,-1.9901958938937343,0.0,0.0
5.58,-1.988661090551722,0.0,0.0
5.59,-1.9871243225003232,0.0,0.0
5.6,-1.9855855817961892,0.0,0.0
5.61,-1.9840448604429952,0.0,0.0
5.62,-1.982502150390957,0.0,0.0
5.63,-1.9809574435363393,0.0,0.0
5.64,-1.9794107317209595,0.0,0.0
5.65,-1.9778620067316848,0.0,0.0
5.66,-1.976311260299925,0.0,0.0
5.67,-1.974758484101118,0.0,0.0
5.68,-1.9732036697542097,0.0,0.0
5.69,-1.9716468088211276,0.0,0.0
5.7,-1.9700878928062493,0.0,0.0
5.71,-1.9685269131558631,0.0,0.0
5.72,-1.9669638612576237,0.0,0.0
5.73,-1.96539872844,0.0,0.0
5.74,-1.9638315059717184,0.0,0.0
5.75,-1.962262185061196,0.0,0.0
5.76,-1.960690756855973,0.0,0.0
5.77,-1.9591172124421303,0.0,0.0
5.78,-1.9575415428437084,0.0,0.0
5.79,-1.955963739022112,0.0,0.0
5.8,-1.9543837918755136,0.0,0.0
5.8100000000000005,-1.9528016922382443,0.0,0.0
5.82,-1.9512174308801835,0.0,0.0
5.83,-1.949630998506135,0.0,0.0
5.84,-1.9480423857551996,0.0,0.0
5.85,-1.946451583200138,0.0,0.0
5.86,-1.944858581346727,0.0,0.0
5.87,-1.9432633706331084,0.0,0.0
5.88,-1.9416659414291275,0.0,0.0
5.89,-1.940066284035667,0.0,0.0
5.9,-1.938464388683968,0.0,0.0
5.91,-1.9368602455349475,0.0,0.0
5.92,-1.935253844678505,0.0,0.0
5.93,-1.9336451761328195,0.0,0.0
5.94,-1.9320342298436413,0.0,0.0
5.95,-1.9304209956835696,0.0,0.0
5.96,-1.9288054634513272,0.0,0.0
5.97,-1.9271876228710212,0.0,0.0
5.98,-1.925567463591397,0.0,0.0
5.99,-1.9239449751850823,0.0,0.0
6.0,-1.9223201471478213,0.0,0.0
6.01,-1.9206929688976984,0.0,0.0
6.02,-1.9190634297743552,0.0,0.0
6.03,-1.917431519038193,0.0,0.0
6.04,-1.9157972258695692,0.0,0.0
6.05,-1.914160539367981,0.0,0.0
6.0600000000000005,-1.9125214485512392,0.0,0.0
6.07,-1.9108799423546328,0.0,0.0
6.08,-1.9092360096300791,0.0,0.0
6.09,-1.9075896391452685,0.0,0.0
6.1,-1.905940819582792,0.0,0.0
6.11,-1.9042895395392625,0.0,0.0
6.12,-1.9026357875244215,0.0,0.0
6.13,-1.9009795519602368,0.0,0.0
6.140000000000001,-1.8993208211799848,0.0,0.0
6.15,-1.897659583427323,0.0,0.0
6.16,-1.895995826855353,0.0,0.0
6.17,-1.8943295395256643,0.0,0.0
6.18,-1.8926607094073729,0.0,0.0
6.1899999999999995,-1.89098932437614,0.0,0.0
6.2,-1.889315372213186,0.0,0.0
6.21,-1.8876388406042823,0.0,0.0
6.22,-1.8859597171387383,0.0,0.0
6.23,-1.8842779893083663,0.0,0.0
6.24,-1.88259364450644,0.0,0.0
6.25,-1.8809066700266357,0.0,0.0
6.26,-1.8792170530619572,0.0,0.0
6.27,-1.8775247807036504,0.0,0.0
6.28,-1.8758298399401012,0.0,0.0
6.29,-1.874132217655716,0.0,0.0
6.3,-1.872431900629793,0.0,0.0
6.3100000000000005,-1.8707288755353704,0.0,0.0
6.32,-1.8690231289380652,0.0,0.0
6.33,-1.8673146472948936,0.0,0.0
6.34,-1.865603416953075,0.0,0.0
6.35,-1.863889424148818,0.0,0.0
6.36,-1.8621726550060935,0.0,0.0
6.37,-1.8604530955353875,0.0,0.0
6.38,-1.8587307316324384,0.0,0.0
6.390000000000001,-1.857005549076953,0.0,0.0
6.4,-1.855277533531312,0.0,0.0
6.41,-1.853546670539248,0.0,0.0
6.42,-1.8518129455245136,0.0,0.0
6.43,-1.850076343789523,0.0,0.0
6.4399999999999995,-1.8483368505139812,0.0,0.0
6.45,-1.8465944507534888,0.0,0.0
6.46,-1.8448491294381293,0.0,0.0
6.47,-1.8431008713710353,0.0,0.0
6.48,-1.8413496612269356,0.0,0.0
6.49,-1.8395954835506791,0.0,0.0
6.5,-1.8378383227557409,0.0,0.0
6.51,-1.8360781631227017,0.0,0.0
6.52,-1.8343149887977104,0.0,0.0
6.53,-1.8325487837909225,0.0,0.0
6.54,-1.8307795319749145,0.0,0.0
6.55,-1.829007217083077,0.0,0.0
6.5600000000000005,-1.8272318227079825,0.0,0.0
6.57,-1.825453332299732,0.0,0.0
6.58,-1.8236717291642743,0.0,0.0
6.59,-1.8218869964617015,0.0,0.0
6.6,-1.8200991172045204,0.0,0.0
6.61,-1.8183080742558977,0.0,0.0
6.62,-1.8165138503278777,0.0,0.0
6.63,-1.814716427979576,0.0,0.0
6.640000000000001,-1.8129157896153425,0.0,0.0
6.65,-1.8111119174829016,0.0,0.0
6.66,-1.8093047936714612,0.0,0.0
6.67,-1.807494400109792,0.0,0.0
6.68,-1.8056807185642816,0.0,0.0
6.6899999999999995,-1.8038637306369567,0.0,0.0
6.7,-1.8020434177634752,0.0,0.0
6.71,-1.8002197612110882,0.0,0.0
6.72,-1.79839274207657,0.0,0.0
6.73,-1.796562341284118,0.0,0.0
6.74,-1.7947285395832184,0.0,0.0
6.75,-1.79289131754648,0.0,0.0
6.76,-1.791050655567434,0.0,0.0
6.77,-1.7892065338583008,0.0,0.0
6.78,-1.7873589324477188,0.0,0.0
6.79,-1.7855078311784427,0.0,0.0
6.8,-1.7836532097050009,0.0,0.0
6.8100000000000005,-1.781795047491319,0.0,0.0
6.82,-1.7799333238083042,0.0,0.0
6.83,-1.7780680177313946,0.0,0.0
6.84,-1.776199108138064,0.0,0.0
6.85,-1.7743265737052931,0.0,0.0
6.86,-1.7724503929069964,0.0,0.0
6.87,-1.770570544011408,0.0,0.0
6.88,-1.7686870050784298,0.0,0.0
6.890000000000001,-1.7667997539569305,0.0,0.0
6.9,-1.764908768282006,0.0,0.0
6.91,-1.763014025472193,0.0,0.0
6.92,-1.76111550272664,0.0,0.0
6.93,-1.759213177022226,0.0,0.0
6.9399999999999995,-1.7573070251106406,0.0,0.0
6.95,-1.7553970235154104,0.0,0.0
6.96,-1.7534831485288775,0.0,0.0
6.97,-1.75156537620913,0.0,0.0
6.98,-1.7496436823768786,0.0,0.0
6.99,-1.747718042612286,0.0,0.0
7.0,-1.745788432251738,0.0,0.0
7.01,-1.743854826384565,0.0,0.0
7.02,-1.7419171998497065,0.0,0.0
7.03,-1.7399755272323203,0.0,0.0
7.04,-1.7380297828603335,0.0,0.0
7.05,-1.7360799408009375,0.0,0.0
7.0600000000000005,-1.7341259748570206,0.0,0.0
7.07,-1.7321678585635414,0.0,0.0
7.08,-1.7302055651838408,0.0,0.0
7.09,-1.7282390677058903,0.0,0.0
7.1,-1.7262683388384752,0.0,0.0
7.109999999999999,-1.7242933510073128,0.0,0.0
7.12,-1.7223140763511036,0.0,0.0
7.13,-1.720330486717513,0.0,0.0
7.140000000000001,-1.7183425536590846,0.0,0.0
7.15,-1.716350248429081,0.0,0.0
7.16,-1.714353541977251,0.0,0.0
7.17,-1.712352404945527,0.0,0.0
7.18,-1.7103468076636377,0.0,0.0
7.1899999999999995,-1.708336720144653,0.0,0.0
7.2,-1.7063221120804453,0.0,0.0
7.21,-1.704302952837066,0.0,0.0
7.220000000000001,-1.7022792114500491,0.0,0.0
7.23,-1.7002508566196213,0.0,0.0
7.24,-1.6982178567058317,0.0,0.0
