Time,traj,pred,rrate
5.01,-1.6011953257543792,0.0,-0.5314132174823601
5.02,-1.6001221878647602,0.0,-0.5322627119036257
5.03,-1.5990472704682812,0.0,-0.5331124156149906
5.04,-1.5979705650924494,0.0,-0.533962327340295
5.05,-1.5968920632005923,0.0,-0.5348124458033807
5.06,-1.5958117561912033,0.0,-0.5356627697280877
5.07,-1.5947296353972749,0.0,-0.5365132978382574
5.08,-1.5936456920856283,0.0,-0.5373640288577307
5.09,-1.5925599174562313,0.0,-0.5382149615103476
5.1,-1.591472302641507,0.0,-0.5390660945199504
5.11,-1.5903828387056365,0.0,-0.5399174266103784
5.12,-1.5892915166438497,0.0,-0.5407689565054737
5.13,-1.5881983273817086,0.0,-0.5416206829290767
5.14,-1.5871032617743803,0.0,-0.5424726046050279
5.15,-1.5860063106059024,0.0,-0.5433247202571689
5.16,-1.584907464588435,0.0,-0.5441770286093397
5.17,-1.5838067143615064,0.0,-0.5450295283853821
5.18,-1.5827040504912504,0.0,-0.5458822183091363
5.19,-1.581599463469627,0.0,-0.546735097104443
5.2,-1.58049294371364,0.0,-0.5475881634951438
5.21,-1.579384481564539,0.0,-0.5484414162050789
5.22,-1.5782740672870146,0.0,-0.5492948539580894
5.23,-1.5771616910683803,0.0,-0.5501484754780165
5.24,-1.5760473430177455,0.0,-0.5510022794887004
5.25,-1.5749310131651757,0.0,-0.5518562647139826
5.26,-1.5738126914608428,0.0,-0.5527104298777034
5.27,-1.572692367774163,0.0,-0.5535647737037038
5.28,-1.5715700318929255,0.0,-0.5544192949158251
5.29,-1.570445673522404,0.0,-0.5552739922379075
5.3,-1.5693192822844628,0.0,-0.5561288643937926
5.31,-1.5681908477166473,0.0,-0.5569839101073203
5.32,-1.5670603592712622,0.0,-0.5578391281023325
5.33,-1.5659278063144375,0.0,-0.5586945171026694
5.34,-1.564793178125182,0.0,-0.5595500758321719
5.35,-1.5636564638944244,0.0,-0.5604058030146811
5.36,-1.5625176527240394,0.0,-0.5612616973740375
5.37,-1.561376733625863,0.0,-0.5621177576340826
5.38,-1.5602336955206917,0.0,-0.5629739825186566
5.39,-1.5590885272372688,0.0,-0.5638303707516006
5.4,-1.5579412175112588,0.0,-0.5646869210567557
5.41,-1.5567917549842034,0.0,-0.5655436321579623
5.42,-1.555640128202466,0.0,-0.5664005027790617
5.43,-1.5544863256161616,0.0,-0.5672575316438945
5.44,-1.553330335578069,0.0,-0.5681147174763014
5.45,-1.5521721463425306,0.0,-0.5689720590001237
5.46,-1.551011746064336,0.0,-0.5698295549392018
5.47,-1.549849122797588,0.0,-0.570687204017377
5.48,-1.548684264494556,0.0,-0.5715450049584901
5.49,-1.5475171590045091,0.0,-0.5724029564863816
5.5,-1.5463477940725363,0.0,-0.5732610573248926
5.51,-1.5451761573383476,0.0,-0.5741193061978638
5.52,-1.5440022363350585,0.0,-0.5749777018291363
5.53,-1.5428260184879568,0.0,-0.575836242942551
5.54,-1.5416474911132538,0.0,-0.5766949282619485
5.55,-1.540466641416814,0.0,-0.5775537565111696
5.5600000000000005,-1.5392834564928686,0.0,-0.5784127264140554
5.57,-1.5380979233227103,0.0,-0.5792718366944468
5.58,-1.536910028773369,0.0,-0.5801310860761846
5.59,-1.5357197595962673,0.0,-0.5809904732831093
5.6,-1.534527102425858,0.0,-0.5818499970390623
5.61,-1.5333320437782398,0.0,-0.582709656067884
5.62,-1.5321345700497544,0.0,-0.5835694490934158
5.63,-1.5309346675155615,0.0,-0.5844293748394981
5.64,-1.529732322328195,0.0,-0.585289432029972
5.65,-1.5285275205160922,0.0,-0.5861496193886779
5.66,-1.5273202479821109,0.0,-0.5870099356394572
5.67,-1.5261104905020142,0.0,-0.5878703795061507
5.68,-1.524898233722939,0.0,-0.5887309497125992
5.69,-1.52368346316184,0.0,-0.5895916449826433
5.7,-1.5224661642039097,0.0,-0.5904524640401241
5.71,-1.5212463221009742,0.0,-0.5913134056088825
5.72,-1.5200239219698672,0.0,-0.5921744684127591
5.73,-1.5187989487907771,0.0,-0.5930356511755954
5.74,-1.5175713874055694,0.0,-0.5938969526212313
5.75,-1.5163412225160842,0.0,-0.5947583714735083
5.76,-1.5151084386824074,0.0,-0.5956199064562668
5.77,-1.5138730203211157,0.0,-0.5964815562933483
5.78,-1.5126349517034938,0.0,-0.5973433197085934
