Time,traj,pred,rrate
5.01,-2.1278441410081084,0.0,-0.4270908177371978
5.02,-2.126348957291085,0.0,-0.42802324528296776
5.03,-2.1248521613851725,0.0,-0.4289570289634619
5.04,-2.1233537477247575,0.0,-0.42989216976415434
5.05,-2.1218537107121676,0.0,-0.4308286686705181
5.06,-2.120352044717417,0.0,-0.4317665266680269
5.07,-2.118848744077947,0.0,-0.43270574474215445
5.08,-2.1173438030983665,0.0,-0.433646323878374
5.09,-2.1158372160501875,0.0,-0.43458826506215886
5.1,-2.1143289771715605,0.0,-0.43553156927898273
5.11,-2.1128190806670046,0.0,-0.4364762375143194
5.12,-2.1113075207071375,0.0,-0.43742227075364215
5.13,-2.1097942914284,0.0,-0.43836966998242416
5.14,-2.10827938693278,0.0,-0.43931843618613925
5.15,-2.106762801287532,0.0,-0.44026857035026107
5.16,-2.1052445285248944,0.0,-0.44122007346026276
5.17,-2.1037245626418044,0.0,-0.44217294650161826
5.18,-2.102202897599609,0.0,-0.44312719045980054
5.19,-2.100679527323774,0.0,-0.44408280632028363
5.2,-2.099154445703588,0.0,-0.4450397950685406
5.21,-2.0976276465918673,0.0,-0.4459981576900453
5.22,-2.096099123804652,0.0,-0.4469578951702709
5.23,-2.0945688711209045,0.0,-0.4479190084946913
5.24,-2.0930368822822016,0.0,-0.4488814986487795
5.25,-2.091503150992424,0.0,-0.4498453666180096
5.26,-2.0899676709174426,0.0,-0.45081061338785455
5.27,-2.0884304356848027,0.0,-0.4517772399437883
5.28,-2.0868914388834026,0.0,-0.45274524727128385
5.29,-2.08535067406317,0.0,-0.45371463635581527
5.3,-2.083808134734737,0.0,-0.4546854081828556
5.31,-2.0822638143691066,0.0,-0.45565756373787875
5.32,-2.08071770639732,0.0,-0.45663110400635776
5.33,-2.0791698042101205,0.0,-0.4576060299737666
5.34,-2.07762010115761,0.0,-0.4585823426255783
5.35,-2.076068590548905,0.0,-0.45956004294726693
5.36,-2.074515265651789,0.0,-0.46053913192430534
5.37,-2.072960119692358,0.0,-0.46151961054216767
5.38,-2.0714031458546667,0.0,-0.46250147978632683
5.39,-2.069844337280367,0.0,-0.46348474064225664
5.4,-2.0682836870683463,0.0,-0.46446939409543087
5.41,-2.0667211882743555,0.0,-0.4654554411313227
5.42,-2.0651568339106414,0.0,-0.46644288273540546
5.43,-2.0635906169455698,0.0,-0.46743171989315285
5.44,-2.0620225303032433,0.0,-0.46842195359003863
5.45,-2.0604525668631206,0.0,-0.469413584811536
5.46,-2.0588807194596255,0.0,-0.4704066145431183
5.47,-2.057306980881755,0.0,-0.4714010437702592
5.48,-2.055731343872683,0.0,-0.4723968734784326
5.49,-2.0541538011293583,0.0,-0.47339410465311144
5.5,-2.0525743453020993,0.0,-0.4743927382797696
5.51,-2.050992968994183,0.0,-0.4753927753438802
